stock_id,time_id,fold,actual_rv,predicted_rv
26,13368,2,0.0016132099710953,0.001552584044689
26,13382,2,0.0009136977207492,0.0016920645925465
26,13393,2,0.0013976664087412,0.0012090814072103
26,13398,2,0.0005673758636537,0.0007033679914445
26,13452,2,0.0030643703499392,0.0022967914847692
26,13531,2,0.0004158696167806,0.0005220663843726
26,13560,2,0.0013175162367078,0.0010861461990874
26,13594,2,0.0006246881934409,0.0007382276281605
26,13598,2,0.0006238424683929,0.0007325032049646
26,13602,2,0.0009683131024261,0.0007069542043744
26,13643,2,0.0015910038134659,0.0010273177143961
26,13655,2,0.000606026566689,0.0005387750189653
26,13678,2,0.00125288979614,0.0009752869676776
26,13735,2,0.0138931415301596,0.010563362355013
26,13737,2,0.0010076862554149,0.0010602923117243
26,13762,2,0.0005247622251922,0.0004906626832264
26,13771,2,0.0010286016244578,0.0010487554622014
26,13791,2,0.0014478956464621,0.0012340572435448
26,13821,2,0.0011688763226204,0.0010033902075466
26,13861,2,0.0009515029268185,0.0008573318344761
26,13928,2,0.0011637656362585,0.0012337810486387
26,13936,2,0.0006259838117112,0.0007120495118304
26,13948,2,0.0048320410893381,0.0048323703153904
26,13971,2,0.0008546210406364,0.0009999524176513
26,14077,2,0.0007805031733983,0.000744921090536
26,14088,2,0.0008751625256224,0.0006224064698335
26,14125,2,0.0012724950253448,0.0017587776298876
26,14176,2,0.0011418979111884,0.0009809719545378
26,14263,2,0.0005448381272338,0.0006155208642304
26,14312,2,0.0006296537095326,0.0005407797171856
26,14316,2,0.0018993902055065,0.0013152901556113
26,14350,2,0.000708831430356,0.0006606139419018
26,14422,2,0.0006685786312108,0.0006341908048757
26,14423,2,0.0004887961793809,0.0006097752123378
26,14435,2,0.0008156517161825,0.0012177771210629
26,14452,2,0.0005899946490065,0.0006894793621268
26,14483,2,0.0008028596750066,0.0011017622684919
26,14547,2,0.0012838153287145,0.0011473852435584
26,14549,2,0.0007423995310876,0.0008659791097939
26,14579,2,0.0015066548423036,0.0016623818498871
26,14629,2,0.0010312490275237,0.0012437943524352
26,14715,2,0.0009108447090408,0.0009304388034166
26,14721,2,0.0017407766513582,0.0012079114357435
26,14751,2,0.001813655827764,0.0033610717685269
26,14769,2,0.0005807175051822,0.0006758362032958
26,14797,2,0.0004726712195607,0.0006923113011464
26,14809,2,0.0008228617904584,0.000609667022114
26,14810,2,0.0006339448598705,0.0009477971604583
26,14813,2,0.0007840650881384,0.0005986352368373
26,14866,2,0.0013511413733355,0.0014602185310323
26,14869,2,0.0008927793869444,0.0009368554786003
26,14897,2,0.0021403787721773,0.0014487867592445
26,14906,2,0.0013986970777875,0.0012635020070358
26,14926,2,0.0006683510424637,0.0006056592776576
26,14970,2,0.001226367620841,0.0009912318385168
26,14982,2,0.0007839360415487,0.0010415591660094
26,15010,2,0.0006040568470765,0.0006831927489222
26,15139,2,0.0016867060183987,0.0014208273406029
26,15147,2,0.0029859574674541,0.0021384208331866
26,15186,2,0.0010576932500201,0.0010552280560604
26,15246,2,0.0041424739711822,0.0032071283218603
26,15288,2,0.0024361827419534,0.0017809001295444
26,15335,2,0.0013377065152091,0.001062228057082
26,15353,2,0.0011351073039682,0.0010075944341175
26,15393,2,0.0020295110080157,0.0017006667111202
26,15418,2,0.001002365311425,0.0009656407973657
26,15491,2,0.0025601620566392,0.0021359394297769
26,15529,2,0.0031440938732884,0.0024792912478746
26,15547,2,0.0028017535005174,0.0030535192388318
26,15568,2,0.0009012406523157,0.0008706180141891
26,15584,2,0.0050285058827334,0.0050237771885659
26,15625,2,0.0016627036701242,0.0013957972692771
26,15671,2,0.0012447375855664,0.0011119370984086
26,15689,2,0.0007372350392017,0.0007670741966821
26,15730,2,0.0003926320986314,0.0004526932583777
26,15746,2,0.0005977305815623,0.0009003327949256
26,15750,2,0.0027177177884907,0.0022402107109897
26,15765,2,0.000429559376874,0.0005460906234995
26,15840,2,0.0008232371623399,0.0006621565513534
26,15845,2,0.0011427383008731,0.0011577016791674
26,15934,2,0.0007675526966681,0.000532666221687
26,15966,2,0.0017279022834535,0.0015512722699777
26,15989,2,0.0010752775608806,0.0010942996899232
26,16081,2,0.0020310359086537,0.0020377013171971
26,16086,2,0.0014834240511607,0.0008659768987118
26,16147,2,0.0024249466409889,0.0017781152526937
26,16149,2,0.0010555534165611,0.0009641154715562
26,16172,2,0.001072791011758,0.0012451821478185
26,16240,2,0.0013144717217728,0.0010240353477482
26,16320,2,0.0007756175753596,0.0006573023644253
26,16357,2,0.0013049293494026,0.001799370874189
26,16374,2,0.0008723824613504,0.0008050903925863
26,16404,2,0.0008115842668437,0.000810499234783
26,16429,2,0.0024808778691647,0.0022301746693407
26,16431,2,0.0006318919265269,0.0008202953445778
26,16438,2,0.0023568878240611,0.0015968334438632
26,16499,2,0.0007718841220338,0.0009852547020045
26,16500,2,0.0005129438956645,0.0005146621642007
26,16504,2,0.0009774708292262,0.0011747426118946
26,16556,2,0.0015640474067051,0.0014227544898891
26,16679,2,0.0014696681042208,0.0017940486973535
26,16699,2,0.0009035756127346,0.0008006794463484
26,16721,2,0.0019769677552942,0.0030332199555584
26,16793,2,0.0029593368495829,0.0027914689548312
26,16823,2,0.0009241255480682,0.0009263268554205
26,16839,2,0.0080375778462473,0.0079311941562126
26,17008,2,0.0013407491179938,0.0012613894532982
26,17031,2,0.0018756636350003,0.0018687902112392
26,17050,2,0.0005506435950004,0.0005099620817713
26,17109,2,0.0022256336138084,0.0021166844852267
26,17210,2,0.0021366169981447,0.0012932768025731
26,17239,2,0.0013706722054567,0.0009852337646777
26,17244,2,0.0005274205149236,0.0008225332915898
26,17315,2,0.0009723523992647,0.0011759181005833
26,17398,2,0.0008730277980577,0.0008719777992009
26,17429,2,0.0007607247106399,0.0007923024187995
26,17454,2,0.0006661068416935,0.0008385791897525
26,17460,2,0.0016824894819663,0.0012093852507128
26,17490,2,0.0007428526364347,0.0007946166174368
26,17530,2,0.0013352640931555,0.0008887103821557
26,17695,2,0.0005913003803892,0.0006194248251737
26,17698,2,0.0006390027132364,0.0008288100378193
26,17707,2,0.0005912892553144,0.000736436589659
26,17708,2,0.0011463097413206,0.0009423474318341
26,17823,2,0.002409658934107,0.0017369324155011
26,17852,2,0.0013699135746879,0.001163901973909
26,17983,2,0.0003916909388838,0.0004738242716992
26,18012,2,0.0007910185892148,0.0007048954629834
26,18042,2,0.0005391101929465,0.0006410562369909
26,18082,2,0.0011505400947751,0.0010557229512834
26,18129,2,0.0008454982669967,0.0007677715596124
26,18141,2,0.0016573701649315,0.0013106010254483
26,18147,2,0.000547908622191,0.0006343938315964
26,18203,2,0.0014063344130653,0.0011860828343566
26,18218,2,0.0017718092527454,0.0015203803516935
26,18247,2,0.0010349761802746,0.0010845672745344
26,18351,2,0.0009524380537692,0.0011661809897651
26,18425,2,0.0009495364650736,0.0011168401785179
26,18447,2,0.0006890281543284,0.0009217220360146
26,18479,2,0.004678155603124,0.0054915496646454
26,18495,2,0.0005907003449541,0.0005929177281319
26,18509,2,0.0008581082366094,0.0009624975090672
26,18545,2,0.0008567244815349,0.0007117639552952
26,18565,2,0.004286770478367,0.0037564280441434
26,18586,2,0.0014819020953035,0.0011432028686704
26,18595,2,0.0017191043022095,0.0012891879789446
26,18597,2,0.0007642014955494,0.0008687339444509
26,18878,2,0.0007413714360994,0.0008725063482441
26,18916,2,0.0005016381001363,0.0005740821618094
26,18960,2,0.0020687276509703,0.0017038483504975
26,19034,2,0.0006242163538639,0.0007340360747153
26,19072,2,0.0023982145412098,0.0018515561918003
26,19090,2,0.0006388877570395,0.0007495349361218
26,19104,2,0.0014522174382516,0.0013960305840906
26,19154,2,0.000704842039318,0.0008121217632238
26,19155,2,0.0040079587678271,0.0025490858789415
26,19281,2,0.0006698872133486,0.0005527166756771
26,19309,2,0.0011213021310237,0.0015233466021071
26,19390,2,0.0010608191408961,0.0010429013280686
26,19453,2,0.0048823605914406,0.004291004783977
26,19489,2,0.0006046366249821,0.0007194602653641
26,19491,2,0.0008967816291628,0.0010775425072527
26,19531,2,0.0024329670138468,0.0024807909785798
26,19551,2,0.0006143203302152,0.0006864609160575
26,19597,2,0.0034758639246846,0.0041818468308438
26,19614,2,0.0008213075801808,0.0009966688093554
26,19647,2,0.0012397238076168,0.0013545581212656
26,19725,2,0.0109284605783408,0.0130373266228002
26,19765,2,0.0006888917210933,0.0008376039335119
26,19876,2,0.0025278861194983,0.0010997058462417
26,20057,2,0.0014184737842086,0.0015578365308578
26,20099,2,0.0011950392273201,0.0007024769064114
26,20135,2,0.002977754167153,0.0023989918077446
26,20172,2,0.0005374911553454,0.00066216318572
26,20255,2,0.0010863654450585,0.0012216086763798
26,20265,2,0.0012055916784991,0.0011147424476424
26,20268,2,0.0006288140082914,0.0006849808847956
26,20326,2,0.0005032561336983,0.0005444208185712
26,20327,2,0.0009460122327773,0.0010251934767297
26,20351,2,0.0006595344632797,0.0006787575584934
26,20405,2,0.0014116284439327,0.0014739780234716
26,20408,2,0.0007956163713709,0.0016714657170925
26,20474,2,0.0008689385368731,0.0009393967341749
26,20491,2,0.0016931394675923,0.0016538770214307
26,20499,2,0.0010686059222503,0.0011113820888763
26,20673,2,0.0007081707794331,0.0010224854293179
26,20837,2,0.0009161558661844,0.0007289496691488
26,20851,2,0.0011545289852785,0.001140970321265
26,20858,2,0.0006099382945144,0.0007032489818675
26,20914,2,0.0008445322744934,0.0007634582706434
26,20944,2,0.0006803206100799,0.000695471263432
26,20953,2,0.000889809956004,0.0007430990454615
26,20995,2,0.0007376000186863,0.0008676714403018
26,21040,2,0.0007470838517823,0.0006105662769425
26,21053,2,0.001406851454396,0.0012491378473346
26,21099,2,0.0010257092148636,0.0009604858014774
26,21116,2,0.0023985832123034,0.002113810082834
26,21145,2,0.0020888539480857,0.0019032907445052
26,21203,2,0.001028338164413,0.0011961546008006
26,21248,2,0.0020111125354087,0.001068097860294
26,21267,2,0.0009719522673294,0.0011261767062366
26,21300,2,0.0008370128649599,0.0007738065055362
26,21307,2,0.0028793637723718,0.0029735265410352
26,21364,2,0.0012369980400394,0.0011368829447404
26,21431,2,0.0007248499132156,0.0009505327906162
26,21466,2,0.0006067173634082,0.0006079813740435
26,21602,2,0.0019568920734782,0.0018959352584291
26,21685,2,0.0013530371196154,0.0012242815803394
26,21762,2,0.0018306991519607,0.001740103170137
26,21825,2,0.00189845590601,0.001854532284402
26,21834,2,0.0003702167258793,0.0005542297891041
26,21883,2,0.000718948970553,0.0007412216883783
26,21888,2,0.0019800648108937,0.0019920493244969
26,21890,2,0.0024174724420351,0.0021647756478317
26,21891,2,0.0011995352610634,0.0024423253972509
26,21911,2,0.0011375684081784,0.00088050339605
26,21920,2,0.0021303693250808,0.0023432232385327
26,21990,2,0.0015140685443586,0.0012187854131674
26,22003,2,0.000687126499439,0.0009371816923665
26,22023,2,0.0009608064731862,0.0011466295041047
26,22026,2,0.0009015066444376,0.0008411545483835
26,22042,2,0.0005375078159938,0.0006905705188977
26,22047,2,0.0023692493213913,0.0029113373404404
26,22067,2,0.0011077057290035,0.000971506756411
26,22076,2,0.0006080413799912,0.0007624108462928
26,22081,2,0.0016754015894092,0.0014055970503212
26,22106,2,0.0039594742812435,0.0030451868635663
26,22169,2,0.0014120477884562,0.0025363429264612
26,22178,2,0.000476414126127,0.0006904072514471
26,22193,2,0.0003857664955285,0.0004999731387189
26,22635,2,0.0005605997583914,0.0007466652865683
26,22649,2,0.0035159650379776,0.004229084146062
26,22666,2,0.001011955036406,0.0010477139691482
26,22674,2,0.0012433291586555,0.0013090604293029
26,22697,2,0.0022224106895257,0.0020343631388131
26,22750,2,0.0010275976131533,0.0008609935325305
26,22827,2,0.0014381009997235,0.0013684861325638
26,22907,2,0.0003885593542152,0.0004845533363902
26,22909,2,0.0024921391893472,0.002346766503141
26,22962,2,0.0029007504243805,0.0023525659870173
26,22973,2,0.0026443098980682,0.0042889200358666
26,23019,2,0.0008462413509322,0.0012077875703554
26,23045,2,0.0022613553996104,0.0015886451711397
26,23130,2,0.0016950835933841,0.0021348445024071
26,23145,2,0.0007638966198821,0.0008145324657163
26,23232,2,0.0013597037666001,0.0015734221421497
26,23274,2,0.0012661684218011,0.0009549213918566
26,23342,2,0.0019229910953199,0.0018400545017309
26,23464,2,0.0020123471706213,0.0016742871722358
26,23500,2,0.0019699697661521,0.0017242783821694
26,23503,2,0.0047644520339276,0.004271394001973
26,23628,2,0.0009058776936093,0.0008267033142604
26,23639,2,0.0018167997395863,0.0014949074142984
26,23724,2,0.0017460522928134,0.0013442574179739
26,23796,2,0.0023712227474184,0.0013706384891148
26,23836,2,0.0007530660802903,0.0005948180728941
26,23892,2,0.000714878399082,0.0008028413989208
26,23955,2,0.0016695967847084,0.0016656202938078
26,23958,2,0.0011997054938555,0.0012140511333553
26,23962,2,0.0007836697757384,0.0006995236897137
26,24022,2,0.0025758127143908,0.0017790484324713
26,24073,2,0.0011814195884387,0.0010022576304614
26,24179,2,0.0008482300244444,0.0009717006102586
26,24349,2,0.0066634137177014,0.0056400781437152
26,24396,2,0.0012279154356349,0.0015863073836621
26,24470,2,0.0019668653975009,0.0021085766635127
26,24589,2,0.0016051420616951,0.0012807769559753
26,24661,2,0.000852282338121,0.0012206086064395
26,24662,2,0.0025444397104479,0.0021029760576682
26,24705,2,0.0005438858248061,0.0005634425677216
26,24707,2,0.0011689282898309,0.0011096420847842
26,24766,2,0.0005597752614015,0.0003687001288354
26,24775,2,0.0012324799000945,0.0015272362580017
26,24871,2,0.0009923188290349,0.0010127014425904
26,24880,2,0.0008396566923195,0.0011859831011763
26,24894,2,0.0022936959113554,0.0021718374435137
26,24913,2,0.0012915091702039,0.0012878151133969
26,25031,2,0.0009768534181694,0.0007847775394709
26,25059,2,0.0010394983881143,0.0010255419416862
26,25094,2,0.00069831878612,0.000632762872718
26,25176,2,0.0006370410314315,0.0006597852824764
26,25177,2,0.0015314993323918,0.0025576167461903
26,25179,2,0.0007541486758646,0.0006444373343486
26,25234,2,0.0013455231337168,0.0009420648141844
26,25277,2,0.0008865006961899,0.0012616186033713
26,25318,2,0.0009714334216571,0.000893209437993
26,25351,2,0.000999248174513,0.000719353470225
26,25357,2,0.0012227052154664,0.0011064051018545
26,25399,2,0.0021958674425287,0.0021117115433261
26,25427,2,0.0005456277270818,0.0005051207881299
26,25439,2,0.0008310819015877,0.0007872258837459
26,25463,2,0.0017312339955435,0.0017926372046837
26,25475,2,0.0020953432522169,0.0013703895886994
26,25504,2,0.0010725110914295,0.00103800257823
26,25569,2,0.0010201375886515,0.0008530806906474
26,25616,2,0.0007238850163551,0.0006627897584411
26,25622,2,0.0006837063595439,0.0007832450875471
26,25639,2,0.0014942072321962,0.0011932861206743
26,25641,2,0.0010738363940979,0.00101289361747
26,25687,2,0.000863955920883,0.0013450904984045
26,25712,2,0.0007246860041842,0.000731996462671
26,25716,2,0.0017518279217808,0.0013810151146244
26,25730,2,0.0014903153815359,0.0012638032446676
26,25854,2,0.000671619471437,0.000604245202346
26,25864,2,0.0009438250382216,0.0011454132053579
26,25866,2,0.000798153276178,0.0007113789196228
26,25876,2,0.001127608808246,0.0013768036433074
26,26082,2,0.0018361406385733,0.0018712849207789
26,26191,2,0.0009762399196209,0.0009234962913412
26,26204,2,0.0006034703816926,0.0006892375043704
26,26308,2,0.0004910715662771,0.0006861212962002
26,26314,2,0.0009885184758103,0.0011729213740785
26,26362,2,0.0012091258793632,0.0013241753223966
26,26455,2,0.0007685115549542,0.0005403070916407
26,26460,2,0.0038175785763187,0.0039503799317892
26,26475,2,0.0004509213694977,0.0004453379899974
26,26503,2,0.0010445236644334,0.0010295052871224
26,26572,2,0.0011199209652529,0.0010386556291608
26,26599,2,0.0008363515079452,0.000766942968943
26,26672,2,0.0010023925309325,0.0012059354908144
26,26759,2,0.0006198922365026,0.0008609978260173
26,26798,2,0.0002996592746315,0.0006681884683779
26,26804,2,0.0007487357858844,0.0008628683114118
26,26806,2,0.0005149480652181,0.0011249456712142
26,26830,2,0.0013255715214054,0.0012668448784831
26,26835,2,0.0009476526268832,0.0004767489921952
26,26862,2,0.0006845303528784,0.0007833191824278
26,26873,2,0.0009112475604879,0.0011416273469525
26,26886,2,0.0023953911729401,0.0017083646469108
26,26889,2,0.0007628291610814,0.0009617733802158
26,26891,2,0.0013861802297872,0.0010814141031162
26,26905,2,0.0010057641962273,0.0008350372083751
26,26999,2,0.0019469461832624,0.0017839163579476
26,27014,2,0.0006574536461682,0.0013001137052465
26,27019,2,0.0009617250908615,0.0009650831982115
26,27042,2,0.0028639455310765,0.0021207541486725
26,27060,2,0.0026777180378134,0.0020702955514351
26,27095,2,0.0007695867059804,0.0005102630666642
26,27149,2,0.0008274785646862,0.0008365418030667
26,27162,2,0.0027143811743917,0.0018408079804185
26,27174,2,0.0006729017707136,0.0005323977201367
26,27178,2,0.0024765285104551,0.0020308220109795
26,27215,2,0.0010801638000014,0.0012114363209481
26,27289,2,0.000987857740528,0.001625878919084
26,27398,2,0.0011329323405176,0.0012712834713869
26,27406,2,0.0005203814430181,0.0005852137620339
26,27416,2,0.0020005032827677,0.0020775073823609
26,27427,2,0.0048294112740766,0.0029149072785438
26,27469,2,0.0016563186574046,0.0015476264446409
26,27511,2,0.0011960346028307,0.001464087292348
26,27514,2,0.0028552452450829,0.003475988737797
26,27595,2,0.0026482246397725,0.0027550296213517
26,27619,2,0.0011348400838471,0.0009909704167518
26,27627,2,0.0005161972037306,0.0005252738861635
26,27669,2,0.0023509910300353,0.0025013349315515
26,27722,2,0.0006192189533732,0.0007135474172237
26,27771,2,0.0010487883805857,0.0010821814651612
26,27822,2,0.0013164772761334,0.0015071630019239
26,27833,2,0.0007362294296157,0.0007787320813971
26,27857,2,0.000721708346959,0.0006164552484447
26,27886,2,0.0009499262962044,0.0010531457270457
26,27910,2,0.0014831340763991,0.0013687738812563
26,27940,2,0.0024484896973209,0.001910308212574
26,27978,2,0.0018302200992223,0.0015664493119232
26,27989,2,0.0009453573021361,0.0011257931573392
26,28020,2,0.0011022544773448,0.0008991312580757
26,28043,2,0.0014380321234848,0.0011525311982028
26,28078,2,0.0017559578181535,0.0014495232077579
26,28190,2,0.0008202255200779,0.0007793852878563
26,28217,2,0.0005671592548413,0.0006976901406689
26,28244,2,0.0007832917400697,0.0008983705326054
26,28256,2,0.0010626328651008,0.0009427648473797
26,28262,2,0.0018480282194061,0.0020513801802657
26,28267,2,0.0018064487965479,0.001165338188893
26,28395,2,0.0011623320796018,0.0009678560605633
26,28426,2,0.0008099767296165,0.0008750845546713
26,28429,2,0.0016167657706237,0.0014764978371122
26,28541,2,0.0015934019617863,0.0010391956792145
26,28596,2,0.0010385874864961,0.0011004841826293
26,28676,2,0.001369540749741,0.0009736556515696
26,28757,2,0.0012380231188597,0.0008347758688854
26,28841,2,0.001173682921197,0.0009327348684789
26,28877,2,0.000826760739517,0.0010162637816934
26,28896,2,0.0009760954502513,0.0010001444721418
26,28930,2,0.003379713540426,0.0031860344575758
26,29012,2,0.0007478245145174,0.0007496822457728
26,29064,2,0.001503273409932,0.0015604690176015
26,29246,2,0.0005826778915782,0.0005466160935002
26,29252,2,0.0007776845951765,0.0008081347707337
26,29375,2,0.0005422680210656,0.0005290302463971
26,29431,2,0.0039500834597507,0.0032457118294095
26,29480,2,0.0005761437469344,0.0006802226165273
26,29494,2,0.0007146130298288,0.0005364488820958
26,29507,2,0.000831729442537,0.0011140243515458
26,29517,2,0.0018257588864616,0.0013374617199518
26,29577,2,0.00129358233987,0.0011028287081073
26,29590,2,0.0007241192326748,0.0007070975528997
26,29616,2,0.0009363544109875,0.001182584714659
26,29672,2,0.0026628559387927,0.002971611702986
26,29761,2,0.0008570618455501,0.0007854040431998
26,29793,2,0.0007919840070688,0.0007582369162945
26,29819,2,0.0010612875963185,0.001081538726416
26,30013,2,0.0006848647063152,0.000809666545177
26,30125,2,0.0015442665178295,0.0012845740703961
26,30183,2,0.0018961997956077,0.0017087560653929
26,30212,2,0.0016920853087925,0.0014821111473755
26,30224,2,0.0009154085850686,0.0009865780818413
26,30225,2,0.0007981838099799,0.0006169940021339
26,30256,2,0.0008615794669917,0.0007086216388309
26,30327,2,0.0024817411887701,0.0017912241150868
26,30328,2,0.0009168396828123,0.0009890816798888
26,30405,2,0.0006673118213702,0.0007423034379057
26,30474,2,0.0022635285132458,0.0020233488350014
26,30521,2,0.0006905725925566,0.0007361871311209
26,30547,2,0.0014760555207877,0.00135715835693
26,30585,2,0.0042246352967557,0.0027616698182462
26,30598,2,0.0006484008424638,0.001092291978784
26,30657,2,0.0019366241636969,0.0017153146686144
26,30700,2,0.0033629903166222,0.0034517880040237
26,30730,2,0.0010815399640183,0.0011991813345295
26,30793,2,0.0013366188286024,0.0013592271408509
26,30798,2,0.000661377434275,0.0006813097716994
26,30803,2,0.0012120466799417,0.001257950860494
26,30824,2,0.0011377767064061,0.0016260318147028
26,30940,2,0.0010831757647583,0.0010378061561747
26,30965,2,0.0012083357418067,0.0011582395628076
26,31068,2,0.0005870523795618,0.0009231358457489
26,31071,2,0.0005887168017011,0.000596855912398
26,31077,2,0.0008732162323445,0.0007423934001211
26,31083,2,0.0023148044677796,0.0019906542706243
26,31097,2,0.0030248409082197,0.0033848642205082
26,31119,2,0.002785697451379,0.0022947771174332
26,31173,2,0.0010117870876992,0.001050327141671
26,31254,2,0.0008845815695762,0.0008492011047698
26,31266,2,0.0013245663914038,0.0021983525206172
26,31279,2,0.0009769630279498,0.0013222081631048
26,31298,2,0.0023548620085849,0.0030088326436346
26,31302,2,0.0006179785072579,0.0007662453845021
26,31306,2,0.00102722806812,0.0009257671319882
26,31324,2,0.0008233508452118,0.0008195627641599
26,31331,2,0.0019230964512347,0.0013605414261157
26,31345,2,0.0006407975212466,0.0005948258471831
26,31348,2,0.0059175247670951,0.0031544933290302
26,31415,2,0.0006943878986197,0.000859239563922
26,31482,2,0.0024573015508185,0.0021643286449425
26,31497,2,0.0011413924821687,0.0010464225540381
26,31554,2,0.000780945630989,0.0004851804434172
26,31656,2,0.0009282538765874,0.0008172947074758
26,31701,2,0.0013330443293146,0.0020670972717252
26,31714,2,0.0007623499620926,0.000806742343398
26,31854,2,0.0015841449177049,0.0012445350747555
26,32209,2,0.0028401477152295,0.0019094697812968
26,32280,2,0.0010501456371975,0.0009069785391211
26,32330,2,0.0008375513495123,0.0008667988828456
26,32376,2,0.0009319741590652,0.000775262728063
26,32473,2,0.0008858291828207,0.0009899898260584
26,32474,2,0.0011519958566611,0.0010266862796026
26,32547,2,0.0006004210992728,0.0009101747364548
26,32646,2,0.0012152661464548,0.0013829924127359
26,32690,2,0.0006731019899158,0.0008729582689436
26,32736,2,0.0010177596355737,0.0012472844724551
26,32751,2,0.0007826549621476,0.0007410575212904
26,32767,2,0.0008412243257324,0.0008072790911221
27,11,2,0.0019772649185896,0.0014372293713213
27,31,2,0.0026496921214329,0.0027566952337211
27,62,2,0.0006415637101828,0.0012215299074199
27,103,2,0.0042041143685539,0.0032597975903045
27,157,2,0.0032340361837069,0.0039448379493085
27,159,2,0.0015455560732301,0.0014165953140447
27,256,2,0.0016532515028943,0.001534499731816
27,310,2,0.0051733239913929,0.0086409936433042
27,319,2,0.0020013265952231,0.0015889013843452
27,337,2,0.002572935709337,0.0004469582684737
27,424,2,0.0009916857739806,0.0027647766655016
27,436,2,0.0015035091576034,0.001720443083725
27,468,2,0.0018593735001797,0.0011086269099268
27,633,2,0.0031724411825015,0.0022872720845145
27,697,2,0.0013243309423387,0.0027517171989671
27,840,2,0.0023953294337337,0.0020625465846961
27,895,2,0.0018613101156087,0.0015721290330792
27,904,2,0.0029135376842116,0.0032606641987118
27,947,2,0.0014928856255458,0.0013308460258296
27,985,2,0.002694465175646,0.0015418258021336
27,1022,2,0.001816029110352,0.0010366498000588
27,1070,2,0.001998004990221,0.0007430135274714
27,1161,2,0.0029231646318205,0.0044063763241548
27,1176,2,0.0048456299015665,0.0036385196142385
27,1219,2,0.0034140720383924,0.001533647208473
27,1227,2,0.0030213527190674,0.0025725525709409
27,1264,2,0.004801304760857,0.0028731260096341
27,1302,2,0.0012619257200508,0.001237169152842
27,1321,2,0.0009237790074848,0.0021423699848402
27,1322,2,0.0036874526818233,0.0064439863221671
27,1326,2,0.0013965206136084,0.0011773332972051
27,1348,2,0.0025613893548567,0.0026371808872099
27,1365,2,0.0014145907716032,0.0012901726496354
27,1433,2,0.0037544002278508,0.0019140393808859
27,1464,2,0.0027645808415635,0.0022927878049995
27,1468,2,0.0011645895236965,0.0014628398248034
27,1501,2,0.0039068059653601,0.0010829588108505
27,1536,2,0.0084329419488152,0.0064847331148831
27,1565,2,0.0060884018534582,0.0082477418823394
27,1581,2,0.0018862567187204,0.0022473165702122
27,1640,2,0.0017261763239824,0.0038998363667308
27,1676,2,0.0019285256320866,0.0019684949092466
27,1707,2,0.0050609714507118,0.0031896682289669
27,1744,2,0.0046583437270061,0.0040863664674858
27,1787,2,0.0007781135381628,0.001948467228915
27,1820,2,0.0030277528289395,0.0025091048635397
27,1823,2,0.008148094499661,0.0053665657115619
27,1827,2,0.0065632898608489,0.0047127329620924
27,1841,2,0.0020637987965377,0.0025791863354565
27,1862,2,0.0033939216942299,0.0034710008823452
27,2076,2,0.0026743009955784,0.0019884381497777
27,2088,2,0.0024206331329766,0.0017212072941536
27,2104,2,0.0042276147164185,0.0030513584256269
27,2118,2,0.0012895507617022,0.0023613078109309
27,2125,2,0.0024683798616657,0.0021437493836873
27,2146,2,0.0019253348578079,0.0025198930471757
27,2172,2,0.00196507138529,0.0037659972634167
27,2183,2,0.0016688389046496,0.0015546405363453
27,2213,2,0.0013251600050935,0.0012792435192115
27,2366,2,0.005595681169538,0.0049854170450132
27,2415,2,0.0039707634798532,0.0023627618861649
27,2436,2,0.0014216316958885,0.0012992227574635
27,2440,2,0.0005435886462611,0.0016431262564339
27,2444,2,0.0020291901689701,0.0026449076263737
27,2447,2,0.0061557847862867,0.0050251815856108
27,2553,2,0.002742765710768,0.0033090559165456
27,2567,2,0.0012963826766046,0.0021563519493382
27,2644,2,0.0027584873362535,0.0027918116772716
27,2718,2,0.0046879118390497,0.0072763829853109
27,2758,2,0.0011399014195514,0.0013038790432063
27,2772,2,0.0040126363118299,0.002946809310798
27,2811,2,0.0022146283145075,0.001896165143895
27,2903,2,0.002357481042762,0.0018803010876952
27,2908,2,0.0008342637644667,0.0008998475270162
27,2956,2,0.0104651577081026,0.012119199756795
27,2979,2,0.0027459530434763,0.0025534051004648
27,2992,2,0.0014520094908222,0.0013232378372231
27,3211,2,0.0018561386004986,0.0018844336490992
27,3223,2,0.0012752386098662,0.0019817808842859
27,3233,2,0.0007157800416735,0.0012975560287025
27,3323,2,0.001538790363536,0.0013588416116868
27,3333,2,0.003215933568531,0.0056845301288463
27,3384,2,0.0022030475859709,0.0025891180144431
27,3406,2,0.0036072321980322,0.0046375286911672
27,3457,2,0.0013940282887796,0.0008802683109488
27,3465,2,0.0006371089803334,0.0005890124869608
27,3484,2,0.0028116767722936,0.00186821839068
27,3486,2,0.0050337890014612,0.0041914949738211
27,3513,2,0.0057470964868003,0.0046762114129876
27,3567,2,0.0026939193029448,0.0020397492582757
27,3607,2,0.002244341333747,0.0044045388291008
27,3650,2,0.0044809677478447,0.002555584079781
27,3737,2,0.0026503978094876,0.00203712740467
27,3762,2,0.0034015853940478,0.004065324813648
27,3804,2,0.0008435560016867,0.0020110786988859
27,3877,2,0.0012190195121346,0.0026285847053508
27,3999,2,0.0045241106705565,0.0050842781887616
27,4013,2,0.0020284640303668,0.0020859916774317
27,4032,2,0.0070658436539953,0.0059820979832784
27,4034,2,0.0040052755366956,0.0022657846531937
27,4037,2,0.003632218665033,0.0028980940022516
