stock_id,time_id,fold,actual_rv,predicted_rv
34,12920,0,0.0005621060146365,0.0008616830104446
34,12964,0,0.0004631151262012,0.0004643368319957
34,12996,0,0.0010879911266737,0.001016621884451
34,13039,0,0.0034979096607618,0.0025220234601841
34,13044,0,0.000235699365107,0.0004444844950751
34,13124,0,0.0010233407155733,0.0011843971889947
34,13140,0,0.0007252347008292,0.0008735970645188
34,13148,0,0.0008965278465717,0.0009701919719325
34,13163,0,0.0008288051454074,0.0006812836644742
34,13196,0,0.0029257297578644,0.0026914785106576
34,13305,0,0.0010997642790755,0.0010900795678688
34,13321,0,0.0003800395982696,0.0004701126378354
34,13410,0,0.00063849823949,0.0006439378919024
34,13421,0,0.0007477045792531,0.0005427030053767
34,13491,0,0.0004329752304881,0.0004812905750307
34,13495,0,0.0005235670341359,0.0007741612264547
34,13500,0,0.000641872226881,0.0005326901986642
34,13514,0,0.0011533957101789,0.0011303988790079
34,13533,0,0.0005126245283922,0.0006469122288796
34,13699,0,0.0007092649655481,0.000469066468053
34,13710,0,0.0009202892182826,0.0007525919769106
34,13735,0,0.0068994890487688,0.0086383698736857
34,13771,0,0.0007920915285301,0.0008264322446045
34,13775,0,0.0018843253506991,0.0021665070601978
34,13798,0,0.000641856856663,0.0004527751900612
34,13851,0,0.0039380458272479,0.0033123176233959
34,13861,0,0.000408240027465,0.0005207769737897
34,13941,0,0.0007448089805323,0.0007276144720946
34,14016,0,0.0012351933629941,0.0009856231654776
34,14065,0,0.000400773067092,0.0005835237517379
34,14093,0,0.0005944169047352,0.000537823279359
34,14305,0,0.0009113075556621,0.0008500342296513
34,14311,0,0.0003780590222615,0.0005803432627031
34,14326,0,0.0006504456373786,0.000470970752297
34,14341,0,0.0006375352791339,0.0009545384201926
34,14350,0,0.0009007109796119,0.0010696742436684
34,14356,0,0.0004309866425815,0.0005031960339984
34,14435,0,0.0005537568766887,0.0008311565328908
34,14442,0,0.0010863484405084,0.0012958514539595
34,14464,0,0.0011839146787438,0.0014530300555749
34,14476,0,0.0013764537587343,0.0027470858355091
34,14483,0,0.0005170467994615,0.0007262619043343
34,14646,0,0.000575451846112,0.0004792850269255
34,14648,0,0.0016529643954598,0.0014535181838645
34,14721,0,0.0014455826639308,0.0010205162205364
34,14751,0,0.0006006628621173,0.0015439719942796
34,14795,0,0.0010156757398161,0.0011291150967464
34,14810,0,0.0009405020239275,0.0007973726514294
34,14838,0,0.0008006082727345,0.0010612406000167
34,14842,0,0.0009703711987774,0.000910119934409
34,14897,0,0.0007483567027278,0.0011361050776789
34,14928,0,0.000669990410645,0.0006242229816997
34,14970,0,0.0006566581064094,0.0008463271547303
34,14976,0,0.0009637757005057,0.0010330407513545
34,15042,0,0.0003244588239186,0.0004087732174866
34,15061,0,0.0018255033197285,0.0016817505662779
34,15092,0,0.0025259303019164,0.002396565440994
34,15132,0,0.0013688083621447,0.0008292960915808
34,15139,0,0.0020591465349611,0.0016681838218381
34,15163,0,0.0006027146590444,0.0005486322125494
34,15173,0,0.0010344161461331,0.0008784191440402
34,15176,0,0.0011420961548831,0.0014969945999461
34,15239,0,0.0008274837984411,0.0008471401786583
34,15319,0,0.0017412809964237,0.0014241316739393
34,15352,0,0.0014540589317229,0.0014057643119662
34,15486,0,0.0006686902342338,0.000592020486713
34,15521,0,0.0009461795428257,0.0011735053541153
34,15525,0,0.0004846760106018,0.000657052128698
34,15625,0,0.0009565282732871,0.0010435660778876
34,15633,0,0.0020483111388567,0.0014286664708961
34,15644,0,0.0025078807656963,0.0021907880671784
34,15685,0,0.0011245058801994,0.000878779202109
34,15706,0,0.0008693374868714,0.0009373261052444
34,15727,0,0.0006554706788276,0.0006969280983967
34,15730,0,0.0005166932607983,0.0005002615265213
34,15772,0,0.0011851154663742,0.0008843952845548
34,15798,0,0.0015217242889099,0.0016895033967984
34,15836,0,0.0006283140571051,0.0007172293846633
34,15904,0,0.0009472215143782,0.0013082044411066
34,15920,0,0.000775507135327,0.0009585329466886
34,15960,0,0.0025388044028349,0.0020236887832237
34,16086,0,0.0006510075003831,0.0007206034665013
34,16127,0,0.0014726210968975,0.0015255308600471
34,16192,0,0.0006240124953318,0.0007489212593991
34,16200,0,0.0009261979782598,0.0010417862007313
34,16271,0,0.0003913992896282,0.0005189213334959
34,16288,0,0.0003869428300641,0.0005908527890668
34,16320,0,0.0004101385022025,0.00062744672055
34,16328,0,0.0010935085050496,0.0007806305958842
34,16454,0,0.0003673612123601,0.0006093912472464
34,16499,0,0.0007255580295702,0.0006825078617884
34,16519,0,0.0005702379605505,0.0006382492574676
34,16560,0,0.0006364394693258,0.0005064392125745
34,16570,0,0.0005870725622442,0.0005952037884657
34,16629,0,0.0006444315605056,0.0009585030107417
34,16643,0,0.0009981037639798,0.000766998183433
34,16649,0,0.000893573995097,0.0009427984991644
34,16666,0,0.0007244008701445,0.0008372320389595
34,16696,0,0.0014471359102831,0.0012029598118339
34,16704,0,0.0007364965332701,0.0006357220044864
34,16721,0,0.0016534768597632,0.0020023373905032
34,16802,0,0.0009056423895479,0.0006251215291796
34,16811,0,0.0005187066090646,0.0007517430814603
34,16851,0,0.0025715086344838,0.002970146659315
34,16877,0,0.0007980522369448,0.00062045278129
34,16978,0,0.0005203749454904,0.000469925300708
34,17008,0,0.0009100385299892,0.0009983753542029
34,17112,0,0.0009110992437988,0.0009549749796593
34,17161,0,0.0004283586975345,0.0005783387235993
34,17169,0,0.0004915848563316,0.0007207218041607
34,17191,0,0.0011454589749949,0.0009801076775408
34,17259,0,0.0008667612523576,0.0008249899059351
34,17293,0,0.0017804005746607,0.0020306940282978
34,17324,0,0.0055643496371417,0.0042344133257302
34,17328,0,0.0004443466998907,0.0008838377006147
34,17363,0,0.000727151899836,0.0007925108788097
34,17398,0,0.0005401499242573,0.0007255676622694
34,17421,0,0.0016839161023587,0.0019376455303065
34,17424,0,0.0004354858794422,0.0007309931757621
34,17474,0,0.0008072717981834,0.0008862504571151
34,17584,0,0.0005008910891763,0.0004009808699014
34,17785,0,0.0011138769038439,0.0008473302156308
34,17838,0,0.0011579573821843,0.0009443190211419
34,17841,0,0.000636164640829,0.000822184264208
34,17875,0,0.0011183174269163,0.0011724004363165
34,17946,0,0.0008035014634725,0.0007864545053633
34,17987,0,0.0025812407854626,0.0016197750690451
34,17989,0,0.0034203309915516,0.0028499337522007
34,17999,0,0.0005912454481065,0.0003701595565655
34,18007,0,0.000846722070129,0.0006763720328695
34,18020,0,0.0007491708536014,0.000597878055219
34,18029,0,0.0004166576541829,0.000613630775466
34,18134,0,0.0007418518555156,0.0008291012801429
34,18203,0,0.0013057219784771,0.0011178167784179
34,18220,0,0.0016152508857068,0.0012723610444632
34,18236,0,0.0018276994573246,0.0018720401323465
34,18351,0,0.0005195337552666,0.0005791232344324
34,18392,0,0.000769402706733,0.0005913528399465
34,18430,0,0.00536127619785,0.0036040317771224
34,18491,0,0.0009769119501795,0.0012430947714468
34,18500,0,0.0008374817580666,0.0006345516181704
34,18509,0,0.0006123015811167,0.0005845919106609
34,18534,0,0.0004571279265645,0.0005883808076072
34,18560,0,0.0015012730700136,0.0015836141426382
34,18567,0,0.00038199952547,0.0004926296460496
34,18582,0,0.0010497079881323,0.0011907717651961
34,18587,0,0.000992513867794,0.0007593423093203
34,18600,0,0.0004726964409365,0.0005651886056103
34,18611,0,0.0006112680330291,0.0008349651702376
34,18629,0,0.00102148572586,0.0007026394870976
34,18682,0,0.0007906898916615,0.0008834694281926
34,18728,0,0.0026217178226785,0.0017031709994009
34,18764,0,0.0021102332853802,0.0021003319427187
34,18836,0,0.000367078991526,0.0004655519485908
34,18848,0,0.0008354048494038,0.0007351218054744
34,18865,0,0.0022646448253407,0.0019576376742386
34,18916,0,0.0005767423304692,0.0005292443190908
34,18919,0,0.0010000777190378,0.0012429007041565
34,18932,0,0.0004030036501794,0.0004497434115831
34,19062,0,0.0008474739541284,0.0007078546987896
34,19090,0,0.0003170938193618,0.0005396213436886
34,19155,0,0.0020712141257665,0.0015243570632503
34,19180,0,0.0011775461151011,0.001275196780813
34,19222,0,0.000866694825486,0.000921221205433
34,19234,0,0.0011447294728397,0.0009670240875432
34,19255,0,0.0009719366935879,0.0009273050938
34,19281,0,0.0003677783276809,0.0004806580683968
34,19309,0,0.0024641084369136,0.001732613588035
34,19358,0,0.0012542056202401,0.0008386385420027
34,19428,0,0.0019184530143351,0.0020413114441821
34,19476,0,0.0004724281653047,0.0005631118649372
34,19551,0,0.0004799823170905,0.000627479670741
34,19603,0,0.0005275453866448,0.0008602256116555
34,19606,0,0.0005164625839176,0.0005730166305958
34,19614,0,0.0008982234337199,0.0008590623910874
34,19625,0,0.0008983041808092,0.0007200998030716
34,19626,0,0.0005488889529233,0.000610631986804
34,19629,0,0.0016917920524973,0.0009905307290793
34,19765,0,0.000734862908125,0.0005558859196472
34,19871,0,0.0008460044316228,0.0008498415023275
34,19873,0,0.0018989478809993,0.0013625932098444
34,19949,0,0.0006871366019284,0.0005319685348793
34,19977,0,0.0007062136235876,0.0006904368975468
34,20021,0,0.0007913978486884,0.0006619348337955
34,20033,0,0.0004398480218219,0.0005123762600587
34,20055,0,0.0006973271004275,0.0005453304510368
34,20057,0,0.0012319335818669,0.0009324788365111
34,20199,0,0.000680246372866,0.0010862168399581
34,20329,0,0.0006055816016414,0.0012101987635952
34,20336,0,0.0004430079821784,0.0005740923554635
34,20408,0,0.0013419931587651,0.0014313086167204
34,20410,0,0.0007478040497156,0.000617236255114
34,20457,0,0.0011372630136483,0.0009054741282964
34,20460,0,0.0008567726339894,0.0011035564319318
34,20499,0,0.0012021468801803,0.000873069114237
34,20571,0,0.0008833920609928,0.0007793006575278
34,20631,0,0.0003846459334445,0.0004485831041578
34,20651,0,0.003126507901746,0.0031285319762036
34,20796,0,0.0004036241805144,0.000496089666475
34,20837,0,0.0003519248799752,0.0004865164985738
34,20858,0,0.0004760329264369,0.0005122421603455
34,20872,0,0.0019427790526777,0.0021983295497914
34,20935,0,0.0005246882163955,0.0003992671900282
34,20944,0,0.0007235050024208,0.0006848674137438
34,20953,0,0.0004242977194984,0.0004550182891398
34,20973,0,0.0007493808204215,0.000744038617807
34,20995,0,0.0006958820940122,0.0008277821861196
34,21038,0,0.0063124854315673,0.006901660066566
34,21079,0,0.0017733278374203,0.0019121817010109
34,21136,0,0.0007771138411349,0.0010606603662059
34,21243,0,0.000559198855998,0.000583349901319
34,21272,0,0.0009938696083887,0.0012431404947752
34,21367,0,0.0007567032713382,0.0007702674807321
34,21398,0,0.0009164329086207,0.0009017244073872
34,21437,0,0.0010264292051033,0.0009686134475601
34,21614,0,0.0005541148412347,0.0007685821701897
34,21640,0,0.0007861015776308,0.0007187378054684
34,21645,0,0.0031300053507901,0.0025989601621395
34,21659,0,0.0021208360953812,0.0019013861746163
34,21753,0,0.0012584284987643,0.0014121807131272
34,21849,0,0.0015752066052562,0.0017272257360215
34,21990,0,0.0008605744919193,0.0007213158695437
34,22038,0,0.002273540593663,0.0021432622604107
34,22047,0,0.0025003217118624,0.0011915957369079
34,22064,0,0.0012007176193951,0.0016427720536833
34,22079,0,0.0011300744519975,0.001666430870321
34,22106,0,0.0050110287418154,0.0033875669819321
34,22120,0,0.000967125138394,0.0008827230558213
34,22126,0,0.0005190993454145,0.0005179346245374
34,22166,0,0.0022990942589016,0.0034542354705556
34,22405,0,0.0007245387933627,0.0005024353505671
34,22519,0,0.0021076666518488,0.0009053582035334
34,22542,0,0.0010593214120512,0.0013684401028979
34,22543,0,0.0010061184225443,0.001055640633273
34,22666,0,0.0008765301206785,0.0006892380430432
34,22678,0,0.0004812369545645,0.0003581697564376
34,22695,0,0.0003675854963441,0.0006728811619822
34,22697,0,0.0022595936496104,0.0019079897158201
34,22725,0,0.0007430453663644,0.0013637809563365
34,22750,0,0.0007050945477402,0.0007100247120138
34,22780,0,0.0010006194963695,0.0009319936306016
34,22794,0,0.00091487310891,0.0009982389271871
34,22822,0,0.0010730248814205,0.0010946217237767
34,22825,0,0.0008066645676972,0.0009975439942913
34,22884,0,0.0008701539934056,0.0009751911289867
34,22903,0,0.0011902765594447,0.0009020201328251
34,22907,0,0.0007439845537875,0.0006776099444376
34,22946,0,0.0012122224836595,0.0009793933341791
34,22962,0,0.0015208493094237,0.0016375204049435
34,22973,0,0.0031948617858727,0.0028310025752625
34,22996,0,0.0011376781258705,0.0012992307865703
34,23062,0,0.0011656205363507,0.0012713249525603
34,23069,0,0.0008305491640746,0.000988818239074
34,23144,0,0.0005441315102065,0.0005441288264127
34,23202,0,0.0005008678800525,0.0005992092795126
34,23232,0,0.0007658398950042,0.0009599595534742
34,23243,0,0.0005964049514455,0.0010767822729895
34,23254,0,0.0009277113246813,0.0008625779175814
34,23366,0,0.0011287708956236,0.0012687286225274
34,23490,0,0.0010902967641641,0.0009457785005694
34,23566,0,0.001152266865214,0.0008733919909074
34,23656,0,0.0004447770893104,0.0006007499844078
34,23724,0,0.001629972881347,0.0011451330722847
34,23750,0,0.0010308345975815,0.0011652745215599
34,23768,0,0.0023147065093504,0.0028302792628446
34,23780,0,0.0009823274884904,0.0007104390265355
34,23823,0,0.0007263384223301,0.0006390697969495
34,23828,0,0.0011192547738605,0.0008351889644267
34,23892,0,0.0012455179413013,0.0010015600736481
34,24022,0,0.001296646150672,0.0010693341297156
34,24123,0,0.0005906576033108,0.0004764694937054
34,24143,0,0.0020479253998795,0.0020651556136292
34,24149,0,0.0014459650678576,0.0013333167420974
34,24259,0,0.0023218083413893,0.0019987179229387
34,24357,0,0.0004795573422588,0.0006838097613456
34,24457,0,0.0018551690870989,0.001823771779627
34,24535,0,0.000515287376334,0.0004907118040436
34,24590,0,0.0004619862194704,0.0005892105520994
34,24717,0,0.000332093196503,0.0004163379225224
34,24929,0,0.000570047347587,0.0006529213151237
34,25059,0,0.0004929783722888,0.0007627600317097
34,25118,0,0.0008724239578907,0.0009983228148739
34,25131,0,0.000527257832777,0.0003230949658625
34,25150,0,0.0010568289646935,0.0010850123688076
34,25163,0,0.0004413228418627,0.0003981811344967
34,25234,0,0.0007062703549705,0.0008344640839835
34,25335,0,0.0010422362923536,0.0009498076958643
34,25347,0,0.0015455218118271,0.0017730822400376
34,25359,0,0.0011135477561436,0.0008652653672064
34,25367,0,0.0007567814337847,0.0004510580976077
34,25452,0,0.0010517544758775,0.0013975527093194
34,25463,0,0.0008217781875091,0.0010111584911217
34,25560,0,0.0019959592540404,0.0025648715252205
34,25569,0,0.0005355003365458,0.0006091736544399
34,25636,0,0.0007818449194732,0.0007757086757642
34,25639,0,0.0005404312761739,0.0010054567921968
34,25640,0,0.0005043566238942,0.0005162991996463
34,25680,0,0.0002922338710508,0.0003765271504112
34,25712,0,0.000734137729409,0.0005697879245308
34,25731,0,0.0004373292545838,0.0007084518791568
34,25751,0,0.0008793045779837,0.0006937022256125
34,25773,0,0.000847034754297,0.0007794721399966
34,25844,0,0.0010132727286422,0.0008383746886793
34,25854,0,0.0006728956444368,0.0006255051543971
34,25894,0,0.0015992569922448,0.0014211214003544
34,25971,0,0.0006243598304883,0.000946358396971
34,26005,0,0.0014285916362006,0.0017246184784467
34,26042,0,0.0015860366090859,0.0014283011380139
34,26052,0,0.0005005166326193,0.0008415463944168
34,26081,0,0.0015333252056895,0.00169897403611
34,26082,0,0.0020531269497006,0.001747604300306
34,26168,0,0.0011836656543974,0.0008725308823538
34,26195,0,0.0021929070630053,0.0020510514593764
34,26197,0,0.0007263339223564,0.0005607251728736
34,26307,0,0.0012489093657976,0.0011355624240302
34,26366,0,0.0005299596634114,0.0004529043344109
34,26375,0,0.001635126339512,0.001791982198884
34,26400,0,0.0005732222152837,0.0006219085518235
34,26447,0,0.000453447829902,0.0005071828635146
34,26471,0,0.0007522976363656,0.0010905814264817
34,26522,0,0.0004533853640771,0.0004087665996994
34,26523,0,0.0005850345016308,0.00041390796019
34,26538,0,0.0006325206037289,0.0005308721356196
34,26562,0,0.0015305559953709,0.001347445795026
34,26568,0,0.0008468433798431,0.0008326823746464
34,26678,0,0.0009006962040823,0.0009759606437011
34,26693,0,0.0014948948887152,0.0012615164645002
34,26752,0,0.0014553138639937,0.0016590935191045
34,26786,0,0.0005975374860181,0.0007841471744342
34,26788,0,0.0009048196821533,0.0006608756272666
34,26864,0,0.0004413284102216,0.000494417893325
34,26886,0,0.0009510557694332,0.0011845123178591
34,26999,0,0.0013434184655691,0.0014874271170527
34,27003,0,0.0003395321242543,0.0005339054277931
34,27020,0,0.0009263866767408,0.0010405007815154
34,27060,0,0.0021843733992626,0.0017374873952708
34,27158,0,0.0006975696953807,0.000635818713975
34,27178,0,0.0017917622293717,0.0017978957882114
34,27313,0,0.0004743725147916,0.0006185861647133
34,27339,0,0.0009920009008181,0.0009640749112132
34,27457,0,0.0015503185760756,0.0022333388246458
34,27481,0,0.0007587467873983,0.0005847924773427
34,27511,0,0.0010683612248909,0.0009287758276225
34,27569,0,0.0013664181636707,0.0013058123164126
34,27593,0,0.0008436798557573,0.0011010187603932
34,27595,0,0.0017861885162568,0.0017580831195484
34,27669,0,0.0021167529928954,0.0021508573691625
34,27771,0,0.0006939879719758,0.0011197391654137
34,27828,0,0.0022100313092233,0.001612263866075
34,27857,0,0.0006004202423397,0.000452932678939
34,27919,0,0.0005503232518217,0.0006186239713245
34,27957,0,0.0010374357700561,0.0007372708063284
34,27962,0,0.0008729181766999,0.0006763527698561
34,27974,0,0.001557105474185,0.0015584410264084
34,27985,0,0.0009995735881497,0.0015795797380276
34,28022,0,0.000559375600362,0.0005029567835699
34,28126,0,0.0006336248633528,0.0004745590924029
34,28186,0,0.0007249886018708,0.0007958656579816
34,28217,0,0.0004374517474302,0.0005897693874502
34,28225,0,0.0009251543719802,0.0007611811596494
34,28244,0,0.0006241846148222,0.0006866220234291
34,28292,0,0.0033986537645045,0.0038038588531635
34,28342,0,0.0003802238727667,0.0005590576118885
34,28429,0,0.0019223405308125,0.0012959193824846
34,28449,0,0.0007806201543348,0.0008536613343924
34,28512,0,0.0005005471016474,0.0004803540395537
34,28572,0,0.0009897908759775,0.0006982042072688
34,28596,0,0.001385204569267,0.0013708938577133
34,28619,0,0.0022656427035014,0.0035946930576665
34,28697,0,0.0010807316355087,0.0009322408489633
34,28757,0,0.000483059355855,0.0007424061371664
34,28761,0,0.0013276618654259,0.0018491617430316
34,28801,0,0.0035497328846128,0.0034795284805976
34,28838,0,0.0024392144390658,0.0028792768425372
34,28841,0,0.0016590846054292,0.0014069753852318
34,28880,0,0.0005342448783956,0.0006008311043577
34,28930,0,0.0020977177881213,0.0024737247056587
34,29037,0,0.0003447576441775,0.0004484041328975
34,29054,0,0.0005032877834506,0.0005812260528328
34,29219,0,0.0012123036933212,0.000984496456671
34,29240,0,0.0032448607269458,0.0038470948011469
34,29302,0,0.0009976474253247,0.0012208685153078
34,29330,0,0.0008655393606208,0.0007711782585112
34,29429,0,0.0007812920002054,0.0006244107033344
34,29517,0,0.0010024019490998,0.0009731000651864
34,29676,0,0.0010222615590002,0.0006717807687904
34,29761,0,0.0002824334293205,0.0004620924626615
34,29802,0,0.0016841134927308,0.0016864419714316
34,29824,0,0.0006658565115891,0.0007488802509696
34,29872,0,0.000590148470592,0.0007988612505686
34,29875,0,0.000769513586229,0.0009110002952136
34,29889,0,0.0020925930310565,0.0022511424807358
34,29906,0,0.0012065876284822,0.001197455063896
34,29965,0,0.001087177053308,0.0011544407528742
34,29974,0,0.0007851396304943,0.0008118825941058
34,30103,0,0.001398164138674,0.0018076602374873
34,30224,0,0.0007047749016862,0.0009014937339542
34,30334,0,0.0004149918029006,0.0005513677570687
34,30341,0,0.0006224418548998,0.000697246394766
34,30350,0,0.0005518644865322,0.0005821214319011
34,30376,0,0.0005697267678886,0.0006350852942735
34,30416,0,0.001530889993538,0.0024830161880219
34,30454,0,0.000759541620456,0.0008754855758948
34,30569,0,0.0013776710012817,0.0012323628301061
34,30585,0,0.0042014112873704,0.0025927343027105
34,30609,0,0.0008219453082632,0.0009170834610655
34,30720,0,0.0049399758334102,0.0038205692447281
34,30729,0,0.0003618797925866,0.0004651621458664
34,30748,0,0.0003244675396615,0.0004042370140135
34,30866,0,0.0003819983690221,0.0005862800646539
34,30896,0,0.0007958113566038,0.0007572111329821
34,30940,0,0.0012263477996486,0.0008722686210948
34,30999,0,0.0007611873506073,0.0008600571916585
34,31046,0,0.0034188960262167,0.0028248894732737
34,31071,0,0.0005277911773592,0.0004311567821309
34,31077,0,0.0008556641048715,0.000798726348522
34,31083,0,0.0013868005079986,0.0016463008573367
34,31133,0,0.0007537600856205,0.0009182864305506
34,31170,0,0.003565514305862,0.0053349771053446
34,31173,0,0.0007278914470476,0.0006810870150663
34,31254,0,0.0005617393931297,0.0005948967928426
34,31302,0,0.0005716936821786,0.0007021061812586
34,31348,0,0.0016054754063657,0.0019119662593506
34,31434,0,0.001005118918801,0.0005757180368731
34,31482,0,0.0021222336116335,0.0022885999505794
34,31497,0,0.0007168294198992,0.0009396899164131
34,31570,0,0.0003317215104172,0.0005182462686528
34,31595,0,0.0016341106929852,0.0018426007844031
34,31656,0,0.0005548364450234,0.0006172331942286
34,31719,0,0.0005522530385117,0.0005380919290654
34,31949,0,0.0021851632177243,0.0025437072493121
34,31984,0,0.0005517502477327,0.0005983947675177
34,32053,0,0.0004606218661989,0.0006553421128106
34,32131,0,0.0014053115333915,0.0014146296415018
34,32175,0,0.0008182727350296,0.0010618209873952
34,32182,0,0.000910424140165,0.0009235990666587
34,32240,0,0.0017657843788424,0.0013123496032171
34,32254,0,0.002325044232253,0.0024657306257488
34,32255,0,0.0015508099812702,0.0017018086612096
34,32361,0,0.0010830547943824,0.0013235658216811
34,32376,0,0.0005670795182967,0.0005015341242961
34,32466,0,0.003292249767461,0.002695507847051
34,32646,0,0.0012714554324343,0.0014525329276863
34,32709,0,0.0014961375983126,0.0011761327821721
34,32746,0,0.0016673618972964,0.0016106089264482
34,32750,0,0.0008765207943193,0.0007037761326159
34,32758,0,0.0010104507777229,0.0007579514902229
35,5,0,0.0012553712517523,0.0012759748453354
35,147,0,0.00107844999011,0.0011132180945545
35,157,0,0.0018782137869886,0.0018999377936102
35,207,0,0.0026407423087891,0.0030130592401305
35,256,0,0.0013655797668138,0.0008525877571933
35,289,0,0.0013608633353838,0.001115125806463
35,297,0,0.0004971590252948,0.0006985405877014
35,309,0,0.0007175025396654,0.0007053213430936
35,310,0,0.0030893716012273,0.0028447286408763
35,381,0,0.0007795422768151,0.0007464683662993
35,411,0,0.0007491939306685,0.0005353204681291
35,454,0,0.0003405194567201,0.0003517366859772
35,465,0,0.0009102520176007,0.0008578348882296
35,536,0,0.0016713373349171,0.0016108406658151
35,554,0,0.0005501998464575,0.000535532897234
35,579,0,0.0019126001567345,0.0019238712144204
35,633,0,0.0012342499778509,0.0010148543939693
35,650,0,0.0007374104411872,0.0005132060322253
35,675,0,0.0019652415119112,0.0018180722175197
35,728,0,0.0020829938196566,0.0024419748385462
35,840,0,0.0007525102361106,0.0007308018786887
35,886,0,0.0030048691097701,0.0032571692951551
35,991,0,0.0010391034264934,0.0010560609429553
35,1037,0,0.0011686153544979,0.0011754304288667
35,1135,0,0.0045825923112303,0.0044335582763205
35,1161,0,0.0018503985054784,0.0016368489738679
35,1219,0,0.0011138436944063,0.0011612131029918
35,1247,0,0.0008347441619029,0.0009113190115252
35,1273,0,0.0020846970725837,0.0023666525738413
35,1292,0,0.0008938257145958,0.0006721749847932
35,1321,0,0.0011658983619438,0.0009088865973576
35,1350,0,0.0007541511444582,0.0006911528091406
35,1359,0,0.0010917824999719,0.001020683982323
35,1417,0,0.0007828925476371,0.0008762921508129
35,1459,0,0.0030000817938244,0.0022247097447182
35,1464,0,0.0011699447231292,0.0012589754419875
35,1468,0,0.0008161302621208,0.0009651013261578
35,1471,0,0.0034763078857981,0.0026397999979649
35,1501,0,0.0009775355171876,0.0011644348657358
35,1513,0,0.0013627199426934,0.0008832810342771
35,1532,0,0.0009505293542669,0.0006798966646662
35,1536,0,0.003637993579892,0.0038081280796777
35,1563,0,0.0017920640702955,0.0011197159147298
35,1600,0,0.0013692482521473,0.0016242271858152
35,1651,0,0.0007293203717011,0.0006136359124625
35,1663,0,0.0004235767936493,0.0004562198451432
35,1722,0,0.004352261868766,0.00601460237385
35,1744,0,0.0042782757127123,0.0029220004116707
35,1810,0,0.0008963063369661,0.0008311331612031
35,1820,0,0.0011121261302933,0.0012451779832847
35,1826,0,0.0007296976922694,0.0008684929359719
35,1827,0,0.0020931837580178,0.0022866852247161
35,1862,0,0.0034054274958325,0.0024722452462221
35,1866,0,0.0016406399230153,0.0016727705553187
35,1920,0,0.0010434349834796,0.0010273760128278
35,1981,0,0.0029087107072361,0.0024694796497223
35,1991,0,0.0007850819507464,0.0008315915983944
35,1998,0,0.0040230073977427,0.0042282761681959
35,2037,0,0.0010885888573257,0.0009011099594809
35,2076,0,0.0008776533222206,0.0007437995355596
35,2086,0,0.001147827488699,0.000914779028778
35,2102,0,0.000836924561558,0.0008867994978011
35,2104,0,0.0014309999493397,0.0016564915122802
35,2136,0,0.0010382847657479,0.0011862984645883
35,2169,0,0.0013178506608764,0.0014136692563098
35,2178,0,0.0037588409951147,0.0035893382399782
35,2185,0,0.0006223277298038,0.0007083291599518
35,2199,0,0.000886103340757,0.0007536050204693
35,2213,0,0.0007211692166124,0.0006748453816022
35,2259,0,0.0008112870618195,0.0008138175397913
35,2331,0,0.0011295918847374,0.0011370068288795
35,2366,0,0.0012600423003128,0.0010986226392135
35,2392,0,0.0012332052109626,0.0015621031540074
35,2424,0,0.0020162404917619,0.0019351872662058
35,2433,0,0.0010042255882311,0.0011980657115008
35,2458,0,0.0024075881018971,0.0030060607866561
35,2479,0,0.0008309602497026,0.0008710966311215
35,2510,0,0.0013717768115418,0.001121372850421
35,2525,0,0.0009471549671097,0.0011634016381538
35,2553,0,0.0017106573373132,0.0016292459270374
35,2567,0,0.0008476983114541,0.0010299214103702
35,2568,0,0.0009234820340918,0.00081595276749
35,2582,0,0.001288169311905,0.0016676686533418
35,2591,0,0.0008531075808386,0.0009513712338278
35,2656,0,0.000820238280943,0.0010199011269723
35,2657,0,0.0008616909078931,0.0007006647319587
35,2811,0,0.0007143655384954,0.0007987556590466
35,2867,0,0.0008192348692073,0.0008405337667274
35,2883,0,0.0008785151887155,0.0008312022914707
35,2902,0,0.0050702320020512,0.0023339963850353
35,2969,0,0.0008293832666953,0.0008775336551187
35,2982,0,0.0008477023060773,0.0010203425807117
35,3001,0,0.0013232373214041,0.0014349729350433
35,3017,0,0.0006490591939995,0.0006056751626526
35,3123,0,0.0010987805110357,0.0010990378937771
35,3154,0,0.0010404374061812,0.0006997082443452
35,3291,0,0.0012949968687355,0.0014247527189084
35,3333,0,0.0030126465250497,0.0025827967314425
35,3373,0,0.002491592106481,0.0031242045995367
35,3378,0,0.0016207033120482,0.0015619411772373
35,3389,0,0.0016728058939103,0.0019324645972413
35,3396,0,0.0022000313736487,0.0018855036328152
35,3399,0,0.0033368717804697,0.002453554925978
35,3457,0,0.0007145212175265,0.0007311885214959
35,3516,0,0.0009993891532884,0.0011536288486278
35,3531,0,0.0009206503397901,0.0012237422594358
35,3552,0,0.0009529394911477,0.000912048183977
35,3564,0,0.001406212468326,0.0013729155117472
35,3587,0,0.0037427240609423,0.0048765043575917
35,3601,0,0.0026344859044761,0.0026489521353968
35,3607,0,0.0016455057841374,0.0014789878226356
35,3640,0,0.0022003908239192,0.0020380495344365
35,3650,0,0.0010043333211259,0.0008258077098458
35,3686,0,0.0017111621311728,0.0014627915362793
35,3694,0,0.0011373576030686,0.0013571984413494
35,3737,0,0.0015175841799552,0.0012737426262905
35,3804,0,0.0006673349681009,0.0007678869310178
