stock_id,time_id,fold,actual_rv,predicted_rv
34,8934,3,0.0017604598864594,0.0018364046819493
34,9028,3,0.001179784423706,0.0014114943506425
34,9123,3,0.0008032804648077,0.0010009491172359
34,9194,3,0.0004397191346025,0.0006129057707288
34,9222,3,0.0019479114714271,0.0017596710191673
34,9248,3,0.0018001166254144,0.0022074314623063
34,9300,3,0.0005215519454085,0.0006126344307586
34,9311,3,0.00042319584485,0.000510296020289
34,9352,3,0.0008938684071463,0.0009070229770082
34,9367,3,0.0011509033137408,0.0012414028856168
34,9438,3,0.0010537383555037,0.0011128295425974
34,9448,3,0.0007554246244116,0.0009996750897486
34,9610,3,0.0017033975117755,0.0018831190666741
34,9665,3,0.0016200643800691,0.0011546468550929
34,9694,3,0.0006398932268391,0.0005902115441733
34,9720,3,0.0007387790396793,0.0008981189034896
34,9752,3,0.0015156262304038,0.0017742508100533
34,9797,3,0.0008987419006192,0.0009114649201308
34,9846,3,0.0008430141367212,0.0009349304884569
34,9936,3,0.0017972743895811,0.0019858565975968
34,9947,3,0.0005798458353064,0.0005410657120623
34,9972,3,0.0007385403671118,0.0006453806211327
34,9973,3,0.0035938816491806,0.0027831141666928
34,10045,3,0.0011943518163182,0.0011421523837028
34,10071,3,0.0022285158712396,0.0019033817259686
34,10105,3,0.0012384929223637,0.0012993623450329
34,10111,3,0.0010247590843257,0.0009240647866824
34,10230,3,0.0005439819524074,0.0006342592878098
34,10243,3,0.0004270262179443,0.0007417294472878
34,10326,3,0.0009055907011565,0.0009641307969594
34,10336,3,0.0007960222044198,0.0009842299392452
34,10389,3,0.0023266695137707,0.0017229259149119
34,10433,3,0.0017537662464715,0.0017206136506794
34,10448,3,0.000600354323561,0.0008808301764753
34,10461,3,0.0017764041412892,0.0018015362899456
34,10546,3,0.0028878084043638,0.0018227553224928
34,10572,3,0.0012730858828576,0.0014070962267455
34,10604,3,0.0008296802383743,0.0010946595336132
34,10682,3,0.0004550048112667,0.0004849183124322
34,10702,3,0.0010568593430532,0.0010516520076345
34,10709,3,0.0005143802028694,0.0006328939701266
34,10725,3,0.0019361626230929,0.0013475897121249
34,10734,3,0.000676746212683,0.0005879053005324
34,10765,3,0.0017451365366461,0.0014712513246932
34,10890,3,0.0007484918537379,0.0007158578783836
34,10934,3,0.0004957367801441,0.0006401200023494
34,10987,3,0.0003804553029655,0.0005461340659639
34,11041,3,0.0008275800020021,0.0012188698670572
34,11043,3,0.0035414284024625,0.0038483759452481
34,11054,3,0.0010410411805344,0.0016378856061519
34,11113,3,0.0067113151393635,0.0034880856062022
34,11121,3,0.0016969626279052,0.0023260540713178
34,11122,3,0.0007661957438182,0.0009329969902104
34,11143,3,0.0006948720242792,0.0005806535643199
34,11199,3,0.0012461943501701,0.0010846920504506
34,11296,3,0.0011700357809513,0.0019103969253543
34,11330,3,0.0006410196225786,0.0003820540284039
34,11363,3,0.0009636176070249,0.0013167851300747
34,11374,3,0.0004923580701194,0.0004821360116082
34,11419,3,0.0012548785579692,0.0009260553748498
34,11431,3,0.0007542602005013,0.0004992837479785
34,11433,3,0.0004526439819137,0.0004247969531809
34,11497,3,0.0012041521685711,0.0010867641081853
34,11511,3,0.0007632664076275,0.0006214835171065
34,11577,3,0.0004023426505197,0.0005964161253568
34,11589,3,0.00055214432558,0.0004770886384833
34,11639,3,0.0009584815482065,0.0011371763551166
34,11655,3,0.0007839649575843,0.0014198278733685
34,11718,3,0.0012158187958164,0.0008663232686333
34,11726,3,0.0012610351160253,0.0012109026052035
34,11730,3,0.0006272040419979,0.0009424457590358
34,11775,3,0.0003875190980979,0.0005757457185491
34,11786,3,0.00071583035484,0.0007323462604346
34,11792,3,0.0012538898324941,0.0010902015405981
34,11876,3,0.0009749688229063,0.0008751219569963
34,11940,3,0.0009166416214708,0.0011136981295103
34,11981,3,0.0008901303780056,0.0006649663196296
34,11987,3,0.0012255549245699,0.0009444431602801
34,12021,3,0.0002925151386403,0.0004737022738228
34,12131,3,0.0011501345577566,0.0009467881178611
34,12135,3,0.0007618998645505,0.0004280882238345
34,12166,3,0.0009733561234773,0.00096397339502
34,12250,3,0.0005624641032501,0.0006246258573275
34,12254,3,0.000509920633805,0.0005370322071285
34,12279,3,0.0003221958185158,0.0005173301251302
34,12352,3,0.0011741204779893,0.0009112671861326
34,12611,3,0.0007957564947489,0.0005072032121285
34,12703,3,0.00070418699918,0.0005753811376339
34,12726,3,0.0018095705287779,0.0014946494395099
34,12730,3,0.0016914110341255,0.0012222792640752
34,12751,3,0.0025256631424887,0.0027096875112554
34,12760,3,0.000335829212721,0.0004591245756839
34,12794,3,0.0009820305543693,0.0009404793394108
34,12920,3,0.0005621060146365,0.0008609725334587
34,12965,3,0.0004230292686048,0.0004353212103993
34,12998,3,0.0035024162090694,0.0102978626860906
34,13187,3,0.0033903555513394,0.0029415119826886
34,13207,3,0.0012935545239185,0.0010247066936696
34,13279,3,0.0005096692907901,0.0006310078154692
34,13294,3,0.0008944831575291,0.0010960338648593
34,13318,3,0.0007759156021436,0.0008776151579418
34,13324,3,0.0004439415431674,0.0005164529609367
34,13425,3,0.0009852756228948,0.000958284850153
34,13586,3,0.0007039596767568,0.0004416448543224
34,13626,3,0.0006773676064709,0.0009024188924174
34,13627,3,0.000748097551685,0.000890480016114
34,13650,3,0.0013989549077355,0.0011010833055676
34,13737,3,0.0005301861034507,0.0006232216986877
34,13775,3,0.0018843253506991,0.0021617969727578
34,13792,3,0.0007721264224239,0.0007551566087545
34,13821,3,0.000513095892802,0.0006622333602669
34,13857,3,0.000656731679099,0.0007899458592893
34,13861,3,0.000408240027465,0.0005186406317148
34,13900,3,0.0010535878241658,0.000848729373507
34,13949,3,0.0009221091181034,0.0009073714324568
34,13986,3,0.000917392571024,0.0010137770119571
34,14065,3,0.000400773067092,0.0005828341674691
34,14077,3,0.0006891076550792,0.0006215803925915
34,14080,3,0.0005452947538863,0.0007674422358664
34,14088,3,0.0005561976548491,0.0006255398199536
34,14111,3,0.0015123864340624,0.0012519358246259
34,14205,3,0.0011241274166723,0.0015678896497927
34,14235,3,0.0008355218935473,0.0007024682042554
34,14243,3,0.0036321083959492,0.0041328150791919
34,14297,3,0.0004695828061114,0.0006082689775667
34,14305,3,0.0009113075556621,0.0008493734579837
34,14312,3,0.0010059320425749,0.0007106883796407
34,14442,3,0.0010863484405084,0.0012917535418422
34,14549,3,0.0005871594494995,0.0009212139173375
34,14561,3,0.0011094934318061,0.0010494741929669
34,14629,3,0.0008525510654691,0.001098693525069
34,14632,3,0.0018999170359571,0.0020619315253109
34,14635,3,0.0004601319269624,0.0005889864677842
34,14733,3,0.0006075827568246,0.0004085896196668
34,14752,3,0.0010370293792393,0.0011154980789039
34,14769,3,0.0004282394495026,0.0004125127629045
34,14897,3,0.0007483567027278,0.0011384854247777
34,14906,3,0.0016666375612239,0.0010833010770841
34,14909,3,0.0010022789045497,0.0009571897766232
34,14912,3,0.0004028116013085,0.0003587603974535
34,14918,3,0.0009747767024092,0.0010112234099479
34,14994,3,0.0009833091406979,0.0004488842929662
34,15063,3,0.0004643461817438,0.0006577143921945
34,15092,3,0.0025259303019164,0.0024020144018902
34,15132,3,0.0013688083621447,0.0008264096907193
34,15163,3,0.0006027146590444,0.0005470154981238
34,15176,3,0.0011420961548831,0.0014939641487341
34,15246,3,0.0022769125913319,0.003010689169855
34,15288,3,0.0015547077092082,0.0014010442910737
34,15365,3,0.0008088073396228,0.0008240967965183
34,15433,3,0.0008118536235295,0.00064710177855
34,15499,3,0.0014601395743081,0.0012506706408093
34,15516,3,0.0004049885275564,0.0004606347449816
34,15521,3,0.0009461795428257,0.0011734572514994
34,15547,3,0.0014799378325245,0.0014143003458477
34,15584,3,0.0017692584896124,0.0019751409447552
34,15693,3,0.0005320589031138,0.000436017515733
34,15703,3,0.0011477047964134,0.001120695066377
34,15715,3,0.0008796305267936,0.0008326813544536
34,15746,3,0.0010258002546599,0.0007975758201047
34,15750,3,0.0013104850993977,0.0015600841916963
34,15824,3,0.0019042667742837,0.0018791943934432
34,15906,3,0.0015203550121243,0.0015144865772987
34,15938,3,0.0007792511285915,0.0006253502712941
34,16089,3,0.004706062708682,0.0036315887148144
34,16282,3,0.0005404194921844,0.0008143289666101
34,16330,3,0.0027071406613918,0.0019828043110397
34,16352,3,0.0023142827008481,0.0016825331414067
34,16374,3,0.0005663083504725,0.0005173026655554
34,16402,3,0.0009819381798934,0.0008687108011598
34,16438,3,0.0012998694213573,0.0015071798728851
34,16499,3,0.0007255580295702,0.0006799474527046
34,16504,3,0.0011196492656808,0.0010295595668086
34,16511,3,0.0008939788672841,0.0008240138286038
34,16519,3,0.0005702379605505,0.000638816388681
34,16526,3,0.0006839685448104,0.0007889477936994
34,16560,3,0.0006364394693258,0.0005055935744486
34,16575,3,0.0004894098483039,0.0007637271823376
34,16643,3,0.0009981037639798,0.0007697096540855
34,16660,3,0.0008384783881373,0.0008885692094831
34,16745,3,0.0012178432445197,0.0009963662500772
34,16746,3,0.0006912882006195,0.0005651029635132
34,16771,3,0.0009320862437136,0.0010026808814106
34,16793,3,0.0028637628904568,0.0039298257415347
34,16811,3,0.0005187066090646,0.0007491158209881
34,16815,3,0.000914756122699,0.00088662507711
34,16816,3,0.0006079156969212,0.0006398931792273
34,16864,3,0.0007202839181521,0.0007141430811016
34,16877,3,0.0007980522369448,0.000619038162803
34,16880,3,0.0015727748253859,0.001787016019302
34,16992,3,0.0004351264814113,0.0003146939344076
34,17013,3,0.0008428034037764,0.0008580555312207
34,17029,3,0.0016782474463074,0.0020472561636471
34,17034,3,0.001644774147161,0.0015710263844916
34,17056,3,0.0015044475750462,0.0016653173858801
34,17070,3,0.0007982651854066,0.000893719883199
34,17169,3,0.0004915848563316,0.0007230206008012
34,17172,3,0.0016221835380468,0.0010960668334868
34,17198,3,0.0006048248745157,0.0006635800792578
34,17210,3,0.0009901548327926,0.0007694949681622
34,17217,3,0.0009773126784259,0.0010920014920609
34,17239,3,0.000952714274115,0.0007557020277476
34,17259,3,0.0008667612523576,0.0008269495334667
34,17293,3,0.0017804005746607,0.0020288775127825
34,17305,3,0.0010937008099053,0.0011325601907561
34,17355,3,0.0004518496097991,0.0004448667307636
34,17363,3,0.000727151899836,0.0007914495797656
34,17377,3,0.0009404737870208,0.0008169052281333
34,17387,3,0.000535121443991,0.0004299474812024
34,17398,3,0.0005401499242573,0.0007245525500179
34,17486,3,0.0009202575038687,0.0010602301203823
34,17491,3,0.0004935647206062,0.0006864680852753
34,17634,3,0.0050377129252301,0.0046746876212963
34,17727,3,0.0011592126963964,0.0007718491415525
34,17837,3,0.0013971411931096,0.0010612804364612
34,17885,3,0.0019851679139356,0.0013679709350222
34,17914,3,0.000539819838669,0.0006609167186272
34,17957,3,0.000891008849716,0.0007604139217653
34,17973,3,0.0009714278050035,0.0008892120096538
34,17983,3,0.0003139284563203,0.0004495102330649
34,18023,3,0.0014919609424863,0.0014366511821987
34,18082,3,0.0008208844821052,0.0008664694313114
34,18109,3,0.0008944059473853,0.0008150235624261
34,18134,3,0.0007418518555156,0.0008236205953491
34,18174,3,0.0032731837086497,0.0032347419481708
34,18236,3,0.0018276994573246,0.0018756005601646
34,18445,3,0.0006833289922689,0.0004750495664511
34,18479,3,0.0033575848718481,0.0033714288481879
34,18498,3,0.0013502879814564,0.0014020992760688
34,18587,3,0.000992513867794,0.0007588183183488
34,18597,3,0.0007558606573366,0.0006314589449468
34,18611,3,0.0006112680330291,0.0008342413632612
34,18634,3,0.0008509461248837,0.0008112414949891
34,18640,3,0.0016069631485812,0.0022305852638369
34,18692,3,0.0006956278960397,0.0009716832484379
34,18703,3,0.0009218376244176,0.0011071158825076
34,18742,3,0.0013379323170683,0.001634752196126
34,18748,3,0.0046553864318389,0.0043310800620906
34,18766,3,0.0037640950045085,0.0025958502595728
34,18792,3,0.0005429327887326,0.0006812394712116
34,18912,3,0.0019936697742623,0.0011277490323334
34,18972,3,0.0010997050527989,0.0010679285297297
34,19062,3,0.0008474739541284,0.0007072471060439
34,19104,3,0.0016368930650321,0.0011898832770591
34,19155,3,0.0020712141257665,0.0015168704485651
34,19164,3,0.0013701495161634,0.0024607854035086
34,19180,3,0.0011775461151011,0.0012733944700568
34,19226,3,0.0010939912815401,0.0012391479407757
34,19234,3,0.0011447294728397,0.0009672586036759
34,19255,3,0.0009719366935879,0.0009253530483453
34,19444,3,0.0010888195666468,0.0012294422074518
34,19476,3,0.0004724281653047,0.0005622246525644
34,19495,3,0.0004811397351595,0.0005154882565692
34,19597,3,0.0015977364896658,0.0017560944176655
34,19839,3,0.0006457612575086,0.0008055663274186
34,19873,3,0.0018989478809993,0.0013587225171821
34,20055,3,0.0006973271004275,0.0005460772508519
34,20063,3,0.0007060909221605,0.0004197329933849
34,20086,3,0.0042497267161652,0.003052118846899
34,20127,3,0.0008531284361619,0.000546898800056
34,20135,3,0.0015483870394689,0.0016346051292709
34,20196,3,0.0006646956914744,0.0005693539959856
34,20265,3,0.0009918304957235,0.0009385194554713
34,20268,3,0.0007803689483948,0.000614013030926
34,20306,3,0.0004470558576856,0.000446236411265
34,20323,3,0.0007153964570253,0.0008394601834801
34,20326,3,0.0004585706130674,0.0004448612491199
34,20384,3,0.0006311097269093,0.0008295277278217
34,20418,3,0.0010317080463001,0.0013616259562821
34,20445,3,0.0004601096093255,0.0005126097457107
34,20453,3,0.0002461344935379,0.0003287066175505
34,20457,3,0.0011372630136483,0.0009033761986255
34,20491,3,0.0010614964616722,0.0008753956766388
34,20498,3,0.0065781939624907,0.0042463748526638
34,20499,3,0.0012021468801803,0.0008716683000406
34,20577,3,0.0027375981679027,0.0025217182820688
34,20678,3,0.0016797266950146,0.0024458074218377
34,20715,3,0.0007278920553695,0.0005175920171541
34,20734,3,0.0005853996327125,0.0010291148845498
34,20770,3,0.0003092750920204,0.000528487208599
34,20785,3,0.0035609150314561,0.0035862195559299
34,20790,3,0.0007710627513039,0.0008158719970322
34,20843,3,0.0013632865700072,0.001552239441793
34,20851,3,0.0010971714474705,0.0014273213519012
34,20872,3,0.0019427790526777,0.0021994589669952
34,20944,3,0.0007235050024208,0.0006829035698442
34,21074,3,0.0008630301975922,0.0009269254836101
34,21099,3,0.0007582825475249,0.000933405450546
34,21243,3,0.000559198855998,0.0005814882979271
34,21248,3,0.0018984492966221,0.0013989939858359
34,21300,3,0.0012144533739388,0.0009336774685118
34,21307,3,0.0017768573094063,0.0016276570553993
34,21398,3,0.0009164329086207,0.0008976365818987
34,21466,3,0.0004919138140672,0.0004458885600333
34,21486,3,0.0014135990154412,0.001643823025589
34,21602,3,0.0017607459871155,0.0015472437624135
34,21645,3,0.0031300053507901,0.0026009365443691
34,21657,3,0.0020197094496931,0.0016594268958022
34,21695,3,0.0002978892309767,0.0004141438112152
34,21805,3,0.0034424800289616,0.002769564085493
34,21849,3,0.0015752066052562,0.0017284376392959
34,21883,3,0.00075549338492,0.000624879104166
34,21886,3,0.0013464356538767,0.0012224816193745
34,21891,3,0.0011179723255734,0.0024598453951229
34,21920,3,0.001738911239135,0.0014757980025628
34,21934,3,0.0009706502644753,0.0007547414789298
34,21995,3,0.0009308365477129,0.0007379543319494
34,22008,3,0.0009507738676934,0.0013777984796535
34,22011,3,0.0010787042487447,0.0007928469433319
34,22014,3,0.0013036165976323,0.0013435531314109
34,22023,3,0.001338223539153,0.0012767820781085
34,22042,3,0.0006822610858701,0.0007058522741034
34,22064,3,0.0012007176193951,0.0016362021885501
34,22081,3,0.0011244137857896,0.0010570784419254
34,22106,3,0.0050110287418154,0.0033891062168368
34,22166,3,0.0022990942589016,0.0034413921340687
34,22262,3,0.0006447834508969,0.0005514720693129
34,22277,3,0.0027925171274995,0.0027213652733289
34,22289,3,0.0009429842133503,0.0008771835006511
34,22290,3,0.0010134840772925,0.0010016610486303
34,22331,3,0.0007523699288402,0.000902021078398
34,22441,3,0.0010994984869647,0.0009899235042194
34,22519,3,0.0021076666518488,0.0009035309408368
34,22585,3,0.0005954387977279,0.0005077056417982
34,22616,3,0.0003192983726832,0.0005898127818103
34,22622,3,0.0005403841760017,0.000548288147221
34,22627,3,0.0008861796124606,0.0010705054939077
34,22725,3,0.0007430453663644,0.0013604026635301
34,22732,3,0.0016988486357382,0.0015695478688777
34,22752,3,0.0010259086075457,0.0010246677057315
34,22759,3,0.0009974036868996,0.0010916053827708
34,22766,3,0.0016125576436205,0.0009848871095309
34,22825,3,0.0008066645676972,0.0009952683373814
34,22903,3,0.0011902765594447,0.0009010999225094
34,22909,3,0.002473487775191,0.0028888180969484
34,22928,3,0.0033531557301047,0.0021702418700732
34,22941,3,0.0013348599847516,0.0014449839412228
34,22946,3,0.0012122224836595,0.0009786322146896
34,23028,3,0.0011663117345179,0.0008333880370683
34,23130,3,0.0020920038206262,0.0028848269903334
34,23153,3,0.0009710393429444,0.0007380779406713
34,23217,3,0.0010328758572316,0.0007752751086766
34,23254,3,0.0009277113246813,0.0008601461530119
34,23351,3,0.0015541643257829,0.0012171373574028
34,23405,3,0.00075379296522,0.0006826061900063
34,23426,3,0.0004753027133209,0.0008243830394466
34,23547,3,0.0018920215938683,0.0015084563044226
34,23579,3,0.0008529418309063,0.0006973486833172
34,23628,3,0.0008319500775054,0.0008640928122402
34,23630,3,0.0007144230595014,0.0012564156297648
34,23637,3,0.0005993810841461,0.0008938999992076
34,23652,3,0.0016166258030307,0.0019082034949459
34,23683,3,0.000519127229765,0.0005292160282901
34,23708,3,0.0005103445475633,0.000516047856099
34,23780,3,0.0009823274884904,0.0007088544461782
34,23794,3,0.0011946089908935,0.0010787362639085
34,23819,3,0.001137479218814,0.0010541352839505
34,23828,3,0.0011192547738605,0.0008315517220161
34,23962,3,0.0008394280219814,0.0006737738033514
34,24010,3,0.0005775233657977,0.0004306916224548
34,24033,3,0.0006212613328538,0.0005769625460562
34,24131,3,0.0005721116991756,0.0006356872442687
34,24143,3,0.0020479253998795,0.0020659049707643
34,24161,3,0.0012350966995725,0.001422684878324
34,24339,3,0.0002513403484903,0.0003043238768125
34,24349,3,0.0042063300119653,0.0046954154120225
34,24357,3,0.0004795573422588,0.0006822002318702
34,24406,3,0.0023295216758571,0.0026384552928583
34,24523,3,0.0004033946057998,0.0005547839876445
34,24589,3,0.0013280333518374,0.0009893198998628
34,24590,3,0.0004619862194704,0.0005883956476071
34,24775,3,0.0006342122973631,0.0009360488337519
34,24795,3,0.0011771521671013,0.0008013164419889
34,24871,3,0.0005597448418161,0.0005669247903497
34,24880,3,0.0009614317608,0.0008441196547421
34,24894,3,0.0020119529887368,0.0021156780408509
34,24997,3,0.0010016043229131,0.001350829648513
34,25002,3,0.0006032718975631,0.0010370819639737
34,25059,3,0.0004929783722888,0.0007609346669716
34,25148,3,0.0034573900094255,0.0037335368241234
34,25270,3,0.0012771327800182,0.0014037147728782
34,25290,3,0.0007530867236964,0.0008253389895269
34,25312,3,0.0008743617558251,0.0008473175444844
34,25335,3,0.0010422362923536,0.0009482156965999
34,25340,3,0.0057365794688737,0.0045419774714047
34,25344,3,0.0004124297691384,0.0006294573075285
34,25347,3,0.0015455218118271,0.0017713841111142
34,25357,3,0.0007322052566096,0.0009891438878633
34,25389,3,0.0004938793045821,0.0008618382536279
34,25427,3,0.0005232517692514,0.000564213004219
34,25551,3,0.0007399365319103,0.0009080272355686
34,25584,3,0.0011287309864783,0.0011652302931372
34,25616,3,0.0008771894231411,0.0010795597489561
34,25683,3,0.00232968662001,0.0024400817974846
34,25751,3,0.0008793045779837,0.0006949390437414
34,25772,3,0.0005639692815812,0.0004687518320265
34,25844,3,0.0010132727286422,0.000836428428241
34,25864,3,0.0007574869009658,0.000878872756859
34,25866,3,0.0004245044134992,0.0007804841180024
34,25993,3,0.0011146806920724,0.0010758747983359
34,26020,3,0.0008668970437861,0.0006578243319533
34,26062,3,0.0008620157530583,0.0007758209443633
34,26081,3,0.0015333252056895,0.001703556305548
34,26091,3,0.0008588562902541,0.000895425214696
34,26107,3,0.0004875427952883,0.000685833379424
34,26147,3,0.0023570594170224,0.0021378106034694
34,26168,3,0.0011836656543974,0.0008709170996938
34,26197,3,0.0007263339223564,0.0005615918309176
34,26204,3,0.0004940270083131,0.0006062751221501
34,26250,3,0.0009566452822066,0.0010411407698274
34,26273,3,0.0005068607259223,0.0006446912148361
34,26292,3,0.0048174885311912,0.0035935518983257
34,26314,3,0.0020563400987494,0.0015256248706949
34,26317,3,0.0016128511354215,0.0023525608884997
34,26362,3,0.0009800666035558,0.0010491094586315
34,26430,3,0.0011026906108675,0.001072538247652
34,26522,3,0.0004533853640771,0.0004078140315392
34,26586,3,0.0010122571305812,0.0006484074377057
34,26595,3,0.0011276004109359,0.0014734345421783
34,26603,3,0.000918132570055,0.0008063894680674
34,26613,3,0.0004578927820257,0.0004862014052179
34,26707,3,0.0015642580940695,0.0017117608513506
34,26752,3,0.0014553138639937,0.0016573429677325
34,26759,3,0.0007890609102509,0.0005099544031673
34,26806,3,0.0003357963116994,0.0005494205597444
34,26835,3,0.0007164008845326,0.0004905501393042
34,26883,3,0.0010622114660053,0.0011108899824028
34,26889,3,0.0004908062095185,0.0007196218298339
34,26938,3,0.0008203944271083,0.000659088465359
34,26955,3,0.0012083723694403,0.001729111139708
34,27037,3,0.000711049103211,0.0007246480927769
34,27094,3,0.0004843898678602,0.0005048755706631
34,27095,3,0.000480006953813,0.0004802382158092
34,27149,3,0.0005471032463527,0.0007785492151218
34,27153,3,0.0008350187418566,0.0007610582459795
34,27154,3,0.0005337334348516,0.0004600451909224
34,27194,3,0.0006049211695261,0.0008544618635877
34,27208,3,0.0007155880875191,0.0007902026101391
34,27240,3,0.0013988366121313,0.0013014272764021
34,27289,3,0.0011560194617437,0.0012816122986297
34,27363,3,0.0009548530290334,0.001040528377461
34,27398,3,0.0013043689089224,0.0010545732397198
34,27524,3,0.0005970335716327,0.0008099190652141
34,27526,3,0.0019676752361772,0.0018589569454462
34,27593,3,0.0008436798557573,0.0011010558959812
34,27711,3,0.0012086612760081,0.0018724405001431
34,27771,3,0.0006939879719758,0.0011177943219366
34,27788,3,0.0055023575239774,0.0034556672949502
34,27810,3,0.0005293378878777,0.0005973386603017
34,27910,3,0.0026786570410544,0.0028306090044379
34,27964,3,0.0007683594389046,0.0004306968119337
34,27977,3,0.0006510673661625,0.0008287853827129
34,27981,3,0.0007682899269982,0.0006352753851198
34,27985,3,0.0009995735881497,0.0015878214263784
34,27989,3,0.0004989243381433,0.0006715907556783
34,28401,3,0.000622422429193,0.0006941284875437
34,28474,3,0.0022366127306643,0.0021478263636487
34,28475,3,0.0004847949754423,0.000452555361026
34,28499,3,0.0007445150311993,0.00066285054469
34,28563,3,0.0003808613449728,0.0003220891115898
34,28635,3,0.0011221178563642,0.0012711650370068
34,28670,3,0.0007938067056248,0.0007215834079754
34,28697,3,0.0010807316355087,0.0009295531834848
34,28745,3,0.0006484963533591,0.0008964968139824
34,28838,3,0.0024392144390658,0.0028821590350203
34,28881,3,0.000487741569351,0.0005213331801715
34,28969,3,0.0005183704907072,0.0005926209629384
34,28983,3,0.000744795969561,0.0006978655370101
34,28993,3,0.0005568267060862,0.0006304229551705
34,29012,3,0.0010403155821977,0.0007894106504824
34,29106,3,0.0042702577990783,0.0049410688842087
34,29239,3,0.0009565743942518,0.0010640706491164
34,29330,3,0.0008655393606208,0.0007672142840063
34,29429,3,0.0007812920002054,0.0006253124412972
34,29448,3,0.0002863535946373,0.0004357426410383
34,29504,3,0.0006123621734496,0.0006848436215258
34,29548,3,0.0009827418492332,0.0008840162034352
34,29583,3,0.0003518098300071,0.0004219507633569
34,29608,3,0.0005028131567806,0.0006416083527039
34,29664,3,0.0005569721454054,0.0003978733564294
34,29716,3,0.0004840059680499,0.0005883105414724
34,29775,3,0.001372933590537,0.0010366978555018
34,29802,3,0.0016841134927308,0.0016835380285751
34,29850,3,0.0019481016982931,0.0015877619163434
34,29872,3,0.000590148470592,0.000798882965395
34,29875,3,0.000769513586229,0.0009099133757202
34,29885,3,0.0007589276979974,0.0006674502254296
34,29930,3,0.0009777312742292,0.0006934646222994
34,29943,3,0.0007674619926783,0.0007284444708841
34,29965,3,0.001087177053308,0.0011494746767611
34,29974,3,0.0007851396304943,0.0008092371287098
34,29990,3,0.0007689041041683,0.0008616331613812
34,30208,3,0.0049287924702742,0.0029426785986241
34,30224,3,0.0007047749016862,0.0009014132085952
34,30232,3,0.0010845425519116,0.0008105160593721
34,30303,3,0.0009403968921179,0.0011299584033528
34,30325,3,0.0009349200197597,0.0008516985872837
34,30327,3,0.0011555407122819,0.0011124080491266
34,30350,3,0.0005518644865322,0.0005804465122732
34,30357,3,0.001018625065416,0.0009530005331165
34,30384,3,0.0011785965298726,0.0011664467223665
34,30416,3,0.001530889993538,0.0024779812827018
34,30609,3,0.0008219453082632,0.0009183183511961
34,30720,3,0.0049399758334102,0.0038204882797289
34,30733,3,0.0021616651010113,0.0020862466965602
34,30748,3,0.0003244675396615,0.0004019268048113
34,30789,3,0.0023335284634195,0.0020834371695292
34,30791,3,0.000601356718673,0.0006141236807657
34,30794,3,0.0005110989210268,0.0007544972782973
34,30866,3,0.0003819983690221,0.0005856509047768
34,31024,3,0.0008803913352207,0.0011001061721506
34,31047,3,0.0012725231453308,0.0008135794578817
34,31054,3,0.0008486080077967,0.0006947292736236
34,31068,3,0.0005050167863796,0.0009042362415213
34,31071,3,0.0005277911773592,0.0004328705228511
34,31077,3,0.0008556641048715,0.0007978645186767
34,31119,3,0.0019345777122487,0.0022490127247611
34,31138,3,0.0004142188034857,0.0004674988402576
34,31156,3,0.0006615041078351,0.0006299431297734
34,31324,3,0.0006811932268307,0.0006673645550701
34,31347,3,0.0008463373740046,0.0006972526354123
34,31351,3,0.000391938091834,0.0006192889201397
34,31380,3,0.0004690552655212,0.0006351739176976
34,31394,3,0.000759860984363,0.0018466619162941
34,31404,3,0.0008216649924307,0.0009197881671866
34,31412,3,0.0020756099919347,0.0014647608069632
34,31522,3,0.0005958711960514,0.0006708992723239
34,31527,3,0.0010109156060765,0.0013272300731247
34,31587,3,0.0008158564239051,0.0006816454952708
34,31616,3,0.0018172583571954,0.0024427623501021
34,31627,3,0.0003761349728163,0.0004856140390964
34,31736,3,0.0011595860594664,0.0017028733823146
34,31883,3,0.000595592848747,0.0005742352372399
34,31970,3,0.0008139588626188,0.0005896992884719
34,31984,3,0.0005517502477327,0.0005957856205317
34,32033,3,0.0013354840046603,0.0012361400033386
34,32081,3,0.0007171727295467,0.0007756033699731
34,32082,3,0.0008767527788103,0.0008935497028038
34,32119,3,0.0011588043114802,0.001033924543832
34,32126,3,0.0007042388889719,0.000659751462353
34,32175,3,0.0008182727350296,0.001058411575663
34,32209,3,0.0018397449641249,0.0018733948447453
34,32240,3,0.0017657843788424,0.0013089835145508
34,32322,3,0.0010259619102954,0.0008618183557294
34,32330,3,0.0005296210285025,0.0007011803534212
34,32361,3,0.0010830547943824,0.0013214103813363
34,32374,3,0.000816183340413,0.0007552793807965
34,32433,3,0.00058409777184,0.0006181602379724
34,32614,3,0.0006356820502307,0.0008237459728398
34,32646,3,0.0012714554324343,0.001447667146596
34,32653,3,0.000585639258708,0.0006882376347554
34,32676,3,0.0015864024511264,0.0008545884363633
34,32724,3,0.0011155990208909,0.0009731037662184
34,32739,3,0.0007992053326972,0.0004952381951098
34,32750,3,0.0008765207943193,0.0007017700197377
35,62,3,0.0010941971539179,0.0009103863801206
35,169,3,0.0013268416518043,0.001520699963272
35,213,3,0.0010613639343206,0.0010418114905442
35,227,3,0.0020055413372117,0.0020282280188438
35,309,3,0.0007175025396654,0.0007040617593327
35,373,3,0.0018059494761974,0.0016870519143484
35,381,3,0.0007795422768151,0.0007457811315516
35,424,3,0.0009197617557777,0.0009077625602493
