stock_id,time_id,fold,actual_rv,predicted_rv
4,19623,1,0.0018204146428798,0.0012749309396891
4,19651,1,0.0010251456124504,0.0010868516056554
4,19660,1,0.011183692965667,0.0059007776873644
4,19699,1,0.0009592985970912,0.0010460502916818
4,19725,1,0.026606841898233,0.0142449164352223
4,19765,1,0.0009426851841822,0.0014191820174078
4,19799,1,0.0014667435936539,0.0012471217120864
4,19817,1,0.0016546139909526,0.0012820423904232
4,19830,1,0.000914360911286,0.0016080166048964
4,19845,1,0.0044866518740751,0.0038890727699583
4,19871,1,0.0021596313873895,0.0012539141973274
4,20033,1,0.0006798913570109,0.0006300013348618
4,20057,1,0.0016857315182076,0.0014096520219647
4,20135,1,0.002812019032697,0.0028378888223478
4,20213,1,0.0013099315768466,0.001355773979857
4,20225,1,0.0024125851375447,0.0016008385221911
4,20227,1,0.0043588550649339,0.0034216726153952
4,20317,1,0.005441118778002,0.0064306835716876
4,20323,1,0.0024258790264958,0.0015275596963416
4,20329,1,0.0005711224482602,0.0009280484810906
4,20405,1,0.0015790193778792,0.0018494430421975
4,20410,1,0.0018545368442724,0.0012675881235318
4,20415,1,0.0006044008718691,0.0012928623986934
4,20453,1,0.0007779937259462,0.0007525935582497
4,20498,1,0.0048630820978518,0.0045947605796913
4,20571,1,0.0009903424296446,0.000984443115355
4,20585,1,0.0056624270627477,0.0043014006329777
4,20837,1,0.0005479110477529,0.000679476434401
4,20927,1,0.0011715509397866,0.0011225731441415
4,20944,1,0.0008294585821545,0.0006367262901124
4,20945,1,0.0008213475123371,0.0012275263021225
4,20953,1,0.0012972006426376,0.0007415746410963
4,21038,1,0.0069659988366507,0.0062465169049014
4,21053,1,0.0012984384317046,0.0017917001275472
4,21074,1,0.0015618159913787,0.0007010001839673
4,21094,1,0.0016388479566501,0.0011753936187521
4,21136,1,0.0047114852036904,0.0041181529192866
4,21208,1,0.0019614678452722,0.0017856349113737
4,21246,1,0.0012343671113032,0.0008973589964916
4,21248,1,0.0031551503823516,0.0025499059258211
4,21307,1,0.0060515500043341,0.0045078454498843
4,21344,1,0.0004576903117181,0.0005771790117493
4,21364,1,0.0008632445553787,0.0012532418487672
4,21431,1,0.0008206943983326,0.0010612543107841
4,21493,1,0.0011275104569419,0.0007740436758634
4,21533,1,0.0013089988274189,0.0010094882560511
4,21602,1,0.0017180537384796,0.0021876969012936
4,21734,1,0.0011240142589673,0.0007799926308178
4,21777,1,0.0007971845505202,0.0013413127084967
4,21883,1,0.0012888575514878,0.0005958537387683
4,21888,1,0.0068275795281143,0.0047026413849977
4,21890,1,0.0027714480196176,0.0026355998958205
4,21897,1,0.0021991692907954,0.0015502549168004
4,21920,1,0.0044747818212486,0.0040897478643622
4,21990,1,0.0020988687402835,0.0020550586861043
4,22008,1,0.0011347252101637,0.001915361151341
4,22026,1,0.0024788613265615,0.0018816090037417
4,22067,1,0.0024334686376418,0.0023813354363295
4,22159,1,0.0013884521885797,0.0027989490535454
4,22169,1,0.0028216362799092,0.001664922771056
4,22262,1,0.0007738360540937,0.0009087471876627
4,22300,1,0.0026921199608219,0.0023563571263181
4,22355,1,0.0009022366101724,0.0012629375139779
4,22405,1,0.0011930843540659,0.000917417409647
4,22440,1,0.001841126387622,0.0015457308546331
4,22498,1,0.0008166755202059,0.0010178054215534
4,22501,1,0.0009709840032452,0.0012805206998911
4,22542,1,0.0016871426606036,0.0029899979432346
4,22585,1,0.0006157766672429,0.0007674321204745
4,22638,1,0.0035855668572268,0.0031093460225913
4,22649,1,0.0045964012489643,0.0055270984654064
4,22697,1,0.0044428097632587,0.0021423694815998
4,22725,1,0.0021344843405045,0.0018701988937531
4,22752,1,0.0013502362284423,0.0013541131643046
4,22822,1,0.001715050032987,0.0013932674503197
4,22884,1,0.0013505247995081,0.0010545896404607
4,22893,1,0.003566634694317,0.0040938313467878
4,22912,1,0.0017257804265014,0.0015168049967632
4,22941,1,0.0019658734795119,0.0015544645964084
4,22964,1,0.0010148928619706,0.000937472948445
4,23001,1,0.0009565378697511,0.0013605140304968
4,23019,1,0.0016438139853383,0.0013965387919917
4,23028,1,0.0007994266788834,0.0006935358086367
4,23136,1,0.0019611529578857,0.0016199056938528
4,23144,1,0.001102812861166,0.0008666214651001
4,23179,1,0.0017922596644678,0.0022990538572373
4,23228,1,0.0013226648840618,0.0013536749844712
4,23233,1,0.0037698688505745,0.0030170204824719
4,23246,1,0.0015300900191261,0.0020720985079095
4,23386,1,0.0022775486130152,0.0025846433408015
4,23427,1,0.0022817931612939,0.0022818755332075
4,23504,1,0.0006291224148697,0.0018573992847709
4,23547,1,0.0043387794949988,0.0039438511165404
4,23579,1,0.0017098457639994,0.0015823377203717
4,23598,1,0.0015708931701018,0.0017182429645344
4,23724,1,0.0014699037608723,0.0022233107906842
4,23736,1,0.0025587597662377,0.0030354460450673
4,23737,1,0.0012436476126869,0.0012552192251545
4,23750,1,0.0020804216861813,0.0026230962506681
4,23751,1,0.000575764358563,0.0010481497313347
4,23768,1,0.0019291958648249,0.0037118732760775
4,23794,1,0.0011818215454144,0.0015010015414525
4,23967,1,0.0017158117485514,0.0036351251992508
4,24123,1,0.0004451220794435,0.0009112714697485
4,24334,1,0.002379311465337,0.001922044492599
4,24351,1,0.0025765357680908,0.0025685904159179
4,24357,1,0.0010239815334893,0.0008499948403766
4,24414,1,0.0040099365226865,0.0040759942390759
4,24457,1,0.0018309079022488,0.0022059347021426
4,24497,1,0.0013333095269254,0.0020523457242803
4,24573,1,0.0006762883315426,0.0007340970759025
4,24662,1,0.0042603933100329,0.0018231421601918
4,24707,1,0.0021510361479208,0.0011082351656756
4,24713,1,0.0008053189950637,0.0012328222106113
4,24742,1,0.0020673879629891,0.0034001452747685
4,24775,1,0.0019089323740228,0.0011760824796756
4,24874,1,0.0018603640702346,0.0017890551428673
4,24894,1,0.0014667272217593,0.0021773100805667
4,24949,1,0.0025728695291695,0.0030346037233417
4,24989,1,0.0016419694083102,0.0012679621829574
4,25002,1,0.000883960265266,0.000873076710099
4,25023,1,0.0074998412324574,0.0041548102885247
4,25030,1,0.0020551547398267,0.0020642410269208
4,25059,1,0.001292855879718,0.0021548122257873
4,25094,1,0.0010939630687471,0.0014905640423268
4,25108,1,0.0016518631029733,0.0015496121483947
4,25177,1,0.0016455010612217,0.0017810147216051
4,25197,1,0.0021601524150921,0.0032077825972694
4,25318,1,0.0006681438442498,0.0007415638841006
4,25335,1,0.001501146493375,0.0017420650353719
4,25347,1,0.0015486623690831,0.0026096335693764
4,25351,1,0.0016098550407431,0.0018523230830369
4,25403,1,0.0005977631385938,0.0007779334246687
4,25467,1,0.0023025955190495,0.0015298279776238
4,25488,1,0.0030284575837855,0.0025554144174616
4,25525,1,0.0007976571778282,0.0014123087303964
4,25560,1,0.0040504631919075,0.0022543268806147
4,25570,1,0.0004106377601803,0.0007323905406855
4,25580,1,0.0010056041095561,0.0009510636572807
4,25599,1,0.0020265730751433,0.0022396095282238
4,25619,1,0.0002542139340678,0.0016236093030198
4,25638,1,0.0013217149081197,0.001097630109611
4,25639,1,0.0014544536843107,0.0012098865594103
4,25654,1,0.0006954039901505,0.0005696269744095
4,25766,1,0.0015317275525534,0.0011847587825886
4,25773,1,0.0017526298739093,0.0017208065059768
4,25796,1,0.0011761558098089,0.0009565809075469
4,25803,1,0.0043342405975947,0.0050346768699134
4,25894,1,0.0024988644436793,0.0015518754758546
4,26020,1,0.0005589945901979,0.0009666390259728
4,26125,1,0.0016680987334201,0.001823730198439
4,26152,1,0.0009121071834118,0.000988957320715
4,26197,1,0.0009156343069401,0.0008605193008859
4,26292,1,0.0106354778564417,0.0052612528002948
4,26475,1,0.0006041476356866,0.0006616060430739
4,26494,1,0.0015278533159639,0.0009865902717982
4,26562,1,0.0043868997620353,0.0026501758710729
4,26568,1,0.0021008507996743,0.0010516383546252
4,26693,1,0.0035127702940241,0.0021610450604692
4,26707,1,0.0021153711144521,0.0056222507243305
4,26752,1,0.0033523217302115,0.0027040415644788
4,26759,1,0.0013139707678102,0.0012562989840985
4,26835,1,0.0008194134713872,0.0007295756300545
4,26874,1,0.0030229882343179,0.0032620939457661
4,26889,1,0.0014113989439552,0.0012668959037496
4,26891,1,0.0012759758899399,0.0007950320368239
4,26937,1,0.0006994963220533,0.0007176101968805
4,26944,1,0.0023988375693758,0.0012523596745186
4,26973,1,0.0014958453024214,0.0010238356642783
4,27014,1,0.0011366526154007,0.0017761446220167
4,27019,1,0.000972268529162,0.0017338268611538
4,27095,1,0.0004330072303602,0.0006686225746974
4,27149,1,0.0013548523364434,0.0014795982211389
4,27152,1,0.0064841959027572,0.0045262721433525
4,27168,1,0.0003037451800474,0.0011446083561244
4,27304,1,0.0008686982451001,0.0013385398425285
4,27339,1,0.0032579046837233,0.0029255926605068
4,27403,1,0.0002927501892592,0.0005717004798502
4,27457,1,0.0036559258091805,0.0024370656822499
4,27514,1,0.0048647536242075,0.0045366229374744
4,27526,1,0.0042391637993623,0.0029101267745661
4,27561,1,0.0008172340185133,0.0015853861264024
4,27569,1,0.0011392696971078,0.0009298264479769
4,27593,1,0.0033052201455253,0.0022827498078133
4,27622,1,0.0006771950344885,0.0008955852395773
4,27664,1,0.0038386677595035,0.0032280032680928
4,27837,1,0.0006298064922827,0.0009074210730931
4,27846,1,0.0011287767750064,0.0011911237089818
4,27854,1,0.0015917233970646,0.0015459555346056
4,27886,1,0.0005867616558096,0.0014072889973983
4,27890,1,0.0007204292844058,0.0008311167510626
4,27939,1,0.0012871789661278,0.0008995678318134
4,27940,1,0.0022684122484299,0.0030364827035648
4,27985,1,0.0024856082716978,0.0019073496053649
4,28121,1,0.0013435027462431,0.0014225832504543
4,28190,1,0.0012456253905753,0.0009531911429683
4,28210,1,0.0010424099822311,0.0006231546144398
4,28292,1,0.0072648956974567,0.0051269437861399
4,28342,1,0.0007962555278548,0.0007034480912725
4,28379,1,0.0035952332860901,0.0039066837926412
4,28401,1,0.0007011113137848,0.000725823956665
4,28426,1,0.0003850624824337,0.0009149581110991
4,28563,1,0.0009566027264615,0.0013008224778983
4,28572,1,0.0010779615445896,0.0007846827921278
4,28625,1,0.0012070808457213,0.0018209158140287
4,28635,1,0.0009110143681585,0.001545923061811
4,28761,1,0.0022717962855769,0.0032928254387559
4,28770,1,0.0029526854097307,0.0035862291685908
4,28775,1,0.000798849808821,0.0016797965691915
4,28820,1,0.0022141594531857,0.0022988350253218
4,28837,1,0.002341442223875,0.00228256401869
4,28838,1,0.002316633484566,0.0026868743454676
4,28930,1,0.0040157322078508,0.0042508403432237
4,28932,1,0.0040652502092484,0.0027117270315866
4,28963,1,0.0012868571480765,0.0009591289149274
4,29005,1,0.0005850416866206,0.0006739037604895
4,29012,1,0.0006347822086182,0.000771007479558
4,29089,1,0.0008445365864736,0.0008563901143333
4,29139,1,0.0027288466381633,0.0022440939913146
4,29145,1,0.0022711086755273,0.0021706114025943
4,29149,1,0.0005779861238049,0.0011378382065457
4,29240,1,0.0033611189673915,0.0079337768713467
4,29271,1,0.0045587504495521,0.0026778068887229
4,29336,1,0.0005943735960045,0.0009555968573477
4,29374,1,0.0017489053663922,0.002790492301256
4,29429,1,0.0006542230034124,0.000955426286296
4,29448,1,0.0005500938670352,0.0006082410265281
4,29608,1,0.0020769163217249,0.0012806974964812
4,29692,1,0.001871768218006,0.0019342530566868
4,29746,1,0.0011006722271852,0.00106446405595
4,29819,1,0.0012471849134573,0.0012457154897334
4,29823,1,0.0010924244177015,0.0011029857216081
4,29880,1,0.0026038885938127,0.0031688693446876
4,29906,1,0.0025439220063285,0.0016912998094886
4,30013,1,0.0010862017341441,0.0011022356763675
4,30050,1,0.0010421768690062,0.001051786392941
4,30078,1,0.0021248962831492,0.0018350943966292
4,30106,1,0.0038529298475677,0.002427202272628
4,30169,1,0.0013059577228773,0.0012845650098819
4,30212,1,0.0012780940625597,0.0014550225803967
4,30272,1,0.0027565731544622,0.0021022937922994
4,30454,1,0.002671043186482,0.0017941517728247
4,30456,1,0.0007546350521214,0.0008985910823868
4,30474,1,0.0024046287723356,0.0026105456593412
4,30512,1,0.0005155746002089,0.0008958581988747
4,30521,1,0.0012651742561326,0.0011707123119888
4,30585,1,0.0044413879958112,0.0028597788348166
4,30624,1,0.0040628974278041,0.0030409773771282
4,30700,1,0.0055044797171962,0.0042976102580603
4,30720,1,0.006474994189686,0.0043987658368692
4,30790,1,0.0007248353025786,0.0009198631299478
4,30986,1,0.0011908768168783,0.0012021458549484
4,30987,1,0.0023263068092111,0.0020142360328826
4,31047,1,0.0014213169930878,0.001220961096016
4,31054,1,0.0014176312460184,0.001117647443259
4,31055,1,0.00250623152249,0.0020661581293655
4,31119,1,0.0022096114044261,0.0018063999526261
4,31138,1,0.0006411843703564,0.0006766030046001
4,31209,1,0.0008292624174167,0.0006290331788042
4,31214,1,0.0004737341176786,0.0007478491610932
4,31267,1,0.0016963142888029,0.0021423197228413
4,31320,1,0.0007411555639582,0.001001779689021
4,31322,1,0.0016599868261306,0.0016818343257921
4,31337,1,0.0019384918119466,0.0018781262915802
4,31348,1,0.0026654862575528,0.0023757978267071
4,31351,1,0.0014467557114574,0.0006335738927439
4,31380,1,0.0011119104088414,0.0011324466629722
4,31402,1,0.0015681215825449,0.0012818111924717
4,31412,1,0.0017214742969275,0.0016574364129037
4,31415,1,0.0018961689839192,0.0013136414002015
4,31463,1,0.000890411883446,0.0009625048403981
4,31522,1,0.0014265447675509,0.0011244847683987
4,31836,1,0.0012795241488997,0.0011317252675151
4,31864,1,0.0017637749630478,0.0023090649447375
4,31941,1,0.0024747291455364,0.0026391409004305
4,32009,1,0.0040223899632186,0.0036769832900992
4,32033,1,0.0029304053525196,0.0023485337456473
4,32046,1,0.0009165592208596,0.0018116374925081
4,32108,1,0.0013610744316325,0.0011591324592081
4,32126,1,0.000352259033866,0.0004216654054558
4,32205,1,0.0017775546972005,0.0013314730458134
4,32219,1,0.0113825226021663,0.0076327265887066
4,32245,1,0.002214415986601,0.0013487033411672
4,32433,1,0.0007172227377196,0.0006497709651245
4,32466,1,0.0033499015063311,0.0031308666784886
4,32547,1,0.0011260015949657,0.0008919922246553
4,32611,1,0.0042224524404037,0.0039346013634381
4,32646,1,0.0023390478418421,0.0016473073605313
4,32653,1,0.0006195838246125,0.0008025057389116
4,32676,1,0.0016725047209179,0.0009868463317607
4,32704,1,0.0024735859824164,0.0015892748652958
4,32739,1,0.001308473754846,0.0021310739128405
4,32746,1,0.0049428352781149,0.00562566837898
5,62,1,0.0009648309338419,0.0012971692181836
5,213,1,0.0016400140932608,0.0013619103940288
5,229,1,0.0012733554225861,0.00141836417701
5,232,1,0.0020752075339778,0.0021639856328524
5,325,1,0.0027525127860977,0.0021301306574231
5,326,1,0.0008824796750201,0.0045195830746373
5,358,1,0.0042243149963743,0.00345691703326
5,371,1,0.0050797945655495,0.0040168713051227
5,420,1,0.0056895197706591,0.0041230170924656
5,427,1,0.0081372469918366,0.0080945846688009
5,438,1,0.0013800662286908,0.0016683600349512
5,487,1,0.0040850553438694,0.0046667276972534
5,506,1,0.0007680620951677,0.0015903010325094
5,554,1,0.0010890005253996,0.0011915147770789
5,591,1,0.0020468043360455,0.0016316366126839
5,627,1,0.000776877967789,0.0010609097814373
5,652,1,0.0012412833329732,0.0009937834607284
5,725,1,0.0008970958459305,0.0022007695374928
5,817,1,0.0016535401159721,0.0017761667409988
5,854,1,0.0030184804424661,0.0022240100035874
5,886,1,0.0101085872564483,0.0069725385780768
5,895,1,0.0012839949832668,0.0018654607027069
5,904,1,0.0022862653788977,0.0029683524133592
5,947,1,0.0014146638889215,0.0014527349953999
5,951,1,0.0011478846157871,0.0014517454529935
5,985,1,0.0013727900201063,0.0016206052886722
5,1020,1,0.0021303391841623,0.0011451007584178
5,1107,1,0.0021723315551381,0.0020691805583533
5,1125,1,0.006154289751181,0.0030371632298279
5,1128,1,0.0006860149243806,0.0011582119733261
5,1158,1,0.0011877042984087,0.0014596211314659
5,1213,1,0.0012479721391013,0.0007976263618945
5,1239,1,0.0001,0.0011283003010544
5,1255,1,0.0014631348466541,0.0013768076913046
5,1365,1,0.0012529868795852,0.0015056250237946
5,1427,1,0.0017834173751422,0.0014610594329051
5,1433,1,0.002211581405587,0.0019191853247629
5,1464,1,0.0021939554576708,0.0024292919994541
5,1477,1,0.0015931977260167,0.0018105577205023
5,1481,1,0.0014666513779879,0.0014207417634124
5,1541,1,0.0041091714872131,0.0031378045032928
5,1688,1,0.0043665127358833,0.003632789348549
5,1826,1,0.0008226196363412,0.0008839666267483
5,1870,1,0.00106125509596,0.0019674296697985
5,1923,1,0.0021351140035134,0.0023462516988993
5,1946,1,0.0042408617520023,0.0031129772442534
5,1948,1,0.0012273318738333,0.0016594201095936
5,1980,1,0.0037893094832449,0.0034961832489351
5,1991,1,0.0027821397440802,0.0027089521357676
5,2018,1,0.0020409745726091,0.0017539823172633
5,2076,1,0.0023019235113709,0.001506369087936
5,2104,1,0.0021700018723267,0.0027394288369401
5,2118,1,0.0012749923586817,0.0010259023167341
5,2136,1,0.0009630382255393,0.0021977907912028
5,2239,1,0.0016345208112928,0.000931585288897
5,2433,1,0.0020923822290652,0.0018673490919473
5,2439,1,0.0039409553384199,0.003681159175973
5,2468,1,0.0029447223673796,0.0023251271485151
5,2491,1,0.0012957825285105,0.0012397733124282
5,2553,1,0.0019368714210822,0.0024203294703618
5,2559,1,0.0025307254801817,0.002499766688939
5,2567,1,0.0003595601493266,0.001475629071352
5,2631,1,0.0020597702891335,0.0017148643630773
5,2657,1,0.0011605907007606,0.0011304105555022
5,2683,1,0.0044314645115058,0.0030720012008226
5,2803,1,0.0006495939656946,0.0013117531824075
5,2844,1,0.0010900542391829,0.0009307392161298
5,2876,1,0.0031026985747873,0.0030003910824416
5,2881,1,0.0025329056055403,0.0022681943913631
5,2883,1,0.002124060527462,0.0010436926735422
5,2891,1,0.0003929345155981,0.0012397824191096
5,2917,1,0.0011521000708181,0.001647224585757
5,2979,1,0.0036784464628846,0.0018384133148873
5,3002,1,0.0031924166707472,0.0028665793571449
5,3033,1,0.0015677709332936,0.0013918014173151
5,3046,1,0.0010782279419146,0.0007890972253342
5,3098,1,0.0026685906447918,0.0022832517465503
5,3130,1,0.0018974532627204,0.0025864515651949
5,3154,1,0.0010652208354535,0.0019210166278045
5,3187,1,0.0019668415762862,0.0018102955854318
5,3223,1,0.0013030812350733,0.0014759732195584
5,3270,1,0.0021120533171551,0.0017603146705634
5,3318,1,0.0016427355200051,0.0009599666933208
5,3328,1,0.0030017577247872,0.0050608280166194
5,3333,1,0.00076982327498,0.003515831601829
5,3384,1,0.0030333558138203,0.0016203787532687
5,3404,1,0.0016802253778163,0.0013104113347205
5,3486,1,0.0014281077420028,0.0017073892581623
5,3516,1,0.0026801127968968,0.0024681803100807
5,3580,1,0.0044558351320137,0.0039036410496288
5,3587,1,0.0067554128660672,0.0064409274766083
5,3660,1,0.0012797327639734,0.0018662903030883
5,3720,1,0.0045219011408546,0.0047978227756277
5,3732,1,0.0015836603919521,0.0014158630513609
5,3737,1,0.0025192797507266,0.0026505662620651
5,3884,1,0.0023105031805994,0.0021055836959852
5,3921,1,0.0028986304719744,0.0017541674388057
5,3957,1,0.0013758051455382,0.0013736453040533
5,4043,1,0.0007940604849425,0.0009105310341939
5,4052,1,0.003716618636165,0.0033559640513057
5,4089,1,0.0014997349706458,0.001228116021834
5,4140,1,0.0020244904209678,0.0018972463579698
5,4173,1,0.0011573969772415,0.0011988302723416
5,4186,1,0.0036216869901442,0.0048833085805516
5,4193,1,0.001368972099549,0.0013103693383086
5,4209,1,0.0011695490438878,0.0010531712951642
5,4265,1,0.000963001063142,0.0014126245256837
5,4432,1,0.0025957532086843,0.0026014257301386
5,4457,1,0.0008851586859768,0.0014154176021232
5,4479,1,0.0028115992979376,0.0053871423040558
5,4557,1,0.0009857474005037,0.0008248656762811
5,4570,1,0.0018548607319554,0.0015221708087763
5,4588,1,0.0070089090880244,0.0036807359531829
5,4661,1,0.0021219200497296,0.0012907844157884
5,4723,1,0.0034083169548614,0.0031060569255299
5,4797,1,0.0014648740789933,0.0014884296114584
5,4935,1,0.0029373492657825,0.0020591613629623
5,4957,1,0.0021552558776477,0.0022604114812821
5,5141,1,0.0018873000547855,0.0019074818264303
5,5152,1,0.0005966162130185,0.0010484820741903
5,5193,1,0.001509085229706,0.0023832947865768
5,5206,1,0.0004467356347515,0.001116385227114
5,5232,1,0.0037677176364261,0.0027816746975401
5,5285,1,0.0046866646784481,0.003370961597849
5,5297,1,0.00215171216471,0.0013931801480272
5,5305,1,0.0012486845426091,0.0033016200639899
5,5314,1,0.002240432007522,0.0025533660762921
5,5421,1,0.0056360245295894,0.003302765228204
5,5458,1,0.0009949469975544,0.0018046256624705
5,5510,1,0.0018889020527311,0.0019203230393869
5,5517,1,0.007253778942422,0.0062464389716355
5,5532,1,0.0019946935478501,0.0011759997822812
5,5539,1,0.0012179725357883,0.0012363608881563
5,5629,1,0.0004375501350998,0.0011760903826637
5,5663,1,0.0017145895967586,0.0023973338782059
5,5667,1,0.0030390988481783,0.0021028321304289
5,5706,1,0.0013458057499713,0.0012049457480562
5,5773,1,0.002850213051708,0.0020409093643307
5,5793,1,0.001379704972708,0.0012308869704099
5,5817,1,0.0044155169075852,0.0031596998813654
5,5825,1,0.000791662103245,0.0014512488671199
5,5831,1,0.0004296657139434,0.0008690117232158
5,5842,1,0.0026520059041466,0.00229935103219
5,5910,1,0.002769780213693,0.0019131331415806
5,5929,1,0.0034349165648555,0.0018461596832696
5,5976,1,0.0022729483960734,0.0018259217064124
5,6016,1,0.001705755674468,0.0018694719239947
5,6020,1,0.002713997896108,0.003359781347892
5,6068,1,0.0045895726987777,0.0050557222660231
5,6074,1,0.001744627709874,0.0044176333551237
5,6076,1,0.0005722751265907,0.0015779168193346
5,6108,1,0.0018703389111952,0.0012338747426856
5,6144,1,0.006845861109834,0.0067257858559108
5,6235,1,0.0005309542737577,0.0011894586510966
5,6272,1,0.0020359622043234,0.0021178890500891
5,6324,1,0.0015075616865826,0.0011488649990178
5,6325,1,0.0012915911156849,0.0013485208844826
5,6356,1,0.0021737562362314,0.0021976143966042
5,6445,1,0.0012576267865724,0.0014643076919153
5,6463,1,0.0016918856753813,0.0023595538435311
5,6481,1,0.0011152191434439,0.000924607406504
5,6489,1,0.0008214130268024,0.0015018782048813
5,6566,1,0.0006312322322525,0.0006858665492907
5,6613,1,0.0013277851498126,0.0017440206986474
5,6632,1,0.0023013423209401,0.0027512256372378
5,6648,1,0.0034567643500164,0.0027810141081498
5,6657,1,0.0034244735891588,0.0013439617422999
5,6740,1,0.00284445541938,0.0018641612251877
5,6782,1,0.0017343341600188,0.0016629382790435
5,6823,1,0.0022698753775015,0.0027143090477734
5,6939,1,0.0016184882902833,0.0011610487849643
5,6944,1,0.0010294350198728,0.0016169972958701
5,6965,1,0.0014269341011929,0.0033913159964093
5,7008,1,0.0024605975919518,0.0032197196950344
5,7014,1,0.0024322283869382,0.0019448365861342
5,7028,1,0.0019748076659981,0.001842334794274
5,7151,1,0.0014222558013572,0.0020698905645185
5,7162,1,0.0039070984971261,0.0033040897151158
5,7270,1,0.0012724425074414,0.0011934220780386
5,7316,1,0.0019907887409599,0.0033635001620757
5,7343,1,0.0035576052981074,0.0021154938491477
5,7444,1,0.0015712187102832,0.0016429448461201
5,7447,1,0.0013583272920342,0.0009791433303934
5,7624,1,0.0038949131258031,0.0033817133957211
5,7629,1,0.0026609429090155,0.0025224835024979
5,7668,1,0.0016942028419284,0.0019581462478829
5,7674,1,0.0026468971876527,0.0019582830192479
5,7675,1,0.0014752985396235,0.0019182236647367
5,7745,1,0.0034524871838667,0.001721668110805
5,7854,1,0.0004344498635382,0.0010652830498967
5,7909,1,0.0017729022054957,0.0011907597139866
5,8009,1,0.0012824109284653,0.0013529133063126
5,8109,1,0.0019798977007621,0.0022855123821195
5,8271,1,0.0004396050564254,0.0009264563603691
5,8331,1,0.0029019330978085,0.0032249744285837
5,8346,1,0.0016516471437663,0.0016226706421354
5,8408,1,0.0025235849971078,0.0040430399681371
5,8441,1,0.0038800779068913,0.0040891862314919
5,8454,1,0.0034411723913776,0.002929437565805
5,8554,1,0.0075715607881074,0.0057432657294729
5,8587,1,0.0015169748095331,0.0011953541811092
5,8590,1,0.0012843463461492,0.0016334062363535
5,8618,1,0.0044653809311969,0.004507608052786
5,8662,1,0.0010503995612661,0.0023520006549129
5,8696,1,0.0014263862682847,0.0014260163831649
5,8706,1,0.0019318022300908,0.0011990094748723
5,8797,1,0.0020135509303836,0.0021404417013179
5,8822,1,0.0015100763945207,0.0009377625459493
5,8825,1,0.0025942267008524,0.0016220879414847
5,8913,1,0.0071545043621352,0.0065274122230606
5,8934,1,0.0031414857752936,0.0023533017611409
5,9000,1,0.0014011638216593,0.0014079973779987
5,9037,1,0.0013622265537399,0.0007399883339583
5,9038,1,0.0032709858162874,0.0029533054527983
5,9076,1,0.0013831540931932,0.0019844610442655
5,9077,1,0.0021257667031553,0.0026907778033875
5,9100,1,0.0040535162086124,0.0034573357921465
5,9352,1,0.0026405417574995,0.0022599324609764
5,9640,1,0.0008864522041506,0.0011847122421707
5,9659,1,0.0023001741764121,0.0017681096219293
5,9674,1,0.0079486530188553,0.0063279070863168
5,9752,1,0.0032673124127377,0.0028033966728411
5,9759,1,0.0015323428323428,0.0020872608006364
5,9770,1,0.0034568116695661,0.0055326221197981
5,9885,1,0.0026536926804093,0.0035090586894879
5,9889,1,0.0009279343304148,0.0014723443731169
5,9918,1,0.0018419549893892,0.0018167599282586
5,9932,1,0.007970068737984,0.0071611194240848
5,9936,1,0.0056386000595832,0.0035131385945058
5,9940,1,0.001074499838585,0.0011581162335176
5,9947,1,0.0012783756080878,0.0012642363987098
5,9972,1,0.0013964452487256,0.0027383345556928
5,10030,1,0.000971820628744,0.0016949733875141
5,10070,1,0.00148291471359,0.0012816002260534
5,10105,1,0.0034147298081155,0.0024774326617926
5,10186,1,0.0026826584314657,0.002304203123118
5,10262,1,0.0020060779027365,0.0019320198032336
5,10336,1,0.0015702197996398,0.0014868144054246
5,10491,1,0.0022054899375854,0.0015002442784921
5,10523,1,0.001952658439793,0.0019337141073105
5,10561,1,0.001966109396187,0.0019674836947363
5,10572,1,0.0014354617093115,0.0021945444943403
5,10610,1,0.0024443998182559,0.0020211567943505
5,10633,1,0.0038039192798053,0.0022212771589274
5,10682,1,0.0005873168231418,0.0011680749452784
5,10689,1,0.0023939803982554,0.0017222489271326
5,10702,1,0.0028653796385779,0.0020042837713942
5,10703,1,0.0015508260574623,0.0026601056629555
5,10725,1,0.0022252935777633,0.0021969332699641
5,10781,1,0.0010711335690711,0.0017463141330813
5,10806,1,0.007177663832019,0.003865568275382
5,10810,1,0.0068896096954971,0.0039381652336785
5,10840,1,0.0015454183520537,0.000726089984838
5,10849,1,0.0037086673069882,0.00251047274582
5,10856,1,0.0014406993959231,0.0013847591716068
5,10941,1,0.0011193758438474,0.00148651676751
5,10987,1,0.0018434724831696,0.0014273535452198
5,10994,1,0.0034881789673371,0.0023730398669251
5,11007,1,0.0008630012276408,0.0013229050153331
5,11096,1,0.001166173083887,0.0023113254035549
5,11113,1,0.0100846105287755,0.0042193006940465
5,11120,1,0.0007085907518635,0.000500630170666
5,11137,1,0.001536186174373,0.0015124137688423
5,11199,1,0.0022043869956734,0.0022131710932632
5,11264,1,0.0013416595335091,0.0028038520257262
5,11374,1,0.0011182679864838,0.0010096667987188
5,11419,1,0.0013714726314653,0.0014611641828483
5,11559,1,0.0013953680850957,0.0011834712637825
5,11607,1,0.0010018149708301,0.0009606847361426
5,11639,1,0.0017393556409027,0.002280279993177
5,11689,1,0.0016265962436522,0.0021648630340274
