stock_id,time_id,fold,actual_rv,predicted_rv
40,1000,4,0.0003228970322674,0.0012269000767121
40,1022,4,0.0019844625782355,0.002066571034801
40,1219,4,0.0031209909610676,0.0015821466943493
40,1239,4,0.0017279927678081,0.0013817766014357
40,1247,4,0.0015225439350309,0.0016684000992059
40,1249,4,0.0006628151152299,0.0010005075819885
40,1255,4,0.0020727483231574,0.0017935341523949
40,1273,4,0.0042414800544296,0.0038866532913315
40,1274,4,0.001934884564013,0.001283725786477
40,1310,4,0.00174608300041,0.0014279091440265
40,1322,4,0.005195309960934,0.0066168106907028
40,1350,4,0.0009190138067953,0.0013262220965027
40,1365,4,0.0019046877012766,0.0019472582158708
40,1464,4,0.0025374626419992,0.0027070202681781
40,1544,4,0.0017661916405811,0.0016295722974429
40,1658,4,0.0086171704300904,0.0064962431599208
40,1688,4,0.0022872144059529,0.0025775531047681
40,1728,4,0.0020684522424816,0.0018852615286158
40,1813,4,0.0063811980946074,0.0078304825109458
40,1826,4,0.0024531235340738,0.0019360160428102
40,1876,4,0.0022045610464459,0.0024387496508172
40,1920,4,0.0012572403638243,0.001102341121398
40,1923,4,0.0019431423658712,0.001716653559324
40,1956,4,0.0018119699665035,0.0016024518450576
40,1962,4,0.0015297708848195,0.0014416058793559
40,2037,4,0.00204407432204,0.0015203136737702
40,2058,4,0.0014991122800889,0.0019543085207796
40,2076,4,0.0020848371513574,0.0019750298820069
40,2088,4,0.0014478661642365,0.0015306998070112
40,2146,4,0.0007395642884659,0.0013430789419775
40,2184,4,0.0022967623891094,0.0020966148522628
40,2199,4,0.0034559735330621,0.0016196634617872
40,2213,4,0.00100599113648,0.0009097504916571
40,2259,4,0.001452591721286,0.0013028899957178
40,2329,4,0.0014159133004324,0.0015788356339019
40,2353,4,0.000936869728136,0.0013672248075539
40,2392,4,0.0007916227060794,0.0011320389067716
40,2415,4,0.0021386150327371,0.0020420588564392
40,2491,4,0.0006383582299064,0.0007966433891997
40,2507,4,0.0019457801016697,0.0020426990349004
40,2525,4,0.0008458481037413,0.0015544266289053
40,2567,4,0.0012729405947209,0.0011493202230607
40,2568,4,0.00084213894746,0.0015994546651023
40,2593,4,0.0038968346506765,0.0029853569945884
40,2659,4,0.0014154596543137,0.0016100761916729
40,2711,4,0.0015763054301627,0.0013326484600655
40,2717,4,0.0023541087617707,0.002151601620966
40,2782,4,0.0028816380861604,0.0035118667650406
40,2846,4,0.0029170554270723,0.0030681760944149
40,2867,4,0.0015272974544267,0.0012606246182936
40,2881,4,0.0023935183165211,0.0017258172489553
40,2902,4,0.0069047105245814,0.0041847353514729
40,2917,4,0.0016077446935424,0.0017457039282321
40,2932,4,0.0007848472997269,0.0011391721221278
40,2992,4,0.0004265863933767,0.0020336594387722
40,3092,4,0.0013111438634063,0.0010623797658583
40,3138,4,0.0130285268320485,0.0100686573509269
40,3211,4,0.0018255627010131,0.0011918265944324
40,3327,4,0.0010867001423627,0.0007933500225793
40,3333,4,0.006840630002282,0.005488084646561
40,3367,4,0.0035187850968449,0.0031441691256949
40,3381,4,0.0029021595191171,0.0020921537979252
40,3399,4,0.0070378243098475,0.0040630624144022
40,3414,4,0.001033615085625,0.0016411227935812
40,3457,4,0.0013462796571733,0.0009724548248714
40,3465,4,0.0014428965581798,0.0009217792302568
40,3552,4,0.0007756136967908,0.0009642818591304
40,3587,4,0.006584350702947,0.0058255006211674
40,3655,4,0.0009320840207119,0.0015791385348853
40,3720,4,0.0044469197410926,0.0049611971298049
40,3797,4,0.0009183771839076,0.0018227908606428
40,3804,4,0.0011858846921341,0.0018678940250767
40,3908,4,0.0065433949224841,0.0056796415828996
40,3955,4,0.0018835173822014,0.0013905868713873
40,3987,4,0.0010261055199886,0.0007731585265464
40,4004,4,0.0025312117987115,0.0024357933382435
40,4031,4,0.0003712663566157,0.0010728008644734
40,4037,4,0.0056950684344877,0.0076091790201156
40,4038,4,0.0009823389914778,0.0010729914532393
40,4052,4,0.0035559418785691,0.0031550503214349
40,4060,4,0.0016867257851664,0.0014024485360053
40,4106,4,0.0031882254985512,0.0053906875999564
40,4142,4,0.0009051042054716,0.0012498076119128
40,4173,4,0.0011163711134375,0.000691488520788
40,4209,4,0.0016207484777616,0.0011446785226057
40,4257,4,0.0019425425134215,0.0016336722044899
40,4310,4,0.0012182798188084,0.0008393706593439
40,4400,4,0.0045079856618924,0.0053458673442015
40,4432,4,0.0026829134655097,0.0025118694805559
40,4477,4,0.0039406492779394,0.0017038039622322
40,4479,4,0.0042239027877501,0.0039528298063461
40,4518,4,0.0017374543478995,0.0020357296993252
40,4547,4,0.0031568810915924,0.0026248678022453
40,4588,4,0.0034906504816375,0.0034874862231967
40,4601,4,0.0032870924744406,0.0061931017624901
40,4649,4,0.0014179244163117,0.0012043114302488
40,4654,4,0.0006461132179244,0.0016535453001658
40,4724,4,0.001207014290768,0.0017876706162165
40,4817,4,0.0032274456206261,0.0031360314904853
40,4849,4,0.0034408413983766,0.0029139129797503
40,4867,4,0.0016858908397341,0.0010469694229389
40,4902,4,0.0051596451801971,0.0038470949859124
40,4913,4,0.0037205239960983,0.0023551345403257
40,4995,4,0.0048762318641963,0.0035366698682603
40,5124,4,0.0019267712271222,0.001612826213844
40,5235,4,0.0018361964538126,0.0031914164652244
40,5297,4,0.0025641555358608,0.0015637850855228
40,5300,4,0.0013495736563361,0.001428870194782
40,5305,4,0.004698110421256,0.0037571689536096
40,5314,4,0.0015278679009127,0.0018630245562328
40,5347,4,0.0005492271330324,0.0013433377819134
40,5356,4,0.0030295159939648,0.003763993022182
40,5368,4,0.0016837690982251,0.0017357221981804
40,5425,4,0.001863048391037,0.0013439311212844
40,5480,4,0.0023144488641401,0.0014291543174819
40,5510,4,0.0023031571803857,0.0019610305462908
40,5609,4,0.0018553667633737,0.0015397532877734
40,5611,4,0.0018876316255833,0.0023277530315375
40,5658,4,0.0016795707228566,0.001162727255154
40,5666,4,0.0016939063055045,0.0021725944137341
40,5749,4,0.0014674391340141,0.0011474107315489
40,5756,4,0.0057526176042065,0.0026470481489766
40,5790,4,0.0038963769970951,0.0021484436136204
40,5831,4,0.0010014485795679,0.0009200952695457
40,5832,4,0.0021471100644104,0.0020167167739192
40,5853,4,0.0013700306263033,0.0017108490331407
40,5872,4,0.0037147125850781,0.0044846963366907
40,5976,4,0.003009371090101,0.0021739852260158
40,6016,4,0.0012729082096802,0.00170776692903
40,6089,4,0.0023316126437582,0.0022283922269406
40,6102,4,0.001347013694244,0.0013875609303003
40,6108,4,0.0011866819821779,0.0009855817622462
40,6114,4,0.0017858403931809,0.0016247302380424
40,6145,4,0.0012749744294385,0.0010460461332653
40,6316,4,0.0063398910647624,0.0047433337519686
40,6382,4,0.0024390545633452,0.0031210248661962
40,6482,4,0.0016845603121488,0.0019376556833782
40,6483,4,0.0009499689420036,0.0021251885857033
40,6494,4,0.0025573748868262,0.002129195123689
40,6528,4,0.002166650808214,0.0021443140782587
40,6562,4,0.0033377073279572,0.0039657400435934
40,6585,4,0.0046540990973359,0.0045435087570404
40,6617,4,0.0009742274666768,0.0017939019113565
40,6619,4,0.0014643257853874,0.0012297904706234
40,6648,4,0.0028722703738181,0.0026433183453046
40,6696,4,0.0018070612387274,0.0022868565285862
40,6729,4,0.0054819517870489,0.0063637976952512
40,6782,4,0.0010945324972599,0.0019299765048384
40,6809,4,0.00360810934439,0.0032319527412805
40,6823,4,0.0037733548625143,0.0026155026256428
40,6854,4,0.0010655551961095,0.0019224781725183
40,6931,4,0.0020214328577984,0.0017510277205622
40,6932,4,0.0044235525604725,0.0042693134184118
40,6939,4,0.0013769824417005,0.0014435852566974
40,6961,4,0.0011153728644787,0.0015989875396583
40,6976,4,0.0029064134595957,0.0022516035310769
40,6979,4,0.0033883509002077,0.0025986093389103
40,7014,4,0.0021670056434017,0.0015194612065713
40,7055,4,0.0012663010834187,0.0014370047768146
40,7151,4,0.00216524538789,0.0044436392367074
40,7162,4,0.00415859082061,0.0034133363534646
40,7180,4,0.0017816607568398,0.0010897384926531
40,7194,4,0.0018550378956473,0.0015077921369861
40,7245,4,0.0022603659083636,0.0036610515914191
40,7251,4,0.0015579465633434,0.0009957537082717
40,7309,4,0.001114621451689,0.0013111698724017
40,7316,4,0.0025950322289563,0.0075073954710028
40,7374,4,0.0039470727215326,0.0039794453189559
40,7444,4,0.0013268519352246,0.0015256167742377
40,7447,4,0.0012133230522898,0.0014694783487675
40,7465,4,0.0020000663917889,0.0016519134607202
40,7517,4,0.00259035897163,0.0016813016415844
40,7564,4,0.0104864333524788,0.0073111649274675
40,7629,4,0.0014744628927718,0.0016914352178682
40,7632,4,0.0105907283345064,0.0078932950269785
40,7679,4,0.0020456252209784,0.0010920173008089
40,7775,4,0.0021192755020471,0.0014925005561297
40,7843,4,0.0017166563475581,0.0015914716010875
40,8014,4,0.0016803455281934,0.0012205790894094
40,8044,4,0.0015084363304736,0.0020218114895081
40,8068,4,0.0007368972870621,0.0011347377186902
40,8081,4,0.0014193352115116,0.0013952394165248
40,8101,4,0.0036131056400607,0.0025919557146287
40,8109,4,0.0027631130988774,0.0014806084146762
40,8447,4,0.0089313075005654,0.0062872385993861
40,8454,4,0.0051795844709088,0.0042762367892646
40,8534,4,0.0013613836540599,0.0011784235962245
40,8573,4,0.0012129525022137,0.0015501216294982
40,8618,4,0.0046688488799594,0.0034826644272751
40,8662,4,0.0021212711985393,0.0038182912193182
40,8708,4,0.0011276707724972,0.0017111043064342
40,8763,4,0.0018814295046939,0.0023334780867591
40,8773,4,0.0022439192397462,0.0015506532220554
40,8978,4,0.0010817275636121,0.00082180871147
40,9000,4,0.0004709421898749,0.0010786522619975
40,9064,4,0.00235781543323,0.0027111966090383
40,9077,4,0.0024836985021688,0.0026910740030348
40,9091,4,0.0027391552367747,0.0023478988828652
40,9100,4,0.0031111576067391,0.0032267703431036
40,9123,4,0.0026230476851052,0.0017747506893606
40,9138,4,0.0022995969005788,0.0023707758249186
40,9186,4,0.0009659816720032,0.0011931130612632
40,9215,4,0.002745188496958,0.0025282187104967
40,9222,4,0.0030417721151058,0.0036747913746207
40,9279,4,0.0026372309486657,0.0056451566418204
40,9302,4,0.0017821928471083,0.0011440061764632
40,9311,4,0.0009887544626235,0.0016568438907662
40,9329,4,0.0039721479627894,0.0022037048303278
40,9352,4,0.0020264891367137,0.0025240666029719
40,9377,4,0.0028763762532443,0.0019692097525688
40,9427,4,0.0071704850314344,0.0062201629957204
40,9438,4,0.0026187971162455,0.0027707024513132
40,9465,4,0.0011959804048017,0.0021989263418167
40,9633,4,0.0016748437314081,0.0011501478514564
40,9664,4,0.0004351116170724,0.0008682433618215
40,9779,4,0.0117986340255499,0.0060150861515995
40,9846,4,0.0053336675763078,0.0030900546694747
40,9862,4,0.0028426041706186,0.00466837536455
40,9866,4,0.0020460349424643,0.0031357650262357
40,9887,4,0.0007341450654235,0.0008739856784026
40,10000,4,0.0024696328570475,0.0026892489173926
40,10005,4,0.0020188223385863,0.0038078560954731
40,10017,4,0.0128674823505397,0.0097050265021927
40,10030,4,0.0017570892699982,0.0012634438214054
40,10035,4,0.00131699568334,0.0014798530038305
40,10045,4,0.0036592278079833,0.0024256806658869
40,10070,4,0.0015628487550533,0.0011669593788246
40,10088,4,0.0083880618891718,0.0055009274250229
40,10100,4,0.0015725430862319,0.0014665417990198
40,10105,4,0.0018499472142035,0.0018738377348642
40,10123,4,0.0021767301612518,0.00137304813493
40,10264,4,0.0014957477583386,0.00128836566679
40,10339,4,0.0020086342848602,0.0019165908638644
40,10364,4,0.0046518061576353,0.0025551980254927
40,10421,4,0.000592401009435,0.0009835770206912
40,10433,4,0.003027974049519,0.0036292494747017
40,10460,4,0.0020290103175207,0.001611848559821
40,10491,4,0.0013744078341656,0.0011639450707765
40,10530,4,0.0012077320362687,0.0014190926509456
40,10559,4,0.0031239250389963,0.0038054158843783
40,10628,4,0.002198566973991,0.0020338179134247
40,10672,4,0.0016199403520013,0.0017105186890204
40,10689,4,0.0009996142537312,0.0011198436658776
40,10701,4,0.0014880518617229,0.001425324387804
40,10702,4,0.0020047100721162,0.0015327880898567
40,10726,4,0.0019046582063674,0.0018005434873469
40,10765,4,0.0054754180361849,0.0043861339925831
40,10776,4,0.0032390064141261,0.0024687647982048
40,10856,4,0.0023228917912535,0.0019243999029228
40,10899,4,0.0021793042423296,0.0017215529616126
40,10929,4,0.0019730768159837,0.0016330608584941
40,10932,4,0.0033046971345257,0.0027564855274177
40,11041,4,0.005917628630801,0.0035522943097271
40,11043,4,0.0042848393788648,0.0051542368879931
40,11122,4,0.0018960995036705,0.0011553239651016
40,11137,4,0.003248234910931,0.0019230093147951
40,11178,4,0.0019475512334471,0.0022085000486764
40,11264,4,0.0038681726556017,0.0036385573351017
40,11296,4,0.0011055466509813,0.0017855026853662
40,11327,4,0.0036123413485559,0.0033119933702418
40,11363,4,0.0022257329970465,0.00177765948562
40,11449,4,0.0025814346020343,0.0021500825542134
40,11453,4,0.0021823544294975,0.0029972167896103
40,11499,4,0.0071724307684396,0.0060276923316045
40,11577,4,0.0009712776131015,0.0011775872960266
40,11579,4,0.0016059281478312,0.0018404765181292
40,11642,4,0.0020854200247172,0.0019880326502877
40,11700,4,0.0034519509117647,0.006570968398849
40,11749,4,0.0014399279114943,0.001809009753856
40,11786,4,0.0014739546671229,0.0012022861791065
40,11804,4,0.0017647227351562,0.0020073293191833
40,11809,4,0.0006054239877475,0.0011386272928929
40,11869,4,0.0034624746025515,0.0026691527594604
40,11876,4,0.0013817106681742,0.0025137949904527
40,11899,4,0.0017660333426951,0.0010770525760179
40,11941,4,0.0030125461310519,0.002924473312332
40,11953,4,0.0012348095839174,0.0018794588277659
40,11985,4,0.0022936768216696,0.0025320576037526
40,11987,4,0.0022498127568206,0.0017834173012402
40,12028,4,0.0030355606373873,0.0029730150855948
40,12073,4,0.0019801018070821,0.0015409348460266
40,12103,4,0.0021571082452002,0.0033217199089568
40,12222,4,0.0012464333772648,0.0020477413192982
40,12225,4,0.0009065428307519,0.0030232713118497
40,12234,4,0.0018448666449335,0.0016393814972203
40,12254,4,0.0006719152968181,0.0012122573172989
40,12291,4,0.0011845062007739,0.0011941903072701
40,12299,4,0.0007362717492623,0.0013337048930082
40,12322,4,0.0020935094415326,0.0013805659404564
40,12419,4,0.0012889027965512,0.0009427419619928
40,12481,4,0.0038454244404552,0.0029296964925761
40,12498,4,0.0026680731246817,0.0027874925486859
40,12521,4,0.0013983397517927,0.0020478411466571
40,12533,4,0.0007938890998432,0.0014128905827882
40,12535,4,0.0013683009423664,0.0014425478046176
40,12542,4,0.0007855172570837,0.0014565968422675
40,12583,4,0.0023593590541109,0.0025210735369855
40,12584,4,0.0050103536579441,0.0043808195322753
40,12661,4,0.0070953144961364,0.0072036613281751
40,12691,4,0.0025670826137497,0.0016330025102423
40,12713,4,0.0013520745983065,0.001462417381214
40,12717,4,0.0045162291928569,0.0059612544083022
40,12718,4,0.0052393471671271,0.0051149655834513
40,12730,4,0.0032464139363281,0.0033479946666224
40,12794,4,0.0042087687665129,0.0032879170336555
40,12839,4,0.001522588271897,0.0015193472799766
40,12996,4,0.0018189272799277,0.0010919820797229
40,13102,4,0.0021505850923576,0.0018866947063539
40,13217,4,0.0008460949150044,0.0010512950293731
40,13235,4,0.0014429172704187,0.0018442852336542
40,13279,4,0.0013095277701146,0.0033887701099941
40,13324,4,0.0014797012572065,0.0013157891480277
40,13368,4,0.0028850121481288,0.0025656103261715
40,13382,4,0.0025498777928111,0.0026191449370974
40,13393,4,0.0044236785965661,0.0019085237399282
40,13436,4,0.0059675453788113,0.0032451529480147
40,13452,4,0.0034638699032728,0.0043902598603398
40,13484,4,0.0015123007187319,0.0011827278946268
40,13529,4,0.0056519438346941,0.0059878139471061
40,13533,4,0.0010831957733427,0.000928256540418
40,13579,4,0.0018331221722725,0.0013033570077975
40,13673,4,0.001067757414997,0.0011243002131027
40,13678,4,0.0018758352402611,0.0024578799900573
40,13710,4,0.0026942604636135,0.0025951387652762
40,13729,4,0.0014761523036212,0.0011916082631058
40,13735,4,0.0194005756776588,0.0080141297274685
40,13745,4,0.0025987186017296,0.0023676205395958
40,13771,4,0.0013873431707029,0.001595487503602
40,13791,4,0.0015812486460933,0.0018964252581787
40,13792,4,0.0018537931603333,0.0017682465452987
40,13851,4,0.0042823075094695,0.0087297209375606
40,13949,4,0.0028230740838245,0.0027900210372591
40,13980,4,0.0012519563265543,0.0017674029135826
40,14016,4,0.0014045895406717,0.0017803904207679
40,14111,4,0.0010022092467772,0.0025750320968768
40,14183,4,0.0019122510190921,0.0013169710497029
40,14215,4,0.0018516480611662,0.0029487376469189
40,14235,4,0.0014519765782332,0.0018070722045721
40,14247,4,0.001378239495733,0.0015030093123434
40,14263,4,0.0012221896988398,0.0013772964340516
40,14280,4,0.0012134822868279,0.0012084116621357
40,14312,4,0.0009593703263281,0.0008398254668859
40,14422,4,0.0003698724582001,0.0007786819706905
40,14445,4,0.0016660487451607,0.0020460508108982
40,14464,4,0.0015844714509107,0.0017606392677985
40,14504,4,0.0037819299781108,0.0023876315330707
40,14561,4,0.0034145457511198,0.0032509729629841
40,14564,4,0.0047179213258956,0.004736405173133
40,14573,4,0.0022025705731903,0.0023223494044529
40,14579,4,0.0042913848713481,0.0024235701429936
40,14629,4,0.0020571449361409,0.0026668737106153
40,14646,4,0.0025326147113967,0.0016166358146605
40,14697,4,0.0048313048054481,0.0060798928229793
40,14715,4,0.001539312569568,0.0020140119967806
40,14751,4,0.0048240228512952,0.0044920457217912
40,14795,4,0.0032347149562857,0.0034895069345092
40,14797,4,0.0008135749415024,0.0011239994484916
40,14807,4,0.0050871652993415,0.0060484597696597
40,14817,4,0.0034993803984355,0.0031382917609694
40,14895,4,0.0037605022394486,0.0027905958656724
40,14970,4,0.0018855409016565,0.0018429105339566
40,15122,4,0.0011381982859469,0.0027457076672942
40,15269,4,0.00283239904505,0.0017135138150403
40,15352,4,0.0042160655353443,0.005165249604731
40,15400,4,0.006927451076829,0.0049898044515051
40,15433,4,0.0010286338941997,0.0007684390186707
40,15547,4,0.0019385136519476,0.0021885694181046
40,15584,4,0.0061871123205463,0.0053582991335009
40,15633,4,0.0008362111219524,0.0013606797023495
40,15644,4,0.0066629565219449,0.0048991149752741
40,15647,4,0.004716062006832,0.0062151705020071
40,15671,4,0.0029001790979537,0.0016921134634515
40,15685,4,0.0005616837782929,0.0013093865748695
40,15706,4,0.0016759648374602,0.0016480142299448
40,15715,4,0.0015083486613769,0.0022874395011556
40,15742,4,0.0008153948959755,0.0010710186368548
40,15750,4,0.0057169160357159,0.0056978308013141
40,15759,4,0.0059839532483105,0.003044490371651
40,15798,4,0.0016510271333886,0.0015599407499001
40,15858,4,0.0016150155193144,0.0010534301470856
40,15883,4,0.0061913313768196,0.0048168052809784
40,15907,4,0.0010000471478675,0.0008109657370179
40,16017,4,0.0029357318662873,0.0019713794529672
40,16113,4,0.0020269038805279,0.0039407879193237
40,16138,4,0.0024689202248293,0.0029245943371447
40,16172,4,0.0037438269346594,0.0024036824055501
40,16428,4,0.0031043977991842,0.0028267365511821
40,16479,4,0.0022769693587419,0.0020664489943031
40,16504,4,0.0015367710478706,0.0017342643921934
40,16556,4,0.0029751380121735,0.0021623257569024
40,16560,4,0.0008219517890856,0.0013082798834531
40,16570,4,0.0017204800903382,0.0022914409597917
40,16624,4,0.0065448231095883,0.0059071367986176
40,16630,4,0.0021477423931526,0.0017678080212032
40,16660,4,0.001024544864105,0.0014603830690275
40,16694,4,0.0097404899309873,0.0051603320974346
40,16706,4,0.0011024612581752,0.0009708553544757
40,16774,4,0.0048830389120974,0.0074900250830222
40,16815,4,0.0016297377389596,0.0014291219639577
40,16816,4,0.00192348615787,0.0011184954185897
40,16864,4,0.00122881335318,0.0014600169241779
40,16987,4,0.0016343958012879,0.0016968431324865
40,17010,4,0.0012113785849398,0.0015101313979015
40,17093,4,0.0015382848470415,0.0010269219054118
40,17117,4,0.0011756677950546,0.0011082657322864
40,17120,4,0.0024214882822559,0.0028668590966845
40,17157,4,0.0036414183192289,0.0016760505144846
40,17179,4,0.0018640430384269,0.0018596561668214
40,17191,4,0.0015966081610266,0.0012936223671466
40,17239,4,0.0027297421220716,0.0017200470966348
40,17259,4,0.0011830591028054,0.0016113683006191
40,17265,4,0.0022343282026637,0.0034629916960351
40,17293,4,0.0117419976228456,0.0070683537426488
40,17305,4,0.0022632062156591,0.0022921138406895
40,17315,4,0.0034578945854524,0.002766082752498
40,17328,4,0.0019981105322626,0.0016243486082287
40,17337,4,0.0022417481262241,0.0014305770859908
40,17424,4,0.0014927957499957,0.0014036333633272
40,17460,4,0.0032953635842499,0.0028304068650427
40,17474,4,0.0029324312239965,0.0033766093060014
40,17528,4,0.0014392770741456,0.0013675238080666
40,17565,4,0.0012096578309555,0.0010676596026346
40,17626,4,0.0039658824462681,0.003911920956343
40,17727,4,0.002179141543779,0.0018701317339601
40,17777,4,0.001444030809948,0.0013337971052217
40,17820,4,0.0009416861840421,0.0011895073506282
40,17838,4,0.000771452427227,0.001446868431559
40,17841,4,0.0012839586703194,0.0013939486071513
40,17872,4,0.0015824151373339,0.0015976697430959
40,17946,4,0.0016251713419622,0.001692523570934
40,17957,4,0.002239483660558,0.0016276894266303
40,17967,4,0.0011334177263583,0.0008641344125998
40,17983,4,0.0007711004455372,0.0023791408089117
40,17987,4,0.0033905394943212,0.0022813785783859
40,17999,4,0.0006909896059492,0.0009630390464118
40,18007,4,0.0031815440410953,0.0020955844707173
40,18029,4,0.0011386001904551,0.001505095528322
40,18082,4,0.0011062730351458,0.0021430611863753
40,18178,4,0.0012739592219628,0.0010388265682565
40,18203,4,0.0020978646399875,0.0022791010140324
40,18212,4,0.0015753340164588,0.0014230399058549
40,18231,4,0.0089468402173769,0.0071589779557541
40,18234,4,0.0012350270098112,0.0010212094734451
40,18247,4,0.0018383647642283,0.0020169435381833
40,18316,4,0.0012415912249215,0.0007377793078892
40,18358,4,0.0023270439391249,0.0031054530958975
40,18427,4,0.003192468374579,0.0027241834441416
40,18430,4,0.0079610703419385,0.0053276747792582
40,18479,4,0.0052166970859055,0.0050035889958257
40,18491,4,0.002702639816426,0.0016406947557381
40,18507,4,0.0012836143267981,0.0011479977070054
40,18509,4,0.0011560584955456,0.0013759088677781
40,18514,4,0.0046349998475684,0.0035116458075497
40,18567,4,0.000578668798703,0.0014886493577361
40,18742,4,0.0038020318668433,0.0039412530436435
40,18792,4,0.002167441969902,0.0013896101787944
40,18836,4,0.0016862990516033,0.0010306531992129
40,18844,4,0.001932043999082,0.0024694011505839
40,18944,4,0.0017989751158432,0.0020012009503601
40,18972,4,0.0012183216486461,0.0022942147707743
40,18993,4,0.0022742585634655,0.0040974959117906
40,18996,4,0.0040692858491194,0.0039990006164362
40,19136,4,0.0078166425130922,0.0094657732712898
40,19148,4,0.0036091025532376,0.0037107264458153
40,19155,4,0.0039008873725932,0.0033660765520917
40,19180,4,0.0045892681529477,0.0029867585254821
40,19240,4,0.0038619801406028,0.0022962000861449
40,19274,4,0.0040281227219636,0.0047752031415806
40,19281,4,0.0013431235192697,0.0010616167189864
40,19309,4,0.0017119567135841,0.0016958523213048
40,19358,4,0.0010728074551711,0.001394900322134
40,19365,4,0.002936082963073,0.002694721954221
40,19453,4,0.0051550470448928,0.005103209163924
40,19491,4,0.0025159204236805,0.0027272556222441
40,19527,4,0.0052047975149571,0.003194235018129
40,19528,4,0.0015119225366585,0.0018519170745392
40,19554,4,0.0011550767242464,0.0016743549690676
40,19639,4,0.0045308541786572,0.0078891950395404
40,19647,4,0.0023259552414168,0.0015594425621103
40,19690,4,0.0011389096386977,0.0012970630318015
40,19699,4,0.0018208899352109,0.0014835350944953
40,19845,4,0.0039638926282646,0.0055735156383998
40,19904,4,0.0047533277954854,0.0032564364729175
40,19915,4,0.0019924834344683,0.0016922758716895
40,19994,4,0.0036351074198957,0.0038752523728234
40,20055,4,0.0012476437486538,0.0009717780641221
40,20135,4,0.0026323713232864,0.003586479148548
40,20172,4,0.0012392599633381,0.0013353952217703
40,20265,4,0.0009570258699994,0.0024224722841996
40,20271,4,0.0052657438615043,0.0039802619386627
40,20323,4,0.0024115623605341,0.0022952464809999
40,20326,4,0.0015045675184376,0.0019535505409444
40,20329,4,0.0006722030533255,0.0015830805385233
40,20351,4,0.0007060938673667,0.0011802511653716
40,20415,4,0.001645388492706,0.0016408818188877
40,20457,4,0.0019273876018069,0.0016439181349389
40,20491,4,0.0015443044789121,0.001377881096389
40,20498,4,0.0056382481989142,0.0078524602710506
40,20571,4,0.0014951581628085,0.0013487901350043
40,20581,4,0.0016417404194061,0.0021997582019588
40,20597,4,0.0042222399090841,0.0030432893835002
40,20603,4,0.0036371658050963,0.0059969966409433
40,20770,4,0.0011883559891239,0.0013090156775009
40,20785,4,0.0131070214380692,0.005862251946275
40,20827,4,0.0029076677581325,0.0023135623423075
40,20995,4,0.0014417545569639,0.0015128564757815
40,21038,4,0.0078174406835339,0.0085566414629352
40,21083,4,0.0056672916414161,0.0049910929491588
40,21239,4,0.0010621528481722,0.0012071715109723
40,21367,4,0.0010207896840649,0.0013795751695426
40,21445,4,0.0005346600574545,0.0016938112516368
40,21466,4,0.0011602427390069,0.0011087594187095
40,21695,4,0.0015996346182705,0.0010484658165907
40,21718,4,0.0006248291448852,0.0007772845575146
40,21753,4,0.0025243517084519,0.0026039670842587
40,21770,4,0.0026157003318755,0.0015045065923604
40,21777,4,0.0011628451409907,0.0010229551729052
40,21805,4,0.0050999240881633,0.0042817451842623
40,21884,4,0.0035486350104212,0.0038578183487619
40,21931,4,0.0016889371199058,0.0008511970315893
40,22038,4,0.0035467888762199,0.0047363985630464
40,22115,4,0.0013316679063821,0.0020098720426506
40,22120,4,0.0018818810133612,0.0018905286205786
40,22126,4,0.002419871964235,0.0012855709410538
40,22133,4,0.0007074911323996,0.0009986928336405
40,22331,4,0.0035160194312718,0.0027166371234463
40,22496,4,0.0026648710048644,0.0029312828666352
40,22598,4,0.001474751355789,0.0012344503599384
40,22621,4,0.0012770047478522,0.0030853708253949
40,22627,4,0.0019432673750209,0.0023263324023816
40,22674,4,0.0048891501183328,0.0032127200732076
40,22749,4,0.0005676402427879,0.001776627015714
40,22794,4,0.0024982717336021,0.001471194733151
40,22822,4,0.0018110779599247,0.0015979248985451
40,22825,4,0.0039816027820118,0.0020281302022687
40,22898,4,0.0014733813112837,0.0015577012400089
40,22899,4,0.0018584068638709,0.0033983450602428
40,22928,4,0.0047948599201079,0.0034018971238712
40,22941,4,0.0025533375463898,0.0025083007707596
40,22973,4,0.0048339727600997,0.0045063991090198
40,23017,4,0.0018171666297916,0.0023295336331506
40,23088,4,0.0013260025048215,0.0012982107034171
40,23202,4,0.001177463196436,0.0015567785045242
40,23220,4,0.0014232296668683,0.0021070809973024
40,23226,4,0.0033631317667354,0.0026000648954747
40,23228,4,0.0006789453569721,0.0012759517495112
40,23232,4,0.003554185655355,0.0030355932463509
40,23233,4,0.0034120839354375,0.0045629080156533
40,23265,4,0.0023149432755196,0.0013970671830489
40,23342,4,0.0042762104867824,0.003308182488569
40,23366,4,0.0014864143963134,0.0017687366376407
40,23405,4,0.0018533458557225,0.0011887554886143
40,23423,4,0.0016314587254853,0.0010265844643579
40,23503,4,0.0048610309246863,0.0068033495426262
40,23603,4,0.0015978881273644,0.0014886087760328
40,23658,4,0.0015909789852804,0.0021807305964773
40,23708,4,0.0008851650487711,0.0015658077206315
40,23736,4,0.0025597190464806,0.003547758094079
40,23750,4,0.0031345699908049,0.002347454146494
40,23751,4,0.0025157930996239,0.0020159930182025
40,23796,4,0.0007396248739022,0.0021029112390518
40,23962,4,0.0016058807834449,0.0013319998841786
40,24073,4,0.0030893571891398,0.0019865665917485
