stock_id,time_id,fold,actual_rv,predicted_rv
124,29240,0,0.006273957,0.005652178
124,29302,0,0.002290782,0.002871039
124,29330,0,0.000854049,0.000897852
124,29429,0,0.002524505,0.001613197
124,29517,0,0.00129927,0.001524706
124,29676,0,0.001712917,0.001864776
124,29761,0,0.001012245,0.001065576
124,29802,0,0.002716453,0.002868314
124,29824,0,0.001115427,0.000992921
124,29872,0,0.002315646,0.00248918
124,29875,0,0.001628946,0.001445125
124,29889,0,0.00229135,0.002488592
124,29906,0,0.001521217,0.002033098
124,29965,0,0.001700538,0.001378998
124,29974,0,0.001235342,0.001459571
124,30103,0,0.00566178,0.006474031
124,30224,0,0.000843786,0.000964786
124,30334,0,0.000666899,0.000567302
124,30341,0,0.001287268,0.00126353
124,30350,0,0.00114049,0.001061263
124,30376,0,0.000970196,0.001043803
124,30416,0,0.002968718,0.003061025
124,30454,0,0.003689487,0.003929
124,30569,0,0.002462152,0.002712539
124,30585,0,0.003607619,0.00316083
124,30609,0,0.00137568,0.001325511
124,30720,0,0.003895134,0.002878401
124,30729,0,0.000577808,0.000631498
124,30748,0,0.001023532,0.000914551
124,30866,0,0.001192201,0.001287874
124,30896,0,0.001042056,0.000938499
124,30940,0,0.001216587,0.001349485
124,30999,0,0.000993888,0.001026181
124,31046,0,0.002731502,0.003020636
124,31071,0,0.000750655,0.000734716
124,31077,0,0.001282224,0.001296252
124,31083,0,0.002006003,0.002139086
124,31133,0,0.001470187,0.001222024
124,31170,0,0.004707795,0.005325117
124,31173,0,0.001024902,0.001030172
124,31254,0,0.000903265,0.001010523
124,31302,0,0.001978538,0.001566478
124,31348,0,0.003361173,0.003835723
124,31434,0,0.001013133,0.00111133
124,31482,0,0.002988236,0.002816503
124,31497,0,0.001335737,0.001412833
124,31570,0,0.00045047,0.000573083
124,31595,0,0.002078165,0.002215966
124,31656,0,0.001369948,0.001482186
124,31719,0,0.000932012,0.000893254
124,31949,0,0.002836358,0.002693511
124,31984,0,0.000761885,0.000624422
124,32053,0,0.000692715,0.000904204
124,32131,0,0.00139965,0.0015084
124,32175,0,0.001562887,0.001758846
124,32182,0,0.001516416,0.001722137
124,32240,0,0.00266654,0.002655955
124,32254,0,0.003742874,0.004403481
124,32255,0,0.002964012,0.003130635
124,32361,0,0.00123625,0.001567711
124,32376,0,0.001776578,0.001611162
124,32466,0,0.002103732,0.00237885
124,32646,0,0.001756206,0.0020727
124,32709,0,0.001195207,0.001130284
124,32746,0,0.003809712,0.003635139
124,32750,0,0.001139664,0.000895
124,32758,0,0.001260955,0.001056583
125,5,0,0.000715141,0.000865875
125,147,0,0.00069505,0.000766472
125,157,0,0.00145359,0.001953274
125,207,0,0.002335155,0.002912248
125,256,0,0.000567909,0.000706448
125,289,0,0.000571764,0.000922678
125,297,0,0.000525961,0.000455886
125,309,0,0.000636192,0.000615316
125,310,0,0.001592281,0.001861798
125,381,0,0.000547436,0.000365463
125,411,0,0.000637663,0.000461177
125,454,0,0.000393883,0.000344242
125,465,0,0.00042133,0.000401703
125,536,0,0.001108049,0.001118282
125,554,0,0.00047704,0.000370587
125,579,0,0.001009684,0.000939594
125,633,0,0.000806084,0.000919333
125,650,0,0.000682576,0.000721811
125,675,0,0.000835352,0.001019869
125,728,0,0.001217039,0.001354948
125,840,0,0.000558135,0.000711958
125,886,0,0.002226764,0.003012629
125,991,0,0.001051053,0.000886796
125,1037,0,0.000770109,0.000971424
125,1135,0,0.001682618,0.001640007
125,1161,0,0.001398876,0.001144434
125,1219,0,0.00055882,0.000877075
125,1247,0,0.000444696,0.000644404
125,1273,0,0.001138366,0.001287966
125,1292,0,0.000319863,0.000415653
125,1321,0,0.000563865,0.000660025
125,1350,0,0.000401627,0.000453406
125,1359,0,0.000468428,0.000585429
125,1417,0,0.000621545,0.000481364
125,1459,0,0.001970119,0.00181419
125,1464,0,0.00098719,0.00109438
125,1468,0,0.000496349,0.000550768
125,1471,0,0.001086618,0.001339439
125,1501,0,0.000578165,0.000389484
125,1513,0,0.000759265,0.000787644
125,1532,0,0.000407369,0.000498495
125,1536,0,0.002389672,0.003158766
125,1563,0,0.000467243,0.000688387
125,1600,0,0.000986965,0.001320303
125,1651,0,0.000478652,0.000458092
125,1663,0,0.000460727,0.000368893
125,1722,0,0.0055892,0.006005029
125,1744,0,0.001298227,0.001781861
125,1810,0,0.000466311,0.000621396
125,1820,0,0.001004021,0.001073771
125,1826,0,0.000667414,0.000423325
125,1827,0,0.001209933,0.001540575
125,1862,0,0.001454881,0.00149713
125,1866,0,0.001045335,0.001025773
125,1920,0,0.000380276,0.000578883
125,1981,0,0.001753357,0.002064158
125,1991,0,0.000365468,0.000590066
125,1998,0,0.001371681,0.001632933
125,2037,0,0.000460387,0.000523779
125,2076,0,0.000789874,0.000717247
125,2086,0,0.000606327,0.000512602
125,2102,0,0.000676557,0.000374117
125,2104,0,0.001063289,0.000764959
125,2136,0,0.000685964,0.000620622
125,2169,0,0.001009112,0.001188363
125,2178,0,0.001230457,0.001837797
125,2185,0,0.000646251,0.000457104
125,2199,0,0.000537345,0.000638379
125,2213,0,0.000599318,0.000398067
125,2259,0,0.000541669,0.000576681
125,2331,0,0.000727281,0.000615943
125,2366,0,0.000338475,0.000549351
125,2392,0,0.001335715,0.000787945
125,2424,0,0.000715479,0.001095901
125,2433,0,0.000882419,0.000895786
125,2458,0,0.001521852,0.002232712
125,2479,0,0.000421364,0.000312279
125,2510,0,0.001214025,0.001199445
125,2525,0,0.000557876,0.000517626
125,2553,0,0.000910259,0.001059831
125,2567,0,0.000519772,0.00058058
125,2568,0,0.000621212,0.000480131
125,2582,0,0.000749677,0.000797718
125,2591,0,0.000819345,0.001058855
125,2656,0,0.000598039,0.000553723
125,2657,0,0.00041934,0.000529914
125,2811,0,0.000320573,0.000432364
125,2867,0,0.000503906,0.000459848
125,2883,0,0.000706193,0.00068995
125,2902,0,0.001480813,0.002241397
125,2969,0,0.000616793,0.000451103
125,2982,0,0.00106592,0.000876273
125,3001,0,0.000895245,0.00123871
125,3017,0,0.00047017,0.00050477
125,3123,0,0.00055977,0.000524275
125,3154,0,0.000504642,0.000458358
125,3291,0,0.000439912,0.000675237
125,3333,0,0.001907797,0.002134987
125,3373,0,0.002230904,0.003722432
125,3378,0,0.000838721,0.001236145
125,3389,0,0.001251694,0.001530078
125,3396,0,0.000779694,0.000797836
125,3399,0,0.001082484,0.001496636
125,3457,0,0.000360554,0.000380584
125,3516,0,0.001118932,0.001094174
125,3531,0,0.000471209,0.000647397
125,3552,0,0.000596439,0.000471646
125,3564,0,0.00049288,0.000797039
125,3587,0,0.002448774,0.002702942
125,3601,0,0.001569899,0.001691049
125,3607,0,0.000920982,0.000948105
125,3640,0,0.00162285,0.001869461
125,3650,0,0.000748574,0.00069186
125,3686,0,0.000882109,0.001095163
125,3694,0,0.000239169,0.000429788
125,3737,0,0.001051555,0.00092213
125,3804,0,0.000641871,0.000519958
125,3846,0,0.000452021,0.000557056
125,3884,0,0.000910506,0.001019006
125,3921,0,0.000616422,0.00069271
125,4004,0,0.001006345,0.00121746
125,4013,0,0.001235008,0.000922072
125,4043,0,0.0004886,0.000506818
125,4069,0,0.001065692,0.00085093
125,4084,0,0.000867887,0.000640755
125,4131,0,0.00035946,0.000521969
125,4132,0,0.001025666,0.001341998
125,4156,0,0.001496852,0.001304695
125,4193,0,0.000441322,0.000473686
125,4361,0,0.000523722,0.000315524
125,4400,0,0.001334026,0.002078357
125,4432,0,0.00132099,0.001409644
125,4479,0,0.002381253,0.002666004
125,4543,0,0.000312755,0.000493408
125,4555,0,0.000796614,0.000841869
125,4570,0,0.00044413,0.000660264
125,4588,0,0.001265497,0.000925518
125,4615,0,0.000663401,0.000661877
125,4622,0,0.001819095,0.00129025
125,4649,0,0.000434189,0.000383221
125,4707,0,0.000830227,0.000882771
125,4737,0,0.000778988,0.00100436
125,4869,0,0.00131339,0.001120625
125,4913,0,0.000765147,0.000868749
125,4951,0,0.00028761,0.000492833
125,4962,0,0.000411709,0.000470149
125,5124,0,0.000866412,0.001029936
125,5297,0,0.000153783,0.000382334
125,5347,0,0.000300334,0.000361864
125,5400,0,0.000316819,0.000454183
125,5407,0,0.000674105,0.001036939
125,5505,0,0.000790276,0.000808183
125,5539,0,0.000342275,0.000370404
125,5620,0,0.001248539,0.001277046
125,5682,0,0.000657215,0.000970637
125,5704,0,0.000521553,0.000477322
125,5790,0,0.001484094,0.001192675
125,5825,0,0.000663151,0.00051196
125,5853,0,0.000534291,0.000504058
125,5878,0,0.00055581,0.000366655
125,5904,0,0.001251183,0.001686368
125,5929,0,0.000656343,0.000586004
125,5976,0,0.00041223,0.00036254
125,6016,0,0.000391154,0.000510249
125,6082,0,0.000572691,0.000650269
125,6089,0,0.000323486,0.000566601
125,6134,0,0.000636832,0.000871676
125,6145,0,0.00047433,0.000412496
125,6213,0,0.001016337,0.001107961
125,6256,0,0.001308704,0.001093182
125,6359,0,0.000630235,0.000709447
125,6445,0,0.000623596,0.000324188
125,6476,0,0.000469845,0.000546731
125,6494,0,0.00075124,0.000746232
125,6545,0,0.000454505,0.000431669
125,6585,0,0.000988115,0.001302327
125,6617,0,0.001045224,0.000976876
125,6626,0,0.00050944,0.000481235
125,6631,0,0.000436525,0.00053435
125,6632,0,0.00094593,0.001110798
125,6668,0,0.001103389,0.000962858
125,6679,0,0.000415028,0.000590702
125,6693,0,0.000561587,0.00039806
125,6815,0,0.000533962,0.000912635
125,6846,0,0.001260141,0.001725477
125,6850,0,0.00066435,0.000553618
125,6895,0,0.000423427,0.00033282
125,6961,0,0.000964423,0.000817437
125,7005,0,0.000508562,0.000652763
125,7009,0,0.000588863,0.000663041
125,7043,0,0.004492142,0.00581113
125,7054,0,0.001107066,0.001314488
125,7194,0,0.000315228,0.000384553
125,7200,0,0.000850093,0.000746207
125,7237,0,0.001336689,0.001616664
125,7245,0,0.001059667,0.00095263
125,7260,0,0.000970162,0.000795723
125,7309,0,0.000212712,0.000261446
125,7367,0,0.000371253,0.000309775
125,7465,0,0.001396573,0.000822575
125,7491,0,0.001459933,0.002202526
125,7624,0,0.000999917,0.001229236
125,7632,0,0.005902765,0.006423945
125,7775,0,0.000874573,0.000785676
125,7818,0,0.000488903,0.000646087
125,7897,0,0.000890661,0.000701546
125,7909,0,0.000331826,0.000601719
125,8081,0,0.000610113,0.000585836
125,8101,0,0.000772426,0.000617504
125,8191,0,0.000543155,0.000719095
125,8219,0,0.001588257,0.001466704
125,8357,0,0.000573651,0.000799325
125,8365,0,0.00039161,0.000524497
125,8426,0,0.000452918,0.000402115
125,8476,0,0.001093109,0.000954709
125,8573,0,0.000556877,0.000771049
125,8590,0,0.000544394,0.000680465
125,8607,0,0.003422305,0.003667765
125,8613,0,0.000942127,0.00103448
125,8636,0,0.000649731,0.001145579
125,8659,0,0.000550425,0.000435087
125,8662,0,0.000863665,0.000934466
125,8702,0,0.00104036,0.001206667
125,8706,0,0.000778221,0.000712067
125,8718,0,0.000620336,0.000587806
125,8773,0,0.000640523,0.001004845
125,8913,0,0.002145816,0.00488538
125,8937,0,0.000554991,0.000686587
125,9001,0,0.000615525,0.000778123
125,9030,0,0.000504603,0.000695906
125,9037,0,0.00059286,0.000327941
125,9100,0,0.000804841,0.000737148
125,9164,0,0.000864639,0.000433609
125,9190,0,0.000150084,0.000383553
125,9243,0,0.000221987,0.000520762
125,9248,0,0.001473153,0.001275602
125,9279,0,0.002273572,0.002452536
125,9282,0,0.000786501,0.00073798
125,9300,0,0.000473136,0.000326255
125,9381,0,0.000369135,0.000388844
125,9445,0,0.001601077,0.00151984
125,9493,0,0.000471285,0.00040201
125,9501,0,0.001055447,0.00066135
125,9518,0,0.000380193,0.000392915
125,9583,0,0.000751675,0.000740968
125,9735,0,0.000617115,0.001190682
125,9779,0,0.003686956,0.004346112
125,9797,0,0.000661147,0.000711692
125,9822,0,0.000569004,0.000720749
125,9866,0,0.000422907,0.000571739
125,9918,0,0.000410571,0.000565381
125,9947,0,0.000448634,0.000491852
125,10000,0,0.000608982,0.000813097
125,10017,0,0.006587172,0.00468467
125,10030,0,0.000616527,0.000865662
125,10111,0,0.00076918,0.000827557
125,10150,0,0.000576149,0.00102307
125,10209,0,0.000692636,0.000900318
125,10389,0,0.00180657,0.001765452
125,10450,0,0.000401027,0.00069191
125,10460,0,0.000454904,0.000464894
125,10461,0,0.001278793,0.001630371
125,10491,0,0.000604433,0.000598225
125,10547,0,0.0007828,0.000851598
125,10616,0,0.000448368,0.000367352
125,10642,0,0.000437015,0.000494183
125,10672,0,0.000801454,0.000807791
125,10689,0,0.000755939,0.000796489
125,10702,0,0.001014313,0.000933121
125,10810,0,0.002135711,0.001862595
125,10840,0,0.000242877,0.000474241
125,10892,0,0.000432876,0.000480446
125,10898,0,0.000748748,0.000770805
125,10941,0,0.000514166,0.000409343
125,11052,0,0.00177879,0.001904133
125,11060,0,0.000390444,0.000503719
125,11070,0,0.000366335,0.000528705
125,11121,0,0.001098702,0.00112268
125,11263,0,0.000772645,0.000587196
125,11279,0,0.001278938,0.001160924
125,11303,0,0.000456207,0.000597194
125,11363,0,0.000609961,0.001198471
125,11367,0,0.00070965,0.00081459
125,11642,0,0.000710104,0.000515598
125,11655,0,0.000755417,0.00098423
125,11764,0,0.000317152,0.00040215
125,11868,0,0.000639472,0.000533372
125,11874,0,0.000517032,0.000573651
125,11876,0,0.000603784,0.00064539
125,11899,0,0.000505907,0.000557737
125,11914,0,0.00114621,0.001267334
125,11953,0,0.000586831,0.000734059
125,11962,0,0.000264969,0.000539915
125,11981,0,0.000571963,0.000408781
125,11987,0,0.000444774,0.000502177
125,11995,0,0.001559127,0.00218124
125,12011,0,0.000292158,0.000239448
125,12021,0,0.000216363,0.000462917
125,12030,0,0.000285938,0.000343461
125,12102,0,0.000971309,0.000872339
125,12135,0,0.000206236,0.000393165
125,12141,0,0.001295214,0.002218075
125,12178,0,0.000648832,0.000739383
125,12225,0,0.000619655,0.000931886
125,12247,0,0.000980085,0.001272523
125,12254,0,0.000236276,0.000439502
125,12279,0,0.000500208,0.000613971
125,12347,0,0.001371518,0.001141601
125,12408,0,0.000962551,0.001004326
125,12583,0,0.000729175,0.000802079
125,12584,0,0.001259159,0.00175877
125,12611,0,0.000323716,0.000363529
125,12633,0,0.000451425,0.000643127
125,12669,0,0.001958259,0.002769934
125,12691,0,0.001087813,0.001227001
125,12717,0,0.001028376,0.001188072
125,12840,0,0.000925279,0.000970284
125,12904,0,0.000548753,0.000506676
125,12905,0,0.001038707,0.000827511
125,12920,0,0.00060395,0.000682847
125,12964,0,0.000382512,0.000405137
125,12996,0,0.001115757,0.000820963
125,13039,0,0.002454722,0.001932467
125,13044,0,0.0005298,0.000617753
125,13124,0,0.00106173,0.001573871
125,13140,0,0.000988592,0.001168512
125,13148,0,0.001469114,0.001785281
125,13163,0,0.000515574,0.000757324
125,13196,0,0.001441672,0.001884494
125,13305,0,0.000756501,0.000814685
125,13321,0,0.000409517,0.000537577
125,13410,0,0.000313742,0.000393368
125,13421,0,0.000502915,0.000353045
125,13491,0,0.000349852,0.000355805
125,13495,0,0.000425755,0.000556882
125,13500,0,0.000223153,0.000525456
125,13514,0,0.000825476,0.000942822
125,13533,0,0.000467126,0.000380482
125,13699,0,0.000302346,0.000403401
125,13710,0,0.001160738,0.00090841
125,13735,0,0.004894066,0.009653129
125,13771,0,0.000573797,0.000708646
125,13775,0,0.001269384,0.001435821
125,13798,0,0.000701548,0.000414221
125,13851,0,0.003033594,0.004746877
125,13861,0,0.000228556,0.00034485
125,13941,0,0.000721188,0.000753251
125,14016,0,0.000985955,0.000758964
125,14065,0,0.000483043,0.00062673
125,14093,0,0.000449147,0.000568595
125,14305,0,0.000790506,0.000622696
125,14311,0,0.000279618,0.000311952
125,14326,0,0.000435817,0.000531738
125,14341,0,0.000566309,0.000726778
125,14350,0,0.00053314,0.000430451
125,14356,0,0.000369541,0.000477269
125,14435,0,0.000511778,0.000687141
125,14442,0,0.000847552,0.001051914
125,14464,0,0.000601243,0.000551366
125,14476,0,0.001220042,0.001318241
125,14483,0,0.00072914,0.000753169
125,14646,0,0.000261553,0.000285172
125,14648,0,0.001603443,0.001198435
125,14721,0,0.000611808,0.000552184
125,14751,0,0.001338435,0.002124677
125,14795,0,0.001072534,0.001091163
125,14810,0,0.000808284,0.000814609
125,14838,0,0.000477816,0.000446225
125,14842,0,0.000813286,0.000873599
125,14897,0,0.001342091,0.000975001
125,14928,0,0.00029888,0.000461395
125,14970,0,0.000777467,0.000707698
125,14976,0,0.000615698,0.000692149
125,15042,0,0.000389288,0.000448055
125,15061,0,0.000943064,0.001135181
125,15092,0,0.001395325,0.001561783
125,15132,0,0.000893218,0.000799444
125,15139,0,0.00108597,0.001150378
125,15163,0,0.000400352,0.000465921
125,15173,0,0.00103712,0.000969632
125,15176,0,0.000773629,0.001404528
125,15239,0,0.000621068,0.000571104
125,15319,0,0.001111885,0.001037433
125,15352,0,0.00111731,0.000855013
125,15486,0,0.000323867,0.000318539
125,15521,0,0.000774021,0.000933971
125,15525,0,0.000826687,0.00068593
125,15625,0,0.000395904,0.000499903
125,15633,0,0.000955407,0.000999765
125,15644,0,0.001901052,0.002249048
125,15685,0,0.000470895,0.000538769
125,15706,0,0.000505645,0.000570112
125,15727,0,0.000485781,0.000555117
125,15730,0,0.000311257,0.000358974
125,15772,0,0.000959484,0.000787477
125,15798,0,0.000766729,0.000806337
125,15836,0,0.000421014,0.000445617
125,15904,0,0.001835639,0.002083642
125,15920,0,0.000757108,0.000977635
125,15960,0,0.001756032,0.001608283
125,16086,0,0.000437557,0.000572333
125,16127,0,0.001190766,0.001180549
125,16192,0,0.00025823,0.000635327
125,16200,0,0.001201608,0.000624898
125,16271,0,0.000396882,0.000444067
125,16288,0,0.000580565,0.00033055
125,16320,0,0.000953315,0.000814022
125,16328,0,0.000607153,0.000509897
125,16454,0,0.000487656,0.00049933
125,16499,0,0.000526124,0.000544088
125,16519,0,0.000268646,0.000465544
125,16560,0,0.000424065,0.00052081
125,16570,0,0.000465189,0.000693813
125,16629,0,0.000659574,0.000634118
125,16643,0,0.000273094,0.000383237
125,16649,0,0.000496248,0.000698218
125,16666,0,0.000300525,0.000449809
125,16696,0,0.00111469,0.000960235
125,16704,0,0.000521642,0.000502243
125,16721,0,0.002227582,0.002569875
125,16802,0,0.000358398,0.000312091
125,16811,0,0.000373466,0.000486608
125,16851,0,0.001682056,0.001861441
125,16877,0,0.00049837,0.000447364
125,16978,0,0.000499299,0.000603736
125,17008,0,0.0010222,0.00100089
125,17112,0,0.000620109,0.000643506
125,17161,0,0.000129918,0.000291249
125,17169,0,0.000612057,0.000645905
125,17191,0,0.000639347,0.000734972
125,17259,0,0.000616676,0.001152755
125,17293,0,0.001389166,0.002057997
125,17324,0,0.005086351,0.004517187
125,17328,0,0.000615154,0.000819631
125,17363,0,0.000643886,0.00089963
125,17398,0,0.000413384,0.000551856
125,17421,0,0.00093224,0.001235162
125,17424,0,0.000351146,0.000444178
125,17474,0,0.000669394,0.000818701
125,17584,0,0.000470067,0.000500826
125,17785,0,0.000523955,0.000646778
125,17838,0,0.000428172,0.000669699
125,17841,0,0.000567325,0.000451372
125,17875,0,0.001393205,0.001278497
125,17946,0,0.000641684,0.000437776
125,17987,0,0.001022241,0.001339843
125,17989,0,0.002265994,0.002161686
125,17999,0,0.0001,0.000200845
125,18007,0,0.001164606,0.001280541
125,18020,0,0.000550899,0.000392796
125,18029,0,0.000261254,0.000262402
125,18134,0,0.000381265,0.000400455
125,18203,0,0.000796865,0.001195749
125,18220,0,0.001350094,0.001402349
125,18236,0,0.001463966,0.001226744
125,18351,0,0.000572388,0.000543803
125,18392,0,0.000550024,0.000622069
125,18430,0,0.006068246,0.006346931
125,18491,0,0.000784108,0.000968308
125,18500,0,0.000381159,0.000309837
125,18509,0,0.00074374,0.000649361
125,18534,0,0.000623459,0.000452629
125,18560,0,0.001012065,0.001292895
125,18567,0,0.00027587,0.000442348
125,18582,0,0.0010166,0.0011445
125,18587,0,0.000568898,0.000508502
125,18600,0,0.000272165,0.000471721
125,18611,0,0.001068713,0.000693987
125,18629,0,0.000256697,0.000483633
125,18682,0,0.000426812,0.000745751
125,18728,0,0.001637476,0.001536456
125,18764,0,0.001671736,0.001557399
125,18836,0,0.000476453,0.000629395
125,18848,0,0.000587903,0.000512005
125,18865,0,0.00096622,0.001403164
125,18916,0,0.000309169,0.000395853
125,18919,0,0.000731557,0.000888634
125,18932,0,0.000396183,0.000462324
125,19062,0,0.000445473,0.000496181
125,19090,0,0.000443486,0.000462423
125,19155,0,0.001674588,0.00162519
125,19180,0,0.001149256,0.001479084
125,19222,0,0.000428757,0.000599407
125,19234,0,0.000605533,0.000742269
125,19255,0,0.001165933,0.001348645
125,19281,0,0.000479225,0.000403691
125,19309,0,0.001128967,0.000990281
125,19358,0,0.000500882,0.00045349
125,19428,0,0.001172478,0.002066194
125,19476,0,0.000454666,0.000460003
125,19551,0,0.000559661,0.000332694
125,19603,0,0.000772339,0.000910607
125,19606,0,0.00043038,0.00048477
125,19614,0,0.000798753,0.000846835
125,19625,0,0.000585101,0.000484417
125,19626,0,0.000682176,0.00054859
125,19629,0,0.000722857,0.000832709
125,19765,0,0.000540095,0.000549305
125,19871,0,0.000759405,0.000659619
125,19873,0,0.001042095,0.001060359
125,19949,0,0.000469525,0.000268673
125,19977,0,0.000615838,0.000796842
125,20021,0,0.00040857,0.000609973
125,20033,0,0.000353551,0.000431029
125,20055,0,0.000638604,0.000563512
125,20057,0,0.000789981,0.000887029
125,20199,0,0.000502554,0.000766471
125,20329,0,0.000867462,0.000798966
125,20336,0,0.000346963,0.000541555
125,20408,0,0.00110766,0.00160107
125,20410,0,0.000551214,0.000551451
125,20457,0,0.000567349,0.000665923
125,20460,0,0.000513652,0.0006538
125,20499,0,0.000815469,0.00081927
125,20571,0,0.00054511,0.000677108
125,20631,0,0.00025158,0.000362193
125,20651,0,0.002402357,0.002509712
125,20796,0,0.000311071,0.000587694
125,20837,0,0.000467,0.000356529
125,20858,0,0.000570145,0.000474317
125,20872,0,0.001052504,0.00170082
125,20935,0,0.000160915,0.000229602
125,20944,0,0.000647068,0.000598491
125,20953,0,0.000377302,0.000354739
125,20973,0,0.000546235,0.000332762
125,20995,0,0.000333387,0.000613671
125,21038,0,0.005219311,0.005338932
125,21079,0,0.00124997,0.001592611
125,21136,0,0.001034972,0.000941833
125,21243,0,0.000330665,0.000479491
125,21272,0,0.000765567,0.001052846
125,21367,0,0.000510007,0.000496535
125,21398,0,0.001362853,0.001445075
125,21437,0,0.000451519,0.000472795
125,21614,0,0.000462887,0.000408943
125,21640,0,0.000736442,0.00070882
125,21645,0,0.001454638,0.001998379
125,21659,0,0.00135134,0.001178018
125,21753,0,0.001510661,0.001598843
125,21849,0,0.001236415,0.001203822
125,21990,0,0.000644403,0.000746294
125,22038,0,0.001705811,0.002466331
125,22047,0,0.001515863,0.002091894
125,22064,0,0.001076795,0.001203072
125,22079,0,0.001275851,0.001545675
125,22106,0,0.003381003,0.003687882
125,22120,0,0.000469015,0.000644662
125,22126,0,0.00022438,0.000369163
125,22166,0,0.001452418,0.001878589
125,22405,0,0.000468924,0.000479068
125,22519,0,0.000512428,0.000968917
125,22542,0,0.000746003,0.001173885
125,22543,0,0.000722936,0.000818754
125,22666,0,0.000659559,0.000543935
125,22678,0,0.000284541,0.000468109
125,22695,0,0.000687433,0.00047515
125,22697,0,0.001265196,0.00111401
125,22725,0,0.000710486,0.000882272
125,22750,0,0.000375869,0.000569528
125,22780,0,0.000825953,0.000819557
125,22794,0,0.000617289,0.000629494
125,22822,0,0.000626897,0.000774367
125,22825,0,0.00128105,0.000911126
125,22884,0,0.000431987,0.000731748
125,22903,0,0.001016438,0.000836645
125,22907,0,0.000487507,0.00037083
125,22946,0,0.001067278,0.000982597
125,22962,0,0.00115838,0.001076485
125,22973,0,0.002448231,0.002546836
125,22996,0,0.000856982,0.001089351
125,23062,0,0.001363379,0.001143003
125,23069,0,0.00046662,0.000614082
125,23144,0,0.000699513,0.000598927
125,23202,0,0.000276514,0.000418924
125,23232,0,0.001070721,0.000953991
125,23243,0,0.000550476,0.000706038
125,23254,0,0.000799851,0.000927334
125,23366,0,0.000437186,0.000566233
125,23490,0,0.00057665,0.000751149
125,23566,0,0.000646175,0.000708808
125,23656,0,0.000690239,0.000595823
125,23724,0,0.001703103,0.001299004
125,23750,0,0.000909037,0.001031861
125,23768,0,0.001312811,0.001331253
125,23780,0,0.000474995,0.000363273
125,23823,0,0.000720409,0.000837277
125,23828,0,0.000821873,0.000703077
125,23892,0,0.000561637,0.000677049
125,24022,0,0.000849922,0.000939906
125,24123,0,0.000154802,0.000325151
125,24143,0,0.00315109,0.003773399
125,24149,0,0.001037801,0.001011647
125,24259,0,0.001446104,0.001852559
125,24357,0,0.000510194,0.000413444
125,24457,0,0.000923504,0.00097464
125,24535,0,0.00090292,0.000394472
125,24590,0,0.000400921,0.000405177
125,24717,0,0.000727305,0.00058932
125,24929,0,0.000519319,0.000388598
125,25059,0,0.000459407,0.000720084
125,25118,0,0.000337083,0.000713635
125,25131,0,0.00044549,0.000532219
125,25150,0,0.000624623,0.000738061
125,25163,0,0.000434149,0.000319445
125,25234,0,0.000401994,0.000474709
125,25335,0,0.0014953,0.001079294
125,25347,0,0.001354783,0.001779036
125,25359,0,0.000762936,0.000817626
125,25367,0,0.000550697,0.000333633
125,25452,0,0.000976107,0.00088061
125,25463,0,0.000753039,0.000889007
125,25560,0,0.001195707,0.001596795
125,25569,0,0.000986851,0.00093833
125,25636,0,0.000761283,0.000591432
125,25639,0,0.000403555,0.000418662
125,25640,0,0.000544209,0.000482221
125,25680,0,0.0001,0.000361827
125,25712,0,0.000454326,0.000564803
125,25731,0,0.000349985,0.000463714
125,25751,0,0.000408036,0.00052531
125,25773,0,0.000527316,0.000750177
125,25844,0,0.000705683,0.000827918
125,25854,0,0.000398806,0.000406756
125,25894,0,0.001346389,0.000783174
125,25971,0,0.000571467,0.000627381
125,26005,0,0.000707408,0.000768662
125,26042,0,0.0014802,0.001387548
125,26052,0,0.00083629,0.000679925
125,26081,0,0.001078421,0.001090665
125,26082,0,0.000991383,0.001112125
125,26168,0,0.00026734,0.000619111
125,26195,0,0.00151508,0.001715715
125,26197,0,0.000623847,0.000405311
125,26307,0,0.000906538,0.000703077
125,26366,0,0.000489642,0.000466905
125,26375,0,0.001264508,0.001225444
125,26400,0,0.000353641,0.000363104
125,26447,0,0.000493805,0.000287692
125,26471,0,0.000707102,0.001050413
125,26522,0,0.000713424,0.000399859
125,26523,0,0.000446052,0.000432394
125,26538,0,0.000303665,0.000326576
125,26562,0,0.00103154,0.001088066
125,26568,0,0.000651851,0.000793788
125,26678,0,0.001106957,0.001025902
125,26693,0,0.000800149,0.000843705
125,26752,0,0.001202337,0.001151557
125,26786,0,0.000553506,0.000609398
125,26788,0,0.000619985,0.000572883
125,26864,0,0.000565047,0.000521059
125,26886,0,0.000666913,0.000896364
125,26999,0,0.001063421,0.00112132
125,27003,0,0.000447752,0.000566753
125,27020,0,0.001098649,0.000951166
125,27060,0,0.001492387,0.001242023
125,27158,0,0.000384652,0.000369796
125,27178,0,0.001709435,0.001155812
125,27313,0,0.000167625,0.000248738
125,27339,0,0.000506343,0.000747564
125,27457,0,0.001340285,0.001385159
125,27481,0,0.000273367,0.000337341
125,27511,0,0.000469001,0.000751143
125,27569,0,0.000919768,0.001132862
125,27593,0,0.001257072,0.000855166
125,27595,0,0.001244618,0.001443125
125,27669,0,0.001819095,0.001862652
125,27771,0,0.001033717,0.001065647
125,27828,0,0.001227226,0.001291884
125,27857,0,0.000339553,0.000342213
125,27919,0,0.000463814,0.000413572
