stock_id,time_id,fold,actual_rv,predicted_rv
122,24357,4,0.000759303,0.00084501
122,24401,4,0.000999777,0.001222638
122,24406,4,0.003056165,0.004981647
122,24437,4,0.000620609,0.000750151
122,24535,4,0.001890002,0.001472505
122,24701,4,0.001545123,0.001280104
122,24725,4,0.002010615,0.001445133
122,24816,4,0.001264094,0.001419573
122,24929,4,0.001108396,0.001147601
122,24989,4,0.00129451,0.001385649
122,25087,4,0.00079011,0.002613382
122,25177,4,0.001841236,0.002532362
122,25179,4,0.001089288,0.000835199
122,25250,4,0.001971149,0.001875755
122,25265,4,0.000876015,0.001270492
122,25274,4,0.001351026,0.00204525
122,25312,4,0.002978289,0.002510999
122,25340,4,0.0085029,0.006454549
122,25369,4,0.000904672,0.000901839
122,25427,4,0.000492326,0.000821974
122,25429,4,0.004011807,0.003110813
122,25437,4,0.000872544,0.000735633
122,25501,4,0.002558013,0.002316896
122,25504,4,0.001288282,0.001296672
122,25560,4,0.002681181,0.003577481
122,25575,4,0.001054758,0.001055971
122,25584,4,0.001359551,0.001503353
122,25599,4,0.001303963,0.001463362
122,25622,4,0.000667552,0.000719064
122,25653,4,0.000950222,0.000963078
122,25680,4,0.000589268,0.000790167
122,25683,4,0.006074066,0.008729329
122,25712,4,0.000839251,0.000677932
122,25716,4,0.001138723,0.001216186
122,25772,4,0.00075463,0.00089455
122,25879,4,0.001231605,0.001356203
122,25916,4,0.001205728,0.001083492
122,26021,4,0.000720081,0.001275341
122,26099,4,0.001564823,0.001900876
122,26125,4,0.001613513,0.001957054
122,26152,4,0.00115658,0.001070767
122,26159,4,0.002612789,0.003316707
122,26191,4,0.00161398,0.002046309
122,26292,4,0.003088612,0.003773068
122,26307,4,0.000671231,0.001387804
122,26336,4,0.00284532,0.001901366
122,26337,4,0.001068109,0.000779094
122,26362,4,0.001433894,0.001211802
122,26460,4,0.010500029,0.007072737
122,26484,4,0.001129702,0.001258029
122,26538,4,0.00076023,0.001039838
122,26586,4,0.001194708,0.000970149
122,26595,4,0.002187475,0.003641592
122,26678,4,0.001763915,0.00221978
122,26752,4,0.004520691,0.004554612
122,26759,4,0.001187886,0.001151668
122,26806,4,0.001027505,0.001004974
122,26841,4,0.000644807,0.000490022
122,26883,4,0.001289219,0.001825558
122,26944,4,0.001380697,0.00200065
122,26997,4,0.000722535,0.001062595
122,27095,4,0.000804804,0.000850824
122,27135,4,0.002397496,0.002717783
122,27152,4,0.002314645,0.002834441
122,27154,4,0.000834015,0.001052477
122,27162,4,0.001577604,0.001394814
122,27182,4,0.000723912,0.00064314
122,27288,4,0.003306647,0.002335523
122,27289,4,0.001809982,0.002520136
122,27304,4,0.001794565,0.001558557
122,27339,4,0.002778268,0.003218746
122,27481,4,0.001696972,0.001002782
122,27496,4,0.003800598,0.003287621
122,27511,4,0.003174414,0.002963545
122,27526,4,0.002686557,0.002645505
122,27561,4,0.001166615,0.001063996
122,27752,4,0.001195911,0.001490324
122,27757,4,0.001608467,0.001204985
122,27771,4,0.001278359,0.001395709
122,27875,4,0.001568745,0.002058934
122,27890,4,0.001543397,0.001116717
122,27891,4,0.002014648,0.001913343
122,27978,4,0.002451252,0.001857863
122,28022,4,0.001670785,0.00156918
122,28043,4,0.001347176,0.001610437
122,28066,4,0.001211355,0.001366628
122,28078,4,0.001923947,0.001743765
122,28262,4,0.003117672,0.004054717
122,28328,4,0.001541154,0.001340461
122,28342,4,0.000955365,0.000725143
122,28449,4,0.001279833,0.002078975
122,28485,4,0.001397297,0.001356231
122,28499,4,0.001418048,0.001381337
122,28512,4,0.001041946,0.000707314
122,28527,4,0.000933918,0.001163853
122,28619,4,0.005450177,0.005262901
122,28635,4,0.003014208,0.002797149
122,28656,4,0.004595641,0.003852719
122,28670,4,0.000703081,0.001848313
122,28676,4,0.002174537,0.001550772
122,28697,4,0.002342164,0.001938539
122,28770,4,0.003944998,0.003276824
122,28820,4,0.001981731,0.002115172
122,28832,4,0.001433328,0.001531268
122,28839,4,0.001786219,0.002307489
122,28930,4,0.003196395,0.004401462
122,28983,4,0.001076793,0.00130328
122,29005,4,0.000763466,0.000827515
122,29012,4,0.000857988,0.000824373
122,29037,4,0.00107205,0.001390617
122,29046,4,0.002133669,0.00213684
122,29064,4,0.001601936,0.001591598
122,29106,4,0.003954247,0.00369772
122,29138,4,0.001215144,0.00195454
122,29139,4,0.001261032,0.001432564
122,29226,4,0.001260933,0.001330349
122,29296,4,0.001121015,0.001156064
122,29330,4,0.001166853,0.001401432
122,29441,4,0.000146022,0.00040232
122,29592,4,0.002164952,0.002199907
122,29656,4,0.000694467,0.000875176
122,29679,4,0.001810159,0.002228982
122,29746,4,0.000832834,0.000977711
122,29775,4,0.003221979,0.003191385
122,29793,4,0.001198471,0.001116393
122,29802,4,0.002795881,0.003901947
122,29819,4,0.001194136,0.001427862
122,29823,4,0.000775244,0.000942534
122,29828,4,0.001886932,0.001866255
122,29880,4,0.001272108,0.002824558
122,29885,4,0.001144094,0.000868015
122,29944,4,0.003884762,0.002853534
122,30023,4,0.000717369,0.001128204
122,30215,4,0.001814738,0.002270941
122,30232,4,0.00068646,0.001103443
122,30312,4,0.001067963,0.000893635
122,30313,4,0.002171363,0.001458852
122,30357,4,0.001804617,0.001488422
122,30376,4,0.000987806,0.000639633
122,30412,4,0.002601355,0.003644285
122,30454,4,0.001706288,0.001513992
122,30512,4,0.000618207,0.000942874
122,30569,4,0.003395817,0.003284343
122,30620,4,0.003047786,0.002959818
122,30641,4,0.000981835,0.001148216
122,30774,4,0.000986498,0.001209394
122,30793,4,0.002011063,0.002123634
122,30798,4,0.00155911,0.001127381
122,30816,4,0.007994231,0.006421918
122,30866,4,0.000950765,0.000889292
122,30940,4,0.001112071,0.00149571
122,31046,4,0.003131622,0.003472877
122,31054,4,0.001098257,0.001718725
122,31068,4,0.000856242,0.001224148
122,31077,4,0.000709698,0.000942467
122,31083,4,0.001981534,0.002076145
122,31156,4,0.000608914,0.000907979
122,31170,4,0.005270996,0.005387766
122,31196,4,0.000992951,0.000814709
122,31236,4,0.002685739,0.002725727
122,31320,4,0.001005159,0.001245606
122,31345,4,0.000827976,0.000992314
122,31412,4,0.002096342,0.001586846
122,31456,4,0.000668527,0.000617394
122,31471,4,0.002384413,0.001696866
122,31601,4,0.005040202,0.005392627
122,31616,4,0.002352205,0.00245192
122,31689,4,0.001423588,0.001122602
122,31864,4,0.002437853,0.005167921
122,32012,4,0.002498793,0.00277743
122,32046,4,0.000600118,0.000721143
122,32048,4,0.001541508,0.001215681
122,32175,4,0.001248525,0.001357214
122,32374,4,0.001312867,0.00140319
122,32461,4,0.005412039,0.005002723
122,32534,4,0.001984276,0.002688335
122,32662,4,0.001449863,0.001467404
122,32712,4,0.001733761,0.001181098
122,32746,4,0.006072672,0.00576076
122,32748,4,0.00091192,0.000823443
122,32767,4,0.000974755,0.000899783
123,11,4,0.00050457,0.000658874
123,16,4,0.00080751,0.001016986
123,128,4,0.000729694,0.000715272
123,152,4,0.000787073,0.000569419
123,157,4,0.001672407,0.001906034
123,319,4,0.000497256,0.000481651
123,337,4,0.000581056,0.000570319
123,373,4,0.001765122,0.001591001
123,380,4,0.001416775,0.000958581
123,454,4,0.000453718,0.000316687
123,506,4,0.001089062,0.001196473
123,535,4,0.000661734,0.000958472
123,579,4,0.001243573,0.001264114
123,725,4,0.000906772,0.000996222
123,728,4,0.001613685,0.002016853
123,745,4,0.001245064,0.00097689
123,852,4,0.000610492,0.000756477
123,886,4,0.002460148,0.002959587
123,904,4,0.001987936,0.001902471
123,969,4,0.003976175,0.003914175
123,1000,4,0.00073256,0.000551248
123,1022,4,0.00053448,0.000724647
123,1219,4,0.00115076,0.001019052
123,1239,4,0.000481441,0.000542329
123,1247,4,0.000616291,0.000663632
123,1249,4,0.000292649,0.000314718
123,1255,4,0.000376297,0.000430804
123,1273,4,0.001748852,0.001981059
123,1274,4,0.000838047,0.000552585
123,1310,4,0.000647749,0.000909602
123,1322,4,0.00227345,0.002823844
123,1350,4,0.000602558,0.000588576
123,1365,4,0.00072846,0.000879496
123,1464,4,0.000668716,0.000826674
123,1544,4,0.000451325,0.00060614
123,1658,4,0.000788717,0.000986946
123,1688,4,0.000996685,0.001104697
123,1728,4,0.000704099,0.000607852
123,1813,4,0.004873374,0.004756887
123,1826,4,0.00062342,0.000487081
123,1876,4,0.001282388,0.001592749
123,1920,4,0.000549238,0.000612464
123,1923,4,0.00084514,0.000801648
123,1956,4,0.000922497,0.000769446
123,1962,4,0.000659075,0.000559364
123,2037,4,0.000852779,0.000706069
123,2058,4,0.002060837,0.001498744
123,2076,4,0.000591624,0.000844151
123,2088,4,0.000552457,0.000667535
123,2146,4,0.001130155,0.001217406
123,2184,4,0.00098259,0.000999499
123,2199,4,0.00065876,0.000900083
123,2213,4,0.000667591,0.000737701
123,2259,4,0.000612435,0.000587964
123,2329,4,0.000679436,0.000840676
123,2353,4,0.000568812,0.000674947
123,2392,4,0.00118187,0.001122075
123,2415,4,0.001039287,0.000982632
123,2491,4,0.000804834,0.000624623
123,2507,4,0.000631359,0.000755895
123,2525,4,0.000644386,0.000711892
123,2567,4,0.000504814,0.000756542
123,2568,4,0.000581725,0.000678227
123,2593,4,0.000687193,0.000917789
123,2659,4,0.000674822,0.00070623
123,2711,4,0.001000352,0.001026751
123,2717,4,0.001204095,0.001442956
123,2782,4,0.001632218,0.001634651
123,2846,4,0.002120395,0.002215882
123,2867,4,0.000802329,0.000760829
123,2881,4,0.000821037,0.000588772
123,2902,4,0.00248234,0.002475904
123,2917,4,0.000663094,0.000800574
123,2932,4,0.000533175,0.000567964
123,2992,4,0.000586217,0.000796715
123,3092,4,0.000740896,0.000874567
123,3138,4,0.0103879091129707,0.006222552
123,3211,4,0.000659877,0.001113187
123,3327,4,0.00070248,0.000463092
123,3333,4,0.002269691,0.002424404
123,3367,4,0.001312377,0.001406553
123,3381,4,0.001197604,0.001098916
123,3399,4,0.001366944,0.002365128
123,3414,4,0.0006608,0.000747246
123,3457,4,0.000390992,0.00041145
123,3465,4,0.000196574,0.000279069
123,3552,4,0.000319929,0.000403651
123,3587,4,0.003645866,0.003602623
123,3655,4,0.000521401,0.000449042
123,3720,4,0.002225355,0.002524641
123,3797,4,0.000804004,0.00071344
123,3804,4,0.000443131,0.000595369
123,3908,4,0.001527378,0.001952366
123,3955,4,0.000666822,0.000836362
123,3987,4,0.000585024,0.000769507
123,4004,4,0.001267665,0.001428288
123,4031,4,0.000329092,0.000290688
123,4037,4,0.001602972,0.001986868
123,4038,4,0.000384824,0.000403395
123,4052,4,0.001180717,0.00098568
123,4060,4,0.000699824,0.000589902
123,4106,4,0.000993183,0.001334653
123,4142,4,0.000364337,0.000434131
123,4173,4,0.00029768,0.000332883
123,4209,4,0.000437967,0.000489589
123,4257,4,0.000814861,0.001003028
123,4310,4,0.000431089,0.000440947
123,4400,4,0.001802129,0.002758439
123,4432,4,0.001700046,0.001921798
123,4477,4,0.001271973,0.001267334
123,4479,4,0.0031431,0.003164782
123,4518,4,0.001472708,0.001320743
123,4547,4,0.000946851,0.00121638
123,4588,4,0.001941643,0.002155404
123,4601,4,0.002388175,0.002073277
123,4649,4,0.000303806,0.000448861
123,4654,4,0.000369281,0.000519606
123,4724,4,0.000244456,0.000416184
123,4817,4,0.002221192,0.002128809
123,4849,4,0.001570353,0.001895836
123,4867,4,0.000431737,0.000597134
123,4902,4,0.001209531,0.001607032
123,4913,4,0.00135187,0.000980873
123,4995,4,0.001452689,0.002055371
123,5124,4,0.00146718,0.001135882
123,5235,4,0.001496456,0.001128596
123,5297,4,0.000433716,0.000494343
123,5300,4,0.000575285,0.000562616
123,5305,4,0.001424275,0.001992452
123,5314,4,0.000633372,0.000675391
123,5347,4,0.000594419,0.000444574
123,5356,4,0.001037754,0.001140992
123,5368,4,0.000779705,0.000768378
123,5425,4,0.000647298,0.000732457
123,5480,4,0.000722841,0.000579837
123,5510,4,0.00139903,0.000986714
123,5609,4,0.000610226,0.000605992
123,5611,4,0.001282222,0.001418417
123,5658,4,0.000458266,0.00058021
123,5666,4,0.000629184,0.000761094
123,5749,4,0.000329873,0.000389264
123,5756,4,0.002017427,0.002201726
123,5790,4,0.001535329,0.00172583
123,5831,4,0.000227642,0.000239958
123,5832,4,0.001391538,0.001263134
123,5853,4,0.000507705,0.000725755
123,5872,4,0.002397919,0.002479673
123,5976,4,0.000668619,0.000895157
123,6016,4,0.000542305,0.000677651
123,6089,4,0.000610213,0.000758623
123,6102,4,0.000800097,0.00057205
123,6108,4,0.000964247,0.000893677
123,6114,4,0.00131785,0.001282961
123,6145,4,0.000377817,0.000174814
123,6316,4,0.002360926,0.002756065
123,6382,4,0.001014363,0.001352297
123,6482,4,0.001002249,0.000813328
123,6483,4,0.00072263,0.000667511
123,6494,4,0.001271274,0.001148652
123,6528,4,0.000934257,0.001115803
123,6562,4,0.00178694,0.00219021
123,6585,4,0.002341448,0.002743209
123,6617,4,0.001035872,0.000832057
123,6619,4,0.000271873,0.00033694
123,6648,4,0.001548542,0.001059364
123,6696,4,0.000669607,0.000735413
123,6729,4,0.003297839,0.003878959
123,6782,4,0.001047846,0.001181901
123,6809,4,0.001303575,0.002452241
123,6823,4,0.001410905,0.001218352
123,6854,4,0.00071666,0.000762219
123,6931,4,0.000818839,0.000788295
123,6932,4,0.000874691,0.000763412
123,6939,4,0.00096805,0.001182516
123,6961,4,0.001643502,0.001472121
123,6976,4,0.000778516,0.000575108
123,6979,4,0.001676602,0.001222141
123,7014,4,0.000859457,0.000839888
123,7055,4,0.000462467,0.000770374
123,7151,4,0.00103361,0.001188999
123,7162,4,0.001768352,0.002408384
123,7180,4,0.000587232,0.000595827
123,7194,4,0.000438222,0.000297423
123,7245,4,0.000935337,0.001229125
123,7251,4,0.000707074,0.000675807
123,7309,4,0.000119106,0.000337644
123,7316,4,0.004812691,0.008472954
123,7374,4,0.001455711,0.001436975
123,7444,4,0.000615122,0.000618855
123,7447,4,0.000290838,0.000297123
123,7465,4,0.00118628,0.001001241
123,7517,4,0.000446291,0.000806347
123,7564,4,0.004086389,0.004364179
123,7629,4,0.000848102,0.000956439
123,7632,4,0.006909307,0.005073859
123,7679,4,0.000380337,0.000539696
123,7775,4,0.001276482,0.0011079
123,7843,4,0.000655606,0.000722105
123,8014,4,0.000613812,0.000560512
123,8044,4,0.000941859,0.0010136
123,8068,4,0.001286461,0.000963215
123,8081,4,0.000732782,0.000703504
123,8101,4,0.001005196,0.000951828
123,8109,4,0.000713707,0.000829254
123,8447,4,0.005294523,0.007190904
123,8454,4,0.001631829,0.001497632
123,8534,4,0.000511113,0.000597201
123,8573,4,0.001048236,0.001304407
123,8618,4,0.002989589,0.003304938
123,8662,4,0.000962203,0.001105424
123,8708,4,0.000573097,0.000685188
123,8763,4,0.000908034,0.000958573
123,8773,4,0.00077477,0.000577782
123,8978,4,0.000520393,0.000442437
123,9000,4,0.000559858,0.000681614
123,9064,4,0.00127094,0.001512409
123,9077,4,0.000680203,0.001175875
123,9091,4,0.000662407,0.000782488
123,9100,4,0.001248072,0.001093038
123,9123,4,0.000402856,0.000687462
123,9138,4,0.001133666,0.001308949
123,9186,4,0.000565935,0.000456611
123,9215,4,0.000957708,0.001060122
123,9222,4,0.001666106,0.00254587
123,9279,4,0.00327541,0.003560417
123,9302,4,0.00042517,0.00056685
123,9311,4,0.000439827,0.00052003
123,9329,4,0.001316643,0.000964966
123,9352,4,0.00142334,0.001053232
123,9377,4,0.001030367,0.000699748
123,9427,4,0.003621013,0.004415787
123,9438,4,0.001080696,0.001398227
123,9465,4,0.000576651,0.000562742
123,9633,4,0.000718299,0.000701887
123,9664,4,0.000360946,0.000355425
123,9779,4,0.006214603,0.005020101
123,9846,4,0.000832745,0.000898537
123,9862,4,0.001896971,0.001736266
123,9866,4,0.000964033,0.001181018
123,9887,4,0.000780728,0.000655788
123,10000,4,0.00059473,0.00062581
123,10005,4,0.002447313,0.002697608
123,10017,4,0.005090404,0.005540395
123,10030,4,0.000902147,0.001024635
123,10035,4,0.000671371,0.000703864
123,10045,4,0.001357212,0.001793446
123,10070,4,0.000534759,0.000574817
123,10088,4,0.004241936,0.004628517
123,10100,4,0.000382255,0.000469203
123,10105,4,0.001563974,0.001613419
123,10123,4,0.000507931,0.000553599
123,10264,4,0.00060397,0.000797232
123,10339,4,0.001297279,0.001169857
123,10364,4,0.002120448,0.002356959
123,10421,4,0.000704348,0.000570051
123,10433,4,0.00129863,0.001486645
123,10460,4,0.000562697,0.000492856
123,10491,4,0.000623379,0.000528372
123,10530,4,0.000790478,0.000622592
123,10559,4,0.001229068,0.00105493
123,10628,4,0.000487759,0.000406797
123,10672,4,0.001002779,0.001278785
123,10689,4,0.00080855,0.000735243
123,10701,4,0.000448316,0.000557359
123,10702,4,0.001352764,0.001227219
123,10726,4,0.00051314,0.00055046
123,10765,4,0.002058408,0.002285373
123,10776,4,0.001085729,0.001385033
123,10856,4,0.000973159,0.000634114
123,10899,4,0.001173238,0.001115943
123,10929,4,0.000803492,0.000803541
123,10932,4,0.001103494,0.001190967
123,11041,4,0.000879553,0.000850888
123,11043,4,0.004975791,0.00563571
123,11122,4,0.001235654,0.000714227
123,11137,4,0.002708683,0.002080482
123,11178,4,0.001808843,0.000792729
123,11264,4,0.000965398,0.00143805
123,11296,4,0.001006272,0.001241743
123,11327,4,0.002476494,0.0025057
123,11363,4,0.001347603,0.001244177
123,11449,4,0.000926461,0.000725571
123,11453,4,0.001264791,0.001538607
123,11499,4,0.003780478,0.002892945
123,11577,4,0.000790941,0.00060317
123,11579,4,0.001471549,0.0008436
123,11642,4,0.000734273,0.000628187
123,11700,4,0.005654957,0.007879257
123,11749,4,0.000960798,0.000906155
123,11786,4,0.000570194,0.00042555
123,11804,4,0.001365454,0.001300869
123,11809,4,0.000482885,0.000441441
123,11869,4,0.00058593,0.000830059
123,11876,4,0.000679986,0.000756841
123,11899,4,0.000572262,0.000638088
123,11941,4,0.000810871,0.000959046
123,11953,4,0.001107564,0.000739897
123,11985,4,0.000872759,0.001170485
123,11987,4,0.000539942,0.000729399
123,12028,4,0.00148519,0.001628895
123,12073,4,0.000815176,0.000912892
123,12103,4,0.000670476,0.000683668
123,12222,4,0.000676407,0.000695416
123,12225,4,0.000934334,0.000865646
123,12234,4,0.000835425,0.000846945
123,12254,4,0.000577763,0.000504491
123,12291,4,0.000601728,0.000699157
123,12299,4,0.00047255,0.00041549
123,12322,4,0.00062338,0.000697532
123,12419,4,0.000768868,0.000955715
123,12481,4,0.000566007,0.000586151
123,12498,4,0.00132807,0.001655306
123,12521,4,0.000723098,0.000972711
123,12533,4,0.000837258,0.000805572
123,12535,4,0.0007711,0.001305764
123,12542,4,0.000487629,0.00047587
123,12583,4,0.0007697,0.0009829
123,12584,4,0.001595551,0.002074626
123,12661,4,0.00185251,0.002057755
123,12691,4,0.001048909,0.001592314
123,12713,4,0.000770472,0.000889492
123,12717,4,0.000920741,0.001738886
123,12718,4,0.001863021,0.00235289
123,12730,4,0.001620422,0.002020684
123,12794,4,0.001450621,0.00132595
123,12839,4,0.00086543,0.000997039
123,12996,4,0.001252646,0.001083155
123,13102,4,0.000693144,0.000703646
123,13217,4,0.000311603,0.000323305
123,13235,4,0.000701029,0.000806316
123,13279,4,0.000493018,0.000664354
123,13324,4,0.00034444,0.000411181
123,13368,4,0.001043307,0.001143398
123,13382,4,0.001447072,0.001347187
123,13393,4,0.00100825,0.00136237
123,13436,4,0.001085341,0.001528791
123,13452,4,0.002656899,0.002496216
123,13484,4,0.000243124,0.000421108
123,13529,4,0.001605253,0.002305313
123,13533,4,0.000682964,0.000777512
123,13579,4,0.001037367,0.000952192
123,13673,4,0.00083982,0.000837347
123,13678,4,0.000775705,0.000833958
123,13710,4,0.001204394,0.001167741
123,13729,4,0.000363077,0.00077658
123,13735,4,0.006427013,0.009534761
123,13745,4,0.001071778,0.001085607
123,13771,4,0.000598439,0.000927113
123,13791,4,0.001869683,0.001233003
123,13792,4,0.00071187,0.000832757
123,13851,4,0.00626847,0.0105072178835507
123,13949,4,0.001186092,0.000989743
123,13980,4,0.001025416,0.000966737
123,14016,4,0.001053839,0.001089954
123,14111,4,0.001652941,0.001587827
123,14183,4,0.000452,0.000556837
123,14215,4,0.001768538,0.001719877
123,14235,4,0.00084815,0.000621771
123,14247,4,0.001026163,0.001187912
123,14263,4,0.00063018,0.000559504
123,14280,4,0.000813911,0.000842878
123,14312,4,0.000367859,0.000295016
123,14422,4,0.000681795,0.000480528
123,14445,4,0.000966658,0.001183672
123,14464,4,0.000802784,0.000670315
123,14504,4,0.001233076,0.001402787
123,14561,4,0.001573253,0.001117813
123,14564,4,0.003357114,0.003303418
123,14573,4,0.001549208,0.001626412
123,14579,4,0.001582994,0.001809588
123,14629,4,0.000788015,0.000980806
123,14646,4,0.000395649,0.000380536
123,14697,4,0.003593062,0.002652377
123,14715,4,0.000781865,0.001095928
123,14751,4,0.001349245,0.001617922
123,14795,4,0.001352884,0.002114007
123,14797,4,0.001002909,0.001930934
123,14807,4,0.000982352,0.001321113
123,14817,4,0.001138313,0.001423306
123,14895,4,0.000372945,0.000553902
123,14970,4,0.001160318,0.000979991
123,15122,4,0.000974822,0.001028801
123,15269,4,0.001182289,0.001086547
123,15352,4,0.001331993,0.00149007
123,15400,4,0.001169635,0.001404665
123,15433,4,0.000371043,0.000618661
123,15547,4,0.001767051,0.001662175
123,15584,4,0.002609906,0.002912847
123,15633,4,0.001005227,0.001140596
123,15644,4,0.001893717,0.002124206
123,15647,4,0.00256017,0.002450902
123,15671,4,0.0004197,0.000727109
123,15685,4,0.000585653,0.000569057
123,15706,4,0.00092405,0.000670797
123,15715,4,0.000762012,0.000683406
123,15742,4,0.000506691,0.000556873
123,15750,4,0.001663393,0.0021305
123,15759,4,0.001729018,0.001430647
123,15798,4,0.001219075,0.001167752
123,15858,4,0.000441662,0.000572243
123,15883,4,0.003985039,0.004334631
123,15907,4,0.000464907,0.000541597
123,16017,4,0.000710245,0.000822659
123,16113,4,0.001621947,0.001338924
123,16138,4,0.001149277,0.001366677
123,16172,4,0.000766058,0.000843902
123,16428,4,0.001496088,0.001921677
123,16479,4,0.000944317,0.000897981
123,16504,4,0.000786362,0.000792805
123,16556,4,0.000947995,0.001258505
123,16560,4,0.000580969,0.000502894
123,16570,4,0.000586883,0.000824119
123,16624,4,0.00233349,0.002317357
123,16630,4,0.001272504,0.001335997
123,16660,4,0.000529926,0.000661289
123,16694,4,0.001616391,0.001951564
123,16706,4,0.000600578,0.000695344
123,16774,4,0.002935832,0.003588136
123,16815,4,0.000682759,0.000644306
123,16816,4,0.000540737,0.000502115
123,16864,4,0.000661961,0.000778413
123,16987,4,0.001048098,0.001092724
123,17010,4,0.000620914,0.000582409
123,17093,4,0.000752256,0.00087524
123,17117,4,0.000547179,0.000828007
123,17120,4,0.0009233,0.00098932
123,17157,4,0.002106112,0.002048664
123,17179,4,0.000879614,0.000746375
123,17191,4,0.000881813,0.000845955
123,17239,4,0.00050633,0.000721007
123,17259,4,0.000780009,0.00107439
123,17265,4,0.001074242,0.001831324
123,17293,4,0.001773131,0.002662709
123,17305,4,0.001164276,0.001090006
123,17315,4,0.000897496,0.001141823
123,17328,4,0.000814449,0.000741294
123,17337,4,0.001931226,0.001866289
123,17424,4,0.000340568,0.000510111
123,17460,4,0.001438702,0.000896956
123,17474,4,0.000751229,0.001107302
123,17528,4,0.000786261,0.000933153
123,17565,4,0.000694805,0.000757972
123,17626,4,0.001849128,0.002748969
123,17727,4,0.000730936,0.000889877
123,17777,4,0.000808029,0.000486774
123,17820,4,0.00043876,0.001031612
123,17838,4,0.000506064,0.0008492
123,17841,4,0.000653671,0.000686754
123,17872,4,0.000655646,0.000788581
123,17946,4,0.000726862,0.000800783
123,17957,4,0.000609557,0.000937781
123,17967,4,0.000532915,0.000661405
123,17983,4,0.000104355,0.000336347
123,17987,4,0.001509145,0.001552933
123,17999,4,0.000521716,0.000404194
123,18007,4,0.000856525,0.001426101
123,18029,4,0.000322885,0.000555898
123,18082,4,0.000961674,0.001014984
123,18178,4,0.00042956,0.000596685
123,18203,4,0.002044048,0.001464184
123,18212,4,0.00088097,0.000602096
123,18231,4,0.004364815,0.005315465
123,18234,4,0.000603627,0.000617416
123,18247,4,0.000715858,0.00088008
123,18316,4,0.000390958,0.000473467
123,18358,4,0.000893682,0.000737257
123,18427,4,0.001136923,0.001238571
123,18430,4,0.004355425,0.004474083
123,18479,4,0.00297348,0.005332463
123,18491,4,0.001166314,0.001232639
123,18507,4,0.000528492,0.000793482
123,18509,4,0.000791767,0.00091156
123,18514,4,0.00182874,0.00149664
123,18567,4,0.000577595,0.000338568
123,18742,4,0.001405935,0.001690377
123,18792,4,0.00052093,0.000676485
123,18836,4,0.000497372,0.000609309
123,18844,4,0.001285698,0.001360221
123,18944,4,0.000493904,0.001034976
123,18972,4,0.000811914,0.00110143
123,18993,4,0.00147951,0.001651068
123,18996,4,0.001944264,0.001880824
123,19136,4,0.001884765,0.00417272
123,19148,4,0.00245959,0.002033939
123,19155,4,0.001896102,0.002501881
123,19180,4,0.001050004,0.001788318
123,19240,4,0.001026791,0.000989113
123,19274,4,0.00280456,0.005285468
123,19281,4,0.000389508,0.000524593
123,19309,4,0.001373274,0.001841595
123,19358,4,0.000693949,0.000767589
123,19365,4,0.001292591,0.001275248
123,19453,4,0.003815233,0.004325167
123,19491,4,0.00100887,0.000819991
123,19527,4,0.000944779,0.000910975
123,19528,4,0.000451209,0.000504289
123,19554,4,0.00045191,0.000337315
123,19639,4,0.002303125,0.002012699
123,19647,4,0.000996788,0.000928662
123,19690,4,0.000507132,0.000418083
123,19699,4,0.000331612,0.000506695
123,19845,4,0.002705634,0.003377825
123,19904,4,0.002349906,0.002503203
123,19915,4,0.000481069,0.000486728
123,19994,4,0.001352734,0.001453196
123,20055,4,0.00057514,0.000535009
123,20135,4,0.001590872,0.002753105
123,20172,4,0.000709967,0.000468679
123,20265,4,0.001176349,0.000938354
123,20271,4,0.00272704,0.001914404
123,20323,4,0.001475067,0.001215415
123,20326,4,0.000376169,0.000377342
123,20329,4,0.001119691,0.000374499
123,20351,4,0.000454046,0.000339501
123,20415,4,0.001100218,0.001179253
123,20457,4,0.001050555,0.000971709
123,20491,4,0.00121409,0.001307684
123,20498,4,0.006174603,0.004818523
123,20571,4,0.000652604,0.000792567
123,20581,4,0.001011407,0.000950462
123,20597,4,0.001030411,0.000953843
123,20603,4,0.002652517,0.003496687
123,20770,4,0.000415784,0.000389889
123,20785,4,0.007101702,0.005881183
123,20827,4,0.002020286,0.001631397
123,20995,4,0.000579837,0.000810765
123,21038,4,0.004189608,0.005077641
123,21083,4,0.002736926,0.002976545
123,21239,4,0.000968419,0.000850747
123,21367,4,0.000820708,0.000627805
123,21445,4,0.000360064,0.000577944
123,21466,4,0.000401076,0.000387217
123,21695,4,0.000249514,0.000266579
123,21718,4,0.000552083,0.000530719
123,21753,4,0.001434812,0.001685209
123,21770,4,0.001243198,0.000914987
123,21777,4,0.000659093,0.000526418
123,21805,4,0.00472694,0.004178712
123,21884,4,0.00161408,0.001194304
123,21931,4,0.000580775,0.000528483
123,22038,4,0.00345399,0.003095435
123,22115,4,0.00067823,0.000925602
123,22120,4,0.00069768,0.000695885
123,22126,4,0.000243761,0.000348886
123,22133,4,0.000549951,0.000563585
123,22331,4,0.000776206,0.000751926
123,22496,4,0.000552982,0.00099351
123,22598,4,0.000649002,0.000890544
123,22621,4,0.001348868,0.00111051
123,22627,4,0.000989863,0.00093508
123,22674,4,0.000751816,0.001188284
123,22749,4,0.00043704,0.000650861
123,22794,4,0.000742396,0.000791836
123,22822,4,0.000869623,0.001023476
123,22825,4,0.001010791,0.00094752
