stock_id,time_id,fold,actual_rv,predicted_rv
1,25864,2,0.001747233,0.001584734
1,25866,2,0.000857661,0.001046745
1,25876,2,0.002006897,0.002184812
1,26082,2,0.003144345,0.002429938
1,26191,2,0.001591193,0.001354047
1,26204,2,0.000860442,0.00095387
1,26308,2,0.000618928,0.000763061
1,26314,2,0.001161319,0.001753548
1,26362,2,0.001103073,0.00139414
1,26455,2,0.000528872,0.00129983
1,26460,2,0.004785604,0.004353098
1,26475,2,0.002166466,0.001014333
1,26503,2,0.001741142,0.001516169
1,26572,2,0.001831529,0.001142425
1,26599,2,0.000954003,0.001120563
1,26672,2,0.001960253,0.001318234
1,26759,2,0.001310157,0.001059352
1,26798,2,0.001210332,0.000933503
1,26804,2,0.001587142,0.001843663
1,26806,2,0.001514977,0.001772869
1,26830,2,0.001863829,0.002375419
1,26835,2,0.000847412,0.000987369
1,26862,2,0.000582951,0.001020078
1,26873,2,0.001124962,0.001362573
1,26886,2,0.002806654,0.003589465
1,26889,2,0.001429916,0.002289112
1,26891,2,0.001536816,0.000955747
1,26905,2,0.001288427,0.001218687
1,26999,2,0.001924349,0.001769544
1,27014,2,0.001599168,0.001845857
1,27019,2,0.001113491,0.001181947
1,27042,2,0.003365467,0.003540925
1,27060,2,0.002658661,0.0027361
1,27095,2,0.000400608,0.001045155
1,27149,2,0.002250238,0.002047488
1,27162,2,0.001391418,0.001705435
1,27174,2,0.000634811,0.000910191
1,27178,2,0.002298301,0.003888261
1,27215,2,0.000633834,0.001145952
1,27289,2,0.003037701,0.004411621
1,27398,2,0.001666886,0.001915171
1,27406,2,0.000380429,0.000502602
1,27416,2,0.003455635,0.003127484
1,27427,2,0.004328897,0.00486373
1,27469,2,0.00208214,0.003038005
1,27511,2,0.001254703,0.001477389
1,27514,2,0.003333224,0.003235409
1,27595,2,0.005119786,0.006187499
1,27619,2,0.002383887,0.002423727
1,27627,2,0.000782943,0.000692778
1,27669,2,0.004541475,0.005742579
1,27722,2,0.001214227,0.001116305
1,27771,2,0.001401903,0.001403821
1,27822,2,0.000981086,0.001713425
1,27833,2,0.000893631,0.001235886
1,27857,2,0.000346521,0.000518972
1,27886,2,0.002699111,0.002230641
1,27910,2,0.001539593,0.001962982
1,27940,2,0.00378935,0.003883024
1,27978,2,0.003390728,0.002588624
1,27989,2,0.00112442,0.001502061
1,28020,2,0.001500025,0.000960773
1,28043,2,0.002040242,0.001741956
1,28078,2,0.001043185,0.002954081
1,28190,2,0.00177004,0.001592535
1,28217,2,0.001270768,0.001484515
1,28244,2,0.000950518,0.001329738
1,28256,2,0.001228864,0.001986376
1,28262,2,0.003638108,0.003113625
1,28267,2,0.002448277,0.002450033
1,28395,2,0.001741893,0.000903567
1,28426,2,0.000738842,0.001110734
1,28429,2,0.002854889,0.002853129
1,28541,2,0.002084749,0.001797348
1,28596,2,0.002259734,0.002684288
1,28676,2,0.001319679,0.00968769
1,28757,2,0.001857892,0.001992277
1,28841,2,0.00178175,0.002296242
1,28877,2,0.00131017,0.002082619
1,28896,2,0.001526565,0.001574454
1,28930,2,0.003132033,0.004615684
1,29012,2,0.001133962,0.001512018
1,29064,2,0.002159385,0.001971737
1,29246,2,0.000611315,0.000901252
1,29252,2,0.001048205,0.001035244
1,29375,2,0.000963515,0.00093888
1,29431,2,0.005275245,0.004662953
1,29480,2,0.001039087,0.000954863
1,29494,2,0.000663305,0.000748722
1,29507,2,0.00083723,0.001000752
1,29517,2,0.001412938,0.00238749
1,29577,2,0.001797395,0.001520325
1,29590,2,0.001571292,0.001682887
1,29616,2,0.00042676,0.000805748
1,29672,2,0.002976313,0.003614387
1,29761,2,0.000779803,0.000997858
1,29793,2,0.00107085,0.00099517
1,29819,2,0.00191573,0.001905886
1,30013,2,0.001541414,0.001510547
1,30125,2,0.002173203,0.002364999
1,30183,2,0.002209889,0.003402227
1,30212,2,0.002142454,0.00190855
1,30224,2,0.001449732,0.001210417
1,30225,2,0.00133543,0.001478664
1,30256,2,0.001039756,0.001504627
1,30327,2,0.004605849,0.003514079
1,30328,2,0.001521645,0.00159515
1,30405,2,0.000838823,0.001041314
1,30474,2,0.003999641,0.00337775
1,30521,2,0.000995821,0.001273328
1,30547,2,0.002679849,0.002521942
1,30585,2,0.003371324,0.00281316
1,30598,2,0.001163761,0.001704943
1,30657,2,0.003037008,0.002992021
1,30700,2,0.003681107,0.003441901
1,30730,2,0.001942779,0.002001648
1,30793,2,0.001204802,0.001394299
1,30798,2,0.001205797,0.001402511
1,30803,2,0.002529627,0.002542476
1,30824,2,0.00161826,0.001486975
1,30940,2,0.001110726,0.001576742
1,30965,2,0.001902671,0.001980537
1,31068,2,0.000997084,0.001284133
1,31071,2,0.000701698,0.000641811
1,31077,2,0.000959614,0.001202421
1,31083,2,0.0025258,0.003228605
1,31097,2,0.00273974,0.005149724
1,31119,2,0.004058685,0.002709993
1,31173,2,0.000781745,0.000747102
1,31254,2,0.00183441,0.00183515
1,31266,2,0.005828032,0.005358235
1,31279,2,0.002238863,0.002363348
1,31298,2,0.00554882,0.003389202
1,31302,2,0.001247336,0.00102999
1,31306,2,0.001727104,0.00177834
1,31324,2,0.000888149,0.001292678
1,31331,2,0.003561752,0.002669857
1,31345,2,0.00098723,0.001013688
1,31348,2,0.005302297,0.005728476
1,31415,2,0.001493897,0.001538136
1,31482,2,0.003477163,0.003332313
1,31497,2,0.001101027,0.001343228
1,31554,2,0.000678744,0.000755842
1,31656,2,0.001379543,0.001975197
1,31701,2,0.003354945,0.003102408
1,31714,2,0.00150541,0.00092087
1,31854,2,0.001350326,0.001956997
1,32209,2,0.002452333,0.003849191
1,32280,2,0.001934129,0.001728509
1,32330,2,0.001317321,0.001433832
1,32376,2,0.000945427,0.001263952
1,32473,2,0.001676739,0.00180997
1,32474,2,0.001136272,0.001249943
1,32547,2,0.000503469,0.000679078
1,32646,2,0.002405922,0.00272708
1,32690,2,0.001002642,0.002076453
1,32736,2,0.001596258,0.001941332
1,32751,2,0.001162994,0.001782769
1,32767,2,0.000856176,0.000725122
10,11,2,0.000813651,0.001175374
10,31,2,0.000601336,0.000908375
10,62,2,0.000527422,0.000670535
10,103,2,0.002423138,0.002670954
10,157,2,0.001615184,0.002274765
10,159,2,0.000914288,0.000940666
10,256,2,0.000956052,0.000998905
10,310,2,0.00256613,0.003168007
10,319,2,0.000735349,0.000753552
10,337,2,0.000744608,0.000678261
10,424,2,0.00093923,0.002357008
10,436,2,0.001243518,0.001277119
10,468,2,0.000501351,0.000559589
10,633,2,0.001057663,0.001298799
10,697,2,0.002084857,0.001856666
10,840,2,0.001026501,0.000919582
10,895,2,0.001404765,0.002073433
10,904,2,0.001939032,0.002230786
10,947,2,0.000802581,0.00064313
10,985,2,0.000968458,0.000701102
10,1022,2,0.000723019,0.000878517
10,1070,2,0.001177107,0.000991342
10,1161,2,0.001599534,0.001627342
10,1176,2,0.002429618,0.002280735
10,1219,2,0.001341489,0.001031923
10,1227,2,0.001431117,0.001356509
10,1264,2,0.002887114,0.003552193
10,1302,2,0.000661545,0.000700711
10,1321,2,0.002325494,0.002457864
10,1322,2,0.002626039,0.00352008
10,1326,2,0.000693349,0.00096973
10,1348,2,0.001113176,0.001279917
10,1365,2,0.002178662,0.001253338
10,1433,2,0.000848436,0.001172075
10,1464,2,0.001127417,0.001182659
10,1468,2,0.001626736,0.001702643
10,1501,2,0.001482471,0.001370847
10,1536,2,0.004070204,0.003398428
10,1565,2,0.00442371,0.005670175
10,1581,2,0.000645015,0.000911762
10,1640,2,0.00224891,0.00205726
10,1676,2,0.000706551,0.000793625
10,1707,2,0.002722165,0.002330293
10,1744,2,0.003318243,0.002465869
10,1787,2,0.000743561,0.000620185
10,1820,2,0.001630068,0.002028549
10,1823,2,0.003912101,0.004544621
10,1827,2,0.001903266,0.002630969
10,1841,2,0.000759519,0.000938466
10,1862,2,0.003184426,0.002991964
10,2076,2,0.0011684,0.001057064
10,2088,2,0.000490057,0.000784292
10,2104,2,0.001499868,0.001393243
10,2118,2,0.001077633,0.001462813
10,2125,2,0.000802679,0.000733299
10,2146,2,0.001314351,0.001228728
10,2172,2,0.001533538,0.001828206
10,2183,2,0.000928674,0.001007369
10,2213,2,0.000933738,0.000811719
10,2366,2,0.001765623,0.002085372
10,2415,2,0.001312893,0.001657334
10,2436,2,0.000981308,0.000515951
10,2440,2,0.001863261,0.001315317
10,2444,2,0.001112238,0.001032245
10,2447,2,0.001800517,0.002082772
10,2553,2,0.002896394,0.003357527
10,2567,2,0.001010515,0.001024587
10,2644,2,0.002057133,0.001735995
10,2718,2,0.004312064,0.004917193
10,2758,2,0.000647942,0.001011719
10,2772,2,0.002612375,0.002401916
10,2811,2,0.000723858,0.001086262
10,2903,2,0.001146008,0.001479272
10,2908,2,0.000577739,0.000844383
10,2956,2,0.007985485,0.0116882209230764
10,2979,2,0.00128391,0.001392196
10,2992,2,0.000573826,0.000845271
10,3211,2,0.001804824,0.002270852
10,3223,2,0.0019489,0.001189294
10,3233,2,0.000633566,0.000704275
10,3323,2,0.000797002,0.000913804
10,3333,2,0.005314402,0.006557373
10,3384,2,0.001339758,0.001504963
10,3406,2,0.002500892,0.003383454
10,3457,2,0.000530061,0.000469443
10,3465,2,0.000515913,0.000513117
10,3484,2,0.000999311,0.001135242
10,3486,2,0.00190603,0.001835314
10,3513,2,0.003358062,0.003889371
10,3567,2,0.000680976,0.000644596
10,3607,2,0.001380203,0.001575676
10,3650,2,0.000984896,0.001145975
10,3737,2,0.001853352,0.001602157
10,3762,2,0.001556311,0.001618873
10,3804,2,0.000576564,0.001030952
10,3877,2,0.00141117,0.001578787
10,3999,2,0.00333254,0.003924034
10,4013,2,0.002143187,0.001501889
10,4032,2,0.002918439,0.003743862
10,4034,2,0.001060212,0.001189443
10,4037,2,0.002167897,0.001885071
10,4052,2,0.00152005,0.001889933
10,4156,2,0.002161386,0.00282083
10,4186,2,0.002529477,0.002489709
10,4265,2,0.001010546,0.00123019
10,4318,2,0.001789278,0.001794436
10,4329,2,0.002355817,0.001816772
10,4364,2,0.001603453,0.001201722
10,4367,2,0.002082592,0.001319907
10,4377,2,0.001037699,0.001150029
10,4388,2,0.000784158,0.000768864
10,4400,2,0.002393096,0.002315109
10,4477,2,0.001500702,0.001522122
10,4493,2,0.001512014,0.001022448
10,4570,2,0.001051633,0.000944898
10,4601,2,0.002609679,0.003056126
10,4616,2,0.005647621,0.005883764
10,4661,2,0.000632519,0.000699021
10,4690,2,0.001448347,0.001175086
10,4714,2,0.000948528,0.000889659
10,4754,2,0.001037797,0.000993111
10,4797,2,0.000499179,0.00069447
10,4817,2,0.002520805,0.002666987
10,4858,2,0.000800444,0.000731639
10,4987,2,0.002370915,0.001900946
10,4991,2,0.001686454,0.002169027
10,5124,2,0.001088416,0.001552654
10,5206,2,0.000610895,0.00071627
10,5218,2,0.000762015,0.000756988
10,5232,2,0.00395769,0.003369451
10,5266,2,0.002416629,0.002357716
10,5302,2,0.000632055,0.000652695
10,5356,2,0.001871349,0.002191253
10,5392,2,0.001575452,0.001959284
10,5496,2,0.001816271,0.001991036
10,5513,2,0.001033304,0.001091126
10,5598,2,0.001084328,0.00078864
10,5676,2,0.000955094,0.00103028
10,5682,2,0.001675545,0.002393413
10,5706,2,0.000760312,0.001187803
10,5728,2,0.005688834,0.005544804
10,5793,2,0.001365178,0.001190216
10,5904,2,0.002288619,0.002457009
10,5910,2,0.001694564,0.001585008
10,5958,2,0.000856296,0.001067067
10,5975,2,0.000684305,0.000792235
10,6065,2,0.001469443,0.001431211
10,6068,2,0.003950853,0.004167652
10,6082,2,0.000809315,0.001073862
10,6102,2,0.000875774,0.001013017
10,6177,2,0.001889568,0.002023349
10,6213,2,0.001593833,0.001751742
10,6356,2,0.001236675,0.0013201
10,6359,2,0.002555421,0.002558892
10,6382,2,0.001407917,0.0016759
10,6520,2,0.000773998,0.000788347
10,6566,2,0.000428372,0.000366333
10,6617,2,0.001722801,0.002027992
10,6648,2,0.003696049,0.003477423
10,6730,2,0.001497496,0.001298614
10,6809,2,0.001813863,0.00191837
10,6850,2,0.000702482,0.000903301
10,6906,2,0.0025407,0.002558832
10,6914,2,0.002409879,0.002697761
10,6940,2,0.001071691,0.001095151
10,6941,2,0.001687701,0.001505019
10,6944,2,0.001451748,0.001283018
10,6979,2,0.001555786,0.001508431
10,7008,2,0.001584349,0.001339035
10,7133,2,0.003681627,0.002582905
10,7195,2,0.000698892,0.000791857
10,7200,2,0.002123954,0.002120457
10,7212,2,0.000408814,0.000416359
10,7237,2,0.003353174,0.004758349
10,7261,2,0.002164441,0.001884645
10,7322,2,0.000971736,0.00102397
10,7343,2,0.001656018,0.001691715
10,7367,2,0.000608786,0.000726939
10,7373,2,0.000953215,0.001150269
10,7478,2,0.002079161,0.002039262
10,7624,2,0.001591455,0.001858769
10,7632,2,0.005770303,0.006828421
10,7666,2,0.002542826,0.003118447
10,7668,2,0.00111125,0.001173651
10,7677,2,0.000403806,0.000295225
10,7752,2,0.003325792,0.004148376
10,7799,2,0.001417572,0.000872689
10,7811,2,0.001423241,0.001257027
10,7818,2,0.000944428,0.000958325
10,7821,2,0.001572683,0.001611148
10,7882,2,0.001284578,0.001462711
10,7884,2,0.002037474,0.001401282
10,8104,2,0.001653757,0.001634556
10,8168,2,0.001177055,0.000885447
10,8186,2,0.004334521,0.003572437
10,8331,2,0.003211411,0.002933556
10,8426,2,0.000976598,0.001010656
10,8442,2,0.000642988,0.000675688
10,8587,2,0.00045135,0.000570466
10,8611,2,0.002540167,0.002693562
10,8623,2,0.001905965,0.00212614
10,8706,2,0.001367258,0.001298129
10,8749,2,0.001001343,0.0012079
10,8753,2,0.000665023,0.000731307
10,8776,2,0.000913421,0.001223415
10,8822,2,0.00096993,0.000876515
10,8840,2,0.000584882,0.000804837
10,8934,2,0.002699784,0.002922032
10,8978,2,0.000888678,0.000648599
10,9096,2,0.002000942,0.002089608
10,9123,2,0.001145648,0.001091014
10,9243,2,0.000609615,0.001082493
10,9300,2,0.000749583,0.000592714
10,9352,2,0.002286778,0.002646619
10,9367,2,0.003026932,0.00304357
10,9381,2,0.002327629,0.00151245
10,9640,2,0.000772419,0.00091445
10,9665,2,0.002453889,0.002382992
10,9700,2,0.001332716,0.001213445
10,9779,2,0.004514269,0.005044131
10,9819,2,0.000398573,0.000822055
10,9914,2,0.000802803,0.000976115
10,9918,2,0.000735703,0.000793301
10,9967,2,0.001954366,0.002294927
10,9976,2,0.00247501,0.003250179
10,9988,2,0.000599806,0.000823578
10,9993,2,0.000673533,0.000868343
10,10071,2,0.00191132,0.002077923
10,10100,2,0.000965463,0.000797501
10,10111,2,0.001500925,0.001446794
10,10113,2,0.001356581,0.001853029
10,10150,2,0.001428291,0.0017381
10,10191,2,0.000840404,0.000994504
10,10243,2,0.000911153,0.001044196
10,10264,2,0.001017313,0.001276034
10,10488,2,0.002208129,0.002272521
10,10546,2,0.002617821,0.002860327
10,10572,2,0.001279638,0.001668472
10,10608,2,0.002233211,0.001202385
10,10610,2,0.000977472,0.000889147
10,10616,2,0.001563836,0.001187224
10,10633,2,0.002145456,0.00256813
10,10642,2,0.000591631,0.000722857
10,10689,2,0.00063976,0.000740582
10,10701,2,0.000979392,0.001022713
10,10708,2,0.001970126,0.002494662
10,10726,2,0.000949173,0.000853758
10,10745,2,0.001348124,0.002634149
10,10751,2,0.001298911,0.001145417
10,10767,2,0.00278024,0.003280893
10,10779,2,0.000723165,0.000747557
10,10810,2,0.002990465,0.002498841
10,10840,2,0.000682234,0.000605098
10,10849,2,0.0007197,0.00099764
10,10856,2,0.000911486,0.000832256
10,10892,2,0.001269851,0.001718568
10,10899,2,0.001289721,0.001448573
10,10946,2,0.00076473,0.00075631
10,10994,2,0.001242306,0.001352858
10,11043,2,0.004440769,0.007665676
10,11120,2,0.000927957,0.000797493
10,11137,2,0.002238047,0.002165732
10,11296,2,0.001408333,0.001276131
10,11303,2,0.000723186,0.001123913
10,11330,2,0.000597153,0.000557623
10,11367,2,0.000973809,0.001184326
10,11405,2,0.001131764,0.001143547
10,11490,2,0.000642096,0.000498791
10,11597,2,0.000898742,0.001093845
10,11641,2,0.000694448,0.000609496
10,11715,2,0.001401862,0.001319551
10,11735,2,0.001163666,0.000796211
10,11775,2,0.000553515,0.0004079
10,11860,2,0.001689956,0.00153375
10,11868,2,0.000811666,0.0009336
10,11869,2,0.001921943,0.0009423
10,11874,2,0.000588645,0.00087237
10,11886,2,0.000341903,0.000334291
10,11952,2,0.000958473,0.000765318
10,11962,2,0.000630896,0.000810623
10,12115,2,0.000755352,0.000945781
10,12222,2,0.001182828,0.001080875
10,12225,2,0.000904873,0.000956461
10,12250,2,0.000615975,0.000753468
10,12254,2,0.00082415,0.000766575
10,12279,2,0.000660782,0.000755014
10,12395,2,0.000544382,0.000496586
10,12408,2,0.002295946,0.001918038
10,12533,2,0.00102181,0.001333845
10,12537,2,0.001016887,0.001075632
10,12552,2,0.001588426,0.001773647
10,12585,2,0.001107474,0.000936634
10,12669,2,0.003899858,0.005694048
10,12676,2,0.000742767,0.000962815
10,12703,2,0.000783601,0.000752715
10,12713,2,0.001788195,0.001108053
10,12728,2,0.000786852,0.001012532
10,12780,2,0.004177723,0.00354403
10,13102,2,0.001444083,0.001426383
10,13150,2,0.000840784,0.000797654
10,13269,2,0.001361815,0.00159968
10,13276,2,0.000658934,0.00068906
10,13362,2,0.000920309,0.000716556
10,13368,2,0.00163589,0.001735591
10,13382,2,0.001582047,0.001331814
10,13393,2,0.001161564,0.001187097
10,13398,2,0.001198758,0.000805193
10,13452,2,0.002831581,0.002412756
10,13531,2,0.000733204,0.00073131
10,13560,2,0.001713438,0.002445225
10,13594,2,0.00086988,0.001020969
10,13598,2,0.000450412,0.000533104
10,13602,2,0.001408342,0.001031074
10,13643,2,0.00157716,0.00126955
10,13655,2,0.000804717,0.000978072
10,13678,2,0.001266508,0.001310461
10,13735,2,0.008473934,0.01172218
10,13737,2,0.000859319,0.000956814
10,13762,2,0.000508235,0.000435931
10,13771,2,0.00107557,0.001329265
10,13791,2,0.00279125,0.002926624
10,13821,2,0.000952115,0.000744752
10,13861,2,0.000793404,0.000707099
10,13928,2,0.001334686,0.001729178
10,13936,2,0.000914557,0.000954798
10,13948,2,0.00262108,0.003553559
10,13971,2,0.000703769,0.000935485
10,14077,2,0.001277715,0.001358809
10,14088,2,0.000569937,0.000563587
10,14125,2,0.001608495,0.001725221
10,14176,2,0.00146399,0.00171039
10,14263,2,0.000885181,0.000624296
10,14312,2,0.00079853,0.000672
10,14316,2,0.002228898,0.001670177
10,14350,2,0.000917222,0.000770366
10,14422,2,0.001151607,0.001567451
10,14423,2,0.000495618,0.0005759
10,14435,2,0.001460627,0.001233788
10,14452,2,0.00077873,0.000635732
10,14483,2,0.001516995,0.001454256
10,14547,2,0.001757698,0.001837533
10,14549,2,0.000840273,0.001167929
10,14579,2,0.002279103,0.001966225
10,14629,2,0.002058305,0.002117357
10,14715,2,0.0010679,0.001293094
10,14721,2,0.001302212,0.001026101
10,14751,2,0.002918067,0.002969824
10,14769,2,0.000391803,0.00040941
10,14797,2,0.000498708,0.000610171
10,14809,2,0.000742922,0.000633556
10,14810,2,0.000923084,0.001022294
10,14813,2,0.000817246,0.000827861
10,14866,2,0.001076142,0.001417338
10,14869,2,0.000782902,0.000864854
10,14897,2,0.001752173,0.001747486
10,14906,2,0.001804206,0.002003108
10,14926,2,0.000846258,0.000816741
10,14970,2,0.001793256,0.001470937
10,14982,2,0.000884296,0.001075993
10,15010,2,0.000817429,0.000643521
10,15139,2,0.001614144,0.001571774
10,15147,2,0.002264219,0.002541532
10,15186,2,0.002109725,0.001454067
10,15246,2,0.002896915,0.00350016
10,15288,2,0.001929489,0.001974363
10,15335,2,0.001452076,0.00135012
10,15353,2,0.001084288,0.001298294
10,15393,2,0.002851139,0.00251726
10,15418,2,0.001220329,0.002022887
10,15491,2,0.002259436,0.002194021
10,15529,2,0.003274314,0.003493654
10,15547,2,0.002302732,0.002528263
10,15568,2,0.001025203,0.000922097
10,15584,2,0.004483996,0.00476436
10,15625,2,0.000792539,0.001033983
10,15671,2,0.001423795,0.001343198
10,15689,2,0.000777625,0.000900097
10,15730,2,0.000539758,0.000589247
10,15746,2,0.000594277,0.000732349
10,15750,2,0.002476531,0.002879296
10,15765,2,0.000707843,0.000777023
10,15840,2,0.00105952,0.000981835
10,15845,2,0.001476494,0.001938891
10,15934,2,0.000984471,0.001344251
10,15966,2,0.001553512,0.001450905
10,15989,2,0.001217735,0.001344713
10,16081,2,0.002408993,0.002510018
10,16086,2,0.000978293,0.000833997
10,16147,2,0.00217858,0.001674042
10,16149,2,0.002121193,0.002456985
10,16172,2,0.000998837,0.001150104
10,16240,2,0.001364372,0.001181521
10,16320,2,0.000952221,0.000998646
10,16357,2,0.001963667,0.001900022
10,16374,2,0.000715062,0.000660094
10,16404,2,0.00096473,0.000816765
10,16429,2,0.002354907,0.002397053
10,16431,2,0.00092254,0.000909104
10,16438,2,0.00195513,0.002092088
10,16499,2,0.001578524,0.001891832
10,16500,2,0.000520344,0.000605236
10,16504,2,0.001663418,0.001858162
10,16556,2,0.001183794,0.001301104
10,16679,2,0.001916822,0.002449403
10,16699,2,0.000875737,0.000868721
10,16721,2,0.002453639,0.003337048
10,16793,2,0.002211115,0.003734315
10,16823,2,0.000678322,0.000593861
10,16839,2,0.007120373,0.009130717
10,17008,2,0.000913307,0.001739778
10,17031,2,0.002050484,0.002118234
10,17050,2,0.000463778,0.000478892
10,17109,2,0.001414186,0.001493986
10,17210,2,0.001214505,0.001051546
10,17239,2,0.001071081,0.001186282
10,17244,2,0.000634338,0.000731855
10,17315,2,0.001044349,0.001513973
10,17398,2,0.000890696,0.000938463
10,17429,2,0.000506678,0.000653474
10,17454,2,0.001162531,0.001490876
10,17460,2,0.00142306,0.00153994
10,17490,2,0.000953058,0.001097106
10,17530,2,0.001193976,0.00095504
10,17695,2,0.000859172,0.000826807
10,17698,2,0.000787901,0.000971801
10,17707,2,0.000724984,0.000762176
10,17708,2,0.000921257,0.001016945
10,17823,2,0.001973171,0.001745053
10,17852,2,0.001530092,0.001440628
10,17983,2,0.000352895,0.000578094
10,18012,2,0.000878067,0.000719351
10,18042,2,0.0007831,0.000848104
10,18082,2,0.001163908,0.001429963
10,18129,2,0.000529781,0.00072174
10,18141,2,0.001523754,0.001591612
10,18147,2,0.000622177,0.00071204
10,18203,2,0.001574642,0.001592171
10,18218,2,0.002197955,0.002002868
10,18247,2,0.000701632,0.000992744
10,18351,2,0.000525918,0.000771638
10,18425,2,0.002006923,0.001737075
10,18447,2,0.000750601,0.00092786
10,18479,2,0.003464498,0.003903829
10,18495,2,0.000395728,0.000572105
10,18509,2,0.001563928,0.001813603
10,18545,2,0.00090822,0.000702151
10,18565,2,0.004189594,0.004326258
10,18586,2,0.001872308,0.001822454
10,18595,2,0.00168241,0.001516339
10,18597,2,0.000984072,0.001080417
10,18878,2,0.000916632,0.001113918
10,18916,2,0.000739504,0.000597052
10,18960,2,0.002442425,0.002244453
10,19034,2,0.000657562,0.00070387
10,19072,2,0.001827681,0.001510183
10,19090,2,0.000579871,0.000802281
10,19104,2,0.001537,0.001510687
10,19154,2,0.000705447,0.000939674
10,19155,2,0.003345373,0.003825259
10,19281,2,0.0005477,0.000929347
10,19309,2,0.002560647,0.001844742
10,19390,2,0.00241925,0.002083086
10,19453,2,0.004082013,0.003843071
10,19489,2,0.000618433,0.001070502
10,19491,2,0.000980314,0.00106505
10,19531,2,0.003191781,0.002604564
10,19551,2,0.000892678,0.000764834
10,19597,2,0.002791237,0.003787742
10,19614,2,0.001083637,0.001222091
10,19647,2,0.002349048,0.002694591
10,19725,2,0.0160002460135652,0.0150037795266064
10,19765,2,0.00081275,0.000760988
10,19876,2,0.001368864,0.001443426
10,20057,2,0.001340108,0.00168586
10,20099,2,0.000779253,0.000855039
10,20135,2,0.001956701,0.002713163
10,20172,2,0.001179962,0.000900171
10,20255,2,0.001309714,0.00165003
10,20265,2,0.001651124,0.002256396
10,20268,2,0.000511853,0.000538327
10,20326,2,0.000377767,0.000608801
10,20327,2,0.000717866,0.001096667
10,20351,2,0.000365388,0.00044179
10,20405,2,0.001540588,0.001668699
10,20408,2,0.001799408,0.002147655
10,20474,2,0.000700538,0.000995845
10,20491,2,0.003342007,0.002502829
10,20499,2,0.001035816,0.001168125
10,20673,2,0.000984686,0.001405014
10,20837,2,0.0006432,0.000747702
10,20851,2,0.001870557,0.001676521
10,20858,2,0.000838748,0.000702497
10,20914,2,0.000885246,0.000906761
10,20944,2,0.000807164,0.000818161
10,20953,2,0.000773798,0.000996417
10,20995,2,0.000713947,0.000901745
10,21040,2,0.000773525,0.000770612
10,21053,2,0.000922046,0.001213591
10,21099,2,0.001084718,0.001026225
10,21116,2,0.00189072,0.001878084
10,21145,2,0.002557165,0.002732134
10,21203,2,0.001129295,0.001591683
10,21248,2,0.001397172,0.001483801
10,21267,2,0.003182261,0.00318167
10,21300,2,0.000856022,0.000910827
10,21307,2,0.003827633,0.004399642
10,21364,2,0.001840245,0.001655328
10,21431,2,0.000633177,0.000744721
10,21466,2,0.000990053,0.001851929
10,21602,2,0.002187273,0.002432854
10,21685,2,0.00048589,0.000641433
10,21762,2,0.002496002,0.002893719
10,21825,2,0.002607927,0.002138657
10,21834,2,0.000780503,0.000734639
10,21883,2,0.000961059,0.00119213
10,21888,2,0.003068324,0.003557767
10,21890,2,0.002321513,0.002716276
10,21891,2,0.002950661,0.00311741
10,21911,2,0.001004303,0.001205833
10,21920,2,0.002253253,0.002223729
10,21990,2,0.001739372,0.002108645
10,22003,2,0.001167739,0.000856174
10,22023,2,0.00100964,0.001642911
10,22026,2,0.000962668,0.000814142
10,22042,2,0.000593945,0.000726033
10,22047,2,0.00230765,0.00265581
10,22067,2,0.002622005,0.001109963
10,22076,2,0.000400692,0.000826948
10,22081,2,0.002819667,0.002727934
10,22106,2,0.004458422,0.003600936
10,22169,2,0.001414014,0.001741877
10,22178,2,0.000597963,0.000754737
10,22193,2,0.000371524,0.000758978
10,22635,2,0.000425112,0.000560255
10,22649,2,0.004064923,0.003971874
10,22666,2,0.001215971,0.001417809
10,22674,2,0.000892785,0.001008606
10,22697,2,0.001793489,0.002198513
10,22750,2,0.00091572,0.001083161
10,22827,2,0.00129711,0.001448792
10,22907,2,0.000465182,0.000612873
10,22909,2,0.003220473,0.00338411
10,22962,2,0.001540083,0.002437962
10,22973,2,0.003757126,0.005771895
10,23019,2,0.001118936,0.001252044
10,23045,2,0.000901798,0.000923776
10,23130,2,0.002228751,0.002434779
10,23145,2,0.00093381,0.001007216
10,23232,2,0.00179953,0.00179479
10,23274,2,0.001279397,0.001448547
10,23342,2,0.002073018,0.002149396
10,23464,2,0.002159067,0.002434534
10,23500,2,0.001320262,0.00168008
10,23503,2,0.003069293,0.004394633
10,23628,2,0.001159455,0.001119374
10,23639,2,0.004862906,0.004528237
10,23724,2,0.002708985,0.003100725
10,23796,2,0.001038232,0.0011086
10,23836,2,0.000947956,0.000848763
10,23892,2,0.000836314,0.000843715
10,23955,2,0.002017455,0.002107174
10,23958,2,0.001648096,0.001102299
10,23962,2,0.000685051,0.000631854
10,24022,2,0.001562529,0.001853285
10,24073,2,0.001138233,0.001063277
10,24179,2,0.00065929,0.001199147
10,24349,2,0.005806581,0.008256052
10,24396,2,0.001157787,0.001571995
10,24470,2,0.002237487,0.002368135
10,24589,2,0.001387714,0.001588839
10,24661,2,0.001287162,0.001384968
10,24662,2,0.002410035,0.00216685
10,24705,2,0.000400195,0.000805718
10,24707,2,0.000644695,0.000951066
10,24766,2,0.000779252,0.000750679
10,24775,2,0.000776526,0.0059006
10,24871,2,0.000766351,0.000755788
