stock_id,time_id,true_rv,pred_rv
stock_122,7133,0.001960649,0.002553073
stock_122,7195,0.000711303,0.001234912
stock_122,7200,0.00184444,0.001428579
stock_122,7212,0.000562262,0.000530457
stock_122,7237,0.002919479,0.003220377
stock_122,7261,0.002247653,0.002406003
stock_122,7322,0.001143276,0.000997718
stock_122,7343,0.001144953,0.001238821
stock_122,7367,0.000935901,0.001254423
stock_122,7373,0.000391346,0.001016804
stock_122,7478,0.004354055,0.004214502
stock_122,7624,0.001766295,0.001780187
stock_122,7632,0.006104704,0.009187323
stock_122,7666,0.003031608,0.003481867
stock_122,7668,0.000905868,0.001133116
stock_122,7677,0.000622108,0.000627525
stock_122,7752,0.001659049,0.003505512
stock_122,7799,0.000967532,0.001112753
stock_122,7811,0.001133778,0.001360155
stock_122,7818,0.000928747,0.001085312
stock_122,7821,0.003239528,0.002932509
stock_122,7882,0.001087012,0.001412393
stock_122,7884,0.002022891,0.001523413
stock_122,8104,0.001330693,0.001700329
stock_122,8168,0.001083641,0.000960253
stock_122,8186,0.003873751,0.003290825
stock_122,8331,0.002194726,0.002644815
stock_122,8426,0.000615544,0.000939341
stock_122,8442,0.00212945,0.00148679
stock_122,8587,0.00125082,0.001404559
stock_122,8611,0.002874836,0.002745614
stock_122,8623,0.002167975,0.001794085
stock_122,8706,0.00112436,0.001168649
stock_122,8749,0.001011614,0.001202552
stock_122,8753,0.001112977,0.000595951
stock_122,8776,0.001216749,0.001237669
stock_122,8822,0.000858286,0.000859441
stock_122,8840,0.000893196,0.000875242
stock_122,8934,0.003666124,0.002718105
stock_122,8978,0.000984293,0.001058093
stock_122,9096,0.001965513,0.001544647
stock_122,9123,0.002009697,0.001195275
stock_122,9243,0.001359377,0.001705973
stock_122,9300,0.000673653,0.000811599
stock_122,9352,0.002436046,0.002935516
stock_122,9367,0.00238406,0.002787424
stock_122,9381,0.002463399,0.001962267
stock_122,9640,0.000880628,0.000664133
stock_122,9665,0.00174479,0.002103541
stock_122,9700,0.001520881,0.00121258
stock_122,9779,0.008019497,0.004605229
stock_122,9819,0.001205107,0.001314657
stock_122,9914,0.000900508,0.000995397
stock_122,9918,0.001291379,0.001377884
stock_122,9967,0.002288857,0.002951923
stock_122,9976,0.002967897,0.003024053
stock_122,9988,0.000491268,0.001706642
stock_122,9993,0.000695306,0.000950697
stock_122,10071,0.002529801,0.002359969
stock_122,10100,0.000827513,0.001016685
stock_122,10111,0.001385705,0.001260229
stock_122,10113,0.002150992,0.001172698
stock_122,10150,0.002019853,0.002433382
stock_122,10191,0.002031392,0.001365358
stock_122,10243,0.000923655,0.001091228
stock_122,10264,0.000891022,0.001025266
stock_122,10488,0.002513438,0.004226717
stock_122,10546,0.002389309,0.002446392
stock_122,10572,0.000740408,0.001073627
stock_122,10608,0.004424509,0.00182694
stock_122,10610,0.001468904,0.001147621
stock_122,10616,0.001671524,0.001677818
stock_122,10633,0.002565323,0.001908354
stock_122,10642,0.0004622,0.000539927
stock_122,10689,0.000973222,0.000692887
stock_122,10701,0.000884753,0.000711796
stock_122,10708,0.001303721,0.001551503
stock_122,10726,0.000697417,0.000804755
stock_122,10745,0.001261641,0.001395101
stock_122,10751,0.00191266,0.001743524
stock_122,10767,0.006695665,0.005168762
stock_122,10779,0.001537131,0.00114591
stock_122,10810,0.002863929,0.002700767
stock_122,10840,0.000301314,0.00046718
stock_122,10849,0.001990585,0.002566275
stock_122,10856,0.001195356,0.00094214
stock_122,10892,0.001257106,0.001131713
stock_122,10899,0.001643235,0.002053798
stock_122,10946,0.000873624,0.000818042
stock_122,10994,0.001402859,0.000905392
stock_122,11043,0.004205711,0.006068859
stock_122,11120,0.000490255,0.000534547
stock_122,11137,0.002431765,0.002118328
stock_122,11296,0.002271654,0.002059026
stock_122,11303,0.000834083,0.001027291
stock_122,11330,0.000293932,0.000385511
stock_122,11367,0.000690159,0.000949191
stock_122,11405,0.001318578,0.001761751
stock_122,11490,0.000645213,0.000481127
stock_122,11597,0.001393483,0.001036297
stock_122,11641,0.000514025,0.000725084
stock_122,11715,0.001352578,0.001250163
stock_122,11735,0.002690895,0.001647194
stock_122,11775,0.000949946,0.000730294
stock_122,11860,0.00191178,0.002085507
stock_122,11868,0.001082476,0.001142043
stock_122,11869,0.000744056,0.000896635
stock_122,11874,0.001067818,0.001123657
stock_122,11886,0.000435222,0.000491954
stock_122,11952,0.000552377,0.001030841
stock_122,11962,0.000604942,0.000857573
stock_122,12115,0.001450218,0.001823624
stock_122,12222,0.000964322,0.001062044
stock_122,12225,0.000603273,0.000697007
stock_122,12250,0.000618407,0.00087769
stock_122,12254,0.000679408,0.000670378
stock_122,12279,0.000781248,0.00092929
stock_122,12395,0.000467705,0.000606446
stock_122,12408,0.002506486,0.002280348
stock_122,12533,0.001107615,0.001975689
stock_122,12537,0.001286981,0.001114717
stock_122,12552,0.001242646,0.000901124
stock_122,12585,0.000977143,0.001280519
stock_122,12669,0.00337867,0.004849814
stock_122,12676,0.001414665,0.001044013
stock_122,12703,0.000506763,0.000713979
stock_122,12713,0.00143354,0.001661007
stock_122,12728,0.00129289,0.001037195
stock_122,12780,0.003061357,0.003765187
stock_122,13102,0.001480658,0.002049511
stock_122,13150,0.001247796,0.001278033
stock_122,13269,0.001911533,0.002086983
stock_122,13276,0.000732644,0.0008383
stock_122,13362,0.001157884,0.001165575
stock_122,13368,0.001308829,0.001510308
stock_122,13382,0.001417605,0.00183714
stock_122,13393,0.00145176,0.001840176
stock_122,13398,0.001319813,0.00195185
stock_122,13452,0.003477987,0.003243246
stock_122,13531,0.00076865,0.000875323
stock_122,13560,0.001924911,0.001715596
stock_122,13594,0.001502668,0.001414671
stock_122,13598,0.000919171,0.00122532
stock_122,13602,0.001518749,0.001132825
stock_122,13643,0.001711528,0.001339917
stock_122,13655,0.00105789,0.000774783
stock_122,13678,0.001474849,0.001244371
stock_122,13735,0.016982161,0.019429048
stock_122,13737,0.000836751,0.00129424
stock_122,13762,0.00052206,0.000761758
stock_122,13771,0.000998359,0.000770636
stock_122,13791,0.002360598,0.00246226
stock_122,13821,0.00179095,0.002080461
stock_122,13861,0.000884022,0.000735234
stock_122,13928,0.001357353,0.00137384
stock_122,13936,0.00089685,0.000900427
stock_122,13948,0.004269139,0.00478192
stock_122,13971,0.000765472,0.001005242
stock_122,14077,0.000766477,0.000913941
stock_122,14088,0.001046545,0.001046519
stock_122,14125,0.001637243,0.001730235
stock_122,14176,0.00152801,0.001509133
stock_122,14263,0.001012335,0.000974085
stock_122,14312,0.000463341,0.000546035
stock_122,14316,0.001446158,0.001508595
stock_122,14350,0.001096992,0.000995073
stock_122,14422,0.001229598,0.000778435
stock_122,14423,0.000566333,0.000472515
stock_122,14435,0.000666633,0.001032686
stock_122,14452,0.000724113,0.000807728
stock_122,14483,0.0033202,0.002184974
stock_122,14547,0.002515378,0.002834438
stock_122,14549,0.001203361,0.000845969
stock_122,14579,0.001824308,0.001800657
stock_122,14629,0.002001983,0.001413847
stock_122,14715,0.001078081,0.001164524
stock_122,14721,0.001572221,0.001200872
stock_122,14751,0.004737075,0.003928381
stock_122,14769,0.00061841,0.000834644
stock_122,14797,0.000648435,0.000782005
stock_122,14809,0.001301936,0.000943305
stock_122,14810,0.000680338,0.000919673
stock_122,14813,0.001484881,0.001260247
stock_122,14866,0.000772312,0.001138305
stock_122,14869,0.001034511,0.001184392
stock_122,14897,0.001476893,0.00137602
stock_122,14906,0.002141958,0.003246874
stock_122,14926,0.000953334,0.00087863
stock_122,14970,0.001185287,0.001128553
stock_122,14982,0.001770824,0.001625099
stock_122,15010,0.000595431,0.000837302
stock_122,15139,0.001132616,0.00124304
stock_122,15147,0.001860075,0.00265602
stock_122,15186,0.001412966,0.001250277
stock_122,15246,0.003038287,0.003463534
stock_122,15288,0.001644728,0.001925974
stock_122,15335,0.001518843,0.001419672
stock_122,15353,0.001082473,0.001243909
stock_122,15393,0.002630344,0.002534905
stock_122,15418,0.001316446,0.001625176
stock_122,15491,0.002145068,0.002016251
stock_122,15529,0.002933302,0.002672347
stock_122,15547,0.002207689,0.00220497
stock_122,15568,0.000707945,0.00085759
stock_122,15584,0.003276987,0.004800738
stock_122,15625,0.001257636,0.001389584
stock_122,15671,0.001409965,0.001363099
stock_122,15689,0.000658685,0.000751976
stock_122,15730,0.000805598,0.000744445
stock_122,15746,0.001062132,0.000662395
stock_122,15750,0.002378734,0.002136095
stock_122,15765,0.002103323,0.003514456
stock_122,15840,0.001096162,0.00127003
stock_122,15845,0.001125432,0.001292737
stock_122,15934,0.001135216,0.001120921
stock_122,15966,0.0021545,0.002826177
stock_122,15989,0.001285062,0.001341246
stock_122,16081,0.003092858,0.003920514
stock_122,16086,0.001711821,0.001785523
stock_122,16147,0.001976279,0.00252674
stock_122,16149,0.001336466,0.001521783
stock_122,16172,0.001369463,0.001372941
stock_122,16240,0.002264147,0.002079652
stock_122,16320,0.000830945,0.00075983
stock_122,16357,0.001522257,0.002174404
stock_122,16374,0.000919539,0.001039994
stock_122,16404,0.000775757,0.000846777
stock_122,16429,0.001883293,0.001913715
stock_122,16431,0.001103233,0.001184166
stock_122,16438,0.001750077,0.002065754
stock_122,16499,0.001130547,0.000975522
stock_122,16500,0.000464959,0.000542868
stock_122,16504,0.002167389,0.002182516
stock_122,16556,0.00088443,0.001259437
stock_122,16679,0.001254523,0.002034703
stock_122,16699,0.001399941,0.001254542
stock_122,16721,0.00232989,0.003272532
stock_122,16793,0.002696342,0.004078481
stock_122,16823,0.000374515,0.000453021
stock_122,16839,0.005726394,0.007381596
stock_122,17008,0.001417539,0.001266268
stock_122,17031,0.001700477,0.001748636
stock_122,17050,0.000753077,0.000527011
stock_122,17109,0.001855871,0.001917453
stock_122,17210,0.001542691,0.001304126
stock_122,17239,0.001400696,0.001022562
stock_122,17244,0.000666026,0.000594378
stock_122,17315,0.001994777,0.002378833
stock_122,17398,0.001021867,0.001111975
stock_122,17429,0.000835315,0.001132166
stock_122,17454,0.001112917,0.00131226
stock_122,17460,0.001485912,0.001815516
stock_122,17490,0.000805771,0.000922062
stock_122,17530,0.000857985,0.000774731
stock_122,17695,0.00078273,0.000677082
stock_122,17698,0.001482018,0.001110618
stock_122,17707,0.000971543,0.000954182
stock_122,17708,0.000899272,0.001045413
stock_122,17823,0.001390447,0.001664692
stock_122,17852,0.001696049,0.001963749
stock_122,17983,0.000257828,0.000806512
stock_122,18012,0.001042633,0.000956212
stock_122,18042,0.001318735,0.001085162
stock_122,18082,0.002463995,0.001975658
stock_122,18129,0.000646965,0.00127971
stock_122,18141,0.001146136,0.001293956
stock_122,18147,0.000626933,0.000518917
stock_122,18203,0.001369173,0.001305938
stock_122,18218,0.001565163,0.002471437
stock_122,18247,0.001332461,0.001685683
stock_122,18351,0.000760808,0.001550548
stock_122,18425,0.002650297,0.002807887
stock_122,18447,0.000703835,0.000704613
stock_122,18479,0.00556414,0.00668077
stock_122,18495,0.000734962,0.000707418
stock_122,18509,0.001913181,0.001729676
stock_122,18545,0.001020537,0.001092916
stock_122,18565,0.004359239,0.004346713
stock_122,18586,0.002170875,0.00158948
stock_122,18595,0.001692483,0.001600698
stock_122,18597,0.000954309,0.001007301
stock_122,18878,0.00127385,0.001354892
stock_122,18916,0.000599955,0.000728853
stock_122,18960,0.00244967,0.003348329
stock_122,19034,0.000964685,0.001222904
stock_122,19072,0.002034257,0.002128283
stock_122,19090,0.000633845,0.000600572
stock_122,19104,0.001625046,0.001561959
stock_122,19154,0.000921816,0.001233935
stock_122,19155,0.002667669,0.003109219
stock_122,19281,0.000570787,0.000823302
stock_122,19309,0.00239747,0.002364928
stock_122,19390,0.001093927,0.001302103
stock_122,19453,0.00399607,0.004388123
stock_122,19489,0.001512297,0.000969823
stock_122,19491,0.002090843,0.001976297
stock_122,19531,0.002878606,0.002480023
stock_122,19551,0.001219321,0.00117356
stock_122,19597,0.004497432,0.003979365
stock_122,19614,0.001119939,0.001104963
stock_122,19647,0.001749873,0.002287773
stock_122,19725,0.007967744,0.014392275
stock_122,19765,0.001266644,0.001250463
stock_122,19876,0.00193177,0.001565015
stock_122,20057,0.001302321,0.001465406
stock_122,20099,0.001569036,0.000956258
stock_122,20135,0.001661514,0.002652659
stock_122,20172,0.000873631,0.000934726
stock_122,20255,0.001858769,0.002091886
stock_122,20265,0.002152161,0.002191903
stock_122,20268,0.001069715,0.000930371
stock_122,20326,0.000429952,0.000814222
stock_122,20327,0.001099341,0.001349214
stock_122,20351,0.000533828,0.000626917
stock_122,20405,0.001487465,0.001703279
stock_122,20408,0.004078851,0.004297462
stock_122,20474,0.001067145,0.001240067
stock_122,20491,0.002391634,0.002361029
stock_122,20499,0.00156197,0.001713647
stock_122,20673,0.001868595,0.001942162
stock_122,20837,0.000673359,0.000669377
stock_122,20851,0.001548346,0.002277598
stock_122,20858,0.0008074,0.001302357
stock_122,20914,0.001235519,0.001093599
stock_122,20944,0.000688599,0.000841951
stock_122,20953,0.001072527,0.001078257
stock_122,20995,0.000901462,0.001324395
stock_122,21040,0.00069975,0.000845953
stock_122,21053,0.001093242,0.001139434
stock_122,21099,0.00133152,0.001418385
stock_122,21116,0.002312216,0.002381868
stock_122,21145,0.001946601,0.002226095
stock_122,21203,0.001804293,0.00260827
stock_122,21248,0.001617268,0.001243248
stock_122,21267,0.001774378,0.002033273
stock_122,21300,0.00103073,0.001066988
stock_122,21307,0.003951117,0.00538044
stock_122,21364,0.001720399,0.001592851
stock_122,21431,0.001461702,0.001260029
stock_122,21466,0.000787212,0.000751236
stock_122,21602,0.001681798,0.001870211
stock_122,21685,0.001013168,0.000863474
stock_122,21762,0.003198904,0.003177539
stock_122,21825,0.002118855,0.002104526
stock_122,21834,0.000699924,0.000741117
stock_122,21883,0.001398316,0.00129913
stock_122,21888,0.002803902,0.003539465
stock_122,21890,0.002041193,0.002348006
stock_122,21891,0.00329944,0.003539215
stock_122,21911,0.002412114,0.001667527
stock_122,21920,0.002468757,0.010022342999440914
stock_122,21990,0.002863215,0.002275154
stock_122,22003,0.001226754,0.001544578
stock_122,22023,0.001569298,0.00211979
stock_122,22026,0.002444946,0.001633891
stock_122,22042,0.00095504,0.001031094
stock_122,22047,0.001946768,0.00577244
stock_122,22067,0.001810345,0.001555882
stock_122,22076,0.000624583,0.000794758
stock_122,22081,0.00261484,0.002390361
stock_122,22106,0.00381852,0.003827513
stock_122,22169,0.002128511,0.002396377
stock_122,22178,0.000680003,0.001392747
stock_122,22193,0.000384625,0.000396394
stock_122,22635,0.0006013,0.000959304
stock_122,22649,0.004045578,0.005736658
stock_122,22666,0.001547322,0.001389469
stock_122,22674,0.001124793,0.000881547
stock_122,22697,0.001839054,0.002329157
stock_122,22750,0.001580317,0.001232007
stock_122,22827,0.002396156,0.00215859
stock_122,22907,0.000626588,0.000865327
stock_122,22909,0.004066907,0.00513005
stock_122,22962,0.002653105,0.002367777
stock_122,22973,0.00394878,0.005517077
stock_122,23019,0.001133819,0.001290378
stock_122,23045,0.001051325,0.001107263
stock_122,23130,0.002002618,0.002926026
stock_122,23145,0.000874369,0.000903296
stock_122,23232,0.002212863,0.002024725
stock_122,23274,0.002211673,0.001907118
stock_122,23342,0.002213156,0.002099915
stock_122,23464,0.001991065,0.001591829
stock_122,23500,0.000984479,0.001492
stock_122,23503,0.0052468,0.005653017
stock_122,23628,0.000710032,0.00100671
stock_122,23639,0.004329951,0.003781097
stock_122,23724,0.002561116,0.003567117
stock_122,23796,0.001797528,0.001264141
stock_122,23836,0.000797546,0.001057859
stock_122,23892,0.001221314,0.001412394
stock_122,23955,0.001825989,0.001446924
stock_122,23958,0.001675863,0.001933165
stock_122,23962,0.000872766,0.001372303
stock_122,24022,0.001703214,0.001770345
stock_122,24073,0.001569875,0.00142242
stock_122,24179,0.00103004,0.002062673
stock_122,24349,0.009110256,0.0095213
stock_122,24396,0.00065776,0.001481722
stock_122,24470,0.001436766,0.002253932
stock_122,24589,0.001424584,0.001473524
stock_122,24661,0.001138226,0.002183044
stock_122,24662,0.001663678,0.002065187
stock_122,24705,0.000657904,0.001030854
stock_122,24707,0.000961672,0.000926455
stock_122,24766,0.000578539,0.000891224
stock_122,24775,0.001198835,0.001207993
stock_122,24871,0.000395119,0.000685177
stock_122,24880,0.002462623,0.001646414
stock_122,24894,0.00248568,0.003021354
stock_122,24913,0.002243797,0.001773057
stock_122,25031,0.001602081,0.001404274
stock_122,25059,0.002342023,0.001799816
stock_122,25094,0.001369855,0.001318597
stock_122,25176,0.000663107,0.000651216
stock_122,25177,0.001841236,0.002532514
stock_122,25179,0.001089288,0.000835199
stock_122,25234,0.000525073,0.000990244
stock_122,25277,0.001593638,0.002179261
stock_122,25318,0.001041309,0.00107729
stock_122,25351,0.001112936,0.001412783
stock_122,25357,0.001689812,0.00245468
stock_122,25399,0.001919928,0.002147584
stock_122,25427,0.000492326,0.000821974
stock_122,25439,0.000818173,0.000724427
stock_122,25463,0.003819291,0.00393862
stock_122,25475,0.001349455,0.001058128
stock_122,25504,0.001288282,0.001297934
stock_122,25569,0.00130928,0.001137264
stock_122,25616,0.000791567,0.000898336
stock_122,25622,0.000667552,0.000719064
stock_122,25639,0.001926152,0.001737439
stock_122,25641,0.000825966,0.00080622
stock_122,25687,0.001414665,0.001519971
stock_122,25712,0.000839251,0.000677932
stock_122,25716,0.001138723,0.001216186
stock_122,25730,0.001718439,0.002040457
stock_122,25854,0.00084319,0.000978216
stock_122,25864,0.00097431,0.00147231
stock_122,25866,0.000749358,0.000914887
stock_122,25876,0.002378774,0.00251098
stock_122,26082,0.001684713,0.002529749
stock_122,26191,0.00161398,0.002046311
stock_122,26204,0.000867435,0.000826879
stock_122,26308,0.000664981,0.000480801
stock_122,26314,0.001577301,0.001822599
stock_122,26362,0.001433894,0.001211176
stock_122,26455,0.000520833,0.000643594
stock_122,26460,0.010500028734830389,0.007129265
stock_122,26475,0.000860464,0.000792357
stock_122,26503,0.001640268,0.001191018
stock_122,26572,0.00167642,0.001643838
stock_122,26599,0.000942459,0.00084396
stock_122,26672,0.001603326,0.001827978
stock_122,26759,0.001187886,0.001150819
stock_122,26798,0.000539174,0.000624362
stock_122,26804,0.00134482,0.002041191
stock_122,26806,0.001027505,0.001004974
stock_122,26830,0.002790669,0.002447779
stock_122,26835,0.000761796,0.000803267
stock_122,26862,0.000989375,0.001407817
stock_122,26873,0.001297573,0.00148925
stock_122,26886,0.003303155,0.003096447
stock_122,26889,0.002119347,0.002448592
stock_122,26891,0.001190571,0.001317668
stock_122,26905,0.001151802,0.000778886
stock_122,26999,0.002138965,0.001844214
stock_122,27014,0.0009179,0.001485466
stock_122,27019,0.001567212,0.001185311
stock_122,27042,0.002227783,0.003001529
stock_122,27060,0.002082499,0.002523425
stock_122,27095,0.000804804,0.000850824
stock_122,27149,0.001412992,0.001179352
stock_122,27162,0.001577604,0.001406032
stock_122,27174,0.000815863,0.000759535
stock_122,27178,0.002221393,0.002319744
stock_122,27215,0.001602238,0.001496548
stock_122,27289,0.001809982,0.002519661
stock_122,27398,0.001098343,0.001479008
stock_122,27406,0.000697685,0.000810762
stock_122,27416,0.003844458,0.004785567
stock_122,27427,0.00434434,0.005923409
stock_122,27469,0.003067439,0.002599111
stock_122,27511,0.003174414,0.002963545
stock_122,27514,0.005071744,0.003916056
stock_122,27595,0.004099086,0.003885149
stock_122,27619,0.002800877,0.00167001
stock_122,27627,0.000359821,0.000439458
stock_122,27669,0.00336624,0.003160806
stock_122,27722,0.00105616,0.000994299
stock_122,27771,0.001278359,0.001395709
stock_122,27822,0.000915677,0.001132824
stock_122,27833,0.00091438,0.00103333
stock_122,27857,0.000398512,0.000671815
stock_122,27886,0.000906006,0.009091393
stock_122,27910,0.001618006,0.001958849
stock_122,27940,0.00248402,0.002066996
stock_122,27978,0.002451252,0.001857863
stock_122,27989,0.001206279,0.001678683
stock_122,28020,0.001268015,0.001565076
stock_122,28043,0.001347176,0.001610437
stock_122,28078,0.001923947,0.001743765
stock_122,28190,0.001685487,0.001604835
stock_122,28217,0.001029616,0.001269445
stock_122,28244,0.000925942,0.001105682
stock_122,28256,0.001676122,0.001560184
stock_122,28262,0.003117672,0.004054717
stock_122,28267,0.001707249,0.001717932
stock_122,28395,0.000780006,0.000891549
stock_122,28426,0.000982829,0.000832595
stock_122,28429,0.002337419,0.00258366
stock_122,28541,0.002008788,0.002418011
stock_122,28596,0.001667627,0.001375163
stock_122,28676,0.002174537,0.001550772
stock_122,28757,0.002145525,0.001414741
stock_122,28841,0.002085237,0.001903792
stock_122,28877,0.001264355,0.001575368
stock_122,28896,0.001646457,0.001602258
stock_122,28930,0.003196395,0.004401462
stock_122,29012,0.000857988,0.000824373
stock_122,29064,0.001601936,0.001591598
stock_122,29246,0.000630413,0.000846557
stock_122,29252,0.000443065,0.000611865
stock_122,29375,0.00088101,0.000554856
stock_122,29431,0.002467123,0.003583261
stock_122,29480,0.000716924,0.000713461
stock_122,29494,0.000329347,0.000597787
stock_122,29507,0.001136499,0.001009408
stock_122,29517,0.001365992,0.002584822
stock_122,29577,0.001284663,0.00131014
stock_122,29590,0.001168402,0.001221903
stock_122,29616,0.000927035,0.001142804
stock_122,29672,0.002516106,0.004776677
stock_122,29761,0.00107992,0.00076784
stock_122,29793,0.001198471,0.001116688
stock_122,29819,0.001194136,0.001427945
stock_122,30013,0.000923185,0.000690878
stock_122,30125,0.001204079,0.001474538
stock_122,30183,0.001818927,0.002453059
stock_122,30212,0.001702029,0.001555709
stock_122,30224,0.000594468,0.000816086
stock_122,30225,0.002178887,0.001731864
stock_122,30256,0.000900817,0.001224118
stock_122,30327,0.002597012,0.003071097
stock_122,30328,0.001384016,0.001323868
stock_122,30405,0.000925898,0.000930884
stock_122,30474,0.002073953,0.002727557
stock_122,30521,0.000682231,0.000751267
stock_122,30547,0.001820599,0.001852141
stock_122,30585,0.00370037,0.003371832
stock_122,30598,0.001141885,0.001088943
stock_122,30657,0.001603244,0.020706353044792243
stock_122,30700,0.003221722,0.003997439
stock_122,30730,0.000945541,0.001311243
stock_122,30793,0.002011063,0.002123667
stock_122,30798,0.00155911,0.001127381
stock_122,30803,0.001381989,0.002112493
stock_122,30824,0.003103508,0.002622781
stock_122,30940,0.001112071,0.00149571
stock_122,30965,0.001978775,0.00202047
stock_122,31068,0.000856242,0.001121093
stock_122,31071,0.000217256,0.000510485
stock_122,31077,0.000709698,0.000942467
stock_122,31083,0.001981534,0.002076145
stock_122,31097,0.003238419,0.005320856
stock_122,31119,0.001940746,0.001995899
stock_122,31173,0.000645142,0.000871382
stock_122,31254,0.001273609,0.001398853
stock_122,31266,0.003429278,0.003528515
stock_122,31279,0.001132293,0.000778056
stock_122,31298,0.001902342,0.002655221
stock_122,31302,0.000907477,0.000993743
stock_122,31306,0.000981728,0.001845279
stock_122,31324,0.001349368,0.001294964
stock_122,31331,0.002239839,0.00184225
stock_122,31345,0.000827976,0.000992314
stock_122,31348,0.004139446,0.004641168
stock_122,31415,0.002086738,0.001785498
stock_122,31482,0.002589048,0.003580591
stock_122,31497,0.001277419,0.001202274
stock_122,31554,0.00088449,0.0008312
stock_122,31656,0.000886043,0.001388521
stock_122,31701,0.001275264,0.00166699
stock_122,31714,0.001080581,0.001406063
stock_122,31854,0.00189635,0.0017381
stock_122,32209,0.001508132,0.002234334
stock_122,32280,0.001286949,0.001182182
stock_122,32330,0.001107156,0.001345294
stock_122,32376,0.000924258,0.000873781
stock_122,32473,0.002742772,0.001472273
stock_122,32474,0.001128001,0.001443094
stock_122,32547,0.001057673,0.000538315
stock_122,32646,0.002166582,0.001979343
stock_122,32690,0.001224028,0.001566913
stock_122,32736,0.002167158,0.001446106
stock_122,32751,0.001868804,0.001340634
stock_122,32767,0.000974755,0.000899783
stock_123,11,0.00050457,0.000658874
stock_123,31,0.000456949,0.000609777
stock_123,62,0.000477474,0.000645625
stock_123,103,0.000990169,0.001004507
stock_123,157,0.001672407,0.001906032
stock_123,159,0.000930357,0.00090847
stock_123,256,0.000764499,0.000880075
stock_123,310,0.002127314,0.002501209
stock_123,319,0.000497256,0.000481867
stock_123,337,0.000581056,0.000570319
stock_123,424,0.000472621,0.000812162
stock_123,436,0.000743728,0.000825965
stock_123,468,0.00033876,0.000493099
stock_123,633,0.000732218,0.000879721
stock_123,697,0.001467056,0.001314176
stock_123,840,0.000636523,0.000853574
stock_123,895,0.000761081,0.001317627
stock_123,904,0.001987936,0.001962521
stock_123,947,0.000760693,0.000714213
stock_123,985,0.000295875,0.000444078
stock_123,1022,0.00053448,0.000811826
stock_123,1070,0.000349597,0.000420771
stock_123,1161,0.001379596,0.002002246
stock_123,1176,0.002361324,0.002079296
stock_123,1219,0.00115076,0.001017496
stock_123,1227,0.000921064,0.001067345
stock_123,1264,0.002231092,0.002176716
stock_123,1302,0.000261741,0.00048294
stock_123,1321,0.000803537,0.000903074
stock_123,1322,0.00227345,0.002823844
stock_123,1326,0.000601839,0.000488549
stock_123,1348,0.00077176,0.000824999
stock_123,1365,0.00072846,0.000879496
stock_123,1433,0.000612534,0.00054366
stock_123,1464,0.000668716,0.000826674
stock_123,1468,0.001134117,0.001681777
stock_123,1501,0.000893092,0.000671775
stock_123,1536,0.003741085,0.003322961
stock_123,1565,0.003532948,0.004079389
stock_123,1581,0.000433805,0.000581119
stock_123,1640,0.001383334,0.001586213
stock_123,1676,0.000546832,0.000557462
stock_123,1707,0.002129838,0.001752339
stock_123,1744,0.002038753,0.002212901
stock_123,1787,0.000665778,0.000512043
stock_123,1820,0.001093298,0.001419127
stock_123,1823,0.003938323,0.002814434
stock_123,1827,0.001470166,0.00183314
stock_123,1841,0.000467515,0.000548283
stock_123,1862,0.001667799,0.001972736
stock_123,2076,0.000591624,0.000844151
stock_123,2088,0.000552457,0.000660181
stock_123,2104,0.001075937,0.001032366
stock_123,2118,0.000655249,0.000924357
stock_123,2125,0.000288459,0.000510433
stock_123,2146,0.001130155,0.001217405
stock_123,2172,0.001498471,0.001430088
stock_123,2183,0.000805424,0.000924894
stock_123,2213,0.000667591,0.000737701
stock_123,2366,0.001018895,0.001034414
stock_123,2415,0.001039287,0.000981683
stock_123,2436,0.000359408,0.000299165
stock_123,2440,0.000440549,0.000642499
stock_123,2444,0.000745018,0.000941329
stock_123,2447,0.00135268,0.001528694
stock_123,2553,0.001670174,0.001483507
stock_123,2567,0.000504814,0.000756542
stock_123,2644,0.000686657,0.000677209
stock_123,2718,0.002182622,0.00287558
stock_123,2758,0.000768406,0.000775641
stock_123,2772,0.001156811,0.001294504
stock_123,2811,0.000776898,0.000777715
stock_123,2903,0.001239483,0.000998718
stock_123,2908,0.000642028,0.000696287
stock_123,2956,0.011856674,0.009016935
stock_123,2979,0.000927678,0.001119645
stock_123,2992,0.000586217,0.000754125
stock_123,3211,0.000659877,0.001109975
stock_123,3223,0.000571898,0.000721384
stock_123,3233,0.000533946,0.000479268
stock_123,3323,0.000804768,0.000949543
stock_123,3333,0.002269691,0.002424401
stock_123,3384,0.00100832,0.000909771
stock_123,3406,0.001556186,0.001996196
stock_123,3457,0.000390992,0.00041145
stock_123,3465,0.000196574,0.000279069
stock_123,3484,0.000922398,0.000959983
stock_123,3486,0.000886274,0.001088737
stock_123,3513,0.002042271,0.001840366
stock_123,3567,0.000467415,0.000514863
stock_123,3607,0.001179084,0.001358236
stock_123,3650,0.000773422,0.000909579
stock_123,3737,0.001444201,0.000993708
stock_123,3762,0.001279647,0.001733949
stock_123,3804,0.000443131,0.000595369
stock_123,3877,0.001171071,0.00107816
stock_123,3999,0.002411548,0.002711436
stock_123,4013,0.001366447,0.001015475
stock_123,4032,0.002459836,0.002532043
stock_123,4034,0.000946021,0.001188983
stock_123,4037,0.001602972,0.001986868
stock_123,4052,0.001180717,0.000985993
