stock_id,time_id,fold,actual_rv,predicted_rv
113,24871,3,0.001222311,0.001606842
113,24880,3,0.001537623,0.0015396
113,24894,3,0.003160652,0.00284894
113,24997,3,0.002633154,0.00357178
113,25002,3,0.001518731,0.001375405
113,25059,3,0.002389913,0.001411239
113,25148,3,0.005647952,0.005533884
113,25270,3,0.002319814,0.002325153
113,25290,3,0.001654392,0.001693842
113,25312,3,0.002064041,0.002544094
113,25335,3,0.001565633,0.001897549
113,25340,3,0.006474118,0.00656091
113,25344,3,0.001129475,0.001110569
113,25347,3,0.002257722,0.00215677
113,25357,3,0.002402585,0.00254198
113,25389,3,0.000506106,0.001381951
113,25427,3,0.00052762,0.000995228
113,25551,3,0.002478793,0.002191611
113,25584,3,0.001417894,0.001718483
113,25616,3,0.001134507,0.001137766
113,25683,3,0.003854377,0.005227831
113,25751,3,0.002206071,0.001700762
113,25772,3,0.001355057,0.000977124
113,25844,3,0.00140486,0.001350833
113,25864,3,0.002308303,0.0017942
113,25866,3,0.001132177,0.0013777
113,25993,3,0.001888951,0.001643937
113,26020,3,0.0012087,0.001017728
113,26062,3,0.001308905,0.001270354
113,26081,3,0.002199702,0.001791342
113,26091,3,0.001900528,0.0017882
113,26107,3,0.001355059,0.001530011
113,26147,3,0.002439017,0.002695983
113,26168,3,0.001928047,0.001952407
113,26197,3,0.001233381,0.001329694
113,26204,3,0.001241033,0.001718764
113,26250,3,0.001424757,0.00190807
113,26273,3,0.00122169,0.001157556
113,26292,3,0.004107116,0.004434869
113,26314,3,0.002088699,0.0021528
113,26317,3,0.001812043,0.002748981
113,26362,3,0.002469165,0.001786077
113,26430,3,0.001552637,0.00208422
113,26522,3,0.001045238,0.000958881
113,26586,3,0.000903115,0.000982997
113,26595,3,0.002935497,0.003921779
113,26603,3,0.001585649,0.001639313
113,26613,3,0.001008221,0.001030329
113,26707,3,0.002769866,0.00295455
113,26752,3,0.004414353,0.004517312
113,26759,3,0.000895469,0.000875248
113,26806,3,0.000796158,0.001502709
113,26835,3,0.001069466,0.001157899
113,26883,3,0.001920939,0.002268485
113,26889,3,0.001686738,0.001919675
113,26938,3,0.001364247,0.001333921
113,26955,3,0.002729448,0.002113173
113,27037,3,0.001726255,0.001952968
113,27094,3,0.001090235,0.001227643
113,27095,3,0.00088925,0.001358032
113,27149,3,0.001692063,0.001366384
113,27153,3,0.001272866,0.001088897
113,27154,3,0.001764555,0.002327429
113,27194,3,0.001972102,0.001552057
113,27208,3,0.001416167,0.002227565
113,27240,3,0.002335882,0.002237583
113,27289,3,0.002009368,0.002163338
113,27363,3,0.001709593,0.001289275
113,27398,3,0.001211104,0.001530684
113,27524,3,0.001404026,0.001595887
113,27526,3,0.001707914,0.003847566
113,27593,3,0.002981177,0.002718991
113,27711,3,0.001988305,0.002529583
113,27771,3,0.001027046,0.001069725
113,27788,3,0.006020541,0.005218317
113,27810,3,0.001301389,0.001367628
113,27910,3,0.002081832,0.002246133
113,27964,3,0.000811753,0.001169034
113,27977,3,0.001546186,0.001242062
113,27981,3,0.001020063,0.001640271
113,27985,3,0.002742607,0.003696162
113,27989,3,0.000832834,0.001972031
113,28401,3,0.001175091,0.001114597
113,28474,3,0.002048707,0.002530214
113,28475,3,0.002322841,0.001752594
113,28499,3,0.002235976,0.002254092
113,28563,3,0.000415354,0.000375021
113,28635,3,0.001996211,0.002736508
113,28670,3,0.000652487,0.001059464
113,28697,3,0.002321431,0.001534787
113,28745,3,0.001600294,0.002929485
113,28838,3,0.002467371,0.002540128
113,28881,3,0.001063905,0.001389415
113,28969,3,0.001045649,0.001029783
113,28983,3,0.001901106,0.001325649
113,28993,3,0.000868773,0.000961391
113,29012,3,0.001187128,0.00133636
113,29106,3,0.004947129,0.005591643
113,29239,3,0.001218142,0.00143193
113,29330,3,0.001322388,0.001103131
113,29429,3,0.001580009,0.001247764
113,29448,3,0.000840707,0.000787308
113,29504,3,0.000910923,0.000997142
113,29548,3,0.002649207,0.00191618
113,29583,3,0.001479124,0.000892625
113,29608,3,0.001747295,0.001369008
113,29664,3,0.000817074,0.00136989
113,29716,3,0.000891496,0.001312916
113,29775,3,0.00282788,0.002297044
113,29802,3,0.002666399,0.003284
113,29850,3,0.004902391,0.003444692
113,29872,3,0.002173175,0.001998259
113,29875,3,0.002066568,0.002043316
113,29885,3,0.001617507,0.001243215
113,29930,3,0.001116592,0.000857918
113,29943,3,0.001732083,0.002003159
113,29965,3,0.001073548,0.0012897
113,29974,3,0.00150924,0.001731468
113,29990,3,0.000838366,0.000974885
113,30208,3,0.003448328,0.007628683
113,30224,3,0.001040289,0.001184829
113,30232,3,0.000823247,0.001134437
113,30303,3,0.002436213,0.002407063
113,30325,3,0.001237208,0.001978584
113,30327,3,0.00330608,0.003271624
113,30350,3,0.001581428,0.001229861
113,30357,3,0.000855432,0.001390222
113,30384,3,0.001695168,0.001549522
113,30416,3,0.002494973,0.002986097
113,30609,3,0.001560475,0.001525985
113,30720,3,0.005667221,0.006216165
113,30733,3,0.002801054,0.00298616
113,30748,3,0.000995524,0.000994866
113,30789,3,0.002860258,0.002422597
113,30791,3,0.001085937,0.009365968
113,30794,3,0.001146419,0.00134844
113,30866,3,0.00119865,0.001023683
113,31024,3,0.002574963,0.002624946
113,31047,3,0.001938988,0.002050526
113,31054,3,0.001096289,0.001461694
113,31068,3,0.001173662,0.0011559
113,31071,3,0.000581923,0.000456173
113,31077,3,0.001869085,0.001652076
113,31119,3,0.00247402,0.00252969
113,31138,3,0.001043698,0.001360282
113,31156,3,0.000884344,0.000963441
113,31324,3,0.00143053,0.001551473
113,31347,3,0.001931446,0.002033051
113,31351,3,0.000747268,0.001193985
113,31380,3,0.001909458,0.001555217
113,31394,3,0.002799941,0.003405473
113,31404,3,0.002663318,0.001962213
113,31412,3,0.001639629,0.00167544
113,31522,3,0.001361294,0.001202741
113,31527,3,0.002070968,0.00121444
113,31587,3,0.000512768,0.000977318
113,31616,3,0.002120377,0.002986296
113,31627,3,0.001021226,0.000854636
113,31736,3,0.002388736,0.003274875
113,31883,3,0.001470591,0.001409029
113,31970,3,0.001269722,0.001841617
113,31984,3,0.00088916,0.000776326
113,32033,3,0.002081968,0.00356485
113,32081,3,0.001349263,0.001414767
113,32082,3,0.002534401,0.002390184
113,32119,3,0.002864293,0.00168783
113,32126,3,0.001713229,0.001253527
113,32175,3,0.0019714,0.002155417
113,32209,3,0.002162256,0.002355016
113,32240,3,0.003121634,0.002418266
113,32322,3,0.001860565,0.001902281
113,32330,3,0.001429968,0.001711729
113,32361,3,0.002155982,0.002680369
113,32374,3,0.002218105,0.002247158
113,32433,3,0.001210169,0.001447311
113,32614,3,0.001218888,0.002333195
113,32646,3,0.002109767,0.002524504
113,32653,3,0.000855625,0.000916882
113,32676,3,0.0014055,0.001482058
113,32724,3,0.001552185,0.001815734
113,32739,3,0.001010599,0.001307613
113,32750,3,0.001225719,0.00148854
114,62,3,0.001333467,0.001039138
114,169,3,0.001876883,0.001789056
114,213,3,0.001314703,0.001910014
114,227,3,0.002178688,0.002120454
114,309,3,0.000791899,0.001208921
114,373,3,0.002352763,0.002177885
114,381,3,0.000871861,0.00143441
114,424,3,0.000802115,0.001092577
114,535,3,0.001064445,0.001164463
114,545,3,0.000748682,0.001021329
114,611,3,0.000939194,0.00134668
114,627,3,0.001257541,0.001324868
114,646,3,0.000826016,0.000688059
114,745,3,0.00157646,0.00258912
114,748,3,0.00194969,0.002469194
114,785,3,0.002952367,0.004955114
114,840,3,0.001438642,0.001594136
114,957,3,0.001726367,0.002093272
114,985,3,0.001088108,0.001286252
114,991,3,0.001821537,0.001767955
114,1028,3,0.002810579,0.003054838
114,1063,3,0.006286403,0.007593662
114,1149,3,0.001319351,0.001154899
114,1176,3,0.003245821,0.002956971
114,1178,3,0.001861103,0.001624938
114,1191,3,0.006604191,0.006135953
114,1198,3,0.003491922,0.003901707
114,1205,3,0.002202821,0.002382193
114,1247,3,0.001463429,0.001133484
114,1273,3,0.002845261,0.003465489
114,1292,3,0.000695017,0.001388274
114,1302,3,0.000517581,0.000683696
114,1321,3,0.001015711,0.001178646
114,1404,3,0.001363097,0.0017928
114,1433,3,0.000686822,0.000955713
114,1565,3,0.006066905,0.005892607
114,1587,3,0.000456873,0.000550118
114,1600,3,0.003815249,0.002770647
114,1651,3,0.001147396,0.00092977
114,1663,3,0.000659152,0.00077155
114,1719,3,0.002750085,0.002278151
114,1722,3,0.008903267,0.0101465228424515
114,1810,3,0.000970887,0.001187665
114,1822,3,0.001250144,0.001078346
114,1870,3,0.001010135,0.001226485
114,1879,3,0.001716103,0.001958139
114,1909,3,0.001631101,0.001845237
114,1938,3,0.001693395,0.001148427
114,1956,3,0.001090469,0.001209054
114,1980,3,0.005781434,0.005124464
114,2006,3,0.000600265,0.001243586
114,2058,3,0.001301163,0.001253945
114,2075,3,0.001225312,0.008219375
114,2076,3,0.000610039,0.000867919
114,2119,3,0.000598106,0.000676557
114,2169,3,0.001890602,0.001462019
114,2174,3,0.003411188,0.002838283
114,2183,3,0.00126566,0.001257408
114,2293,3,0.001062587,0.001371958
114,2303,3,0.00224369,0.001500428
114,2353,3,0.00115957,0.001411658
114,2366,3,0.000710149,0.001503216
114,2385,3,0.000709164,0.000984
114,2415,3,0.003047915,0.002052122
114,2424,3,0.002483941,0.002645629
114,2447,3,0.002280018,0.002136236
114,2458,3,0.008614767,0.008223239
114,2510,3,0.002591857,0.003139643
114,2545,3,0.002007161,0.00143423
114,2566,3,0.006364915,0.00623512
114,2718,3,0.004934852,0.004194891
114,2740,3,0.000991935,0.000869256
114,2782,3,0.002338602,0.002140015
114,2846,3,0.003516074,0.003716655
114,2867,3,0.001211822,0.000975843
114,2891,3,0.000744813,0.000626477
114,2893,3,0.001748279,0.001796164
114,2956,3,0.014704624,0.0136416934182891
114,2969,3,0.000513232,0.000868312
114,2982,3,0.002207454,0.001624399
114,3033,3,0.001004673,0.00122114
114,3044,3,0.000999039,0.0010165
114,3092,3,0.001540172,0.001490991
114,3123,3,0.000985895,0.001231042
114,3146,3,0.000637982,0.000768584
114,3280,3,0.002411231,0.002325773
114,3318,3,0.000823801,0.000782542
114,3378,3,0.002186053,0.003331481
114,3396,3,0.002665162,0.002915961
114,3414,3,0.001412505,0.001246702
114,3445,3,0.000563718,0.000813454
114,3552,3,0.000685949,0.001044619
114,3626,3,0.0137122305450831,0.009084965
114,3703,3,0.000819773,0.001814409
114,3886,3,0.002972375,0.002707631
114,3987,3,0.000810219,0.000958863
114,3999,3,0.005230171,0.003941989
114,4004,3,0.001933326,0.002129813
114,4038,3,0.00063365,0.000772803
114,4052,3,0.002296225,0.002761903
114,4067,3,0.002365999,0.001689818
114,4069,3,0.001747369,0.002516431
114,4071,3,0.001138788,0.001084084
114,4084,3,0.001768306,0.001823574
114,4103,3,0.001139658,0.001117129
114,4155,3,0.006478258,0.008535248
114,4158,3,0.00107903,0.001321139
114,4173,3,0.000555551,0.000519175
114,4193,3,0.000715063,0.001005724
114,4201,3,0.002007651,0.001702345
114,4219,3,0.001898359,0.001427429
114,4226,3,0.001736841,0.001735857
114,4294,3,0.003481079,0.005043923
114,4302,3,0.001217399,0.000999171
114,4449,3,0.000855253,0.000909863
114,4470,3,0.001422648,0.001376417
114,4518,3,0.001839531,0.001897584
114,4543,3,0.000535738,0.000648294
114,4555,3,0.001341645,0.001469122
114,4622,3,0.00290115,0.002354422
114,4630,3,0.001525514,0.001940562
114,4690,3,0.001341546,0.001452866
114,4723,3,0.002345418,0.002349764
114,4817,3,0.00337159,0.003011772
114,4913,3,0.001884841,0.00145759
114,4935,3,0.001244474,0.001919823
114,4957,3,0.001148278,0.001492692
114,4991,3,0.002859673,0.002987189
114,5056,3,0.002543948,0.00229861
114,5171,3,0.0010494,0.000988641
114,5173,3,0.002637166,0.002197298
114,5235,3,0.00250868,0.002123291
114,5400,3,0.001533268,0.001476828
114,5401,3,0.001411467,0.001920677
114,5407,3,0.001573088,0.001714159
114,5470,3,0.000996424,0.001153806
114,5510,3,0.001330422,0.001608455
114,5609,3,0.000904632,0.001238387
114,5611,3,0.003069161,0.002818957
114,5648,3,0.001456748,0.001873722
114,5667,3,0.001374445,0.001108661
114,5682,3,0.001833128,0.001465705
114,5706,3,0.002624879,0.00229703
114,5756,3,0.002554758,0.004467644
114,5809,3,0.002520167,0.001345354
114,5817,3,0.0105220560647704,0.00745268
114,5825,3,0.001374216,0.00115996
114,5842,3,0.002491719,0.002376108
114,5872,3,0.00317553,0.003640272
114,5932,3,0.001975185,0.002110231
114,5987,3,0.00084349,0.000876643
114,6016,3,0.001333717,0.001010537
114,6020,3,0.001899913,0.002159032
114,6174,3,0.002223428,0.003505472
114,6256,3,0.002298722,0.002797172
114,6367,3,0.001176067,0.001218712
114,6382,3,0.001896534,0.002920139
114,6390,3,0.001514729,0.001901965
114,6403,3,0.001354205,0.001366487
114,6480,3,0.00071216,0.001153805
114,6523,3,0.000854423,0.001252778
114,6528,3,0.002144138,0.001758229
114,6592,3,0.002373962,0.002698925
114,6617,3,0.000931488,0.001435033
114,6631,3,0.001420188,0.001007408
114,6647,3,0.001199249,0.001353695
114,6668,3,0.002120219,0.002083409
114,6771,3,0.00199134,0.002909886
114,6782,3,0.001588178,0.001702114
114,6819,3,0.000776261,0.001089089
114,6827,3,0.002048097,0.001518992
114,6895,3,0.001020605,0.001039156
114,6928,3,0.002281348,0.001836736
114,6930,3,0.003854849,0.006073594
114,6999,3,0.00207789,0.001667286
114,7005,3,0.001492092,0.001152038
114,7162,3,0.004612695,0.003710199
114,7180,3,0.001913607,0.001354332
114,7212,3,0.001632925,0.001028885
114,7213,3,0.000943646,0.001011918
114,7219,3,0.001976117,0.001591166
114,7270,3,0.001676163,0.001201854
114,7343,3,0.001301545,0.001551142
114,7367,3,0.00130301,0.001079689
114,7369,3,0.000978472,0.000851003
114,7418,3,0.000580309,0.001054713
114,7467,3,0.000968329,0.001079712
114,7517,3,0.001100086,0.001494478
114,7548,3,0.000934797,0.001899958
114,7567,3,0.001215133,0.000743521
114,7593,3,0.001254613,0.00154584
114,7624,3,0.001976332,0.002166755
114,7653,3,0.000748254,0.001055419
114,7677,3,0.000535313,0.000992873
114,7686,3,0.001125472,0.002379459
114,7799,3,0.001517352,0.001467302
114,7845,3,0.000988628,0.000946129
114,7864,3,0.001581562,0.001859292
114,7897,3,0.000942511,0.002161129
114,8011,3,0.001206246,0.00124478
114,8190,3,0.002792429,0.002416052
114,8426,3,0.001165195,0.001343654
114,8442,3,0.001522494,0.001356099
114,8459,3,0.001130194,0.001606442
114,8481,3,0.001062828,0.001986862
114,8534,3,0.001257501,0.001334889
114,8590,3,0.0018472,0.001619452
114,8613,3,0.001435382,0.001174941
114,8662,3,0.002264218,0.002446332
114,8744,3,0.000655804,0.001188743
114,8913,3,0.0048426,0.006854201
114,8934,3,0.002397116,0.002163651
114,9028,3,0.001485421,0.002137906
114,9123,3,0.001761463,0.001385222
114,9194,3,0.001546135,0.001574485
114,9222,3,0.002268116,0.002341576
114,9248,3,0.002693912,0.004944973
114,9300,3,0.001179187,0.001112574
114,9311,3,0.000943812,0.001470579
114,9352,3,0.001349415,0.002116251
114,9367,3,0.001754815,0.001893203
114,9438,3,0.001747264,0.001940456
114,9448,3,0.002205595,0.001506177
114,9610,3,0.003301296,0.003943904
114,9665,3,0.001955966,0.00225735
114,9694,3,0.001138659,0.001397619
114,9720,3,0.001527207,0.001399748
114,9752,3,0.00144191,0.002359133
114,9797,3,0.002030966,0.001479419
114,9846,3,0.00234852,0.00220797
114,9936,3,0.003208262,0.004485902
114,9947,3,0.000689801,0.000859011
114,9972,3,0.001980279,0.002135251
114,9973,3,0.005888768,0.00648333
114,10045,3,0.003054339,0.003534585
114,10071,3,0.002850815,0.002614547
114,10105,3,0.002227945,0.002000314
114,10111,3,0.001587312,0.001510899
114,10230,3,0.00083166,0.00106652
114,10243,3,0.001157899,0.001689164
114,10326,3,0.002026608,0.002718654
114,10336,3,0.001245999,0.001534747
114,10389,3,0.003654778,0.004208121
114,10433,3,0.004327541,0.003556842
114,10448,3,0.00130692,0.001416625
114,10461,3,0.005656603,0.005134724
114,10546,3,0.002764112,0.003767226
114,10572,3,0.001307648,0.002315022
114,10604,3,0.000669113,0.001057488
114,10682,3,0.000687791,0.000537652
114,10702,3,0.002686237,0.002166838
114,10709,3,0.001443207,0.001229362
114,10725,3,0.001614178,0.002119642
114,10734,3,0.001038726,0.001047319
114,10765,3,0.00314103,0.003495181
114,10890,3,0.000946473,0.000926026
114,10934,3,0.001302966,0.000965505
114,10987,3,0.000706159,0.000704216
114,11041,3,0.001788836,0.002882052
114,11043,3,0.006982544,0.008882598
114,11054,3,0.002078475,0.002521645
114,11113,3,0.013768616,0.017916105551517
114,11121,3,0.004192634,0.003592023
114,11122,3,0.001397769,0.000936917
114,11143,3,0.000814482,0.00085346
114,11199,3,0.001121001,0.001307147
114,11296,3,0.001950251,0.002137459
114,11330,3,0.000589597,0.000611002
114,11363,3,0.001882882,0.001965794
114,11374,3,0.001246491,0.001017628
114,11419,3,0.001284478,0.001574392
114,11431,3,0.001391952,0.001338676
114,11433,3,0.001535105,0.000919974
114,11497,3,0.001105276,0.001543724
114,11511,3,0.000549725,0.000869349
114,11577,3,0.000838474,0.001570752
114,11589,3,0.000436267,0.000860019
114,11639,3,0.001693509,0.001699762
114,11655,3,0.001207326,0.001965612
114,11718,3,0.001627346,0.001171022
114,11726,3,0.00214463,0.002050933
114,11730,3,0.001617798,0.001293369
114,11775,3,0.001001124,0.000851684
114,11786,3,0.001072012,0.000882329
114,11792,3,0.001373787,0.001192252
114,11876,3,0.000993926,0.001337826
114,11940,3,0.002881284,0.002953049
114,11981,3,0.000783767,0.000848641
114,11987,3,0.001264315,0.001787733
114,12021,3,0.001086787,0.000901212
114,12131,3,0.001275197,0.001542384
114,12135,3,0.000764048,0.000898972
114,12166,3,0.001397396,0.001380767
114,12250,3,0.000693733,0.000995863
114,12254,3,0.001403809,0.00085996
114,12279,3,0.000834224,0.000993061
114,12352,3,0.001533228,0.001347109
114,12611,3,0.000550674,0.000723286
114,12703,3,0.001119453,0.001547837
114,12726,3,0.004777924,0.002366795
114,12730,3,0.003237571,0.003374152
114,12751,3,0.007508308,0.006704399
114,12760,3,0.000823719,0.000853284
114,12794,3,0.001816072,0.001528279
114,12920,3,0.001063998,0.0013557
114,12965,3,0.000654161,0.000804662
114,12998,3,0.007139432,0.021878481937681
114,13187,3,0.005073532,0.004738549
114,13207,3,0.001697036,0.001457241
114,13279,3,0.000844015,0.001180554
114,13294,3,0.001055825,0.001309597
114,13318,3,0.001574684,0.001712832
114,13324,3,0.000729632,0.000854077
114,13425,3,0.001031359,0.001227097
114,13586,3,0.000979944,0.000876391
114,13626,3,0.001477124,0.001600394
114,13627,3,0.001182417,0.001228085
114,13650,3,0.002002973,0.001750073
114,13737,3,0.001190973,0.001305369
114,13775,3,0.00359643,0.00326083
114,13792,3,0.001457207,0.001611851
114,13821,3,0.001385823,0.001029554
114,13857,3,0.001524988,0.001693275
114,13861,3,0.001331986,0.001222915
114,13900,3,0.002054057,0.001804867
114,13949,3,0.001664141,0.001007818
114,13986,3,0.001687054,0.001285977
114,14065,3,0.000596818,0.001093342
114,14077,3,0.000793759,0.000902485
114,14080,3,0.001172756,0.001174659
114,14088,3,0.00126427,0.00104514
114,14111,3,0.002504064,0.002312352
114,14205,3,0.002055493,0.002836508
114,14235,3,0.001828265,0.001711621
114,14243,3,0.005210261,0.005498618
114,14297,3,0.000724194,0.000785375
114,14305,3,0.001953427,0.001732099
114,14312,3,0.001030032,0.001153051
114,14442,3,0.001342044,0.001540189
114,14549,3,0.00295063,0.001838864
114,14561,3,0.001748557,0.001550091
114,14629,3,0.001354294,0.001542516
114,14632,3,0.003161951,0.002825426
114,14635,3,0.000485844,0.000851249
114,14733,3,0.002067177,0.001450893
114,14752,3,0.001354952,0.002444454
114,14769,3,0.000875887,0.000840774
114,14897,3,0.002538095,0.002159667
114,14906,3,0.00195076,0.001867195
114,14909,3,0.00097787,0.00087214
114,14912,3,0.000893191,0.001001597
114,14918,3,0.001273018,0.001546237
114,14994,3,0.001059549,0.0011708
114,15063,3,0.000795363,0.001410114
114,15092,3,0.003065257,0.003299414
114,15132,3,0.002477782,0.002341297
114,15163,3,0.000771024,0.001155293
114,15176,3,0.001515813,0.002167724
114,15246,3,0.004331704,0.004356359
114,15288,3,0.00422819,0.003123423
114,15365,3,0.000716227,0.001181764
114,15433,3,0.001509653,0.001026702
114,15499,3,0.001762069,0.002229282
114,15516,3,0.000664662,0.001043901
114,15521,3,0.001458564,0.002582166
114,15547,3,0.002680432,0.002388247
114,15584,3,0.002232321,0.003209518
114,15693,3,0.000732786,0.000613024
114,15703,3,0.001560853,0.001547871
114,15715,3,0.001492932,0.001452955
114,15746,3,0.001131151,0.00104456
114,15750,3,0.001819784,0.003007238
114,15824,3,0.005767482,0.00655543
114,15906,3,0.003458698,0.004085431
114,15938,3,0.001174507,0.001295974
114,16089,3,0.004973606,0.005293026
114,16282,3,0.001473745,0.00120011
114,16330,3,0.003604962,0.003454856
114,16352,3,0.002645207,0.002750004
114,16374,3,0.000970148,0.001014583
114,16402,3,0.000890861,0.001835236
114,16438,3,0.00271153,0.002155451
114,16499,3,0.001098174,0.001759788
114,16504,3,0.000764923,0.001655299
114,16511,3,0.001223729,0.001665141
114,16519,3,0.001283997,0.001452119
114,16526,3,0.00169038,0.001700754
114,16560,3,0.001190244,0.001256435
114,16575,3,0.000623897,0.000498977
114,16643,3,0.002080866,0.001501768
114,16660,3,0.000883701,0.001194738
114,16745,3,0.002685648,0.002393396
114,16746,3,0.000753643,0.001059373
114,16771,3,0.003275699,0.002302241
114,16793,3,0.003483686,0.004178027
114,16811,3,0.00172088,0.0017253
114,16815,3,0.000947081,0.001026552
114,16816,3,0.001611227,0.00184381
114,16864,3,0.000750671,0.000907026
114,16877,3,0.001636073,0.001631005
114,16880,3,0.001734558,0.002284172
114,16992,3,0.000919748,0.000885083
114,17013,3,0.001127866,0.001757942
114,17029,3,0.003910276,0.003799424
114,17034,3,0.002774669,0.002450242
114,17056,3,0.003320796,0.003671614
114,17070,3,0.001440604,0.001700841
114,17169,3,0.001165378,0.001223768
114,17172,3,0.001737522,0.001941767
114,17198,3,0.001235524,0.001169707
114,17210,3,0.000713985,0.001027428
114,17217,3,0.001476632,0.001543282
114,17239,3,0.001064338,0.000930811
114,17259,3,0.001316366,0.001411153
114,17293,3,0.003667315,0.004242876
114,17305,3,0.002758029,0.002830462
114,17355,3,0.000692325,0.000699041
114,17363,3,0.001292334,0.001315921
114,17377,3,0.00153595,0.001885043
114,17387,3,0.000829684,0.000708078
114,17398,3,0.001318719,0.001678506
114,17486,3,0.000671024,0.001236954
114,17491,3,0.001725975,0.001321397
114,17634,3,0.011768805,0.008704782
114,17727,3,0.001456803,0.001436105
114,17837,3,0.002056932,0.002483774
114,17885,3,0.001689895,0.002288165
114,17914,3,0.000858262,0.000774846
114,17957,3,0.00124172,0.001346838
114,17973,3,0.001777468,0.001941607
114,17983,3,0.000747626,0.001062244
114,18023,3,0.001799228,0.002031717
114,18082,3,0.000993321,0.0021133
114,18109,3,0.001395046,0.001426617
114,18134,3,0.001064446,0.000999846
114,18174,3,0.004296006,0.004591242
114,18236,3,0.003320567,0.004267793
114,18445,3,0.001125524,0.001044294
114,18479,3,0.004357078,0.005660815
114,18498,3,0.003005996,0.002566626
114,18587,3,0.001669774,0.001818567
114,18597,3,0.001498675,0.001324911
114,18611,3,0.001788189,0.001721882
114,18634,3,0.001319271,0.001455617
114,18640,3,0.002620714,0.004244749
114,18692,3,0.001030496,0.000926762
114,18703,3,0.000633422,0.001982965
114,18742,3,0.004859112,0.007008623
114,18748,3,0.008619463,0.009711757
114,18766,3,0.004414977,0.007777973
114,18792,3,0.001004267,0.001354432
114,18912,3,0.00161031,0.001907184
114,18972,3,0.002113371,0.00213771
114,19062,3,0.001701474,0.00141907
114,19104,3,0.000830652,0.001293579
114,19155,3,0.003587965,0.003809014
114,19164,3,0.003870654,0.004112203
114,19180,3,0.002735771,0.004130675
114,19226,3,0.001619417,0.002592699
114,19234,3,0.00130278,0.001969423
114,19255,3,0.00133079,0.00194606
114,19444,3,0.002590718,0.002128296
114,19476,3,0.000898819,0.00152826
114,19495,3,0.000676754,0.000620977
114,19597,3,0.004066044,0.005758635
114,19839,3,0.000974637,0.001201067
114,19873,3,0.002311317,0.002241564
114,20055,3,0.001055897,0.000972235
114,20063,3,0.001447263,0.000980306
114,20086,3,0.006194223,0.007136684
114,20127,3,0.000916241,0.001655389
114,20135,3,0.002562711,0.003143123
114,20196,3,0.000919403,0.001545553
114,20265,3,0.001726138,0.001630582
114,20268,3,0.001146185,0.000847227
114,20306,3,0.000835089,0.000777735
114,20323,3,0.001317284,0.002047766
114,20326,3,0.000650018,0.000798741
114,20384,3,0.001322232,0.001046158
114,20418,3,0.00251109,0.003014359
114,20445,3,0.00114212,0.000942431
114,20453,3,0.000394138,0.00061857
114,20457,3,0.001185012,0.001297685
114,20491,3,0.000989328,0.001250695
114,20498,3,0.006910655,0.007409945
114,20499,3,0.002770036,0.002012769
114,20577,3,0.00298507,0.003480529
114,20678,3,0.00280189,0.003293903
114,20715,3,0.001075747,0.001336201
114,20734,3,0.001846556,0.00151357
114,20770,3,0.000606272,0.000540742
114,20785,3,0.008216492,0.0233016417450968
114,20790,3,0.001284153,0.000992247
114,20843,3,0.003119269,0.003850166
114,20851,3,0.001909177,0.001938162
114,20872,3,0.002665458,0.003961049
114,20944,3,0.001440772,0.001181573
114,21074,3,0.002353085,0.002191437
114,21099,3,0.0017941,0.001572961
114,21243,3,0.000440441,0.000837113
114,21248,3,0.002440351,0.002801614
114,21300,3,0.001499475,0.001701275
114,21307,3,0.004547077,0.004221214
114,21398,3,0.002569786,0.002727008
114,21466,3,0.00096475,0.000813114
114,21486,3,0.00336616,0.003370781
114,21602,3,0.003468953,0.003086819
114,21645,3,0.003050132,0.003542638
114,21657,3,0.002299424,0.002648533
114,21695,3,0.000441603,0.000723671
114,21805,3,0.005311181,0.005572884
114,21849,3,0.003234242,0.003824514
114,21883,3,0.001756306,0.001063796
114,21886,3,0.002638917,0.002049137
114,21891,3,0.006204778,0.005500632
114,21920,3,0.003784264,0.004197516
114,21934,3,0.001324879,0.001335612
114,21995,3,0.000790584,0.000776499
114,22008,3,0.002371627,0.002479418
114,22011,3,0.001690681,0.001878253
114,22014,3,0.001348921,0.001580817
114,22023,3,0.001566321,0.001974898
114,22042,3,0.001248047,0.000968111
114,22064,3,0.001505294,0.002283868
114,22081,3,0.001354053,0.001382524
114,22106,3,0.009117266,0.007811475
114,22166,3,0.003745513,0.004108134
114,22262,3,0.001452702,0.001183132
114,22277,3,0.004050787,0.003622327
114,22289,3,0.001164663,0.00164328
114,22290,3,0.00160413,0.002443095
114,22331,3,0.002338323,0.002571727
114,22441,3,0.001573717,0.003627905
114,22519,3,0.001569135,0.001764007
114,22585,3,0.000799815,0.001398595
114,22616,3,0.000737153,0.00090578
114,22622,3,0.001513172,0.001137576
114,22627,3,0.00134803,0.001556853
114,22725,3,0.001804918,0.001916753
114,22732,3,0.001097309,0.000998288
114,22752,3,0.002207491,0.002081164
114,22759,3,0.000988492,0.000987888
114,22766,3,0.00093982,0.002095706
114,22825,3,0.001809918,0.002545336
114,22903,3,0.002944564,0.002695529
114,22909,3,0.003254567,0.003687605
114,22928,3,0.002496927,0.003255034
114,22941,3,0.002253149,0.002147768
114,22946,3,0.001257344,0.001828273
114,23028,3,0.002376991,0.00160898
114,23130,3,0.002992313,0.003709897
114,23153,3,0.001003097,0.001028464
114,23217,3,0.002074821,0.00200484
