stock_id,time_id,fold,actual_rv,predicted_rv
102,12247,1,0.003510104,0.003134568
102,12291,1,0.001391141,0.001486717
102,12309,1,0.001933524,0.001324727
102,12324,1,0.00650436,0.008079679
102,12352,1,0.0010584,0.001359644
102,12436,1,0.001715419,0.001866567
102,12465,1,0.0034664,0.002400727
102,12494,1,0.003290876,0.002687745
102,12521,1,0.001733706,0.002044953
102,12583,1,0.001544058,0.001923222
102,12666,1,0.001161255,0.001235704
102,12669,1,0.00298068,0.003652593
102,12691,1,0.002055661,0.00217223
102,12703,1,0.000704559,0.000914627
102,12704,1,0.001837211,0.00193602
102,12760,1,0.000959641,0.001495534
102,12780,1,0.004276371,0.004940837
102,12797,1,0.00347374,0.007315788
102,12822,1,0.002192435,0.002181753
102,12852,1,0.002017913,0.001459641
102,12957,1,0.001034062,0.001642601
102,12963,1,0.001295903,0.002641653
102,12965,1,0.000728086,0.001078743
102,13018,1,0.002554328,0.002830689
102,13028,1,0.001554655,0.002456552
102,13096,1,0.00147966,0.001527579
102,13163,1,0.001531069,0.00145505
102,13235,1,0.001943133,0.001968033
102,13473,1,0.000393095,0.000447401
102,13480,1,0.002447882,0.00251463
102,13484,1,0.000727359,0.001157923
102,13513,1,0.000782351,0.000867991
102,13514,1,0.001924876,0.002318219
102,13529,1,0.002938974,0.004483375
102,13598,1,0.00080499,0.000802803
102,13627,1,0.00094344,0.001246503
102,13643,1,0.001599246,0.001522219
102,13762,1,0.000807267,0.000925816
102,13771,1,0.00163049,0.001366629
102,13775,1,0.002894013,0.004252232
102,13798,1,0.001479453,0.000895178
102,13868,1,0.002274657,0.001994855
102,13872,1,0.001831478,0.002326698
102,13928,1,0.001155083,0.001547382
102,13949,1,0.001610521,0.001842453
102,13986,1,0.002414167,0.002533502
102,14001,1,0.002320748,0.001925208
102,14177,1,0.001146862,0.001311638
102,14218,1,0.001275568,0.001043693
102,14311,1,0.00083913,0.001317866
102,14326,1,0.000680761,0.000853902
102,14420,1,0.001214652,0.001107272
102,14422,1,0.000710497,0.00100551
102,14449,1,0.001944424,0.001046691
102,14494,1,0.00218213,0.001482506
102,14573,1,0.002540144,0.003024534
102,14619,1,0.000955358,0.002205316
102,14632,1,0.002562744,0.004095229
102,14635,1,0.000972813,0.001002202
102,14648,1,0.004771564,0.00402659
102,14733,1,0.000930216,0.00111948
102,14809,1,0.000897887,0.001298717
102,14810,1,0.000764442,0.000934038
102,14813,1,0.000694389,0.001383499
102,14817,1,0.002531833,0.00296579
102,14857,1,0.001779825,0.001291685
102,14906,1,0.00138804,0.002209093
102,14909,1,0.001463952,0.001853129
102,14913,1,0.00088945,0.000995551
102,14970,1,0.003013054,0.001550249
102,15038,1,0.001650597,0.002730486
102,15063,1,0.000865907,0.000783166
102,15122,1,0.001440887,0.00155682
102,15185,1,0.001805943,0.002087078
102,15209,1,0.001565523,0.002617315
102,15319,1,0.002088473,0.003219417
102,15365,1,0.00179208,0.002168874
102,15486,1,0.001031087,0.000955895
102,15491,1,0.002276097,0.002744613
102,15499,1,0.001706805,0.001934906
102,15516,1,0.000573536,0.001026992
102,15540,1,0.001486055,0.002686336
102,15547,1,0.002322372,0.002972762
102,15644,1,0.005454129,0.005791205
102,15647,1,0.003786095,0.005585965
102,15697,1,0.001044986,0.000896405
102,15715,1,0.002254067,0.001575537
102,15727,1,0.000913415,0.001045174
102,15730,1,0.000919648,0.001127677
102,15750,1,0.004018127,0.002756606
102,15845,1,0.001547276,0.001735992
102,15853,1,0.00282478,0.001771354
102,15861,1,0.001382814,0.00126737
102,15960,1,0.002731246,0.003575394
102,16017,1,0.001650725,0.00137424
102,16320,1,0.000360474,0.001211643
102,16330,1,0.002826413,0.002675992
102,16352,1,0.002093224,0.002732185
102,16374,1,0.00094935,0.000733755
102,16404,1,0.001433518,0.001227731
102,16438,1,0.003667196,0.002988237
102,16466,1,0.00102191,0.001066127
102,16488,1,0.001162348,0.000838838
102,16500,1,0.000691948,0.000731755
102,16504,1,0.002162473,0.001563804
102,16526,1,0.001053908,0.001616028
102,16570,1,0.001659429,0.001254349
102,16601,1,0.000832092,0.001310768
102,16614,1,0.00195535,0.001801558
102,16629,1,0.001220106,0.001265653
102,16721,1,0.006808751,0.002275072
102,16793,1,0.002928298,0.004115258
102,16802,1,0.000621038,0.000596773
102,16816,1,0.001248309,0.000790743
102,16880,1,0.002184036,0.002636126
102,16900,1,0.001501515,0.001564426
102,17056,1,0.003610766,0.005032193
102,17070,1,0.001944266,0.002418356
102,17076,1,0.00188112,0.001943858
102,17120,1,0.002363495,0.001695514
102,17194,1,0.00069478,0.000960847
102,17217,1,0.002721451,0.002115635
102,17265,1,0.002698376,0.00421327
102,17337,1,0.002860889,0.002543005
102,17355,1,0.00074968,0.000584863
102,17378,1,0.001556594,0.002111053
102,17390,1,0.003101383,0.003000078
102,17448,1,0.001532261,0.002024406
102,17486,1,0.001575057,0.001189211
102,17490,1,0.001848537,0.00111771
102,17491,1,0.000505328,0.000860276
102,17522,1,0.00236466,0.001042817
102,17617,1,0.001152703,0.000910748
102,17639,1,0.000619893,0.000762539
102,17670,1,0.000295049,0.000663402
102,17676,1,0.001878455,0.001645453
102,17695,1,0.00096012,0.001083722
102,17809,1,0.000930409,0.001334525
102,17823,1,0.002585783,0.002340987
102,17876,1,0.001239859,0.001241033
102,17888,1,0.000597571,0.000757506
102,17975,1,0.003426286,0.003239986
102,17987,1,0.004146096,0.002575703
102,18007,1,0.001028891,0.001247606
102,18020,1,0.000913932,0.000783654
102,18072,1,0.00119444,0.001485087
102,18088,1,0.001244171,0.001523983
102,18129,1,0.001409113,0.001326988
102,18147,1,0.000792938,0.005447941
102,18212,1,0.001890519,0.002200454
102,18220,1,0.003463725,0.003169917
102,18222,1,0.003820689,0.002634896
102,18262,1,0.002609013,0.00231066
102,18316,1,0.001284201,0.001132814
102,18392,1,0.001366127,0.001214783
102,18393,1,0.000880946,0.000602433
102,18400,1,0.001568088,0.001220011
102,18407,1,0.001684448,0.002169618
102,18502,1,0.004055536,0.006091255
102,18509,1,0.001460968,0.001481238
102,18629,1,0.001201604,0.000805454
102,18692,1,0.001796454,0.001319473
102,18742,1,0.00453594,0.005339961
102,18764,1,0.003258348,0.003510742
102,18808,1,0.001083878,0.001085715
102,18822,1,0.001060086,0.001240632
102,18831,1,0.001917933,0.001804179
102,18848,1,0.001149168,0.002041971
102,18912,1,0.001868367,0.002193517
102,18940,1,0.000870346,0.001097997
102,18955,1,0.001751187,0.001550355
102,19050,1,0.000747644,0.000737719
102,19068,1,0.002703857,0.004771498
102,19072,1,0.001747247,0.002141358
102,19147,1,0.003584862,0.003042188
102,19222,1,0.001621722,0.001607938
102,19260,1,0.002486021,0.002415455
102,19265,1,0.003968266,0.00360555
102,19271,1,0.002573465,0.003083945
102,19309,1,0.00201377,0.003527334
102,19358,1,0.001537918,0.001331943
102,19373,1,0.002916556,0.002216977
102,19551,1,0.001530666,0.001375257
102,19597,1,0.002272244,0.005220048
102,19612,1,0.002468744,0.003032475
102,19623,1,0.0017054,0.001852892
102,19651,1,0.001219366,0.001038196
102,19660,1,0.006215405,0.006080135
102,19699,1,0.000775244,0.000639945
102,19725,1,0.0108435118341256,0.0270269378813119
102,19765,1,0.000468323,0.001051634
102,19799,1,0.000735518,0.001070408
102,19817,1,0.001130286,0.001060271
102,19830,1,0.000603083,0.001018481
102,19845,1,0.003419769,0.005135955
102,19871,1,0.003335053,0.002778455
102,20033,1,0.001053998,0.000890778
102,20057,1,0.00243516,0.00194298
102,20135,1,0.002958641,0.002681262
102,20213,1,0.000619966,0.000948149
102,20225,1,0.000719825,0.001252447
102,20227,1,0.00264402,0.004279691
102,20317,1,0.005111291,0.005751861
102,20323,1,0.002317007,0.001902622
102,20329,1,0.001505452,0.000583347
102,20405,1,0.001755731,0.002189663
102,20410,1,0.000758203,0.000776091
102,20415,1,0.002087345,0.003040158
102,20453,1,0.000182879,0.000591136
102,20498,1,0.004887096,0.007364579
102,20571,1,0.001584293,0.001513959
102,20585,1,0.006280349,0.006442601
102,20837,1,0.000444885,0.001212298
102,20927,1,0.001466812,0.001189619
102,20944,1,0.001045896,0.000951506
102,20945,1,0.001262832,0.001166796
102,20953,1,0.002204733,0.001044177
102,21038,1,0.0113981073954004,0.008622396
102,21053,1,0.002190635,0.001713502
102,21074,1,0.001201253,0.001093584
102,21094,1,0.000967444,0.001466056
102,21136,1,0.002870818,0.003306521
102,21208,1,0.00155118,0.001275773
102,21246,1,0.001273224,0.000756556
102,21248,1,0.00246377,0.00269533
102,21307,1,0.006759307,0.008863263
102,21344,1,0.002392637,0.001783587
102,21364,1,0.001302863,0.001429784
102,21431,1,0.001625198,0.001718359
102,21493,1,0.001222732,0.001004962
102,21533,1,0.001389196,0.000844548
102,21602,1,0.003213462,0.002406677
102,21734,1,0.001075465,0.00093204
102,21777,1,0.001315039,0.001020224
102,21883,1,0.001275093,0.001598497
102,21888,1,0.003036378,0.004129579
102,21890,1,0.003139115,0.003865815
102,21897,1,0.002305034,0.001260269
102,21920,1,0.004703137,0.004206719
102,21990,1,0.002344176,0.001509524
102,22008,1,0.001467257,0.002131856
102,22026,1,0.00131557,0.001799206
102,22067,1,0.004328941,0.003168468
102,22159,1,0.00197492,0.001665089
102,22169,1,0.002478666,0.003753817
102,22262,1,0.000585363,0.000901353
102,22300,1,0.00302553,0.00257785
102,22355,1,0.001574466,0.001402024
102,22405,1,0.000782296,0.001116941
102,22440,1,0.001187651,0.001416886
102,22498,1,0.000622711,0.001229965
102,22501,1,0.001723368,0.001323811
102,22542,1,0.003460027,0.004010832
102,22585,1,0.001040187,0.001043289
102,22638,1,0.004951159,0.005801996
102,22649,1,0.006154815,0.006505781
102,22697,1,0.002153029,0.002222134
102,22725,1,0.000639795,0.001880129
102,22752,1,0.002348266,0.003263638
102,22822,1,0.001665509,0.00166275
102,22884,1,0.001452869,0.001312392
102,22893,1,0.004655686,0.005889421
102,22912,1,0.002457007,0.002394709
102,22941,1,0.002219488,0.001960679
102,22964,1,0.001164318,0.001077966
102,23001,1,0.00197814,0.001811578
102,23019,1,0.001588158,0.00185715
102,23028,1,0.002393003,0.001201856
102,23136,1,0.002840748,0.002111137
102,23144,1,0.000911331,0.00087614
102,23179,1,0.002034178,0.003204182
102,23228,1,0.000842484,0.001190069
102,23233,1,0.003348421,0.004118745
102,23246,1,0.001476976,0.002202544
102,23386,1,0.002414354,0.002420542
102,23427,1,0.001236906,0.001838806
102,23504,1,0.001514081,0.001222321
102,23547,1,0.002792736,0.003396293
102,23579,1,0.002217644,0.002626268
102,23598,1,0.001630036,0.001554511
102,23724,1,0.003783166,0.002386164
102,23736,1,0.00205289,0.002093675
102,23737,1,0.001606677,0.001294641
102,23750,1,0.003015932,0.00182558
102,23751,1,0.000952049,0.000946658
102,23768,1,0.002365332,0.002761979
102,23794,1,0.002304515,0.0024238
102,23967,1,0.000798331,0.002906709
102,24123,1,0.000927801,0.000917532
102,24334,1,0.001082798,0.001339317
102,24351,1,0.003657332,0.002564367
102,24357,1,0.000831393,0.001091871
102,24414,1,0.003056246,0.002667556
102,24457,1,0.002280847,0.002261539
102,24497,1,0.000846025,0.001618945
102,24573,1,0.000404032,0.000638839
102,24662,1,0.005697689,0.004564248
102,24707,1,0.001435963,0.000995065
102,24713,1,0.001192859,0.001414489
102,24742,1,0.004094137,0.004247884
102,24775,1,0.001754586,0.001290413
102,24874,1,0.002124382,0.002211912
102,24894,1,0.002031497,0.002901775
102,24949,1,0.002740815,0.002742864
102,24989,1,0.001461756,0.00105355
102,25002,1,0.001666853,0.001385566
102,25023,1,0.004600256,0.006449599
102,25030,1,0.001909131,0.001715057
102,25059,1,0.001429772,0.001900667
102,25094,1,0.001157639,0.000957974
102,25108,1,0.001406485,0.002344742
102,25177,1,0.002471129,0.0031471
102,25197,1,0.003848658,0.00558828
102,25318,1,0.001631179,0.001258865
102,25335,1,0.001891555,0.001983865
102,25347,1,0.00268492,0.004277055
102,25351,1,0.000460876,0.002206321
102,25403,1,0.000847767,0.000695184
102,25467,1,0.001885028,0.001878429
102,25488,1,0.003399275,0.002177065
102,25525,1,0.001048291,0.000908547
102,25560,1,0.003450487,0.005283274
102,25570,1,0.000421679,0.000386174
102,25580,1,0.000885182,0.001484429
102,25599,1,0.002142125,0.002431007
102,25619,1,0.00086778,0.001251967
102,25638,1,0.001285301,0.001233552
102,25639,1,0.001557537,0.001387068
102,25654,1,0.00046694,0.000981324
102,25766,1,0.001107506,0.001012865
102,25773,1,0.000623287,0.001288758
102,25796,1,0.000747483,0.00085276
102,25803,1,0.005354567,0.005742253
102,25894,1,0.002381075,0.00184824
102,26020,1,0.001390172,0.000988118
102,26125,1,0.002518192,0.003015215
102,26152,1,0.000670156,0.001151601
102,26197,1,0.001234653,0.000977408
102,26292,1,0.004537455,0.005336903
102,26475,1,0.000976655,0.001033263
102,26494,1,0.000950595,0.001948154
102,26562,1,0.001723072,0.003487556
102,26568,1,0.002342159,0.001562782
102,26693,1,0.001759187,0.001763256
102,26707,1,0.004400092,0.005685679
102,26752,1,0.002900024,0.005495831
102,26759,1,0.001240069,0.00091012
102,26835,1,0.000706276,0.000784126
102,26874,1,0.004559936,0.004020293
102,26889,1,0.00191695,0.001531027
102,26891,1,0.001296949,0.000762157
102,26937,1,0.001384899,0.001081032
102,26944,1,0.001197741,0.002255661
102,26973,1,0.000934217,0.001108678
102,27014,1,0.001242656,0.001798357
102,27019,1,0.001235625,0.001193952
102,27095,1,0.001061649,0.000556862
102,27149,1,0.00033898,0.001367743
102,27152,1,0.00309583,0.004921875
102,27168,1,0.001195666,0.000942394
102,27304,1,0.002228223,0.001863292
102,27339,1,0.002479325,0.002714948
102,27403,1,0.00053044,0.000459468
102,27457,1,0.003179994,0.003122523
102,27514,1,0.006030831,0.006388593
102,27526,1,0.002141824,0.002355984
102,27561,1,0.002249483,0.001707723
102,27569,1,0.001863182,0.002240649
102,27593,1,0.002237937,0.002388369
102,27622,1,0.000712716,0.00117373
102,27664,1,0.004923178,0.005117643
102,27837,1,0.000948767,0.000894573
102,27846,1,0.001366718,0.00175751
102,27854,1,0.002688227,0.001540084
102,27886,1,0.001918596,0.001701998
102,27890,1,0.000774292,0.000872575
102,27939,1,0.0013019,0.001127718
102,27940,1,0.001973789,0.002773989
102,27985,1,0.002326537,0.002557771
102,28121,1,0.001844378,0.001876964
102,28190,1,0.002751562,0.003269124
102,28210,1,0.000852887,0.001164227
102,28292,1,0.007093608,0.007751559
102,28342,1,0.000796274,0.000844612
102,28379,1,0.005551719,0.004697154
102,28401,1,0.000877152,0.000966831
102,28426,1,0.001023686,0.001137143
102,28563,1,0.000629807,0.000562139
102,28572,1,0.001178615,0.001317824
102,28625,1,0.001249684,0.002639577
102,28635,1,0.001874035,0.002230851
102,28761,1,0.004749528,0.00491843
102,28770,1,0.007850355,0.006807821
102,28775,1,0.002036061,0.002822664
102,28820,1,0.001970411,0.002797377
102,28837,1,0.003838341,0.00286555
102,28838,1,0.00129033,0.002333403
102,28930,1,0.00377153,0.005510118
102,28932,1,0.005922021,0.004826767
102,28963,1,0.001120651,0.001025743
102,29005,1,0.000730607,0.000933188
102,29012,1,0.001210599,0.001157167
102,29089,1,0.000235262,0.000996342
102,29139,1,0.001590366,0.002289747
102,29145,1,0.003134809,0.002815431
102,29149,1,0.000824349,0.000925955
102,29240,1,0.008469356,0.009922458
102,29271,1,0.002047955,0.002251957
102,29336,1,0.00099631,0.000863639
102,29374,1,0.003337061,0.004253653
102,29429,1,0.000824705,0.001073688
102,29448,1,0.001218555,0.000891462
102,29608,1,0.003171601,0.002102744
102,29692,1,0.002863708,0.002357298
102,29746,1,0.000671189,0.000591369
102,29819,1,0.002294907,0.001723378
102,29823,1,0.00108325,0.00090261
102,29880,1,0.002559783,0.0187623500098794
102,29906,1,0.002410606,0.002500124
102,30013,1,0.000717609,0.001062673
102,30050,1,0.000658819,0.001334277
102,30078,1,0.002231952,0.002175489
102,30106,1,0.002978149,0.00267891
102,30169,1,0.001391564,0.001102779
102,30212,1,0.001934134,0.001949418
102,30272,1,0.006104895,0.003835273
102,30454,1,0.001867292,0.002110289
102,30456,1,0.000637524,0.001075157
102,30474,1,0.004476038,0.003982068
102,30512,1,0.001244394,0.000866332
102,30521,1,0.000988754,0.001296666
102,30585,1,0.005497827,0.004756558
102,30624,1,0.001349631,0.001758611
102,30700,1,0.006170691,0.006702126
102,30720,1,0.003593214,0.004711686
102,30790,1,0.000990366,0.001183461
102,30986,1,0.001842244,0.001401916
102,30987,1,0.002836175,0.003294757
102,31047,1,0.001240385,0.001418463
102,31054,1,0.000771378,0.00151481
102,31055,1,0.002129969,0.002584416
102,31119,1,0.002778345,0.002922034
102,31138,1,0.000754807,0.000749275
102,31209,1,0.001078546,0.000867499
102,31214,1,0.0005042,0.000461427
102,31267,1,0.002208679,0.002291902
102,31320,1,0.001212923,0.001290876
102,31322,1,0.002718609,0.001810492
102,31337,1,0.001685585,0.002190499
102,31348,1,0.004050186,0.003960617
102,31351,1,0.001095342,0.001011941
102,31380,1,0.000819357,0.001554963
102,31402,1,0.001250003,0.001501229
102,31412,1,0.002960633,0.002049402
102,31415,1,0.001537001,0.001722857
102,31463,1,0.001523242,0.001822242
102,31522,1,0.001070891,0.00107323
102,31836,1,0.001453627,0.001702834
102,31864,1,0.003180633,0.003387662
102,31941,1,0.00261903,0.003810926
102,32009,1,0.00621086,0.006683143
102,32033,1,0.004285594,0.004108843
102,32046,1,0.000669176,0.000912874
102,32108,1,0.000788405,0.001098586
102,32126,1,0.001018157,0.0008453
102,32205,1,0.001867054,0.002002632
102,32219,1,0.003587451,0.005040545
102,32245,1,0.001716649,0.001885789
102,32433,1,0.001397992,0.001003548
102,32466,1,0.003542556,0.003746686
102,32547,1,0.000926513,0.000877976
102,32611,1,0.004158305,0.005169727
102,32646,1,0.002777594,0.002586342
102,32653,1,0.00114921,0.001022295
102,32676,1,0.001763995,0.001647464
102,32704,1,0.001049586,0.002017219
102,32739,1,0.000917956,0.001252559
102,32746,1,0.00389506,0.005303981
103,62,1,0.001309904,0.000873594
103,213,1,0.000452913,0.0017788
103,229,1,0.0001,0.000857701
103,232,1,0.001368207,0.002419121
103,325,1,0.00313062,0.001769282
103,326,1,0.006278376,0.006212199
103,358,1,0.005767783,0.006700343
103,371,1,0.005121663,0.005929058
103,420,1,0.005297688,0.004720434
103,427,1,0.0117204510582407,0.0188533271283281
103,438,1,0.00085591,0.001204534
103,487,1,0.006038399,0.006639802
103,506,1,0.002101448,0.002413365
103,554,1,0.001065509,0.001058166
103,591,1,0.000970461,0.001646948
103,627,1,0.000538395,0.000746698
103,652,1,0.000320314,0.000763731
103,725,1,0.003334972,0.003528786
103,817,1,0.000732274,0.001444096
103,854,1,0.00248455,0.00271508
103,886,1,0.006610269,0.017275333
103,895,1,0.00219111,0.00273428
103,904,1,0.00345304,0.004442565
103,947,1,0.001869225,0.001616846
103,951,1,0.002193969,0.003209115
103,985,1,0.000872296,0.001559801
103,1020,1,0.000724979,0.00092992
103,1107,1,0.003259903,0.002594676
103,1125,1,0.005666112,0.007449155
103,1128,1,0.001571941,0.001432378
103,1158,1,0.00180061,0.002015232
103,1213,1,0.002561067,0.001635824
103,1239,1,0.00093984,0.001330044
103,1255,1,0.001387278,0.001013388
103,1365,1,0.001748134,0.001756289
103,1427,1,0.001336864,0.001008945
103,1433,1,0.001677833,0.001596144
103,1464,1,0.002081821,0.00308126
103,1477,1,0.001350183,0.000945857
103,1481,1,0.001482607,0.001436894
103,1541,1,0.002271172,0.002079265
103,1688,1,0.00322981,0.00399537
103,1826,1,0.001129608,0.000985265
103,1870,1,0.001243556,0.002160064
103,1923,1,0.001053616,0.001316269
103,1946,1,0.001901122,0.003295993
103,1948,1,0.001656252,0.001301709
103,1980,1,0.005071849,0.005646534
103,1991,1,0.000423954,0.001585841
103,2018,1,0.001761917,0.001866923
103,2076,1,0.001466019,0.001914067
103,2104,1,0.003729336,0.003223416
103,2118,1,0.001340889,0.00135807
103,2136,1,0.002549302,0.001804017
103,2239,1,0.000855095,0.00131434
103,2433,1,0.003577313,0.002539843
103,2439,1,0.00292666,0.006382365
103,2468,1,0.002902739,0.002705075
103,2491,1,0.001055236,0.001157285
103,2553,1,0.001968211,0.002570087
103,2559,1,0.002392871,0.003398537
103,2567,1,0.002691899,0.002620002
103,2631,1,0.001526636,0.001340119
103,2657,1,0.000444695,0.001100783
103,2683,1,0.001964537,0.002675361
103,2803,1,0.000615857,0.001518537
103,2844,1,0.001040461,0.00105538
103,2876,1,0.003014913,0.001965869
103,2881,1,0.001343023,0.002987516
103,2883,1,0.000822238,0.001132444
103,2891,1,0.00138614,0.001062046
103,2917,1,0.002594634,0.003105108
103,2979,1,0.003034482,0.002942931
103,3002,1,0.003022275,0.004988674
103,3033,1,0.00143798,0.001777922
103,3046,1,0.000831218,0.000863851
103,3098,1,0.002546583,0.002950729
103,3130,1,0.000837028,0.002026787
103,3154,1,0.001511578,0.001892999
103,3187,1,0.002131882,0.00268412
103,3223,1,0.001385463,0.001374646
103,3270,1,0.002002124,0.001371167
103,3318,1,0.001607502,0.001190532
103,3328,1,0.004472548,0.004947835
103,3333,1,0.003590689,0.003432353
103,3384,1,0.002587914,0.001603527
103,3404,1,0.002054236,0.001757793
103,3486,1,0.001976584,0.001702839
103,3516,1,0.002230302,0.002205549
103,3580,1,0.003885078,0.004911738
103,3587,1,0.010027939,0.0110251001744737
103,3660,1,0.001376129,0.002334905
103,3720,1,0.00509637,0.005658618
103,3732,1,0.000997728,0.001723727
103,3737,1,0.002146157,0.002176743
103,3884,1,0.003709356,0.004211295
103,3921,1,0.000902534,0.001245248
103,3957,1,0.00101562,0.0014054
103,4043,1,0.000580616,0.000941632
103,4052,1,0.002400545,0.002051279
103,4089,1,0.001359506,0.001406012
103,4140,1,0.001310637,0.002246521
103,4173,1,0.000844771,0.000768825
103,4186,1,0.004834167,0.004267046
103,4193,1,0.002195105,0.001063802
103,4209,1,0.000577299,0.000703544
103,4265,1,0.001206973,0.001397438
103,4432,1,0.001521956,0.002854233
103,4457,1,0.000857762,0.002546076
103,4479,1,0.003588598,0.005014316
103,4557,1,0.001216431,0.001973239
103,4570,1,0.002594047,0.001606207
103,4588,1,0.002664314,0.004042401
103,4661,1,0.00105801,0.001117342
103,4723,1,0.001840535,0.002199821
103,4797,1,0.00233419,0.001596419
103,4935,1,0.001524793,0.002181651
103,4957,1,0.001333167,0.001402744
103,5141,1,0.002885149,0.001822113
103,5152,1,0.001187826,0.001454437
103,5193,1,0.000931909,0.001288357
103,5206,1,0.001214713,0.001598985
103,5232,1,0.003926801,0.002797465
103,5285,1,0.004216957,0.003858726
103,5297,1,0.001009468,0.001596243
103,5305,1,0.002085198,0.002891099
103,5314,1,0.001370385,0.001523558
103,5421,1,0.00185121,0.00586184
103,5458,1,0.003069171,0.003657893
103,5510,1,0.001135192,0.002050651
103,5517,1,0.0157274060287519,0.0160936614744405
103,5532,1,0.00170848,0.001671009
103,5539,1,0.001906566,0.002508913
103,5629,1,0.000468207,0.000972818
103,5663,1,0.001294072,0.001944864
103,5667,1,0.000926523,0.002681678
103,5706,1,0.002365367,0.001977588
103,5773,1,0.002129624,0.001208359
103,5793,1,0.002190149,0.003191796
103,5817,1,0.006285102,0.007233794
103,5825,1,0.000231784,0.001134719
103,5831,1,0.000796208,0.000755113
103,5842,1,0.005132441,0.002793864
103,5910,1,0.001828182,0.001716182
103,5929,1,0.001234615,0.00160935
103,5976,1,0.001872083,0.001805912
103,6016,1,0.000649523,0.001105615
103,6020,1,0.002872808,0.002740165
103,6068,1,0.005734376,0.0132088790229533
103,6074,1,0.003496937,0.005731002
103,6076,1,0.001665737,0.001490292
103,6108,1,0.000960632,0.0010489
103,6144,1,0.007259996,0.005771562
103,6235,1,0.00266711,0.002600701
103,6272,1,0.003219199,0.003677179
103,6324,1,0.000486664,0.001212754
103,6325,1,0.001310593,0.001031761
103,6356,1,0.001715267,0.002787648
103,6445,1,0.001186833,0.001364713
103,6463,1,0.001391822,0.002050397
103,6481,1,0.001236463,0.0015129
103,6489,1,0.000256137,0.001039613
103,6566,1,0.000807351,0.001012626
103,6613,1,0.001288941,0.00119078
103,6632,1,0.002486092,0.001825877
103,6648,1,0.001793812,0.001871365
103,6657,1,0.003535973,0.002467359
103,6740,1,0.001711368,0.00206942
103,6782,1,0.002261995,0.001831082
103,6823,1,0.001278155,0.002742616
103,6939,1,0.001531418,0.001188214
103,6944,1,0.001357031,0.001898513
103,6965,1,0.003563989,0.004529839
103,7008,1,0.002667614,0.002875906
103,7014,1,0.003380248,0.00182931
103,7028,1,0.002647977,0.002533784
103,7151,1,0.000917513,0.001627581
103,7162,1,0.00446509,0.006565471
103,7270,1,0.0021224,0.001310357
103,7316,1,0.003177072,0.002642207
103,7343,1,0.001549136,0.002653548
103,7444,1,0.000986232,0.001319546
103,7447,1,0.001413521,0.000724052
103,7624,1,0.001618754,0.002276835
103,7629,1,0.002760224,0.003689049
103,7668,1,0.001163636,0.001055301
103,7674,1,0.001982575,0.002065067
103,7675,1,0.003568137,0.003535596
103,7745,1,0.001473951,0.001637592
103,7854,1,0.002027238,0.001007884
103,7909,1,0.002263363,0.001608652
103,8009,1,0.001777338,0.001616348
103,8109,1,0.001270073,0.001875822
103,8271,1,0.000958687,0.000833556
103,8331,1,0.005575343,0.005399301
103,8346,1,0.002179476,0.002201149
103,8408,1,0.005302794,0.00605938
103,8441,1,0.002951834,0.004346076
103,8454,1,0.002360884,0.002679368
103,8554,1,0.003238637,0.003601503
103,8587,1,0.003010044,0.001859172
103,8590,1,0.001113908,0.001271788
103,8618,1,0.009156692,0.005544576
103,8662,1,0.003410859,0.003109011
103,8696,1,0.000624976,0.000536352
103,8706,1,0.001725604,0.002293268
103,8797,1,0.003368154,0.002490779
103,8822,1,0.000910054,0.000866661
103,8825,1,0.001084337,0.002506447
103,8913,1,0.003761408,0.0044405
103,8934,1,0.003512211,0.004497963
103,9000,1,0.000758149,0.001198668
103,9037,1,0.000610067,0.000639346
103,9038,1,0.002553581,0.003137802
103,9076,1,0.001271059,0.00258765
103,9077,1,0.004842103,0.003551655
103,9100,1,0.004051424,0.002827892
103,9352,1,0.002560731,0.003334042
103,9640,1,0.001457881,0.001167323
103,9659,1,0.001487211,0.001699603
103,9674,1,0.0135886822563731,0.0127518070248805
103,9752,1,0.003071827,0.003464308
103,9759,1,0.003326968,0.003939027
103,9770,1,0.007673457,0.0105405574476489
103,9885,1,0.0050933,0.003586818
103,9889,1,0.001509477,0.002073403
103,9918,1,0.000894146,0.001132599
103,9932,1,0.0143048753173349,0.0198279190035255
103,9936,1,0.003958985,0.004684714
103,9940,1,0.000224873,0.001369384
103,9947,1,0.000866663,0.001034884
103,9972,1,0.001444634,0.001058946
103,10030,1,0.001218326,0.00093722
103,10070,1,0.001074969,0.001883579
103,10105,1,0.001355303,0.002516724
103,10186,1,0.001592286,0.001502634
103,10262,1,0.001961956,0.002439314
103,10336,1,0.001784866,0.0018592
103,10491,1,0.001237634,0.00213397
103,10523,1,0.002791731,0.001774225
103,10561,1,0.002159047,0.00239251
103,10572,1,0.00325631,0.003961914
103,10610,1,0.00141909,0.001615134
103,10633,1,0.001348671,0.001626667
103,10682,1,0.001401333,0.000881119
103,10689,1,0.001100173,0.001532516
103,10702,1,0.001247227,0.001971234
103,10703,1,0.00257714,0.002068389
103,10725,1,0.004090929,0.003286248
103,10781,1,0.003662662,0.003264631
103,10806,1,0.005814347,0.005268548
103,10810,1,0.00485741,0.005457855
103,10840,1,0.002058508,0.001840897
103,10849,1,0.001229392,0.001069803
103,10856,1,0.004004788,0.003743594
103,10941,1,0.00186863,0.002517362
