stock_id,time_id,true_rv,pred_rv
stock_104,650,0.001121674,0.000902229
stock_104,675,0.001657,0.001532047
stock_104,728,0.001400844,0.002677789
stock_104,840,0.000684518,0.001353617
stock_104,886,0.007480412,0.005571192
stock_104,991,0.001790602,0.001581222
stock_104,1037,0.001270874,0.001566971
stock_104,1135,0.002938659,0.003181886
stock_104,1161,0.002354421,0.002810205
stock_104,1219,0.000491748,0.001035751
stock_104,1247,0.00083314,0.000959962
stock_104,1273,0.002633132,0.002355343
stock_104,1292,0.000551347,0.000573986
stock_104,1321,0.00043885,0.001301636
stock_104,1350,0.001217488,0.001352946
stock_104,1359,0.000232409,0.000815765
stock_104,1417,0.00143565,0.001581567
stock_104,1459,0.00233372,0.00283711
stock_104,1464,0.001660316,0.0018939
stock_104,1468,0.000783647,0.000634741
stock_104,1471,0.003288959,0.002848758
stock_104,1501,0.001211764,0.000772222
stock_104,1513,0.001108006,0.001162953
stock_104,1532,0.001052397,0.000738794
stock_104,1536,0.003281382,0.003989844
stock_104,1563,0.000590584,0.001126386
stock_104,1600,0.002442092,0.002520471
stock_104,1651,0.000485422,0.000588475
stock_104,1663,0.000515748,0.00065561
stock_104,1722,0.006772258,0.005390512
stock_104,1744,0.001811462,0.001824817
stock_104,1810,0.000583795,0.000866903
stock_104,1820,0.002009755,0.002051223
stock_104,1826,0.000810734,0.001147693
stock_104,1827,0.001405766,0.001772772
stock_104,1862,0.002905668,0.002295114
stock_104,1866,0.001778113,0.002598042
stock_104,1920,0.00079024,0.000986961
stock_104,1981,0.003106107,0.00351596
stock_104,1991,0.001293571,0.001504997
stock_104,1998,0.002903081,0.002984375
stock_104,2037,0.000536448,0.000663071
stock_104,2076,0.00131746,0.001278416
stock_104,2086,0.000786855,0.001121641
stock_104,2102,0.00042824,0.000298354
stock_104,2104,0.00160129,0.002018999
stock_104,2136,0.000669228,0.001005716
stock_104,2169,0.000593317,0.001330697
stock_104,2178,0.002581754,0.002823226
stock_104,2185,0.000640232,0.000726752
stock_104,2199,0.001705909,0.00121327
stock_104,2213,0.000814164,0.000649
stock_104,2259,0.000812526,0.000838897
stock_104,2331,0.001934614,0.001273989
stock_104,2366,0.001218588,0.001220228
stock_104,2392,0.001745608,0.001541418
stock_104,2424,0.002364568,0.002148087
stock_104,2433,0.001819256,0.001385519
stock_104,2458,0.002838939,0.004899347
stock_104,2479,0.000727559,0.00061009
stock_104,2510,0.002161649,0.001908101
stock_104,2525,0.000877588,0.000751644
stock_104,2553,0.000742862,0.00114026
stock_104,2567,0.000653517,0.000628333
stock_104,2568,0.000881271,0.000720542
stock_104,2582,0.001279406,0.001788547
stock_104,2591,0.001895019,0.002715364
stock_104,2656,0.000507503,0.001410678
stock_104,2657,0.000712169,0.000485589
stock_104,2811,0.000448126,0.000422505
stock_104,2867,0.000859477,0.000744051
stock_104,2883,0.001247308,0.000876749
stock_104,2902,0.002676527,0.002786136
stock_104,2969,0.000601743,0.000426016
stock_104,2982,0.001585481,0.001425524
stock_104,3001,0.000764953,0.001048814
stock_104,3017,0.001185141,0.001133358
stock_104,3123,0.001182497,0.001353608
stock_104,3154,0.00085565,0.001583269
stock_104,3291,0.000988866,0.001652053
stock_104,3333,0.002532619,0.008034235
stock_104,3373,0.003506215,0.004711165
stock_104,3378,0.002424389,0.002548091
stock_104,3389,0.003331854,0.002958349
stock_104,3396,0.001271386,0.001532468
stock_104,3399,0.001526647,0.003404798
stock_104,3457,0.00032758,0.000607155
stock_104,3516,0.001486861,0.001894315
stock_104,3531,0.000652738,0.001087621
stock_104,3552,0.000320353,0.00052976
stock_104,3564,0.001896312,0.001817957
stock_104,3587,0.004647402,0.004055648
stock_104,3601,0.002243206,0.002799254
stock_104,3607,0.001463513,0.00215886
stock_104,3640,0.002964424,0.002676899
stock_104,3650,0.001174042,0.001537405
stock_104,3686,0.001367484,0.001207011
stock_104,3694,0.000477547,0.000773638
stock_104,3737,0.001696572,0.001395408
stock_104,3804,0.000841125,0.001015865
stock_104,3846,0.000487985,0.001222614
stock_104,3884,0.001698631,0.001747697
stock_104,3921,0.000867399,0.001396544
stock_104,4004,0.002301612,0.002354763
stock_104,4013,0.001581184,0.001752722
stock_104,4043,0.000530611,0.001028395
stock_104,4069,0.001408205,0.001859084
stock_104,4084,0.001065581,0.001101823
stock_104,4131,0.001010907,0.001629705
stock_104,4132,0.001243284,0.002131422
stock_104,4156,0.002156631,0.00240991
stock_104,4193,0.000666202,0.000945876
stock_104,4361,0.001128939,0.000660952
stock_104,4400,0.003529584,0.0045589
stock_104,4432,0.001978311,0.002093707
stock_104,4479,0.004248171,0.003275374
stock_104,4543,0.000618381,0.000771489
stock_104,4555,0.001020878,0.001207217
stock_104,4570,0.000495977,0.000674311
stock_104,4588,0.001816461,0.002125434
stock_104,4615,0.001000926,0.000570585
stock_104,4622,0.003595194,0.00273613
stock_104,4649,0.00029365,0.000768389
stock_104,4707,0.001401687,0.001443973
stock_104,4737,0.001365833,0.001515734
stock_104,4869,0.002886165,0.001651726
stock_104,4913,0.002116974,0.001592027
stock_104,4951,0.000640979,0.000665363
stock_104,4962,0.000881579,0.000634456
stock_104,5124,0.001490884,0.001506922
stock_104,5297,0.001155298,0.0007359
stock_104,5347,0.000491576,0.000472411
stock_104,5400,0.00093547,0.000892338
stock_104,5407,0.001227044,0.00127436
stock_104,5505,0.001109445,0.00119147
stock_104,5539,0.000862662,0.000761381
stock_104,5620,0.002078165,0.002374703
stock_104,5682,0.001551363,0.001714341
stock_104,5704,0.00082518,0.000696509
stock_104,5790,0.003001775,0.002645178
stock_104,5825,0.000567687,0.001040303
stock_104,5853,0.001004046,0.00089149
stock_104,5878,0.00075117,0.000621876
stock_104,5904,0.001713086,0.003264146
stock_104,5929,0.001223179,0.00106417
stock_104,5976,0.000909723,0.001039621
stock_104,6016,0.00056497,0.000654918
stock_104,6082,0.000771198,0.000962612
stock_104,6089,0.000816658,0.000648477
stock_104,6134,0.001265828,0.001086682
stock_104,6145,0.000418301,0.000467684
stock_104,6213,0.001312044,0.001664019
stock_104,6256,0.002403042,0.002042586
stock_104,6359,0.000654359,0.001153427
stock_104,6445,0.000777759,0.000913409
stock_104,6476,0.000849771,0.000774884
stock_104,6494,0.001064243,0.001187509
stock_104,6545,0.000700788,0.000502496
stock_104,6585,0.001677884,0.003544383
stock_104,6617,0.001014243,0.001558214
stock_104,6626,0.000695327,0.000811266
stock_104,6631,0.001229002,0.000692919
stock_104,6632,0.001808753,0.00178955
stock_104,6668,0.000869427,0.001568704
stock_104,6679,0.000805103,0.000724255
stock_104,6693,0.000444702,0.000774826
stock_104,6815,0.001595634,0.001313344
stock_104,6846,0.002079954,0.002039137
stock_104,6850,0.000973146,0.001027234
stock_104,6895,0.000463895,0.000421166
stock_104,6961,0.001905001,0.001108983
stock_104,7005,0.000765664,0.001191624
stock_104,7009,0.000975578,0.005707289
stock_104,7043,0.007346148,0.006227858
stock_104,7054,0.002173316,0.001807302
stock_104,7194,0.000772236,0.000542669
stock_104,7200,0.000897339,0.000891765
stock_104,7237,0.002981963,0.004497279
stock_104,7245,0.001607572,0.001228777
stock_104,7260,0.001122454,0.00101532
stock_104,7309,0.000710259,0.000528161
stock_104,7367,0.000816176,0.000897099
stock_104,7465,0.001185368,0.001419189
stock_104,7491,0.003184395,0.004549712
stock_104,7624,0.002425965,0.002070256
stock_104,7632,0.005386924,0.006415934
stock_104,7775,0.001912724,0.001429481
stock_104,7818,0.00098115,0.000950384
stock_104,7897,0.000895732,0.001082151
stock_104,7909,0.000295281,0.001196538
stock_104,8081,0.000948573,0.001102382
stock_104,8101,0.000895726,0.001218425
stock_104,8191,0.000756103,0.001116
stock_104,8219,0.00222828,0.003060116
stock_104,8357,0.001353203,0.001113784
stock_104,8365,0.000895789,0.000963429
stock_104,8426,0.000853608,0.001828863
stock_104,8476,0.001633226,0.001476368
stock_104,8573,0.000777839,0.001444767
stock_104,8590,0.000815328,0.000770533
stock_104,8607,0.00343049,0.005150621
stock_104,8613,0.001974509,0.001720801
stock_104,8636,0.001481895,0.001924975
stock_104,8659,0.000598897,0.000725306
stock_104,8662,0.000590016,0.00189331
stock_104,8702,0.002847272,0.003026076
stock_104,8706,0.001295779,0.001088177
stock_104,8718,0.000791463,0.0006574
stock_104,8773,0.0008206,0.001053833
stock_104,8913,0.002929128,0.008368618
stock_104,8937,0.001517817,0.00097555
stock_104,9001,0.001177363,0.001329026
stock_104,9030,0.000283662,0.00228846
stock_104,9037,0.000502099,0.0004034
stock_104,9100,0.001638775,0.001638603
stock_104,9164,0.000969293,0.00089411
stock_104,9190,0.000562492,0.000796834
stock_104,9243,0.000631077,0.001069814
stock_104,9248,0.002995051,0.002899126
stock_104,9279,0.002399525,0.003114546
stock_104,9282,0.001211363,0.001133239
stock_104,9300,0.000873499,0.000646062
stock_104,9381,0.000574745,0.000924105
stock_104,9445,0.003015515,0.002443647
stock_104,9493,0.000745697,0.001095624
stock_104,9501,0.002299472,0.002025602
stock_104,9518,0.000486876,0.00045881
stock_104,9583,0.001939006,0.00217458
stock_104,9735,0.001496058,0.001794508
stock_104,9779,0.006318311,0.004325514
stock_104,9797,0.001423252,0.001481276
stock_104,9822,0.000666841,0.00073761
stock_104,9866,0.000836265,0.001496213
stock_104,9918,0.000526858,0.000885308
stock_104,9947,0.001010914,0.000503433
stock_104,10000,0.000685828,0.00075284
stock_104,10017,0.006636189,0.00516111
stock_104,10030,0.000822033,0.000610963
stock_104,10111,0.000850948,0.001156673
stock_104,10150,0.001091814,0.000999992
stock_104,10209,0.000923259,0.001282689
stock_104,10389,0.002762984,0.004015407
stock_104,10450,0.000691596,0.00072284
stock_104,10460,0.000311561,0.000787554
stock_104,10461,0.003783242,0.003791813
stock_104,10491,0.000752806,0.000809156
stock_104,10547,0.001315869,0.001267215
stock_104,10616,0.000605292,0.00077007
stock_104,10642,0.001158921,0.000733205
stock_104,10672,0.001577847,0.001722004
stock_104,10689,0.001366598,0.000950079
stock_104,10702,0.001792271,0.001129878
stock_104,10810,0.003746391,0.003372658
stock_104,10840,0.000466353,0.000529114
stock_104,10892,0.000701676,0.000824766
stock_104,10898,0.001470482,0.00139729
stock_104,10941,0.000685051,0.000556696
stock_104,11052,0.003430389,0.003884662
stock_104,11060,0.001608608,0.000845389
stock_104,11070,0.001244326,0.0009519
stock_104,11121,0.002151537,0.002118066
stock_104,11263,0.001809706,0.001697946
stock_104,11279,0.001700567,0.001672203
stock_104,11303,0.000951308,0.000980603
stock_104,11363,0.001379996,0.001723635
stock_104,11367,0.00114234,0.001211998
stock_104,11642,0.000767318,0.000843095
stock_104,11655,0.001455245,0.001828579
stock_104,11764,0.001115979,0.000845117
stock_104,11868,0.000757468,0.00119571
stock_104,11874,0.001085896,0.001151617
stock_104,11876,0.001033067,0.001021083
stock_104,11899,0.000708602,0.000857094
stock_104,11914,0.002638003,0.002282136
stock_104,11953,0.000569161,0.000794686
stock_104,11962,0.000793819,0.000946408
stock_104,11981,0.001036224,0.000688436
stock_104,11987,0.00074732,0.000877954
stock_104,11995,0.003332362,0.005053882
stock_104,12011,0.00027867,0.000402364
stock_104,12021,0.000672451,0.00084832
stock_104,12030,0.00078215,0.000576002
stock_104,12102,0.002119238,0.001935202
stock_104,12135,0.000367944,0.000421247
stock_104,12141,0.002842203,0.002627317
stock_104,12178,0.001829644,0.001006396
stock_104,12225,0.000885267,0.000889167
stock_104,12247,0.001796455,0.002730437
stock_104,12254,0.000292015,0.000690726
stock_104,12279,0.000525156,0.000665941
stock_104,12347,0.002760801,0.00232241
stock_104,12408,0.001350358,0.001687628
stock_104,12583,0.00172154,0.001488823
stock_104,12584,0.002578664,0.00364416
stock_104,12611,0.000390528,0.000552929
stock_104,12633,0.000716761,0.000976829
stock_104,12669,0.003551565,0.005040128
stock_104,12691,0.001062444,0.001173662
stock_104,12717,0.002379049,0.003907311
stock_104,12840,0.00131083,0.00156193
stock_104,12904,0.000669275,0.000482755
stock_104,12905,0.001081057,0.001225471
stock_104,12920,0.000615425,0.001092298
stock_104,12964,0.000473196,0.000758056
stock_104,12996,0.001422059,0.001324962
stock_104,13039,0.002594411,0.002922424
stock_104,13044,0.000794386,0.000756895
stock_104,13124,0.00250023,0.002754371
stock_104,13140,0.001012916,0.001394982
stock_104,13148,0.002053353,0.002290139
stock_104,13163,0.000988376,0.00098804
stock_104,13196,0.002549117,0.003108586
stock_104,13305,0.000775454,0.001422743
stock_104,13321,0.000633532,0.001065399
stock_104,13410,0.000493128,0.000657492
stock_104,13421,0.000336297,0.000508
stock_104,13491,0.000388216,0.000556876
stock_104,13495,0.000635305,0.000913437
stock_104,13500,0.000425285,0.001217252
stock_104,13514,0.000849091,0.001472047
stock_104,13533,0.000557235,0.000682964
stock_104,13699,0.000681541,0.001038068
stock_104,13710,0.001907569,0.001364829
stock_104,13735,0.011663515557171796,0.018617069415254865
stock_104,13771,0.001754953,0.001172757
stock_104,13775,0.001737182,0.002514027
stock_104,13798,0.000822887,0.001387193
stock_104,13851,0.00429755,0.007007675
stock_104,13861,0.000288795,0.000528067
stock_104,13941,0.000505055,0.000713486
stock_104,14016,0.001294957,0.001084783
stock_104,14065,0.000620462,0.000987847
stock_104,14093,0.000884779,0.000774568
stock_104,14305,0.001581073,0.001417536
stock_104,14311,0.000743341,0.000657176
stock_104,14326,0.000385513,0.000374745
stock_104,14341,0.001245897,0.001646054
stock_104,14350,0.000500743,0.000615566
stock_104,14356,0.000480999,0.000499954
stock_104,14435,0.001385689,0.001912215
stock_104,14442,0.001139472,0.001919621
stock_104,14464,0.001615891,0.001299491
stock_104,14476,0.002908881,0.003127068
stock_104,14483,0.000740111,0.00114166
stock_104,14646,0.000376699,0.000564939
stock_104,14648,0.001936439,0.001914997
stock_104,14721,0.001110052,0.00101769
stock_104,14751,0.001560691,0.003017416
stock_104,14795,0.002499186,0.002229756
stock_104,14810,0.001051363,0.00104006
stock_104,14838,0.000786397,0.001128884
stock_104,14842,0.001377151,0.000983691
stock_104,14897,0.00173803,0.001585275
stock_104,14928,0.001135461,0.000706181
stock_104,14970,0.001279389,0.001321867
stock_104,14976,0.001179485,0.001285041
stock_104,15042,0.000439402,0.000435887
stock_104,15061,0.003132118,0.003417723
stock_104,15092,0.002355584,0.002208785
stock_104,15132,0.003071094,0.001222795
stock_104,15139,0.001820402,0.001790172
stock_104,15163,0.000965473,0.000701825
stock_104,15173,0.001575432,0.001863672
stock_104,15176,0.001985633,0.002170814
stock_104,15239,0.000323214,0.001027324
stock_104,15319,0.001981755,0.002848934
stock_104,15352,0.001986986,0.00210755
stock_104,15486,0.000726321,0.000557747
stock_104,15521,0.001312099,0.00148533
stock_104,15525,0.000719249,0.001275622
stock_104,15625,0.001120511,0.001057016
stock_104,15633,0.001549435,0.001552607
stock_104,15644,0.003927321,0.003846196
stock_104,15685,0.000537169,0.001018922
stock_104,15706,0.002035477,0.000981234
stock_104,15727,0.000599064,0.000855177
stock_104,15730,0.000324838,0.000449688
stock_104,15772,0.001636778,0.001826407
stock_104,15798,0.001456024,0.00134674
stock_104,15836,0.000921029,0.000707093
stock_104,15904,0.00643556,0.006077685
stock_104,15920,0.00143305,0.001340964
stock_104,15960,0.003434661,0.003619406
stock_104,16086,0.001563812,0.000806914
stock_104,16127,0.002462713,0.003234511
stock_104,16192,0.00093428,0.000878081
stock_104,16200,0.000517554,0.00086524
stock_104,16271,0.000371415,0.000702167
stock_104,16288,0.000770758,0.000564959
stock_104,16320,0.000744447,0.001004683
stock_104,16328,0.000770532,0.000794543
stock_104,16454,0.000553592,0.000710031
stock_104,16499,0.00082931,0.000624422
stock_104,16519,0.001111649,0.000912034
stock_104,16560,0.000829453,0.000835309
stock_104,16570,0.001004949,0.001173493
stock_104,16629,0.000990981,0.000923215
stock_104,16643,0.000849968,0.00085628
stock_104,16649,0.001329403,0.000728487
stock_104,16666,0.000525394,0.000699022
stock_104,16696,0.002010038,0.001606314
stock_104,16704,0.000765567,0.000824849
stock_104,16721,0.002490638,0.003365713
stock_104,16802,0.000511369,0.000548394
stock_104,16811,0.000534605,0.000814803
stock_104,16851,0.002711048,0.002842147
stock_104,16877,0.000498681,0.000674786
stock_104,16978,0.001027368,0.000886607
stock_104,17008,0.001322513,0.001435595
stock_104,17112,0.000705999,0.000936965
stock_104,17161,0.000531064,0.000669998
stock_104,17169,0.000572607,0.000970623
stock_104,17191,0.000884457,0.001151111
stock_104,17259,0.000780581,0.00110197
stock_104,17293,0.003953332,0.003399171
stock_104,17324,0.00688793,0.006946795
stock_104,17328,0.000863572,0.000754389
stock_104,17363,0.000477238,0.000690651
stock_104,17398,0.000464357,0.000523412
stock_104,17421,0.001783552,0.001631691
stock_104,17424,0.000624721,0.000601283
stock_104,17474,0.000961832,0.001482574
stock_104,17584,0.000933079,0.001065948
stock_104,17785,0.000968349,0.001072817
stock_104,17838,0.000839244,0.000906071
stock_104,17841,0.00090193,0.000839149
stock_104,17875,0.001158683,0.002113122
stock_104,17946,0.000742794,0.00100114
stock_104,17987,0.00254629,0.002060615
stock_104,17989,0.00242632,0.00304822
stock_104,17999,0.0005656,0.000380235
stock_104,18007,0.001031639,0.002043423
stock_104,18020,0.000663865,0.000734521
stock_104,18029,0.000605341,0.000691796
stock_104,18134,0.000684172,0.001014205
stock_104,18203,0.001469669,0.001172231
stock_104,18220,0.001926942,0.002010665
stock_104,18236,0.001873057,0.002284752
stock_104,18351,0.00067665,0.000810858
stock_104,18392,0.000522297,0.001380851
stock_104,18430,0.004520467,0.007267014
stock_104,18491,0.001762084,0.001789335
stock_104,18500,0.000802267,0.000677619
stock_104,18509,0.001439892,0.00131451
stock_104,18534,0.00054491,0.00040025
stock_104,18560,0.001399288,0.002635778
stock_104,18567,0.000892704,0.00054348
stock_104,18582,0.00134953,0.001565754
stock_104,18587,0.000870812,0.000896444
stock_104,18600,0.000634384,0.000646298
stock_104,18611,0.001466233,0.001107184
stock_104,18629,0.000226742,0.000557268
stock_104,18682,0.000853446,0.000887798
stock_104,18728,0.001464028,0.002739063
stock_104,18764,0.001854084,0.002557739
stock_104,18836,0.000892932,0.000927128
stock_104,18848,0.000774481,0.001127283
stock_104,18865,0.002043124,0.003060048
stock_104,18916,0.000645415,0.000846806
stock_104,18919,0.001419618,0.002363645
stock_104,18932,0.000828361,0.000672976
stock_104,19062,0.001168449,0.001226248
stock_104,19090,0.000542031,0.00060505
stock_104,19155,0.002525709,0.002868097
stock_104,19180,0.002115961,0.003524299
stock_104,19222,0.000572387,0.000898532
stock_104,19234,0.001405854,0.001097035
stock_104,19255,0.001917335,0.002053357
stock_104,19281,0.000762989,0.00070326
stock_104,19309,0.001335006,0.001897706
stock_104,19358,0.000769207,0.000815459
stock_104,19428,0.003521659,0.004535744
stock_104,19476,0.000653273,0.000582099
stock_104,19551,0.00059937,0.000885101
stock_104,19603,0.001120679,0.001381856
stock_104,19606,0.000213371,0.000816395
stock_104,19614,0.001261647,0.001129938
stock_104,19625,0.001047845,0.000591533
stock_104,19626,0.001011346,0.001239392
stock_104,19629,0.001190858,0.001155218
stock_104,19765,0.000678446,0.000713275
stock_104,19871,0.001621879,0.001623172
stock_104,19873,0.005380177,0.00204885
stock_104,19949,0.000452215,0.000409632
stock_104,19977,0.001007549,0.001480618
stock_104,20021,0.001131102,0.001124011
stock_104,20033,0.000526607,0.000573537
stock_104,20055,0.000686715,0.000811512
stock_104,20057,0.001539014,0.001754652
stock_104,20199,0.000997997,0.001200921
stock_104,20329,0.001446441,0.000510589
stock_104,20336,0.000758525,0.00064478
stock_104,20408,0.001944333,0.002029103
stock_104,20410,0.000445868,0.000680665
stock_104,20457,0.001140527,0.001263216
stock_104,20460,0.001036095,0.002043408
stock_104,20499,0.000859104,0.001457546
stock_104,20571,0.000906062,0.000925018
stock_104,20631,0.000359625,0.00064497
stock_104,20651,0.003921825,0.003681908
stock_104,20796,0.000532263,0.000663013
stock_104,20837,0.001028021,0.001183581
stock_104,20858,0.0006857,0.000675992
stock_104,20872,0.002117424,0.00336787
stock_104,20935,0.000508714,0.000569513
stock_104,20944,0.001046374,0.000779903
stock_104,20953,0.000394669,0.000708356
stock_104,20973,0.000945323,0.00098993
stock_104,20995,0.000528288,0.000884912
stock_104,21038,0.006552431,0.006872698
stock_104,21079,0.001959809,0.002731917
stock_104,21136,0.001137072,0.002177979
stock_104,21243,0.000644394,0.001714149
stock_104,21272,0.002086561,0.001925073
stock_104,21367,0.000767565,0.000779003
stock_104,21398,0.002671593,0.00340928
stock_104,21437,0.000714894,0.0008514
stock_104,21614,0.000670801,0.000930034
stock_104,21640,0.001030037,0.001531075
stock_104,21645,0.002434275,0.002922694
stock_104,21659,0.001613871,0.002797809
stock_104,21753,0.001894356,0.00205711
stock_104,21849,0.001662722,0.002037653
stock_104,21990,0.000803553,0.001036209
stock_104,22038,0.002315532,0.004546092
stock_104,22047,0.00148263,0.002695588
stock_104,22064,0.002282907,0.001838705
stock_104,22079,0.001283572,0.002773714
stock_104,22106,0.005909253,0.00503832
stock_104,22120,0.000958284,0.001074163
stock_104,22126,0.001147058,0.000738989
stock_104,22166,0.001689256,0.003983968
stock_104,22405,0.001041219,0.000751241
stock_104,22519,0.001024102,0.001993709
stock_104,22542,0.001748244,0.001667607
stock_104,22543,0.001446134,0.001262894
stock_104,22666,0.000952636,0.000954194
stock_104,22678,0.00020317,0.000777829
stock_104,22695,0.000649664,0.000797166
stock_104,22697,0.003127946,0.002332533
stock_104,22725,0.00172411,0.001727459
stock_104,22750,0.000759303,0.000826835
stock_104,22780,0.000760782,0.000778032
stock_104,22794,0.00129033,0.001127462
stock_104,22822,0.001050421,0.00132504
stock_104,22825,0.001604894,0.001230176
stock_104,22884,0.001072364,0.00096814
stock_104,22903,0.002140495,0.002277977
stock_104,22907,0.000569229,0.000672724
stock_104,22946,0.001890679,0.001945552
stock_104,22962,0.002580535,0.002206655
stock_104,22973,0.004235186,0.005647796
stock_104,22996,0.001534616,0.002054504
stock_104,23062,0.001652497,0.002252894
stock_104,23069,0.000776727,0.001584916
stock_104,23144,0.001221324,0.000996125
stock_104,23202,0.000394119,0.000578997
stock_104,23232,0.001650529,0.001571416
stock_104,23243,0.001347711,0.001464002
stock_104,23254,0.001362107,0.001837655
stock_104,23366,0.000736483,0.000850082
stock_104,23490,0.001857499,0.001799164
stock_104,23566,0.000970428,0.000856857
stock_104,23656,0.001580766,0.00107745
stock_104,23724,0.001854324,0.002378233
stock_104,23750,0.001089795,0.001501585
stock_104,23768,0.002844392,0.00233346
stock_104,23780,0.001092441,0.000611633
stock_104,23823,0.000804947,0.000987947
stock_104,23828,0.00139275,0.001194416
stock_104,23892,0.000950462,0.001178159
stock_104,24022,0.001441583,0.001696219
stock_104,24123,0.000594625,0.000467598
stock_104,24143,0.005578489,0.007815877
stock_104,24149,0.001988902,0.002423823
stock_104,24259,0.001549006,0.003330309
stock_104,24357,0.000624794,0.001112433
stock_104,24457,0.001814162,0.00178824
stock_104,24535,0.000972816,0.000776863
stock_104,24590,0.0009085,0.00074915
stock_104,24717,0.00076485,0.000624007
stock_104,24929,0.000578775,0.000681121
stock_104,25059,0.001289243,0.001172909
stock_104,25118,0.000639302,0.001196883
stock_104,25131,0.000181737,0.000547633
stock_104,25150,0.001388943,0.002190237
stock_104,25163,0.000672752,0.000520032
stock_104,25234,0.000738088,0.001015719
stock_104,25335,0.00119041,0.001361018
stock_104,25347,0.002532993,0.003775624
stock_104,25359,0.00158146,0.001178928
stock_104,25367,0.000496027,0.000361049
stock_104,25452,0.002135943,0.002053621
stock_104,25463,0.001639387,0.001456734
stock_104,25560,0.004787522,0.005807302
stock_104,25569,0.000556205,0.000761697
stock_104,25636,0.000727618,0.000701097
stock_104,25639,0.001244086,0.001134387
stock_104,25640,0.000568354,0.001026086
stock_104,25680,0.00023656,0.000476216
stock_104,25712,0.000610839,0.000724751
stock_104,25731,0.000729538,0.000738168
stock_104,25751,0.000813311,0.000858673
stock_104,25773,0.00107927,0.001091858
stock_104,25844,0.001154545,0.001302203
stock_104,25854,0.000830941,0.000671236
stock_104,25894,0.002376088,0.001389712
stock_104,25971,0.000348981,0.000928226
stock_104,26005,0.001512632,0.002174882
stock_104,26042,0.001886104,0.001878614
stock_104,26052,0.001710725,0.000947113
stock_104,26081,0.002266083,0.001579606
stock_104,26082,0.002015156,0.001842502
stock_104,26168,0.000565571,0.000818766
stock_104,26195,0.003815159,0.004125164
stock_104,26197,0.000809804,0.000739224
stock_104,26307,0.00059283,0.000740362
stock_104,26366,0.000787628,0.000893095
stock_104,26375,0.001976508,0.002055618
stock_104,26400,0.000676968,0.000621857
stock_104,26447,0.000525817,0.000925196
stock_104,26471,0.001838863,0.001344837
stock_104,26522,0.000626392,0.000562732
stock_104,26523,0.000246682,0.000526615
stock_104,26538,0.000751346,0.000697997
stock_104,26562,0.001732424,0.001536631
stock_104,26568,0.001856546,0.001180543
stock_104,26678,0.002091116,0.001852217
stock_104,26693,0.00187158,0.002757638
stock_104,26752,0.003082826,0.00296068
stock_104,26786,0.000711833,0.000572389
stock_104,26788,0.001049456,0.001441919
stock_104,26864,0.000310155,0.000558458
stock_104,26886,0.001937394,0.001988834
stock_104,26999,0.001786059,0.002051478
stock_104,27003,0.000739491,0.000961544
stock_104,27020,0.001903386,0.001535385
stock_104,27060,0.002213691,0.002103442
stock_104,27158,0.00125464,0.00076721
stock_104,27178,0.002559878,0.002450973
stock_104,27313,0.000243954,0.000612557
stock_104,27339,0.001831349,0.002149197
stock_104,27457,0.002552106,0.002946383
stock_104,27481,0.000746547,0.000792328
stock_104,27511,0.001902517,0.000861707
stock_104,27569,0.00144851,0.001641044
stock_104,27593,0.001365306,0.00134891
stock_104,27595,0.002737065,0.002856841
stock_104,27669,0.002990358,0.003183441
stock_104,27771,0.001269934,0.001153601
stock_104,27828,0.001713113,0.002565578
stock_104,27857,0.000185435,0.000295439
stock_104,27919,0.000719665,0.000898649
stock_104,27957,0.000965962,0.001050121
stock_104,27962,0.000458939,0.000779049
stock_104,27974,0.001838218,0.001841306
stock_104,27985,0.00223317,0.001947618
stock_104,28022,0.000750571,0.000968163
stock_104,28126,0.000480555,0.000529031
stock_104,28186,0.001513583,0.000545356
stock_104,28217,0.000639169,0.000957853
stock_104,28225,0.00117097,0.001476668
stock_104,28244,0.000249694,0.000921677
stock_104,28292,0.006075835,0.005705361
stock_104,28342,0.00076511,0.000519441
stock_104,28429,0.001785009,0.0020854
stock_104,28449,0.00128701,0.001034337
stock_104,28512,0.000497228,0.00064527
stock_104,28572,0.001091283,0.000786215
stock_104,28596,0.002125177,0.001734918
stock_104,28619,0.003516753,0.004614112
stock_104,28697,0.001678136,0.00140171
stock_104,28757,0.001001674,0.001083551
stock_104,28761,0.003176886,0.004151995
stock_104,28801,0.005868303,0.006881398
stock_104,28838,0.002123525,0.001865316
stock_104,28841,0.001342618,0.001076305
stock_104,28880,0.001132879,0.001170196
stock_104,28930,0.004268803,0.004803855
stock_104,29037,0.000495193,0.000596448
stock_104,29054,0.000380771,0.000626402
stock_104,29219,0.002385922,0.002099013
stock_104,29240,0.004389111,0.007102619
stock_104,29302,0.002072942,0.002058302
stock_104,29330,0.000694595,0.000878349
stock_104,29429,0.000959751,0.000846818
stock_104,29517,0.002110807,0.002268585
stock_104,29676,0.001229555,0.00221555
stock_104,29761,0.00077176,0.000734436
stock_104,29802,0.003953479,0.00465889
stock_104,29824,0.000909808,0.000968742
stock_104,29872,0.001203812,0.00168699
stock_104,29875,0.001524207,0.001466323
stock_104,29889,0.001986812,0.002399409
stock_104,29906,0.001914786,0.002365823
stock_104,29965,0.000976064,0.000991263
stock_104,29974,0.001382934,0.001117449
stock_104,30103,0.00204213,0.004438919
stock_104,30224,0.000941057,0.00114803
