stock_id,time_id,true_rv,pred_rv
stock_102,19136,0.007843758,0.008763367
stock_102,19148,0.003437091,0.004049297
stock_102,19155,0.003725576,0.004815211
stock_102,19180,0.004673361,0.005390842
stock_102,19240,0.001824673,0.001744091
stock_102,19274,0.004273805,0.005093653
stock_102,19281,0.000589738,0.000833801
stock_102,19309,0.00201377,0.003547378
stock_102,19358,0.001537918,0.001331943
stock_102,19365,0.001951111,0.002007049
stock_102,19453,0.003839223,0.004996442
stock_102,19491,0.001183736,0.001686554
stock_102,19527,0.001698835,0.004632814
stock_102,19528,0.000867352,0.001275028
stock_102,19554,0.000877595,0.000686143
stock_102,19639,0.006297907,0.010098475150649362
stock_102,19647,0.001616667,0.001713386
stock_102,19690,0.000559222,0.000725556
stock_102,19699,0.000775244,0.000891829
stock_102,19845,0.003419769,0.005135955
stock_102,19904,0.003938544,0.004311382
stock_102,19915,0.00028386,0.000741675
stock_102,19994,0.002595687,0.002607799
stock_102,20055,0.001111402,0.000856534
stock_102,20135,0.002958641,0.002681506
stock_102,20172,0.001537752,0.001007563
stock_102,20265,0.001228627,0.002033345
stock_102,20271,0.005874061,0.009025186
stock_102,20323,0.002317007,0.001902648
stock_102,20326,0.001166971,0.001714951
stock_102,20329,0.001505452,0.000604778
stock_102,20351,0.000588036,0.000565324
stock_102,20415,0.002087345,0.003040195
stock_102,20457,0.001965492,0.001697946
stock_102,20491,0.002262581,0.001756687
stock_102,20498,0.004887096,0.007364579
stock_102,20571,0.001584293,0.001513959
stock_102,20581,0.000955119,0.001202328
stock_102,20597,0.001131914,0.00130058
stock_102,20603,0.004208778,0.008142054
stock_102,20770,0.000595984,0.00088678
stock_102,20785,0.011108230914575083,0.011605830551142076
stock_102,20827,0.002484051,0.001676239
stock_102,20995,0.000891766,0.001287202
stock_102,21038,0.011398107395400406,0.008622398
stock_102,21083,0.005208018,0.005344629
stock_102,21239,0.002320233,0.002165515
stock_102,21367,0.001663905,0.001729373
stock_102,21445,0.000421793,0.001332012
stock_102,21466,0.001060811,0.001103027
stock_102,21695,0.000980328,0.001102722
stock_102,21718,0.00123896,0.001166364
stock_102,21753,0.002659805,0.003327057
stock_102,21770,0.001202622,0.001162832
stock_102,21777,0.001315039,0.001011305
stock_102,21805,0.004657263,0.00586746
stock_102,21884,0.002477746,0.0023652
stock_102,21931,0.000932093,0.001470552
stock_102,22038,0.004580916,0.005325163
stock_102,22115,0.001812851,0.001921882
stock_102,22120,0.001440546,0.001501379
stock_102,22126,0.000813648,0.000984468
stock_102,22133,0.000689457,0.000847299
stock_102,22331,0.002811447,0.002089199
stock_102,22496,0.001963019,0.001605003
stock_102,22598,0.001258726,0.00087961
stock_102,22621,0.003188878,0.00236023
stock_102,22627,0.001213777,0.001620051
stock_102,22674,0.000935909,0.00137352
stock_102,22749,0.001285502,0.001816408
stock_102,22794,0.001670513,0.00256811
stock_102,22822,0.001665509,0.00166275
stock_102,22825,0.002795236,0.001983245
stock_102,22898,0.001588146,0.002545886
stock_102,22899,0.002474705,0.002293989
stock_102,22928,0.003455848,0.003217833
stock_102,22941,0.002219488,0.001960679
stock_102,22973,0.004945237,0.004660759
stock_102,23017,0.001006426,0.001145828
stock_102,23088,0.000538703,0.000809705
stock_102,23202,0.001054183,0.000960231
stock_102,23220,0.00248827,0.002450747
stock_102,23226,0.000849589,0.00142803
stock_102,23228,0.000842484,0.001190433
stock_102,23232,0.002660695,0.002261563
stock_102,23233,0.003348421,0.004118745
stock_102,23265,0.002310347,0.0014584
stock_102,23342,0.001982181,0.002873673
stock_102,23366,0.001014825,0.001219638
stock_102,23405,0.001208389,0.000978594
stock_102,23423,0.001330198,0.001479031
stock_102,23503,0.007944314,0.005020379
stock_102,23603,0.001616897,0.001673535
stock_102,23658,0.001346295,0.001401741
stock_102,23708,0.000461333,0.000426922
stock_102,23736,0.00205289,0.002093675
stock_102,23750,0.003015932,0.001807856
stock_102,23751,0.000952049,0.000946658
stock_102,23796,0.001690034,0.001729763
stock_102,23962,0.001042478,0.001073956
stock_102,24073,0.002162776,0.001717998
stock_102,24161,0.00191746,0.002775495
stock_102,24351,0.003657332,0.002660302
stock_102,24357,0.000831393,0.001091871
stock_102,24401,0.002466492,0.001646763
stock_102,24406,0.004813892,0.006109725
stock_102,24437,0.001030238,0.000785456
stock_102,24535,0.001149934,0.001237018
stock_102,24701,0.001639318,0.001178627
stock_102,24725,0.001166915,0.001921978
stock_102,24816,0.001581808,0.001448917
stock_102,24929,0.00051886,0.000952693
stock_102,24989,0.001461756,0.0010544
stock_102,25087,0.002312797,0.002359815
stock_102,25177,0.002471129,0.00314741
stock_102,25179,0.000781589,0.000961017
stock_102,25250,0.00183228,0.002046416
stock_102,25265,0.001071862,0.000922171
stock_102,25274,0.001961545,0.002174795
stock_102,25312,0.003098809,0.001469538
stock_102,25340,0.006541286,0.008021193
stock_102,25369,0.001529817,0.001404417
stock_102,25427,0.000874093,0.001152117
stock_102,25429,0.002033861,0.003442862
stock_102,25437,0.001275763,0.001025
stock_102,25501,0.003185788,0.003247681
stock_102,25504,0.001722561,0.00194718
stock_102,25560,0.003450487,0.00528385
stock_102,25575,0.001369191,0.001485359
stock_102,25584,0.001834797,0.002015117
stock_102,25599,0.002142125,0.002413187
stock_102,25622,0.001013871,0.000993221
stock_102,25653,0.000952269,0.001567122
stock_102,25680,0.000601605,0.00065532
stock_102,25683,0.006965805,0.007532708
stock_102,25712,0.000555719,0.000945479
stock_102,25716,0.00120745,0.001902724
stock_102,25772,0.001088538,0.000844444
stock_102,25879,0.000430791,0.000876785
stock_102,25916,0.001755553,0.001385567
stock_102,26021,0.001059943,0.001415749
stock_102,26099,0.002413953,0.002346728
stock_102,26125,0.002518192,0.003015217
stock_102,26152,0.000670156,0.001151601
stock_102,26159,0.002477095,0.002355905
stock_102,26191,0.002080993,0.002084982
stock_102,26292,0.004537455,0.005336903
stock_102,26307,0.001831742,0.001509924
stock_102,26336,0.001667455,0.00161707
stock_102,26337,0.000919055,0.001234855
stock_102,26362,0.002020348,0.00163156
stock_102,26460,0.00578254,0.006858687
stock_102,26484,0.001678206,0.00156713
stock_102,26538,0.000388475,0.001050463
stock_102,26586,0.000958772,0.001076762
stock_102,26595,0.003839306,0.006264359
stock_102,26678,0.002550407,0.003487847
stock_102,26752,0.002900024,0.005742868
stock_102,26759,0.001240069,0.00091012
stock_102,26806,0.001190531,0.001144241
stock_102,26841,0.000575548,0.000588476
stock_102,26883,0.00177216,0.00191612
stock_102,26944,0.001197741,0.002256011
stock_102,26997,0.001179787,0.00139294
stock_102,27095,0.001061649,0.000556862
stock_102,27135,0.003414398,0.00295163
stock_102,27152,0.00309583,0.004677216
stock_102,27154,0.000765812,0.001529127
stock_102,27162,0.002821239,0.001930186
stock_102,27182,0.000730215,0.000502349
stock_102,27288,0.001733257,0.0022701
stock_102,27289,0.001697566,0.001974311
stock_102,27304,0.002228223,0.001863292
stock_102,27339,0.002479325,0.002725697
stock_102,27481,0.000510456,0.001320602
stock_102,27496,0.003295463,0.003711847
stock_102,27511,0.002935978,0.002427215
stock_102,27526,0.002141824,0.002355547
stock_102,27561,0.002249483,0.001707723
stock_102,27752,0.001789823,0.001379885
stock_102,27757,0.001592406,0.001427404
stock_102,27771,0.001271023,0.00108063
stock_102,27875,0.001422813,0.001986325
stock_102,27890,0.000774292,0.000872635
stock_102,27891,0.003451355,0.002469299
stock_102,27978,0.002916851,0.003279738
stock_102,28022,0.001514287,0.001740606
stock_102,28043,0.002119192,0.002143271
stock_102,28066,0.001547007,0.00169536
stock_102,28078,0.001488134,0.001677505
stock_102,28262,0.003211648,0.004735983
stock_102,28328,0.001213657,0.001929766
stock_102,28342,0.000796274,0.000836811
stock_102,28449,0.00058859,0.001497156
stock_102,28485,0.001566762,0.001366458
stock_102,28499,0.001695616,0.002020962
stock_102,28512,0.001032394,0.001267254
stock_102,28527,0.00151058,0.001979782
stock_102,28619,0.009340575,0.006992859
stock_102,28635,0.001874035,0.002231475
stock_102,28656,0.003873612,0.004138911
stock_102,28670,0.000928832,0.001092375
stock_102,28676,0.002089783,0.001862141
stock_102,28697,0.001980778,0.002360423
stock_102,28770,0.007850355,0.006807821
stock_102,28820,0.001970411,0.002590166
stock_102,28832,0.001420874,0.001398415
stock_102,28839,0.002247251,0.002680682
stock_102,28930,0.00377153,0.005510118
stock_102,28983,0.001376383,0.001541109
stock_102,29005,0.000730607,0.000933188
stock_102,29012,0.001210599,0.001171858
stock_102,29037,0.001548615,0.001057108
stock_102,29046,0.001177756,0.001885424
stock_102,29064,0.00156021,0.001920887
stock_102,29106,0.00504849,0.005728557
stock_102,29138,0.002763462,0.001907943
stock_102,29139,0.001590366,0.002277611
stock_102,29226,0.001383524,0.001070775
stock_102,29296,0.00132638,0.001273918
stock_102,29330,0.000912394,0.001507297
stock_102,29441,0.000824918,0.000862949
stock_102,29592,0.001437292,0.002330133
stock_102,29656,0.000549571,0.000841936
stock_102,29679,0.001380696,0.001916013
stock_102,29746,0.000671189,0.000591369
stock_102,29775,0.004087458,0.003023937
stock_102,29793,0.00089602,0.000902719
stock_102,29802,0.006556758,0.006982185
stock_102,29819,0.002294907,0.001800947
stock_102,29823,0.00108325,0.00090261
stock_102,29828,0.001508426,0.00202777
stock_102,29880,0.002559783,0.003371083
stock_102,29885,0.001219343,0.000967014
stock_102,29944,0.002730682,0.003494054
stock_102,30023,0.000931065,0.000738853
stock_102,30215,0.002210455,0.001941331
stock_102,30232,0.001037054,0.001122704
stock_102,30312,0.000628441,0.000955368
stock_102,30313,0.001533805,0.001578406
stock_102,30357,0.001564597,0.001496235
stock_102,30376,0.001072093,0.000862707
stock_102,30412,0.002907833,0.003743331
stock_102,30454,0.001867292,0.002110304
stock_102,30512,0.001244394,0.000866332
stock_102,30569,0.003183696,0.003049737
stock_102,30620,0.002948416,0.003416151
stock_102,30641,0.001941325,0.001539382
stock_102,30774,0.001214597,0.001186522
stock_102,30793,0.001161844,0.001327629
stock_102,30798,0.000803951,0.000818376
stock_102,30816,0.00274285,0.015352857
stock_102,30866,0.001069421,0.00099064
stock_102,30940,0.001068184,0.001955385
stock_102,31046,0.005081048,0.007647018
stock_102,31054,0.000771378,0.00151481
stock_102,31068,0.002193741,0.001841217
stock_102,31077,0.001211657,0.001101059
stock_102,31083,0.0034431,0.003190626
stock_102,31156,0.001096653,0.000615951
stock_102,31170,0.00978207,0.007991935
stock_102,31196,0.000452516,0.001139541
stock_102,31236,0.0015932,0.002165014
stock_102,31320,0.001212923,0.001290876
stock_102,31345,0.000904479,0.000894105
stock_102,31412,0.002960633,0.002023676
stock_102,31456,0.000922224,0.000915827
stock_102,31471,0.001516436,0.001610222
stock_102,31601,0.004867589,0.004851549
stock_102,31616,0.003527403,0.003542774
stock_102,31689,0.002951066,0.002820009
stock_102,31864,0.003180633,0.003387662
stock_102,32012,0.002474283,0.002484483
stock_102,32046,0.000669176,0.00091535
stock_102,32048,0.001324605,0.000617374
stock_102,32175,0.002094405,0.001623582
stock_102,32374,0.001641115,0.001601517
stock_102,32461,0.003938219,0.010013259716434898
stock_102,32534,0.00327746,0.002700753
stock_102,32662,0.001462719,0.001767417
stock_102,32712,0.001888832,0.001644979
stock_102,32746,0.00389506,0.00530395
stock_102,32748,0.001256708,0.001384838
stock_102,32767,0.001152932,0.000894389
stock_103,11,0.000973552,0.000902761
stock_103,16,0.000931113,0.001043289
stock_103,128,0.001532734,0.001924841
stock_103,152,0.001134348,0.001226126
stock_103,157,0.00537708,0.005870401
stock_103,319,0.000870101,0.002125924
stock_103,337,0.000758103,0.00101658
stock_103,373,0.002098966,0.00281212
stock_103,380,0.002924583,0.002549029
stock_103,454,0.001639736,0.00142613
stock_103,506,0.002101448,0.002413365
stock_103,535,0.001503903,0.00138687
stock_103,579,0.002951908,0.001737893
stock_103,725,0.003334972,0.003528619
stock_103,728,0.001545708,0.003393163
stock_103,745,0.002626043,0.002701277
stock_103,852,0.000970318,0.000858765
stock_103,886,0.006610269,0.017282458
stock_103,904,0.00345304,0.004442562
stock_103,969,0.006702294,0.006462112
stock_103,1000,0.001531626,0.001414072
stock_103,1022,0.000585025,0.001055913
stock_103,1219,0.001732066,0.00164435
stock_103,1239,0.00093984,0.001330044
stock_103,1247,0.001666471,0.00129037
stock_103,1249,0.001412566,0.000970604
stock_103,1255,0.001387278,0.001022271
stock_103,1273,0.001938981,0.004485192
stock_103,1274,0.00118462,0.001076478
stock_103,1310,0.001173848,0.001312749
stock_103,1322,0.004087995,0.006033837
stock_103,1350,0.000743303,0.000992699
stock_103,1365,0.001748134,0.001704682
stock_103,1464,0.002081821,0.003080947
stock_103,1544,0.000843519,0.00183225
stock_103,1658,0.001623868,0.001907244
stock_103,1688,0.00322981,0.003994811
stock_103,1728,0.001750461,0.001811935
stock_103,1813,0.009589917,0.014145210664838724
stock_103,1826,0.001129608,0.000983813
stock_103,1876,0.00321022,0.00336251
stock_103,1920,0.00044044,0.001369009
stock_103,1923,0.001053616,0.001316269
stock_103,1956,0.00070416,0.001804464
stock_103,1962,0.000907019,0.000608967
stock_103,2037,0.000982965,0.001713161
stock_103,2058,0.002980504,0.001455624
stock_103,2076,0.001466019,0.002137818
stock_103,2088,0.001333391,0.001980498
stock_103,2146,0.002409319,0.002181914
stock_103,2184,0.001457006,0.001149834
stock_103,2199,0.000942729,0.001519493
stock_103,2213,0.000784084,0.00087711
stock_103,2259,0.000757283,0.00107033
stock_103,2329,0.00083304,0.001291934
stock_103,2353,0.000860814,0.001367275
stock_103,2392,0.003044096,0.002143361
stock_103,2415,0.00270374,0.002101706
stock_103,2491,0.001055236,0.001225327
stock_103,2507,0.001809084,0.002670324
stock_103,2525,0.001009933,0.002215108
stock_103,2567,0.002691899,0.002620002
stock_103,2568,0.001427473,0.001305922
stock_103,2593,0.000808372,0.001373477
stock_103,2659,0.001379495,0.001868686
stock_103,2711,0.001241502,0.001585144
stock_103,2717,0.004126554,0.004313255
stock_103,2782,0.005165386,0.00426251
stock_103,2846,0.002648794,0.003473847
stock_103,2867,0.001633245,0.002081408
stock_103,2881,0.001343023,0.002038229
stock_103,2902,0.007702123,0.00632953
stock_103,2917,0.002594634,0.002903592
stock_103,2932,0.001265235,0.001932907
stock_103,2992,0.00092415,0.001152899
stock_103,3092,0.001779539,0.00123865
stock_103,3138,0.011198236625195953,0.098674162
stock_103,3211,0.001586328,0.001188461
stock_103,3327,0.00106268,0.001631451
stock_103,3333,0.003590689,0.003432353
stock_103,3367,0.003600126,0.003160008
stock_103,3381,0.002049394,0.003379449
stock_103,3399,0.001749513,0.003767825
stock_103,3414,0.001702652,0.001629487
stock_103,3457,0.001435841,0.001824025
stock_103,3465,0.001591912,0.001628782
stock_103,3552,0.000873884,0.001227011
stock_103,3587,0.010027938598582592,0.0110251
stock_103,3655,0.002211411,0.001877747
stock_103,3720,0.00509637,0.005658618
stock_103,3797,0.002121281,0.002000255
stock_103,3804,0.001004257,0.001735132
stock_103,3908,0.00157367,0.005357437
stock_103,3955,0.000303838,0.00102751
stock_103,3987,0.000504879,0.000694519
stock_103,4004,0.002248062,0.002402032
stock_103,4031,0.000532237,0.000902374
stock_103,4037,0.003638256,0.003906095
stock_103,4038,0.000942805,0.00087975
stock_103,4052,0.002400545,0.002051279
stock_103,4060,0.001634883,0.001406172
stock_103,4106,0.002591521,0.00467801
stock_103,4142,0.001036547,0.00096715
stock_103,4173,0.000844771,0.00076839
stock_103,4209,0.000577299,0.000798513
stock_103,4257,0.001558498,0.00146516
stock_103,4310,0.001055507,0.001296997
stock_103,4400,0.002268696,0.002016257
stock_103,4432,0.001521956,0.002854233
stock_103,4477,0.001638162,0.001654259
stock_103,4479,0.003588598,0.005014316
stock_103,4518,0.003179434,0.002296457
stock_103,4547,0.002283869,0.002026186
stock_103,4588,0.002664314,0.004042401
stock_103,4601,0.006081918,0.005849941
stock_103,4649,0.00106288,0.000867733
stock_103,4654,0.001002371,0.001654931
stock_103,4724,0.001152618,0.000857492
stock_103,4817,0.002753113,0.0057822
stock_103,4849,0.002226123,0.003431218
stock_103,4867,0.000783287,0.000575733
stock_103,4902,0.001842429,0.004741599
stock_103,4913,0.001779674,0.001620971
stock_103,4995,0.004782929,0.005944344
stock_103,5124,0.002321202,0.002389333
stock_103,5235,0.002344871,0.002121848
stock_103,5297,0.001009468,0.001596243
stock_103,5300,0.001444608,0.001190372
stock_103,5305,0.002085198,0.002935108
stock_103,5314,0.001370385,0.001523495
stock_103,5347,0.002402084,0.000866418
stock_103,5356,0.003850315,0.003640922
stock_103,5368,0.001026003,0.001108429
stock_103,5425,0.001078756,0.002030608
stock_103,5480,0.001207344,0.0015633
stock_103,5510,0.001135192,0.002050651
stock_103,5609,0.001041988,0.001912891
stock_103,5611,0.003521179,0.003440277
stock_103,5658,0.00156236,0.001431555
stock_103,5666,0.001736143,0.002050129
stock_103,5749,0.001037365,0.001216845
stock_103,5756,0.002197692,0.004615789
stock_103,5790,0.002131562,0.003066877
stock_103,5831,0.000796208,0.000754984
stock_103,5832,0.003894954,0.002275862
stock_103,5853,0.001025138,0.001080226
stock_103,5872,0.001466787,0.003438426
stock_103,5976,0.001872083,0.001805912
stock_103,6016,0.000649523,0.00114798
stock_103,6089,0.001737314,0.001795325
stock_103,6102,0.001425527,0.001074719
stock_103,6108,0.000960632,0.001335818
stock_103,6114,0.001918351,0.002047297
stock_103,6145,0.001303048,0.001374661
stock_103,6316,0.00343725,0.007559948
stock_103,6382,0.002340926,0.002040255
stock_103,6482,0.001402088,0.001274861
stock_103,6483,0.001430619,0.001513735
stock_103,6494,0.001967701,0.001656444
stock_103,6528,0.002435269,0.002643719
stock_103,6562,0.00524641,0.005077577
stock_103,6585,0.003075372,0.004497954
stock_103,6617,0.001439931,0.001636765
stock_103,6619,0.000785401,0.001918876
stock_103,6648,0.001793812,0.001871983
stock_103,6696,0.002695192,0.002612141
stock_103,6729,0.004608123,0.006979158
stock_103,6782,0.002261995,0.001821963
stock_103,6809,0.009361356,0.005423412
stock_103,6823,0.001278155,0.002742616
stock_103,6854,0.00268892,0.001797589
stock_103,6931,0.001661824,0.001916905
stock_103,6932,0.002032657,0.004092104
stock_103,6939,0.001531418,0.001188213
stock_103,6961,0.001275134,0.001900107
stock_103,6976,0.002190761,0.002051856
stock_103,6979,0.002612677,0.002733482
stock_103,7014,0.003380248,0.001791368
stock_103,7055,0.000748417,0.001069476
stock_103,7151,0.000917513,0.001627448
stock_103,7162,0.00446509,0.006567529
stock_103,7180,0.001085407,0.001362174
stock_103,7194,0.000682093,0.000787535
stock_103,7245,0.001452421,0.001307837
stock_103,7251,0.000409573,0.001410319
stock_103,7309,0.00055768,0.002078082
stock_103,7316,0.003177072,0.00260146
stock_103,7374,0.001833261,0.003383351
stock_103,7444,0.000986232,0.001319546
stock_103,7447,0.001413521,0.000724052
stock_103,7465,0.002354137,0.002048624
stock_103,7517,0.00032104,0.003476493
stock_103,7564,0.008388048,0.013815725802965797
stock_103,7629,0.002760224,0.003689733
stock_103,7632,0.011201894144159685,0.00974044
stock_103,7679,0.001218338,0.001398626
stock_103,7775,0.004596769,0.002896591
stock_103,7843,0.001954565,0.001874189
stock_103,8014,0.001055063,0.000863852
stock_103,8044,0.004566292,0.003538701
stock_103,8068,0.002259901,0.001690261
stock_103,8081,0.001701319,0.001695232
stock_103,8101,0.001683376,0.002300795
stock_103,8109,0.001270073,0.001875822
stock_103,8447,0.009924741,0.006933097
stock_103,8454,0.002360884,0.002703345
stock_103,8534,0.000873859,0.001076249
stock_103,8573,0.001764443,0.002133624
stock_103,8618,0.009156692,0.005544576
stock_103,8662,0.003410859,0.003107776
stock_103,8708,0.001118156,0.001760897
stock_103,8763,0.001681701,0.002974987
stock_103,8773,0.000897171,0.001386234
stock_103,8978,0.001569097,0.001371199
stock_103,9000,0.000758149,0.001198668
stock_103,9064,0.001939682,0.002289251
stock_103,9077,0.004842103,0.003549909
stock_103,9091,0.001262731,0.00188369
stock_103,9100,0.004051424,0.002819152
stock_103,9123,0.002297487,0.001804668
stock_103,9138,0.00275271,0.003566985
stock_103,9186,0.00276774,0.001107388
stock_103,9215,0.001161524,0.002047619
stock_103,9222,0.003412826,0.002222019
stock_103,9279,0.003065766,0.004243903
stock_103,9302,0.000859146,0.001171839
stock_103,9311,0.000837984,0.001889158
stock_103,9329,0.000905554,0.002045493
stock_103,9352,0.002560731,0.003331976
stock_103,9377,0.001769809,0.001649029
stock_103,9427,0.010207863711014217,0.010752197836468254
stock_103,9438,0.002661056,0.003014376
stock_103,9465,0.00207971,0.001282388
stock_103,9633,0.000677593,0.001669017
stock_103,9664,0.000736447,0.001749801
stock_103,9779,0.014327898241436893,0.012926304
stock_103,9846,0.002366944,0.002554031
stock_103,9862,0.003186465,0.003394989
stock_103,9866,0.001346901,0.001971164
stock_103,9887,0.00087331,0.000948397
stock_103,10000,0.001129043,0.001655602
stock_103,10005,0.004035063,0.003639477
stock_103,10017,0.003876679,0.007553386
stock_103,10030,0.001218326,0.00093722
stock_103,10035,0.001383953,0.001970936
stock_103,10045,0.001327391,0.006262062
stock_103,10070,0.001074969,0.001942032
stock_103,10088,0.007205021,0.014263554203642378
stock_103,10100,0.001645358,0.001957722
stock_103,10105,0.001355303,0.0025106
stock_103,10123,0.001672781,0.001532504
stock_103,10264,0.001313959,0.001519935
stock_103,10339,0.001627048,0.001743345
stock_103,10364,0.007666458,0.006377895
stock_103,10421,0.000154077,0.001190484
stock_103,10433,0.003318538,0.002116355
stock_103,10460,0.001204303,0.001215809
stock_103,10491,0.001237634,0.002136068
stock_103,10530,0.001227362,0.001064354
stock_103,10559,0.001942467,0.002507872
stock_103,10628,0.000838478,0.001141356
stock_103,10672,0.001899849,0.00163993
stock_103,10689,0.001100173,0.001532244
stock_103,10701,0.001727763,0.001506328
stock_103,10702,0.001247227,0.00197015
stock_103,10726,0.000565401,0.001154569
stock_103,10765,0.00339709,0.003043507
stock_103,10776,0.001701892,0.002555913
stock_103,10856,0.004004788,0.003744878
stock_103,10899,0.001803512,0.001900165
stock_103,10929,0.001547725,0.001375311
stock_103,10932,0.000919731,0.002730062
stock_103,11041,0.002823324,0.004169388
stock_103,11043,0.005777315,0.006266153
stock_103,11122,0.00058792,0.001037249
stock_103,11137,0.00221488,0.002014983
stock_103,11178,0.001120834,0.001986711
stock_103,11264,0.002013084,0.002671303
stock_103,11296,0.001507435,0.002273507
stock_103,11327,0.008046284,0.004952082
stock_103,11363,0.001396838,0.002110969
stock_103,11449,0.002359491,0.001360997
stock_103,11453,0.002933624,0.00326966
stock_103,11499,0.007015804,0.005568224
stock_103,11577,0.001076281,0.001788278
stock_103,11579,0.001239015,0.00154316
stock_103,11642,0.001711246,0.000991056
stock_103,11700,0.004003397,0.013618155
stock_103,11749,0.001171562,0.00139878
stock_103,11786,0.001062729,0.001124079
stock_103,11804,0.001821908,0.002456065
stock_103,11809,0.000859726,0.001323487
stock_103,11869,0.006200988,0.003302056
stock_103,11876,0.001232316,0.001935672
stock_103,11899,0.003306503,0.001680235
stock_103,11941,0.002804279,0.001951066
stock_103,11953,0.001606488,0.001430198
stock_103,11985,0.0028114,0.001765316
stock_103,11987,0.001695309,0.001166844
stock_103,12028,0.003394053,0.002596727
stock_103,12073,0.001691906,0.001966406
stock_103,12103,0.001455648,0.001222921
stock_103,12222,0.001555336,0.001524586
stock_103,12225,0.002853748,0.002584892
stock_103,12234,0.001017995,0.001148394
stock_103,12254,0.001308634,0.001272106
stock_103,12291,0.000747195,0.000923555
stock_103,12299,0.002238168,0.001710913
stock_103,12322,0.000895941,0.001308578
stock_103,12419,0.001085446,0.001452715
stock_103,12481,0.001712629,0.002162437
stock_103,12498,0.006917179,0.007517653
stock_103,12521,0.001226728,0.001822643
stock_103,12533,0.000691382,0.001489266
stock_103,12535,0.000646389,0.00116507
stock_103,12542,0.000320005,0.001919455
stock_103,12583,0.001863903,0.002727542
stock_103,12584,0.001739209,0.002878027
stock_103,12661,0.001895618,0.00318206
stock_103,12691,0.004219994,0.003520918
stock_103,12713,0.002745873,0.001290287
stock_103,12717,0.002578875,0.002947699
stock_103,12718,0.007539483,0.004978984
stock_103,12730,0.003737916,0.003374416
stock_103,12794,0.00306532,0.002976379
stock_103,12839,0.001168378,0.002208756
stock_103,12996,0.003098617,0.001984801
stock_103,13102,0.004328098,0.003555972
stock_103,13217,0.001495872,0.001082087
stock_103,13235,0.002533796,0.002380673
stock_103,13279,0.000711736,0.000951501
stock_103,13324,0.000644446,0.00077581
stock_103,13368,0.002776484,0.004358924
stock_103,13382,0.001778926,0.002724798
stock_103,13393,0.002106643,0.003203349
stock_103,13436,0.00289789,0.002565018
stock_103,13452,0.004561576,0.004512726
stock_103,13484,0.000144109,0.000883689
stock_103,13529,0.002761398,0.004029996
stock_103,13533,0.001081023,0.00126695
stock_103,13579,0.001787279,0.002036423
stock_103,13673,0.001555652,0.002288003
stock_103,13678,0.002299012,0.001192624
stock_103,13710,0.002648662,0.00299957
stock_103,13729,0.000641128,0.001523586
stock_103,13735,0.008048244,0.009874869
stock_103,13745,0.001619535,0.001449522
stock_103,13771,0.002011763,0.001589995
stock_103,13791,0.003011658,0.00172764
stock_103,13792,0.000778873,0.0013675
stock_103,13851,0.017864799974731983,0.041037161
stock_103,13949,0.003145386,0.003302409
stock_103,13980,0.00163974,0.001571492
stock_103,14016,0.002185857,0.001893121
stock_103,14111,0.001387777,0.003706167
stock_103,14183,0.000466027,0.000840663
stock_103,14215,0.00246497,0.002205279
stock_103,14235,0.001364392,0.001752115
stock_103,14247,0.001205061,0.002047795
stock_103,14263,0.001189745,0.001335079
stock_103,14280,0.001840851,0.001716281
stock_103,14312,0.000846439,0.001461396
stock_103,14422,0.001344378,0.001594342
stock_103,14445,0.001547782,0.001730573
stock_103,14464,0.001343658,0.00170896
stock_103,14504,0.002324793,0.00213001
stock_103,14561,0.001822169,0.002817642
stock_103,14564,0.004816876,0.006447354
stock_103,14573,0.004392114,0.003479879
stock_103,14579,0.002335598,0.002664819
stock_103,14629,0.001049067,0.002105807
stock_103,14646,0.000474967,0.001234425
stock_103,14697,0.00440734,0.007105645
stock_103,14715,0.001007756,0.001541003
stock_103,14751,0.006184583,0.007476033
stock_103,14795,0.002175286,0.002569748
stock_103,14797,0.000515999,0.000886992
stock_103,14807,0.002815476,0.002876176
stock_103,14817,0.00228041,0.0028359
stock_103,14895,0.00084545,0.000745357
stock_103,14970,0.001403729,0.001503974
stock_103,15122,0.003304166,0.005338666
stock_103,15269,0.001615528,0.001333318
stock_103,15352,0.001810616,0.001997193
stock_103,15400,0.00251994,0.00335738
stock_103,15433,0.001766674,0.002284437
stock_103,15547,0.003446779,0.003691247
stock_103,15584,0.002522023,0.005588022
stock_103,15633,0.001959496,0.001300139
stock_103,15644,0.00619067,0.006228193
stock_103,15647,0.007945059,0.006869949
stock_103,15671,0.001049542,0.001421159
stock_103,15685,0.001717235,0.001786487
stock_103,15706,0.001687488,0.001823045
stock_103,15715,0.002054539,0.002635518
stock_103,15742,0.001187374,0.002065948
stock_103,15750,0.007122212,0.004529865
stock_103,15759,0.00202649,0.002527432
stock_103,15798,0.001650284,0.001610081
stock_103,15858,0.002135121,0.001537831
stock_103,15883,0.012865275605552699,0.014096808169909833
stock_103,15907,0.001819813,0.001700996
stock_103,16017,0.002737987,0.002317953
stock_103,16113,0.004463983,0.003967771
stock_103,16138,0.002591825,0.002910989
stock_103,16172,0.001190221,0.001843313
stock_103,16428,0.004538305,0.004935117
stock_103,16479,0.001761011,0.002498116
stock_103,16504,0.00195458,0.001845493
stock_103,16556,0.001184422,0.001934921
stock_103,16560,0.000966165,0.001180913
stock_103,16570,0.00100706,0.001775728
stock_103,16624,0.003030914,0.004130566
